t_group1,rate_exp_group1,rate_model_group1,strain_exp_group1,strain_model_group1,t_group2,rate_exp_group2,rate_model_group2,strain_exp_group2,strain_model_group2,t_group3,rate_exp_group3,rate_model_group3,strain_exp_group3,strain_model_group3
2.32232232e+00,4.15453887e-03,1.69978496e-02,9.35422192e-03,3.96461922e-02,2.32232232e+00,8.30889662e-03,3.69327955e-02,1.87083074e-02,8.27130674e-02,2.32232232e+00,2.07690722e-02,1.21417637e-01,4.67683811e-02,2.37729612e-01
2.33233233e+00,4.15922871e-03,1.70034194e-02,9.39585584e-03,3.98163827e-02,2.33233233e+00,8.31827491e-03,3.69580742e-02,1.87915734e-02,8.30829547e-02,2.33233233e+00,2.07924937e-02,1.21657585e-01,4.69765142e-02,2.38946804e-01
2.34234234e+00,4.16399894e-03,1.70089920e-02,9.43753751e-03,3.99866289e-02,2.34234234e+00,8.32781400e-03,3.69833790e-02,1.88749349e-02,8.34530953e-02,2.34234234e+00,2.08163173e-02,1.21898247e-01,4.71848857e-02,2.40166404e-01
2.35235235e+00,4.16885010e-03,1.70145673e-02,9.47926774e-03,4.01569309e-02,2.35235235e+00,8.33751494e-03,3.70087098e-02,1.89583935e-02,8.38234894e-02,2.35235235e+00,2.08405455e-02,1.22139626e-01,4.73934998e-02,2.41388417e-01
2.36236236e+00,4.17378272e-03,1.70201453e-02,9.52104735e-03,4.03272888e-02,2.36236236e+00,8.34737879e-03,3.70340667e-02,1.90419509e-02,8.41941373e-02,2.36236236e+00,2.08651810e-02,1.22381725e-01,4.76023604e-02,2.42612853e-01
2.37237237e+00,4.17879731e-03,1.70257261e-02,9.56287715e-03,4.04977025e-02,2.37237237e+00,8.35740660e-03,3.70594496e-02,1.91256086e-02,8.45650391e-02,2.37237237e+00,2.08902264e-02,1.22624547e-01,4.78114718e-02,2.43839717e-01
2.38238238e+00,4.18389440e-03,1.70313097e-02,9.60475798e-03,4.06681721e-02,2.38238238e+00,8.36759940e-03,3.70848587e-02,1.92093683e-02,8.49361953e-02,2.38238238e+00,2.09156844e-02,1.22868094e-01,4.80208380e-02,2.45069017e-01
2.39239239e+00,4.18907451e-03,1.70368960e-02,9.64669065e-03,4.08386976e-02,2.39239239e+00,8.37795825e-03,3.71102939e-02,1.92932318e-02,8.53076060e-02,2.39239239e+00,2.09415574e-02,1.23112369e-01,4.82304632e-02,2.46300761e-01
2.40240240e+00,4.19433815e-03,1.70424850e-02,9.68867602e-03,4.10092790e-02,2.40240240e+00,8.38848415e-03,3.71357554e-02,1.93772006e-02,8.56792715e-02,2.40240240e+00,2.09678481e-02,1.23357376e-01,4.84403516e-02,2.47534955e-01
2.41241241e+00,4.19968584e-03,1.70480768e-02,9.73071492e-03,4.11799164e-02,2.41241241e+00,8.39917815e-03,3.71612431e-02,1.94612765e-02,8.60511920e-02,2.41241241e+00,2.09945591e-02,1.23603117e-01,4.86505073e-02,2.48771608e-01
2.42242242e+00,4.20511808e-03,1.70536714e-02,9.77280819e-03,4.13506098e-02,2.42242242e+00,8.41004126e-03,3.71867571e-02,1.95454611e-02,8.64233679e-02,2.42242242e+00,2.10216928e-02,1.23849596e-01,4.88609347e-02,2.50010726e-01
2.43243243e+00,4.21063538e-03,1.70592687e-02,9.81495670e-03,4.15213593e-02,2.43243243e+00,8.42107450e-03,3.72122974e-02,1.96297561e-02,8.67957994e-02,2.43243243e+00,2.10492519e-02,1.24096814e-01,4.90716379e-02,2.51252316e-01
2.44244244e+00,4.21623825e-03,1.70648687e-02,9.85716128e-03,4.16921647e-02,2.44244244e+00,8.43227887e-03,3.72378640e-02,1.97141633e-02,8.71684867e-02,2.44244244e+00,2.10772389e-02,1.24344775e-01,4.92826213e-02,2.52496387e-01
2.45245245e+00,4.22192719e-03,1.70704716e-02,9.89942282e-03,4.18630263e-02,2.45245245e+00,8.44365538e-03,3.72634570e-02,1.97986844e-02,8.75414301e-02,2.45245245e+00,2.11056562e-02,1.24593483e-01,4.94938891e-02,2.53742946e-01
2.46246246e+00,4.22770270e-03,1.70760771e-02,9.94174216e-03,4.20339440e-02,2.46246246e+00,8.45520504e-03,3.72890765e-02,1.98833211e-02,8.79146300e-02,2.46246246e+00,2.11345064e-02,1.24842940e-01,4.97054457e-02,2.54991999e-01
2.47247247e+00,4.23356529e-03,1.70816855e-02,9.98412019e-03,4.22049178e-02,2.47247247e+00,8.46692884e-03,3.73147224e-02,1.99680751e-02,8.82880865e-02,2.47247247e+00,2.11637921e-02,1.25093149e-01,4.99172955e-02,2.56243556e-01
2.48248248e+00,4.23951544e-03,1.70872966e-02,1.00265578e-02,4.23759477e-02,2.48248248e+00,8.47882778e-03,3.73403948e-02,2.00529482e-02,8.86617999e-02,2.48248248e+00,2.11935156e-02,1.25344113e-01,5.01294428e-02,2.57497623e-01
2.49249249e+00,4.24555364e-03,1.70929105e-02,1.00690558e-02,4.25470338e-02,2.49249249e+00,8.49090284e-03,3.73660937e-02,2.01379423e-02,8.90357705e-02,2.49249249e+00,2.12236794e-02,1.25595835e-01,5.03418921e-02,2.58754207e-01
2.50250250e+00,4.25168041e-03,1.70985271e-02,1.01116152e-02,4.27181762e-02,2.50250250e+00,8.50315500e-03,3.73918192e-02,2.02230589e-02,8.94099985e-02,2.50250250e+00,2.12542860e-02,1.25848318e-01,5.05546477e-02,2.60013317e-01
2.51251251e+00,4.25789621e-03,1.71041465e-02,1.01542368e-02,4.28893748e-02,2.51251251e+00,8.51558526e-03,3.74175714e-02,2.03083000e-02,8.97844842e-02,2.51251251e+00,2.12853379e-02,1.26101566e-01,5.07677141e-02,2.61274960e-01
2.52252252e+00,4.26420156e-03,1.71097687e-02,1.01969215e-02,4.30606297e-02,2.52252252e+00,8.52819459e-03,3.74433501e-02,2.03936673e-02,9.01592279e-02,2.52252252e+00,2.13168376e-02,1.26355582e-01,5.09810959e-02,2.62539144e-01
2.53253253e+00,4.27059692e-03,1.71153937e-02,1.02396702e-02,4.32319408e-02,2.53253253e+00,8.54098396e-03,3.74691555e-02,2.04791627e-02,9.05342299e-02,2.53253253e+00,2.13487873e-02,1.26610367e-01,5.11947975e-02,2.63805876e-01
2.54254254e+00,4.27708279e-03,1.71210214e-02,1.02824838e-02,4.34033083e-02,2.54254254e+00,8.55395436e-03,3.74949877e-02,2.05647878e-02,9.09094904e-02,2.54254254e+00,2.13811897e-02,1.26865927e-01,5.14088234e-02,2.65075165e-01
2.55255255e+00,4.28365965e-03,1.71266519e-02,1.03253633e-02,4.35747322e-02,2.55255255e+00,8.56710673e-03,3.75208466e-02,2.06505447e-02,9.12850096e-02,2.55255255e+00,2.14140471e-02,1.27122263e-01,5.16231782e-02,2.66347017e-01
2.56256256e+00,4.29032799e-03,1.71322852e-02,1.03683095e-02,4.37462124e-02,2.56256256e+00,8.58044207e-03,3.75467323e-02,2.07364350e-02,9.16607879e-02,2.56256256e+00,2.14473619e-02,1.27379380e-01,5.18378665e-02,2.67621442e-01
2.57257257e+00,4.29708829e-03,1.71379213e-02,1.04113234e-02,4.39177491e-02,2.57257257e+00,8.59396132e-03,3.75726448e-02,2.08224606e-02,9.20368255e-02,2.57257257e+00,2.14811366e-02,1.27637279e-01,5.20528929e-02,2.68898446e-01
2.58258258e+00,4.30394103e-03,1.71435602e-02,1.04544059e-02,4.40893421e-02,2.58258258e+00,8.60766546e-03,3.75985842e-02,2.09086234e-02,9.24131228e-02,2.58258258e+00,2.15153735e-02,1.27895965e-01,5.22682620e-02,2.70178037e-01
2.59259259e+00,4.31088668e-03,1.71492018e-02,1.04975579e-02,4.42609917e-02,2.59259259e+00,8.62155545e-03,3.76245505e-02,2.09949253e-02,9.27896798e-02,2.59259259e+00,2.15500752e-02,1.28155441e-01,5.24839785e-02,2.71460224e-01
2.60260260e+00,4.31792574e-03,1.71548463e-02,1.05407804e-02,4.44326977e-02,2.60260260e+00,8.63563223e-03,3.76505437e-02,2.10813681e-02,9.31664970e-02,2.60260260e+00,2.15852438e-02,1.28415709e-01,5.27000470e-02,2.72745014e-01
2.61261261e+00,4.32505868e-03,1.71604935e-02,1.05840743e-02,4.46044603e-02,2.61261261e+00,8.64989678e-03,3.76765639e-02,2.11679536e-02,9.35435746e-02,2.61261261e+00,2.16208820e-02,1.28676773e-01,5.29164722e-02,2.74032415e-01
2.62262262e+00,4.33228598e-03,1.71661435e-02,1.06274405e-02,4.47762794e-02,2.62262262e+00,8.66435005e-03,3.77026111e-02,2.12546838e-02,9.39209128e-02,2.62262262e+00,2.16569920e-02,1.28938637e-01,5.31332589e-02,2.75322436e-01
2.63263263e+00,4.33960810e-03,1.71717963e-02,1.06708800e-02,4.49481551e-02,2.63263263e+00,8.67899299e-03,3.77286853e-02,2.13415606e-02,9.42985120e-02,2.63263263e+00,2.16935762e-02,1.29201303e-01,5.33504118e-02,2.76615083e-01
2.64264264e+00,4.34702555e-03,1.71774519e-02,1.07143938e-02,4.51200874e-02,2.64264264e+00,8.69382655e-03,3.77547867e-02,2.14285859e-02,9.46763724e-02,2.64264264e+00,2.17306371e-02,1.29464775e-01,5.35679357e-02,2.77910367e-01
2.65265265e+00,4.35453878e-03,1.71831103e-02,1.07579828e-02,4.52920763e-02,2.65265265e+00,8.70885170e-03,3.77809151e-02,2.15157616e-02,9.50544943e-02,2.65265265e+00,2.17681770e-02,1.29729056e-01,5.37858354e-02,2.79208293e-01
2.66266266e+00,4.36214827e-03,1.71887715e-02,1.08016479e-02,4.54641219e-02,2.66266266e+00,8.72406938e-03,3.78070708e-02,2.16030897e-02,9.54328779e-02,2.66266266e+00,2.18061983e-02,1.29994150e-01,5.40041157e-02,2.80508871e-01
2.67267267e+00,4.36985451e-03,1.71944355e-02,1.08453902e-02,4.56362242e-02,2.67267267e+00,8.73948055e-03,3.78332536e-02,2.16905719e-02,9.58115235e-02,2.67267267e+00,2.18447034e-02,1.30260059e-01,5.42227814e-02,2.81812109e-01
2.68268268e+00,4.37765796e-03,1.72001023e-02,1.08892106e-02,4.58083832e-02,2.68268268e+00,8.75508616e-03,3.78594637e-02,2.17782104e-02,9.61904315e-02,2.68268268e+00,2.18836947e-02,1.30526788e-01,5.44418374e-02,2.83118015e-01
2.69269269e+00,4.38555911e-03,1.72057719e-02,1.09331101e-02,4.59805989e-02,2.69269269e+00,8.77088716e-03,3.78857010e-02,2.18660071e-02,9.65696020e-02,2.69269269e+00,2.19231746e-02,1.30794339e-01,5.46612886e-02,2.84426597e-01
2.70270270e+00,4.39355843e-03,1.72114443e-02,1.09770897e-02,4.61528715e-02,2.70270270e+00,8.78688451e-03,3.79119657e-02,2.19539639e-02,9.69490353e-02,2.70270270e+00,2.19631454e-02,1.31062716e-01,5.48811399e-02,2.85737863e-01
2.71271271e+00,4.40165639e-03,1.72171195e-02,1.10211503e-02,4.63252008e-02,2.71271271e+00,8.80307915e-03,3.79382577e-02,2.20420828e-02,9.73287317e-02,2.71271271e+00,2.20036095e-02,1.31331922e-01,5.51013962e-02,2.87051822e-01
2.72272272e+00,4.40985348e-03,1.72227975e-02,1.10652930e-02,4.64975869e-02,2.72272272e+00,8.81947205e-03,3.79645771e-02,2.21303658e-02,9.77086916e-02,2.72272272e+00,2.20445693e-02,1.31601962e-01,5.53220626e-02,2.88368482e-01
2.73273273e+00,4.41815017e-03,1.72284783e-02,1.11095187e-02,4.66700299e-02,2.73273273e+00,8.83606416e-03,3.79909239e-02,2.22188149e-02,9.80889151e-02,2.73273273e+00,2.20860273e-02,1.31872837e-01,5.55431439e-02,2.89687851e-01
2.74274274e+00,4.42654694e-03,1.72341620e-02,1.11538285e-02,4.68425298e-02,2.74274274e+00,8.85285643e-03,3.80172982e-02,2.23074321e-02,9.84694025e-02,2.74274274e+00,2.21279857e-02,1.32144552e-01,5.57646453e-02,2.91009938e-01
2.75275275e+00,4.43504427e-03,1.72398484e-02,1.11982233e-02,4.70150866e-02,2.75275275e+00,8.86984982e-03,3.80437000e-02,2.23962194e-02,9.88501542e-02,2.75275275e+00,2.21704471e-02,1.32417111e-01,5.59865717e-02,2.92334751e-01
2.76276276e+00,4.44364263e-03,1.72455377e-02,1.12427042e-02,4.71877004e-02,2.76276276e+00,8.88704529e-03,3.80701294e-02,2.24851788e-02,9.92311703e-02,2.76276276e+00,2.22134138e-02,1.32690516e-01,5.62089282e-02,2.93662299e-01
2.77277277e+00,4.45234251e-03,1.72512298e-02,1.12872722e-02,4.73603711e-02,2.77277277e+00,8.90444380e-03,3.80965863e-02,2.25743124e-02,9.96124513e-02,2.77277277e+00,2.22568881e-02,1.32964771e-01,5.64317199e-02,2.94992590e-01
2.78278278e+00,4.46114439e-03,1.72569247e-02,1.13319283e-02,4.75330988e-02,2.78278278e+00,8.92204632e-03,3.81230709e-02,2.26636221e-02,9.99939972e-02,2.78278278e+00,2.23008726e-02,1.33239880e-01,5.66549518e-02,2.96325633e-01
2.79279279e+00,4.47004876e-03,1.72626224e-02,1.13766736e-02,4.77058836e-02,2.79279279e+00,8.93985381e-03,3.81495831e-02,2.27531102e-02,1.00375808e-01,2.79279279e+00,2.23453696e-02,1.33515846e-01,5.68786292e-02,2.97661436e-01
2.80280280e+00,4.47905608e-03,1.72683230e-02,1.14215090e-02,4.78787254e-02,2.80280280e+00,8.95786723e-03,3.81761230e-02,2.28427785e-02,1.00757885e-01,2.80280280e+00,2.23903816e-02,1.33792673e-01,5.71027571e-02,2.99000008e-01
2.81281281e+00,4.48816686e-03,1.72740264e-02,1.14664356e-02,4.80516243e-02,2.81281281e+00,8.97608755e-03,3.82026906e-02,2.29326292e-02,1.01140228e-01,2.81281281e+00,2.24359109e-02,1.34070364e-01,5.73273408e-02,3.00341357e-01
2.82282282e+00,4.49738157e-03,1.72797326e-02,1.15114544e-02,4.82245803e-02,2.82282282e+00,8.99451575e-03,3.82292860e-02,2.30226644e-02,1.01522837e-01,2.82282282e+00,2.24819600e-02,1.34348924e-01,5.75523855e-02,3.01685493e-01
2.83283283e+00,4.50670070e-03,1.72854416e-02,1.15565665e-02,4.83975934e-02,2.83283283e+00,9.01315281e-03,3.82559092e-02,2.31128862e-02,1.01905712e-01,2.83283283e+00,2.25285314e-02,1.34628355e-01,5.77778963e-02,3.03032424e-01
2.84284284e+00,4.51612475e-03,1.72911535e-02,1.16017730e-02,4.85706637e-02,2.84284284e+00,9.03199969e-03,3.82825603e-02,2.32032966e-02,1.02288854e-01,2.84284284e+00,2.25756275e-02,1.34908662e-01,5.80038786e-02,3.04382158e-01
2.85285285e+00,4.52565419e-03,1.72968682e-02,1.16470748e-02,4.87437912e-02,2.85285285e+00,9.05105738e-03,3.83092393e-02,2.32938978e-02,1.02672263e-01,2.85285285e+00,2.26232508e-02,1.35189847e-01,5.82303375e-02,3.05734705e-01
2.86286286e+00,4.53528954e-03,1.73025857e-02,1.16924731e-02,4.89169759e-02,2.86286286e+00,9.07032687e-03,3.83359462e-02,2.33846918e-02,1.03055940e-01,2.86286286e+00,2.26714036e-02,1.35471915e-01,5.84572785e-02,3.07090073e-01
2.87287287e+00,4.54503126e-03,1.73083061e-02,1.17379689e-02,4.90902179e-02,2.87287287e+00,9.08980915e-03,3.83626810e-02,2.34756809e-02,1.03439883e-01,2.87287287e+00,2.27200886e-02,1.35754870e-01,5.86847068e-02,3.08448271e-01
2.88288288e+00,4.55487988e-03,1.73140293e-02,1.17835633e-02,4.92635172e-02,2.88288288e+00,9.10950520e-03,3.83894439e-02,2.35668671e-02,1.03824095e-01,2.88288288e+00,2.27693081e-02,1.36038715e-01,5.89126278e-02,3.09809308e-01
2.89289289e+00,4.56483587e-03,1.73197554e-02,1.18292573e-02,4.94368738e-02,2.89289289e+00,9.12941602e-03,3.84162348e-02,2.36582527e-02,1.04208575e-01,2.89289289e+00,2.28190647e-02,1.36323453e-01,5.91410469e-02,3.11173193e-01
2.90290290e+00,4.57489975e-03,1.73254843e-02,1.18750521e-02,4.96102877e-02,2.90290290e+00,9.14954261e-03,3.84430538e-02,2.37498397e-02,1.04593323e-01,2.90290290e+00,2.28693609e-02,1.36609090e-01,5.93699694e-02,3.12539935e-01
2.91291291e+00,4.58507201e-03,1.73312160e-02,1.19209488e-02,4.97837590e-02,2.91291291e+00,9.16988599e-03,3.84699009e-02,2.38416304e-02,1.04978340e-01,2.91291291e+00,2.29201992e-02,1.36895627e-01,5.95994008e-02,3.13909543e-01
2.92292292e+00,4.59535316e-03,1.73369506e-02,1.19669483e-02,4.99572876e-02,2.92292292e+00,9.19044714e-03,3.84967762e-02,2.39336268e-02,1.05363626e-01,2.92292292e+00,2.29715821e-02,1.37183070e-01,5.98293466e-02,3.15282027e-01
2.93293293e+00,4.60574371e-03,1.73426880e-02,1.20130518e-02,5.01308737e-02,2.93293293e+00,9.21122711e-03,3.85236797e-02,2.40258313e-02,1.05749181e-01,2.93293293e+00,2.30235121e-02,1.37471422e-01,6.00598122e-02,3.16657394e-01
2.94294294e+00,4.61624416e-03,1.73484283e-02,1.20592605e-02,5.03045173e-02,2.94294294e+00,9.23222689e-03,3.85506115e-02,2.41182460e-02,1.06135005e-01,2.94294294e+00,2.30759918e-02,1.37760687e-01,6.02908031e-02,3.18035654e-01
2.95295295e+00,4.62685503e-03,1.73541714e-02,1.21055753e-02,5.04782183e-02,2.95295295e+00,9.25344751e-03,3.85775715e-02,2.42108731e-02,1.06521099e-01,2.95295295e+00,2.31290239e-02,1.38050869e-01,6.05223249e-02,3.19416817e-01
2.96296296e+00,4.63757684e-03,1.73599174e-02,1.21519975e-02,5.06519769e-02,2.96296296e+00,9.27489001e-03,3.86045598e-02,2.43037148e-02,1.06907464e-01,2.96296296e+00,2.31826108e-02,1.38341971e-01,6.07543830e-02,3.20800892e-01
2.97297297e+00,4.64841009e-03,1.73656663e-02,1.21985282e-02,5.08257930e-02,2.97297297e+00,9.29655543e-03,3.86315765e-02,2.43967734e-02,1.07294099e-01,2.97297297e+00,2.32367551e-02,1.38633998e-01,6.09869832e-02,3.22187887e-01
2.98298298e+00,4.65935531e-03,1.73714180e-02,1.22451684e-02,5.09996666e-02,2.98298298e+00,9.31844479e-03,3.86586217e-02,2.44900512e-02,1.07681004e-01,2.98298298e+00,2.32914594e-02,1.38926953e-01,6.12201309e-02,3.23577813e-01
2.99299299e+00,4.67041303e-03,1.73771726e-02,1.22919192e-02,5.11735979e-02,2.99299299e+00,9.34055915e-03,3.86856952e-02,2.45835503e-02,1.08068180e-01,2.99299299e+00,2.33467265e-02,1.39220841e-01,6.14538319e-02,3.24970678e-01
3.00300300e+00,4.68158377e-03,1.73829300e-02,1.23387819e-02,5.13475868e-02,3.00300300e+00,9.36289956e-03,3.87127972e-02,2.46772730e-02,1.08455628e-01,3.00300300e+00,2.34025588e-02,1.39515665e-01,6.16880917e-02,3.26366492e-01
3.01301301e+00,4.69286806e-03,1.73886903e-02,1.23857576e-02,5.15216333e-02,3.01301301e+00,9.38546707e-03,3.87399278e-02,2.47712216e-02,1.08843347e-01,3.01301301e+00,2.34589591e-02,1.39811429e-01,6.19229162e-02,3.27765264e-01
3.02302302e+00,4.70426643e-03,1.73944534e-02,1.24328474e-02,5.16957375e-02,3.02302302e+00,9.40826277e-03,3.87670869e-02,2.48653984e-02,1.09231338e-01,3.02302302e+00,2.35159301e-02,1.40108138e-01,6.21583109e-02,3.29167004e-01
3.03303303e+00,4.71577941e-03,1.74002195e-02,1.24800524e-02,5.18698994e-02,3.03303303e+00,9.43128771e-03,3.87942746e-02,2.49598057e-02,1.09619601e-01,3.03303303e+00,2.35734743e-02,1.40405796e-01,6.23942816e-02,3.30571721e-01
3.04304304e+00,4.72740756e-03,1.74059883e-02,1.25273737e-02,5.20441191e-02,3.04304304e+00,9.45454297e-03,3.88214910e-02,2.50544457e-02,1.10008136e-01,3.04304304e+00,2.36315946e-02,1.40704406e-01,6.26308341e-02,3.31979425e-01
3.05305305e+00,4.73915140e-03,1.74117601e-02,1.25748127e-02,5.22183965e-02,3.05305305e+00,9.47802965e-03,3.88487361e-02,2.51493209e-02,1.10396944e-01,3.05305305e+00,2.36902935e-02,1.41003972e-01,6.28679741e-02,3.33390125e-01
3.06306306e+00,4.75101149e-03,1.74175347e-02,1.26223704e-02,5.23927317e-02,3.06306306e+00,9.50174883e-03,3.88760098e-02,2.52444335e-02,1.10786025e-01,3.06306306e+00,2.37495740e-02,1.41304499e-01,6.31057076e-02,3.34803831e-01
3.07307307e+00,4.76298838e-03,1.74233123e-02,1.26700479e-02,5.25671248e-02,3.07307307e+00,9.52570162e-03,3.89033124e-02,2.53397859e-02,1.11175379e-01,3.07307307e+00,2.38094387e-02,1.41605991e-01,6.33440403e-02,3.36220552e-01
3.08308308e+00,4.77508262e-03,1.74290926e-02,1.27178466e-02,5.27415757e-02,3.08308308e+00,9.54988912e-03,3.89306437e-02,2.54353804e-02,1.11565007e-01,3.08308308e+00,2.38698903e-02,1.41908452e-01,6.35829782e-02,3.37640299e-01
3.09309309e+00,4.78729476e-03,1.74348759e-02,1.27657674e-02,5.29160845e-02,3.09309309e+00,9.57431244e-03,3.89580039e-02,2.55312193e-02,1.11954908e-01,3.09309309e+00,2.39309318e-02,1.42211886e-01,6.38225270e-02,3.39063080e-01
3.10310310e+00,4.79962537e-03,1.74406620e-02,1.28138117e-02,5.30906512e-02,3.10310310e+00,9.59897272e-03,3.89853929e-02,2.56273052e-02,1.12345084e-01,3.10310310e+00,2.39925658e-02,1.42516297e-01,6.40626929e-02,3.40488906e-01
3.11311311e+00,4.81207502e-03,1.74464511e-02,1.28619806e-02,5.32652758e-02,3.11311311e+00,9.62387108e-03,3.90128109e-02,2.57236402e-02,1.12735534e-01,3.11311311e+00,2.40547953e-02,1.42821690e-01,6.43034816e-02,3.41917787e-01
3.12312312e+00,4.82464427e-03,1.74522430e-02,1.29102754e-02,5.34399585e-02,3.12312312e+00,9.64900865e-03,3.90402579e-02,2.58202269e-02,1.13126258e-01,3.12312312e+00,2.41176231e-02,1.43128068e-01,6.45448993e-02,3.43349732e-01
3.13313313e+00,4.83733370e-03,1.74580378e-02,1.29586971e-02,5.36146991e-02,3.13313313e+00,9.67438660e-03,3.90677339e-02,2.59170676e-02,1.13517258e-01,3.13313313e+00,2.41810520e-02,1.43435437e-01,6.47869518e-02,3.44784752e-01
3.14314314e+00,4.85014388e-03,1.74638355e-02,1.30072471e-02,5.37894977e-02,3.14314314e+00,9.70000606e-03,3.90952389e-02,2.60141647e-02,1.13908532e-01,3.14314314e+00,2.42450850e-02,1.43743799e-01,6.50296454e-02,3.46222855e-01
3.15315315e+00,4.86307539e-03,1.74696361e-02,1.30559266e-02,5.39643544e-02,3.15315315e+00,9.72586821e-03,3.91227730e-02,2.61115208e-02,1.14300083e-01,3.15315315e+00,2.43097249e-02,1.44053161e-01,6.52729860e-02,3.47664053e-01
3.16316316e+00,4.87612883e-03,1.74754395e-02,1.31047367e-02,5.41392692e-02,3.16316316e+00,9.75197423e-03,3.91503362e-02,2.62091381e-02,1.14691909e-01,3.16316316e+00,2.43749748e-02,1.44363525e-01,6.55169797e-02,3.49108355e-01
3.17317317e+00,4.88930479e-03,1.74812459e-02,1.31536787e-02,5.43142421e-02,3.17317317e+00,9.77832528e-03,3.91779286e-02,2.63070193e-02,1.15084011e-01,3.17317317e+00,2.44408375e-02,1.44674896e-01,6.57616327e-02,3.50555771e-01
3.18318318e+00,4.90260385e-03,1.74870551e-02,1.32027538e-02,5.44892731e-02,3.18318318e+00,9.80492257e-03,3.92055502e-02,2.64051666e-02,1.15476390e-01,3.18318318e+00,2.45073160e-02,1.44987279e-01,6.60069512e-02,3.52006312e-01
3.19319319e+00,4.91602662e-03,1.74928673e-02,1.32519632e-02,5.46643623e-02,3.19319319e+00,9.83176729e-03,3.92332011e-02,2.65035827e-02,1.15869045e-01,3.19319319e+00,2.45744134e-02,1.45300678e-01,6.62529413e-02,3.53459987e-01
3.20320320e+00,4.92957371e-03,1.74986824e-02,1.33013083e-02,5.48395097e-02,3.20320320e+00,9.85886066e-03,3.92608813e-02,2.66022700e-02,1.16261978e-01,3.20320320e+00,2.46421327e-02,1.45615098e-01,6.64996093e-02,3.54916808e-01
3.21321321e+00,4.94324571e-03,1.75045003e-02,1.33507903e-02,5.50147154e-02,3.21321321e+00,9.88620388e-03,3.92885908e-02,2.67012310e-02,1.16655188e-01,3.21321321e+00,2.47104769e-02,1.45930542e-01,6.67469615e-02,3.56376783e-01
3.22322322e+00,4.95704326e-03,1.75103212e-02,1.34004103e-02,5.51899793e-02,3.22322322e+00,9.91379820e-03,3.93163297e-02,2.68004682e-02,1.17048675e-01,3.22322322e+00,2.47794492e-02,1.46247016e-01,6.69950040e-02,3.57839923e-01
3.23323323e+00,4.97096696e-03,1.75161449e-02,1.34501697e-02,5.53653015e-02,3.23323323e+00,9.94164485e-03,3.93440980e-02,2.68999842e-02,1.17442440e-01,3.23323323e+00,2.48490525e-02,1.46564524e-01,6.72437433e-02,3.59306239e-01
3.24324324e+00,4.98501744e-03,1.75219716e-02,1.35000698e-02,5.55406820e-02,3.24324324e+00,9.96974507e-03,3.93718958e-02,2.69997815e-02,1.17836484e-01,3.24324324e+00,2.49192901e-02,1.46883070e-01,6.74931856e-02,3.60775741e-01
3.25325325e+00,4.99919533e-03,1.75278012e-02,1.35501118e-02,5.57161208e-02,3.25325325e+00,9.99810013e-03,3.93997230e-02,2.70998625e-02,1.18230805e-01,3.25325325e+00,2.49901651e-02,1.47202659e-01,6.77433374e-02,3.62248440e-01
3.26326326e+00,5.01350127e-03,1.75336337e-02,1.36002970e-02,5.58916181e-02,3.26326326e+00,1.00267113e-02,3.94275798e-02,2.72002300e-02,1.18625406e-01,3.26326326e+00,2.50616807e-02,1.47523295e-01,6.79942051e-02,3.63724346e-01
3.27327327e+00,5.02793589e-03,1.75394691e-02,1.36506267e-02,5.60671737e-02,3.27327327e+00,1.00555799e-02,3.94554663e-02,2.73008865e-02,1.19020286e-01,3.27327327e+00,2.51338400e-02,1.47844983e-01,6.82457951e-02,3.65203469e-01
3.28328328e+00,5.04249984e-03,1.75453074e-02,1.37011022e-02,5.62427878e-02,3.28328328e+00,1.00847071e-02,3.94833823e-02,2.74018345e-02,1.19415445e-01,3.28328328e+00,2.52066464e-02,1.48167728e-01,6.84981138e-02,3.66685820e-01
3.29329329e+00,5.05719377e-03,1.75511487e-02,1.37517247e-02,5.64184603e-02,3.29329329e+00,1.01140943e-02,3.95113280e-02,2.75030767e-02,1.19810884e-01,3.29329329e+00,2.52801030e-02,1.48491535e-01,6.87511679e-02,3.68171409e-01
3.30330330e+00,5.07201833e-03,1.75569928e-02,1.38024957e-02,5.65941913e-02,3.30330330e+00,1.01437428e-02,3.95393034e-02,2.76046156e-02,1.20206602e-01,3.30330330e+00,2.53542132e-02,1.48816407e-01,6.90049639e-02,3.69660248e-01
3.31331331e+00,5.08697419e-03,1.75628399e-02,1.38534164e-02,5.67699809e-02,3.31331331e+00,1.01736539e-02,3.95673086e-02,2.77064540e-02,1.20602601e-01,3.31331331e+00,2.54289802e-02,1.49142350e-01,6.92595082e-02,3.71152347e-01
3.32332332e+00,5.10206201e-03,1.75686899e-02,1.39044880e-02,5.69458290e-02,3.32332332e+00,1.02038289e-02,3.95953435e-02,2.78085944e-02,1.20998881e-01,3.32332332e+00,2.55044075e-02,1.49469369e-01,6.95148076e-02,3.72647717e-01
3.33333333e+00,5.11728247e-03,1.75745428e-02,1.39557121e-02,5.71217357e-02,3.33333333e+00,1.02342693e-02,3.96234084e-02,2.79110396e-02,1.21395441e-01,3.33333333e+00,2.55804983e-02,1.49797467e-01,6.97708686e-02,3.74146368e-01
