t_group1,rate_exp_group1,rate_model_group1,strain_exp_group1,strain_model_group1,t_group2,rate_exp_group2,rate_model_group2,strain_exp_group2,strain_model_group2,t_group3,rate_exp_group3,rate_model_group3,strain_exp_group3,strain_model_group3
2.24224224e+00,4.11984988e-03,5.38935639e-02,9.02277411e-03,5.17497679e-02,2.24224224e+00,8.23952968e-03,1.19959847e-01,1.80454259e-02,1.09215857e-01,2.24224224e+00,2.05958481e-02,4.30699167e-01,4.51114244e-02,3.27519097e-01
2.25225225e+00,4.12391600e-03,5.38935639e-02,9.06405455e-03,5.17497679e-02,2.25225225e+00,8.24766053e-03,1.19959847e-01,1.81279851e-02,1.09215857e-01,2.25225225e+00,2.06161510e-02,4.30699167e-01,4.53177922e-02,3.27519097e-01
2.26226226e+00,4.12805815e-03,5.38935639e-02,9.10537645e-03,5.17497679e-02,2.26226226e+00,8.25594346e-03,1.19959847e-01,1.82106271e-02,1.09215857e-01,2.26226226e+00,2.06368342e-02,4.30699167e-01,4.55243672e-02,3.27519097e-01
2.27227227e+00,4.13227690e-03,5.38935639e-02,9.14674059e-03,5.17497679e-02,2.27227227e+00,8.26437958e-03,1.19959847e-01,1.82933537e-02,1.09215857e-01,2.27227227e+00,2.06579004e-02,4.30699167e-01,4.57311529e-02,3.27519097e-01
2.28228228e+00,4.13657281e-03,5.38935639e-02,9.18814772e-03,5.17497679e-02,2.28228228e+00,8.27297001e-03,1.19959847e-01,1.83761662e-02,1.09215857e-01,2.28228228e+00,2.06793523e-02,4.30699167e-01,4.59381535e-02,3.27519097e-01
2.29229229e+00,4.14094641e-03,5.38935639e-02,9.22959864e-03,5.17497679e-02,2.29229229e+00,8.28171584e-03,1.19959847e-01,1.84590662e-02,1.09215857e-01,2.29229229e+00,2.07011927e-02,4.30699167e-01,4.61453726e-02,3.27519097e-01
2.30230230e+00,4.14539826e-03,5.38935639e-02,9.27109411e-03,5.17497679e-02,2.30230230e+00,8.29061816e-03,1.19959847e-01,1.85420554e-02,1.09215857e-01,2.30230230e+00,2.07234243e-02,4.30699167e-01,4.63528143e-02,3.27519097e-01
2.31231231e+00,4.14992890e-03,5.38935639e-02,9.31263494e-03,5.17497679e-02,2.31231231e+00,8.29967806e-03,1.19959847e-01,1.86251353e-02,1.09215857e-01,2.31231231e+00,2.07460499e-02,4.30699167e-01,4.65604825e-02,3.27519097e-01
2.32232232e+00,4.15453887e-03,5.38935639e-02,9.35422192e-03,5.17497679e-02,2.32232232e+00,8.30889662e-03,1.19959847e-01,1.87083074e-02,1.09215857e-01,2.32232232e+00,2.07690722e-02,4.30699167e-01,4.67683811e-02,3.27519097e-01
2.33233233e+00,4.15922871e-03,5.38935639e-02,9.39585584e-03,5.17497679e-02,2.33233233e+00,8.31827491e-03,1.19959847e-01,1.87915734e-02,1.09215857e-01,2.33233233e+00,2.07924937e-02,4.30699167e-01,4.69765142e-02,3.27519097e-01
2.34234234e+00,4.16399894e-03,5.38935639e-02,9.43753751e-03,5.17497679e-02,2.34234234e+00,8.32781400e-03,1.19959847e-01,1.88749349e-02,1.09215857e-01,2.34234234e+00,2.08163173e-02,4.30699167e-01,4.71848857e-02,3.27519097e-01
2.35235235e+00,4.16885010e-03,5.38935639e-02,9.47926774e-03,5.17497679e-02,2.35235235e+00,8.33751494e-03,1.19959847e-01,1.89583935e-02,1.09215857e-01,2.35235235e+00,2.08405455e-02,4.30699167e-01,4.73934998e-02,3.27519097e-01
2.36236236e+00,4.17378272e-03,5.38935639e-02,9.52104735e-03,5.17497679e-02,2.36236236e+00,8.34737879e-03,1.19959847e-01,1.90419509e-02,1.09215857e-01,2.36236236e+00,2.08651810e-02,4.30699167e-01,4.76023604e-02,3.27519097e-01
2.37237237e+00,4.17879731e-03,5.38935639e-02,9.56287715e-03,5.17497679e-02,2.37237237e+00,8.35740660e-03,1.19959847e-01,1.91256086e-02,1.09215857e-01,2.37237237e+00,2.08902264e-02,4.30699167e-01,4.78114718e-02,3.27519097e-01
2.38238238e+00,4.18389440e-03,5.38935639e-02,9.60475798e-03,5.17497679e-02,2.38238238e+00,8.36759940e-03,1.19959847e-01,1.92093683e-02,1.09215857e-01,2.38238238e+00,2.09156844e-02,4.30699167e-01,4.80208380e-02,3.27519097e-01
2.39239239e+00,4.18907451e-03,5.38935639e-02,9.64669065e-03,5.17497679e-02,2.39239239e+00,8.37795825e-03,1.19959847e-01,1.92932318e-02,1.09215857e-01,2.39239239e+00,2.09415574e-02,4.30699167e-01,4.82304632e-02,3.27519097e-01
2.40240240e+00,4.19433815e-03,5.38935639e-02,9.68867602e-03,5.17497679e-02,2.40240240e+00,8.38848415e-03,1.19959847e-01,1.93772006e-02,1.09215857e-01,2.40240240e+00,2.09678481e-02,4.30699167e-01,4.84403516e-02,3.27519097e-01
2.41241241e+00,4.19968584e-03,5.38935639e-02,9.73071492e-03,5.17497679e-02,2.41241241e+00,8.39917815e-03,1.19959847e-01,1.94612765e-02,1.09215857e-01,2.41241241e+00,2.09945591e-02,4.30699167e-01,4.86505073e-02,3.27519097e-01
2.42242242e+00,4.20511808e-03,5.38935639e-02,9.77280819e-03,5.17497679e-02,2.42242242e+00,8.41004126e-03,1.19959847e-01,1.95454611e-02,1.09215857e-01,2.42242242e+00,2.10216928e-02,4.30699167e-01,4.88609347e-02,3.27519097e-01
2.43243243e+00,4.21063538e-03,5.38935639e-02,9.81495670e-03,5.17497679e-02,2.43243243e+00,8.42107450e-03,1.19959847e-01,1.96297561e-02,1.09215857e-01,2.43243243e+00,2.10492519e-02,4.30699167e-01,4.90716379e-02,3.27519097e-01
2.44244244e+00,4.21623825e-03,5.38935639e-02,9.85716128e-03,5.17497679e-02,2.44244244e+00,8.43227887e-03,1.19959847e-01,1.97141633e-02,1.09215857e-01,2.44244244e+00,2.10772389e-02,4.30699167e-01,4.92826213e-02,3.27519097e-01
2.45245245e+00,4.22192719e-03,5.38935639e-02,9.89942282e-03,5.17497679e-02,2.45245245e+00,8.44365538e-03,1.19959847e-01,1.97986844e-02,1.09215857e-01,2.45245245e+00,2.11056562e-02,4.30699167e-01,4.94938891e-02,3.27519097e-01
2.46246246e+00,4.22770270e-03,5.38935639e-02,9.94174216e-03,5.17497679e-02,2.46246246e+00,8.45520504e-03,1.19959847e-01,1.98833211e-02,1.09215857e-01,2.46246246e+00,2.11345064e-02,4.30699167e-01,4.97054457e-02,3.27519097e-01
2.47247247e+00,4.23356529e-03,5.38935639e-02,9.98412019e-03,5.17497679e-02,2.47247247e+00,8.46692884e-03,1.19959847e-01,1.99680751e-02,1.09215857e-01,2.47247247e+00,2.11637921e-02,4.30699167e-01,4.99172955e-02,3.27519097e-01
2.48248248e+00,4.23951544e-03,5.38935639e-02,1.00265578e-02,5.17497679e-02,2.48248248e+00,8.47882778e-03,1.19959847e-01,2.00529482e-02,1.09215857e-01,2.48248248e+00,2.11935156e-02,4.30699167e-01,5.01294428e-02,3.27519097e-01
2.49249249e+00,4.24555364e-03,5.38935639e-02,1.00690558e-02,5.17497679e-02,2.49249249e+00,8.49090284e-03,1.19959847e-01,2.01379423e-02,1.09215857e-01,2.49249249e+00,2.12236794e-02,4.30699167e-01,5.03418921e-02,3.27519097e-01
2.50250250e+00,4.25168041e-03,5.38935639e-02,1.01116152e-02,5.17497679e-02,2.50250250e+00,8.50315500e-03,1.19959847e-01,2.02230589e-02,1.09215857e-01,2.50250250e+00,2.12542860e-02,4.30699167e-01,5.05546477e-02,3.27519097e-01
2.51251251e+00,4.25789621e-03,5.38935639e-02,1.01542368e-02,5.17497679e-02,2.51251251e+00,8.51558526e-03,1.19959847e-01,2.03083000e-02,1.09215857e-01,2.51251251e+00,2.12853379e-02,4.30699167e-01,5.07677141e-02,3.27519097e-01
2.52252252e+00,4.26420156e-03,5.38935639e-02,1.01969215e-02,5.17497679e-02,2.52252252e+00,8.52819459e-03,1.19959847e-01,2.03936673e-02,1.09215857e-01,2.52252252e+00,2.13168376e-02,4.30699167e-01,5.09810959e-02,3.27519097e-01
2.53253253e+00,4.27059692e-03,5.38935639e-02,1.02396702e-02,5.17497679e-02,2.53253253e+00,8.54098396e-03,1.19959847e-01,2.04791627e-02,1.09215857e-01,2.53253253e+00,2.13487873e-02,4.30699167e-01,5.11947975e-02,3.27519097e-01
2.54254254e+00,4.27708279e-03,5.38935639e-02,1.02824838e-02,5.17497679e-02,2.54254254e+00,8.55395436e-03,1.19959847e-01,2.05647878e-02,1.09215857e-01,2.54254254e+00,2.13811897e-02,4.30699167e-01,5.14088234e-02,3.27519097e-01
2.55255255e+00,4.28365965e-03,5.38935639e-02,1.03253633e-02,5.17497679e-02,2.55255255e+00,8.56710673e-03,1.19959847e-01,2.06505447e-02,1.09215857e-01,2.55255255e+00,2.14140471e-02,4.30699167e-01,5.16231782e-02,3.27519097e-01
2.56256256e+00,4.29032799e-03,5.38935639e-02,1.03683095e-02,5.17497679e-02,2.56256256e+00,8.58044207e-03,1.19959847e-01,2.07364350e-02,1.09215857e-01,2.56256256e+00,2.14473619e-02,4.30699167e-01,5.18378665e-02,3.27519097e-01
2.57257257e+00,4.29708829e-03,5.38935639e-02,1.04113234e-02,5.17497679e-02,2.57257257e+00,8.59396132e-03,1.19959847e-01,2.08224606e-02,1.09215857e-01,2.57257257e+00,2.14811366e-02,4.30699167e-01,5.20528929e-02,3.27519097e-01
2.58258258e+00,4.30394103e-03,5.38935639e-02,1.04544059e-02,5.17497679e-02,2.58258258e+00,8.60766546e-03,1.19959847e-01,2.09086234e-02,1.09215857e-01,2.58258258e+00,2.15153735e-02,4.30699167e-01,5.22682620e-02,3.27519097e-01
2.59259259e+00,4.31088668e-03,5.38935639e-02,1.04975579e-02,5.17497679e-02,2.59259259e+00,8.62155545e-03,1.19959847e-01,2.09949253e-02,1.09215857e-01,2.59259259e+00,2.15500752e-02,4.30699167e-01,5.24839785e-02,3.27519097e-01
2.60260260e+00,4.31792574e-03,5.38935639e-02,1.05407804e-02,5.17497679e-02,2.60260260e+00,8.63563223e-03,1.19959847e-01,2.10813681e-02,1.09215857e-01,2.60260260e+00,2.15852438e-02,4.30699167e-01,5.27000470e-02,3.27519097e-01
2.61261261e+00,4.32505868e-03,5.38935639e-02,1.05840743e-02,5.17497679e-02,2.61261261e+00,8.64989678e-03,1.19959847e-01,2.11679536e-02,1.09215857e-01,2.61261261e+00,2.16208820e-02,4.30699167e-01,5.29164722e-02,3.27519097e-01
2.62262262e+00,4.33228598e-03,5.38935639e-02,1.06274405e-02,5.17497679e-02,2.62262262e+00,8.66435005e-03,1.19959847e-01,2.12546838e-02,1.09215857e-01,2.62262262e+00,2.16569920e-02,4.30699167e-01,5.31332589e-02,3.27519097e-01
2.63263263e+00,4.33960810e-03,5.38935639e-02,1.06708800e-02,5.17497679e-02,2.63263263e+00,8.67899299e-03,1.19959847e-01,2.13415606e-02,1.09215857e-01,2.63263263e+00,2.16935762e-02,4.30699167e-01,5.33504118e-02,3.27519097e-01
2.64264264e+00,4.34702555e-03,5.38935639e-02,1.07143938e-02,5.17497679e-02,2.64264264e+00,8.69382655e-03,1.19959847e-01,2.14285859e-02,1.09215857e-01,2.64264264e+00,2.17306371e-02,4.30699167e-01,5.35679357e-02,3.27519097e-01
2.65265265e+00,4.35453878e-03,5.38935639e-02,1.07579828e-02,5.17497679e-02,2.65265265e+00,8.70885170e-03,1.19959847e-01,2.15157616e-02,1.09215857e-01,2.65265265e+00,2.17681770e-02,4.30699167e-01,5.37858354e-02,3.27519097e-01
2.66266266e+00,4.36214827e-03,5.38935639e-02,1.08016479e-02,5.17497679e-02,2.66266266e+00,8.72406938e-03,1.19959847e-01,2.16030897e-02,1.09215857e-01,2.66266266e+00,2.18061983e-02,4.30699167e-01,5.40041157e-02,3.27519097e-01
2.67267267e+00,4.36985451e-03,5.38935639e-02,1.08453902e-02,5.17497679e-02,2.67267267e+00,8.73948055e-03,1.19959847e-01,2.16905719e-02,1.09215857e-01,2.67267267e+00,2.18447034e-02,4.30699167e-01,5.42227814e-02,3.27519097e-01
2.68268268e+00,4.37765796e-03,5.38935639e-02,1.08892106e-02,5.17497679e-02,2.68268268e+00,8.75508616e-03,1.19959847e-01,2.17782104e-02,1.09215857e-01,2.68268268e+00,2.18836947e-02,4.30699167e-01,5.44418374e-02,3.27519097e-01
2.69269269e+00,4.38555911e-03,5.38935639e-02,1.09331101e-02,5.17497679e-02,2.69269269e+00,8.77088716e-03,1.19959847e-01,2.18660071e-02,1.09215857e-01,2.69269269e+00,2.19231746e-02,4.30699167e-01,5.46612886e-02,3.27519097e-01
2.70270270e+00,4.39355843e-03,5.38935639e-02,1.09770897e-02,5.17497679e-02,2.70270270e+00,8.78688451e-03,1.19959847e-01,2.19539639e-02,1.09215857e-01,2.70270270e+00,2.19631454e-02,4.30699167e-01,5.48811399e-02,3.27519097e-01
2.71271271e+00,4.40165639e-03,5.38935639e-02,1.10211503e-02,5.17497679e-02,2.71271271e+00,8.80307915e-03,1.19959847e-01,2.20420828e-02,1.09215857e-01,2.71271271e+00,2.20036095e-02,4.30699167e-01,5.51013962e-02,3.27519097e-01
2.72272272e+00,4.40985348e-03,5.38935639e-02,1.10652930e-02,5.17497679e-02,2.72272272e+00,8.81947205e-03,1.19959847e-01,2.21303658e-02,1.09215857e-01,2.72272272e+00,2.20445693e-02,4.30699167e-01,5.53220626e-02,3.27519097e-01
2.73273273e+00,4.41815017e-03,5.38935639e-02,1.11095187e-02,5.17497679e-02,2.73273273e+00,8.83606416e-03,1.19959847e-01,2.22188149e-02,1.09215857e-01,2.73273273e+00,2.20860273e-02,4.30699167e-01,5.55431439e-02,3.27519097e-01
2.74274274e+00,4.42654694e-03,5.38935639e-02,1.11538285e-02,5.17497679e-02,2.74274274e+00,8.85285643e-03,1.19959847e-01,2.23074321e-02,1.09215857e-01,2.74274274e+00,2.21279857e-02,4.30699167e-01,5.57646453e-02,3.27519097e-01
2.75275275e+00,4.43504427e-03,5.38935639e-02,1.11982233e-02,5.17497679e-02,2.75275275e+00,8.86984982e-03,1.19959847e-01,2.23962194e-02,1.09215857e-01,2.75275275e+00,2.21704471e-02,4.30699167e-01,5.59865717e-02,3.27519097e-01
2.76276276e+00,4.44364263e-03,5.38935639e-02,1.12427042e-02,5.17497679e-02,2.76276276e+00,8.88704529e-03,1.19959847e-01,2.24851788e-02,1.09215857e-01,2.76276276e+00,2.22134138e-02,4.30699167e-01,5.62089282e-02,3.27519097e-01
2.77277277e+00,4.45234251e-03,5.38935639e-02,1.12872722e-02,5.17497679e-02,2.77277277e+00,8.90444380e-03,1.19959847e-01,2.25743124e-02,1.09215857e-01,2.77277277e+00,2.22568881e-02,4.30699167e-01,5.64317199e-02,3.27519097e-01
2.78278278e+00,4.46114439e-03,5.38935639e-02,1.13319283e-02,5.17497679e-02,2.78278278e+00,8.92204632e-03,1.19959847e-01,2.26636221e-02,1.09215857e-01,2.78278278e+00,2.23008726e-02,4.30699167e-01,5.66549518e-02,3.27519097e-01
2.79279279e+00,4.47004876e-03,5.38935639e-02,1.13766736e-02,5.17497679e-02,2.79279279e+00,8.93985381e-03,1.19959847e-01,2.27531102e-02,1.09215857e-01,2.79279279e+00,2.23453696e-02,4.30699167e-01,5.68786292e-02,3.27519097e-01
2.80280280e+00,4.47905608e-03,5.38935639e-02,1.14215090e-02,5.17497679e-02,2.80280280e+00,8.95786723e-03,1.19959847e-01,2.28427785e-02,1.09215857e-01,2.80280280e+00,2.23903816e-02,4.30699167e-01,5.71027571e-02,3.27519097e-01
2.81281281e+00,4.48816686e-03,5.38935639e-02,1.14664356e-02,5.17497679e-02,2.81281281e+00,8.97608755e-03,1.19959847e-01,2.29326292e-02,1.09215857e-01,2.81281281e+00,2.24359109e-02,4.30699167e-01,5.73273408e-02,3.27519097e-01
2.82282282e+00,4.49738157e-03,5.38935639e-02,1.15114544e-02,5.17497679e-02,2.82282282e+00,8.99451575e-03,1.19959847e-01,2.30226644e-02,1.09215857e-01,2.82282282e+00,2.24819600e-02,4.30699167e-01,5.75523855e-02,3.27519097e-01
2.83283283e+00,4.50670070e-03,5.38935639e-02,1.15565665e-02,5.17497679e-02,2.83283283e+00,9.01315281e-03,1.19959847e-01,2.31128862e-02,1.09215857e-01,2.83283283e+00,2.25285314e-02,4.30699167e-01,5.77778963e-02,3.27519097e-01
2.84284284e+00,4.51612475e-03,5.38935639e-02,1.16017730e-02,5.17497679e-02,2.84284284e+00,9.03199969e-03,1.19959847e-01,2.32032966e-02,1.09215857e-01,2.84284284e+00,2.25756275e-02,4.30699167e-01,5.80038786e-02,3.27519097e-01
2.85285285e+00,4.52565419e-03,5.38935639e-02,1.16470748e-02,5.17497679e-02,2.85285285e+00,9.05105738e-03,1.19959847e-01,2.32938978e-02,1.09215857e-01,2.85285285e+00,2.26232508e-02,4.30699167e-01,5.82303375e-02,3.27519097e-01
2.86286286e+00,4.53528954e-03,5.38935639e-02,1.16924731e-02,5.17497679e-02,2.86286286e+00,9.07032687e-03,1.19959847e-01,2.33846918e-02,1.09215857e-01,2.86286286e+00,2.26714036e-02,4.30699167e-01,5.84572785e-02,3.27519097e-01
2.87287287e+00,4.54503126e-03,5.38935639e-02,1.17379689e-02,5.17497679e-02,2.87287287e+00,9.08980915e-03,1.19959847e-01,2.34756809e-02,1.09215857e-01,2.87287287e+00,2.27200886e-02,4.30699167e-01,5.86847068e-02,3.27519097e-01
2.88288288e+00,4.55487988e-03,5.38935639e-02,1.17835633e-02,5.17497679e-02,2.88288288e+00,9.10950520e-03,1.19959847e-01,2.35668671e-02,1.09215857e-01,2.88288288e+00,2.27693081e-02,4.30699167e-01,5.89126278e-02,3.27519097e-01
2.89289289e+00,4.56483587e-03,5.38935639e-02,1.18292573e-02,5.17497679e-02,2.89289289e+00,9.12941602e-03,1.19959847e-01,2.36582527e-02,1.09215857e-01,2.89289289e+00,2.28190647e-02,4.30699167e-01,5.91410469e-02,3.27519097e-01
2.90290290e+00,4.57489975e-03,5.38935639e-02,1.18750521e-02,5.17497679e-02,2.90290290e+00,9.14954261e-03,1.19959847e-01,2.37498397e-02,1.09215857e-01,2.90290290e+00,2.28693609e-02,4.30699167e-01,5.93699694e-02,3.27519097e-01
2.91291291e+00,4.58507201e-03,5.38935639e-02,1.19209488e-02,5.17497679e-02,2.91291291e+00,9.16988599e-03,1.19959847e-01,2.38416304e-02,1.09215857e-01,2.91291291e+00,2.29201992e-02,4.30699167e-01,5.95994008e-02,3.27519097e-01
2.92292292e+00,4.59535316e-03,5.38935639e-02,1.19669483e-02,5.17497679e-02,2.92292292e+00,9.19044714e-03,1.19959847e-01,2.39336268e-02,1.09215857e-01,2.92292292e+00,2.29715821e-02,4.30699167e-01,5.98293466e-02,3.27519097e-01
2.93293293e+00,4.60574371e-03,5.38935639e-02,1.20130518e-02,5.17497679e-02,2.93293293e+00,9.21122711e-03,1.19959847e-01,2.40258313e-02,1.09215857e-01,2.93293293e+00,2.30235121e-02,4.30699167e-01,6.00598122e-02,3.27519097e-01
2.94294294e+00,4.61624416e-03,5.38935639e-02,1.20592605e-02,5.17497679e-02,2.94294294e+00,9.23222689e-03,1.19959847e-01,2.41182460e-02,1.09215857e-01,2.94294294e+00,2.30759918e-02,4.30699167e-01,6.02908031e-02,3.27519097e-01
2.95295295e+00,4.62685503e-03,5.38935639e-02,1.21055753e-02,5.17497679e-02,2.95295295e+00,9.25344751e-03,1.19959847e-01,2.42108731e-02,1.09215857e-01,2.95295295e+00,2.31290239e-02,4.30699167e-01,6.05223249e-02,3.27519097e-01
2.96296296e+00,4.63757684e-03,5.38935639e-02,1.21519975e-02,5.17497679e-02,2.96296296e+00,9.27489001e-03,1.19959847e-01,2.43037148e-02,1.09215857e-01,2.96296296e+00,2.31826108e-02,4.30699167e-01,6.07543830e-02,3.27519097e-01
2.97297297e+00,4.64841009e-03,5.38935639e-02,1.21985282e-02,5.17497679e-02,2.97297297e+00,9.29655543e-03,1.19959847e-01,2.43967734e-02,1.09215857e-01,2.97297297e+00,2.32367551e-02,4.30699167e-01,6.09869832e-02,3.27519097e-01
2.98298298e+00,4.65935531e-03,5.38935639e-02,1.22451684e-02,5.17497679e-02,2.98298298e+00,9.31844479e-03,1.19959847e-01,2.44900512e-02,1.09215857e-01,2.98298298e+00,2.32914594e-02,4.30699167e-01,6.12201309e-02,3.27519097e-01
2.99299299e+00,4.67041303e-03,5.38935639e-02,1.22919192e-02,5.17497679e-02,2.99299299e+00,9.34055915e-03,1.19959847e-01,2.45835503e-02,1.09215857e-01,2.99299299e+00,2.33467265e-02,4.30699167e-01,6.14538319e-02,3.27519097e-01
3.00300300e+00,4.68158377e-03,5.38935639e-02,1.23387819e-02,5.17497679e-02,3.00300300e+00,9.36289956e-03,1.19959847e-01,2.46772730e-02,1.09215857e-01,3.00300300e+00,2.34025588e-02,4.30699167e-01,6.16880917e-02,3.27519097e-01
3.01301301e+00,4.69286806e-03,5.38935639e-02,1.23857576e-02,5.17497679e-02,3.01301301e+00,9.38546707e-03,1.19959847e-01,2.47712216e-02,1.09215857e-01,3.01301301e+00,2.34589591e-02,4.30699167e-01,6.19229162e-02,3.27519097e-01
3.02302302e+00,4.70426643e-03,5.38935639e-02,1.24328474e-02,5.17497679e-02,3.02302302e+00,9.40826277e-03,1.19959847e-01,2.48653984e-02,1.09215857e-01,3.02302302e+00,2.35159301e-02,4.30699167e-01,6.21583109e-02,3.27519097e-01
3.03303303e+00,4.71577941e-03,5.38935639e-02,1.24800524e-02,5.17497679e-02,3.03303303e+00,9.43128771e-03,1.19959847e-01,2.49598057e-02,1.09215857e-01,3.03303303e+00,2.35734743e-02,4.30699167e-01,6.23942816e-02,3.27519097e-01
3.04304304e+00,4.72740756e-03,5.38935639e-02,1.25273737e-02,5.17497679e-02,3.04304304e+00,9.45454297e-03,1.19959847e-01,2.50544457e-02,1.09215857e-01,3.04304304e+00,2.36315946e-02,4.30699167e-01,6.26308341e-02,3.27519097e-01
3.05305305e+00,4.73915140e-03,5.38935639e-02,1.25748127e-02,5.17497679e-02,3.05305305e+00,9.47802965e-03,1.19959847e-01,2.51493209e-02,1.09215857e-01,3.05305305e+00,2.36902935e-02,4.30699167e-01,6.28679741e-02,3.27519097e-01
3.06306306e+00,4.75101149e-03,5.38935639e-02,1.26223704e-02,5.17497679e-02,3.06306306e+00,9.50174883e-03,1.19959847e-01,2.52444335e-02,1.09215857e-01,3.06306306e+00,2.37495740e-02,4.30699167e-01,6.31057076e-02,3.27519097e-01
3.07307307e+00,4.76298838e-03,5.38935639e-02,1.26700479e-02,5.17497679e-02,3.07307307e+00,9.52570162e-03,1.19959847e-01,2.53397859e-02,1.09215857e-01,3.07307307e+00,2.38094387e-02,4.30699167e-01,6.33440403e-02,3.27519097e-01
3.08308308e+00,4.77508262e-03,5.38935639e-02,1.27178466e-02,5.17497679e-02,3.08308308e+00,9.54988912e-03,1.19959847e-01,2.54353804e-02,1.09215857e-01,3.08308308e+00,2.38698903e-02,4.30699167e-01,6.35829782e-02,3.27519097e-01
3.09309309e+00,4.78729476e-03,5.38935639e-02,1.27657674e-02,5.17497679e-02,3.09309309e+00,9.57431244e-03,1.19959847e-01,2.55312193e-02,1.09215857e-01,3.09309309e+00,2.39309318e-02,4.30699167e-01,6.38225270e-02,3.27519097e-01
3.10310310e+00,4.79962537e-03,5.38935639e-02,1.28138117e-02,5.17497679e-02,3.10310310e+00,9.59897272e-03,1.19959847e-01,2.56273052e-02,1.09215857e-01,3.10310310e+00,2.39925658e-02,4.30699167e-01,6.40626929e-02,3.27519097e-01
3.11311311e+00,4.81207502e-03,5.38935639e-02,1.28619806e-02,5.17497679e-02,3.11311311e+00,9.62387108e-03,1.19959847e-01,2.57236402e-02,1.09215857e-01,3.11311311e+00,2.40547953e-02,4.30699167e-01,6.43034816e-02,3.27519097e-01
3.12312312e+00,4.82464427e-03,5.38935639e-02,1.29102754e-02,5.17497679e-02,3.12312312e+00,9.64900865e-03,1.19959847e-01,2.58202269e-02,1.09215857e-01,3.12312312e+00,2.41176231e-02,4.30699167e-01,6.45448993e-02,3.27519097e-01
3.13313313e+00,4.83733370e-03,5.38935639e-02,1.29586971e-02,5.17497679e-02,3.13313313e+00,9.67438660e-03,1.19959847e-01,2.59170676e-02,1.09215857e-01,3.13313313e+00,2.41810520e-02,4.30699167e-01,6.47869518e-02,3.27519097e-01
3.14314314e+00,4.85014388e-03,5.38935639e-02,1.30072471e-02,5.17497679e-02,3.14314314e+00,9.70000606e-03,1.19959847e-01,2.60141647e-02,1.09215857e-01,3.14314314e+00,2.42450850e-02,4.30699167e-01,6.50296454e-02,3.27519097e-01
3.15315315e+00,4.86307539e-03,5.38935639e-02,1.30559266e-02,5.17497679e-02,3.15315315e+00,9.72586821e-03,1.19959847e-01,2.61115208e-02,1.09215857e-01,3.15315315e+00,2.43097249e-02,4.30699167e-01,6.52729860e-02,3.27519097e-01
3.16316316e+00,4.87612883e-03,5.38935639e-02,1.31047367e-02,5.17497679e-02,3.16316316e+00,9.75197423e-03,1.19959847e-01,2.62091381e-02,1.09215857e-01,3.16316316e+00,2.43749748e-02,4.30699167e-01,6.55169797e-02,3.27519097e-01
3.17317317e+00,4.88930479e-03,5.38935639e-02,1.31536787e-02,5.17497679e-02,3.17317317e+00,9.77832528e-03,1.19959847e-01,2.63070193e-02,1.09215857e-01,3.17317317e+00,2.44408375e-02,4.30699167e-01,6.57616327e-02,3.27519097e-01
3.18318318e+00,4.90260385e-03,5.38935639e-02,1.32027538e-02,5.17497679e-02,3.18318318e+00,9.80492257e-03,1.19959847e-01,2.64051666e-02,1.09215857e-01,3.18318318e+00,2.45073160e-02,4.30699167e-01,6.60069512e-02,3.27519097e-01
3.19319319e+00,4.91602662e-03,5.38935639e-02,1.32519632e-02,5.17497679e-02,3.19319319e+00,9.83176729e-03,1.19959847e-01,2.65035827e-02,1.09215857e-01,3.19319319e+00,2.45744134e-02,4.30699167e-01,6.62529413e-02,3.27519097e-01
3.20320320e+00,4.92957371e-03,5.38935639e-02,1.33013083e-02,5.17497679e-02,3.20320320e+00,9.85886066e-03,1.19959847e-01,2.66022700e-02,1.09215857e-01,3.20320320e+00,2.46421327e-02,4.30699167e-01,6.64996093e-02,3.27519097e-01
3.21321321e+00,4.94324571e-03,5.38935639e-02,1.33507903e-02,5.17497679e-02,3.21321321e+00,9.88620388e-03,1.19959847e-01,2.67012310e-02,1.09215857e-01,3.21321321e+00,2.47104769e-02,4.30699167e-01,6.67469615e-02,3.27519097e-01
3.22322322e+00,4.95704326e-03,5.38935639e-02,1.34004103e-02,5.17497679e-02,3.22322322e+00,9.91379820e-03,1.19959847e-01,2.68004682e-02,1.09215857e-01,3.22322322e+00,2.47794492e-02,4.30699167e-01,6.69950040e-02,3.27519097e-01
3.23323323e+00,4.97096696e-03,5.38935639e-02,1.34501697e-02,5.17497679e-02,3.23323323e+00,9.94164485e-03,1.19959847e-01,2.68999842e-02,1.09215857e-01,3.23323323e+00,2.48490525e-02,4.30699167e-01,6.72437433e-02,3.27519097e-01
3.24324324e+00,4.98501744e-03,5.38935639e-02,1.35000698e-02,5.17497679e-02,3.24324324e+00,9.96974507e-03,1.19959847e-01,2.69997815e-02,1.09215857e-01,3.24324324e+00,2.49192901e-02,4.30699167e-01,6.74931856e-02,3.27519097e-01
3.25325325e+00,4.99919533e-03,5.38935639e-02,1.35501118e-02,5.17497679e-02,3.25325325e+00,9.99810013e-03,1.19959847e-01,2.70998625e-02,1.09215857e-01,3.25325325e+00,2.49901651e-02,4.30699167e-01,6.77433374e-02,3.27519097e-01
