t_group1,rate_exp_group1,rate_model_group1,strain_exp_group1,strain_model_group1,t_group2,rate_exp_group2,rate_model_group2,strain_exp_group2,strain_model_group2,t_group3,rate_exp_group3,rate_model_group3,strain_exp_group3,strain_model_group3
2.62262262e+00,4.33228598e-03,1.23126408e-02,1.06274405e-02,3.40902905e-02,2.62262262e+00,8.66435005e-03,2.64866063e-02,2.12546838e-02,7.08081875e-02,2.62262262e+00,2.16569920e-02,8.41019592e-02,5.31332589e-02,2.00345455e-01
2.63263263e+00,4.33960810e-03,1.23155815e-02,1.06708800e-02,3.42135696e-02,2.63263263e+00,8.67899299e-03,2.64997703e-02,2.13415606e-02,7.10734504e-02,2.63263263e+00,2.16935762e-02,8.42210490e-02,5.33504118e-02,2.01188509e-01
2.64264264e+00,4.34702555e-03,1.23185233e-02,1.07143938e-02,3.43368781e-02,2.64264264e+00,8.69382655e-03,2.65129440e-02,2.14285859e-02,7.13388453e-02,2.64264264e+00,2.17306371e-02,8.43403929e-02,5.35679357e-02,2.02032757e-01
2.65265265e+00,4.35453878e-03,1.23214661e-02,1.07579828e-02,3.44602161e-02,2.65265265e+00,8.70885170e-03,2.65261276e-02,2.15157616e-02,7.16043721e-02,2.65265265e+00,2.17681770e-02,8.44599919e-02,5.37858354e-02,2.02878202e-01
2.66266266e+00,4.36214827e-03,1.23244100e-02,1.08016479e-02,3.45835836e-02,2.66266266e+00,8.72406938e-03,2.65393210e-02,2.16030897e-02,7.18700309e-02,2.66266266e+00,2.18061983e-02,8.45798466e-02,5.40041157e-02,2.03724848e-01
2.67267267e+00,4.36985451e-03,1.23273548e-02,1.08453902e-02,3.47069805e-02,2.67267267e+00,8.73948055e-03,2.65525241e-02,2.16905719e-02,7.21358220e-02,2.67267267e+00,2.18447034e-02,8.46999577e-02,5.42227814e-02,2.04572695e-01
2.68268268e+00,4.37765796e-03,1.23303007e-02,1.08892106e-02,3.48304070e-02,2.68268268e+00,8.75508616e-03,2.65657371e-02,2.17782104e-02,7.24017453e-02,2.68268268e+00,2.18836947e-02,8.48203259e-02,5.44418374e-02,2.05421747e-01
2.69269269e+00,4.38555911e-03,1.23332477e-02,1.09331101e-02,3.49538629e-02,2.69269269e+00,8.77088716e-03,2.65789600e-02,2.18660071e-02,7.26678009e-02,2.69269269e+00,2.19231746e-02,8.49409521e-02,5.46612886e-02,2.06272007e-01
2.70270270e+00,4.39355843e-03,1.23361957e-02,1.09770897e-02,3.50773483e-02,2.70270270e+00,8.78688451e-03,2.65921927e-02,2.19539639e-02,7.29339890e-02,2.70270270e+00,2.19631454e-02,8.50618370e-02,5.48811399e-02,2.07123477e-01
2.71271271e+00,4.40165639e-03,1.23391447e-02,1.10211503e-02,3.52008633e-02,2.71271271e+00,8.80307915e-03,2.66054352e-02,2.20420828e-02,7.32003097e-02,2.71271271e+00,2.20036095e-02,8.51829813e-02,5.51013962e-02,2.07976159e-01
2.72272272e+00,4.40985348e-03,1.23420948e-02,1.10652930e-02,3.53244078e-02,2.72272272e+00,8.81947205e-03,2.66186876e-02,2.21303658e-02,7.34667630e-02,2.72272272e+00,2.20445693e-02,8.53043857e-02,5.53220626e-02,2.08830057e-01
2.73273273e+00,4.41815017e-03,1.23450459e-02,1.11095187e-02,3.54479818e-02,2.73273273e+00,8.83606416e-03,2.66319500e-02,2.22188149e-02,7.37333491e-02,2.73273273e+00,2.20860273e-02,8.54260511e-02,5.55431439e-02,2.09685173e-01
2.74274274e+00,4.42654694e-03,1.23479980e-02,1.11538285e-02,3.55715854e-02,2.74274274e+00,8.85285643e-03,2.66452222e-02,2.23074321e-02,7.40000681e-02,2.74274274e+00,2.21279857e-02,8.55479782e-02,5.57646453e-02,2.10541509e-01
2.75275275e+00,4.43504427e-03,1.23509512e-02,1.11982233e-02,3.56952186e-02,2.75275275e+00,8.86984982e-03,2.66585043e-02,2.23962194e-02,7.42669200e-02,2.75275275e+00,2.21704471e-02,8.56701677e-02,5.59865717e-02,2.11399068e-01
2.76276276e+00,4.44364263e-03,1.23539054e-02,1.12427042e-02,3.58188813e-02,2.76276276e+00,8.88704529e-03,2.66717963e-02,2.24851788e-02,7.45339049e-02,2.76276276e+00,2.22134138e-02,8.57926204e-02,5.62089282e-02,2.12257853e-01
2.77277277e+00,4.45234251e-03,1.23568607e-02,1.12872722e-02,3.59425736e-02,2.77277277e+00,8.90444380e-03,2.66850983e-02,2.25743124e-02,7.48010230e-02,2.77277277e+00,2.22568881e-02,8.59153370e-02,5.64317199e-02,2.13117867e-01
2.78278278e+00,4.46114439e-03,1.23598170e-02,1.13319283e-02,3.60662955e-02,2.78278278e+00,8.92204632e-03,2.66984102e-02,2.26636221e-02,7.50682744e-02,2.78278278e+00,2.23008726e-02,8.60383184e-02,5.66549518e-02,2.13979111e-01
2.79279279e+00,4.47004876e-03,1.23627744e-02,1.13766736e-02,3.61900470e-02,2.79279279e+00,8.93985381e-03,2.67117321e-02,2.27531102e-02,7.53356591e-02,2.79279279e+00,2.23453696e-02,8.61615652e-02,5.68786292e-02,2.14841589e-01
2.80280280e+00,4.47905608e-03,1.23657328e-02,1.14215090e-02,3.63138281e-02,2.80280280e+00,8.95786723e-03,2.67250639e-02,2.28427785e-02,7.56031772e-02,2.80280280e+00,2.23903816e-02,8.62850784e-02,5.71027571e-02,2.15705304e-01
2.81281281e+00,4.48816686e-03,1.23686923e-02,1.14664356e-02,3.64376388e-02,2.81281281e+00,8.97608755e-03,2.67384057e-02,2.29326292e-02,7.58708289e-02,2.81281281e+00,2.24359109e-02,8.64088585e-02,5.73273408e-02,2.16570257e-01
2.82282282e+00,4.49738157e-03,1.23716528e-02,1.15114544e-02,3.65614792e-02,2.82282282e+00,8.99451575e-03,2.67517575e-02,2.30226644e-02,7.61386143e-02,2.82282282e+00,2.24819600e-02,8.65329065e-02,5.75523855e-02,2.17436452e-01
2.83283283e+00,4.50670070e-03,1.23746144e-02,1.15565665e-02,3.66853492e-02,2.83283283e+00,9.01315281e-03,2.67651193e-02,2.31128862e-02,7.64065334e-02,2.83283283e+00,2.25285314e-02,8.66572231e-02,5.77778963e-02,2.18303892e-01
2.84284284e+00,4.51612475e-03,1.23775770e-02,1.16017730e-02,3.68092489e-02,2.84284284e+00,9.03199969e-03,2.67784911e-02,2.32032966e-02,7.66745864e-02,2.84284284e+00,2.25756275e-02,8.67818091e-02,5.80038786e-02,2.19172579e-01
2.85285285e+00,4.52565419e-03,1.23805407e-02,1.16470748e-02,3.69331782e-02,2.85285285e+00,9.05105738e-03,2.67918729e-02,2.32938978e-02,7.69427733e-02,2.85285285e+00,2.26232508e-02,8.69066652e-02,5.82303375e-02,2.20042515e-01
2.86286286e+00,4.53528954e-03,1.23835054e-02,1.16924731e-02,3.70571372e-02,2.86286286e+00,9.07032687e-03,2.68052647e-02,2.33846918e-02,7.72110943e-02,2.86286286e+00,2.26714036e-02,8.70317923e-02,5.84572785e-02,2.20913705e-01
2.87287287e+00,4.54503126e-03,1.23864712e-02,1.17379689e-02,3.71811259e-02,2.87287287e+00,9.08980915e-03,2.68186666e-02,2.34756809e-02,7.74795494e-02,2.87287287e+00,2.27200886e-02,8.71571911e-02,5.86847068e-02,2.21786149e-01
2.88288288e+00,4.55487988e-03,1.23894381e-02,1.17835633e-02,3.73051443e-02,2.88288288e+00,9.10950520e-03,2.68320785e-02,2.35668671e-02,7.77481388e-02,2.88288288e+00,2.27693081e-02,8.72828624e-02,5.89126278e-02,2.22659851e-01
2.89289289e+00,4.56483587e-03,1.23924060e-02,1.18292573e-02,3.74291924e-02,2.89289289e+00,9.12941602e-03,2.68455005e-02,2.36582527e-02,7.80168625e-02,2.89289289e+00,2.28190647e-02,8.74088071e-02,5.91410469e-02,2.23534814e-01
2.90290290e+00,4.57489975e-03,1.23953750e-02,1.18750521e-02,3.75532702e-02,2.90290290e+00,9.14954261e-03,2.68589326e-02,2.37498397e-02,7.82857207e-02,2.90290290e+00,2.28693609e-02,8.75350259e-02,5.93699694e-02,2.24411041e-01
2.91291291e+00,4.58507201e-03,1.23983450e-02,1.19209488e-02,3.76773778e-02,2.91291291e+00,9.16988599e-03,2.68723747e-02,2.38416304e-02,7.85547134e-02,2.91291291e+00,2.29201992e-02,8.76615196e-02,5.95994008e-02,2.25288533e-01
2.92292292e+00,4.59535316e-03,1.24013161e-02,1.19669483e-02,3.78015151e-02,2.92292292e+00,9.19044714e-03,2.68858270e-02,2.39336268e-02,7.88238408e-02,2.92292292e+00,2.29715821e-02,8.77882891e-02,5.98293466e-02,2.26167295e-01
2.93293293e+00,4.60574371e-03,1.24042882e-02,1.20130518e-02,3.79256822e-02,2.93293293e+00,9.21122711e-03,2.68992893e-02,2.40258313e-02,7.90931030e-02,2.93293293e+00,2.30235121e-02,8.79153351e-02,6.00598122e-02,2.27047328e-01
2.94294294e+00,4.61624416e-03,1.24072614e-02,1.20592605e-02,3.80498790e-02,2.94294294e+00,9.23222689e-03,2.69127618e-02,2.41182460e-02,7.93625000e-02,2.94294294e+00,2.30759918e-02,8.80426584e-02,6.02908031e-02,2.27928636e-01
2.95295295e+00,4.62685503e-03,1.24102357e-02,1.21055753e-02,3.81741055e-02,2.95295295e+00,9.25344751e-03,2.69262444e-02,2.42108731e-02,7.96320319e-02,2.95295295e+00,2.31290239e-02,8.81702599e-02,6.05223249e-02,2.28811222e-01
2.96296296e+00,4.63757684e-03,1.24132110e-02,1.21519975e-02,3.82983619e-02,2.96296296e+00,9.27489001e-03,2.69397372e-02,2.43037148e-02,7.99016990e-02,2.96296296e+00,2.31826108e-02,8.82981404e-02,6.07543830e-02,2.29695087e-01
2.97297297e+00,4.64841009e-03,1.24161874e-02,1.21985282e-02,3.84226481e-02,2.97297297e+00,9.29655543e-03,2.69532400e-02,2.43967734e-02,8.01715012e-02,2.97297297e+00,2.32367551e-02,8.84263007e-02,6.09869832e-02,2.30580235e-01
2.98298298e+00,4.65935531e-03,1.24191649e-02,1.22451684e-02,3.85469640e-02,2.98298298e+00,9.31844479e-03,2.69667531e-02,2.44900512e-02,8.04414387e-02,2.98298298e+00,2.32914594e-02,8.85547416e-02,6.12201309e-02,2.31466669e-01
2.99299299e+00,4.67041303e-03,1.24221434e-02,1.22919192e-02,3.86713098e-02,2.99299299e+00,9.34055915e-03,2.69802763e-02,2.45835503e-02,8.07115115e-02,2.99299299e+00,2.33467265e-02,8.86834640e-02,6.14538319e-02,2.32354391e-01
3.00300300e+00,4.68158377e-03,1.24251230e-02,1.23387819e-02,3.87956854e-02,3.00300300e+00,9.36289956e-03,2.69938097e-02,2.46772730e-02,8.09817198e-02,3.00300300e+00,2.34025588e-02,8.88124686e-02,6.16880917e-02,2.33243405e-01
3.01301301e+00,4.69286806e-03,1.24281037e-02,1.23857576e-02,3.89200909e-02,3.01301301e+00,9.38546707e-03,2.70073533e-02,2.47712216e-02,8.12520637e-02,3.01301301e+00,2.34589591e-02,8.89417564e-02,6.19229162e-02,2.34133713e-01
3.02302302e+00,4.70426643e-03,1.24310854e-02,1.24328474e-02,3.90445262e-02,3.02302302e+00,9.40826277e-03,2.70209071e-02,2.48653984e-02,8.15225432e-02,3.02302302e+00,2.35159301e-02,8.90713280e-02,6.21583109e-02,2.35025318e-01
3.03303303e+00,4.71577941e-03,1.24340682e-02,1.24800524e-02,3.91689913e-02,3.03303303e+00,9.43128771e-03,2.70344711e-02,2.49598057e-02,8.17931586e-02,3.03303303e+00,2.35734743e-02,8.92011845e-02,6.23942816e-02,2.35918222e-01
3.04304304e+00,4.72740756e-03,1.24370521e-02,1.25273737e-02,3.92934863e-02,3.04304304e+00,9.45454297e-03,2.70480454e-02,2.50544457e-02,8.20639098e-02,3.04304304e+00,2.36315946e-02,8.93313265e-02,6.26308341e-02,2.36812430e-01
3.05305305e+00,4.73915140e-03,1.24400370e-02,1.25748127e-02,3.94180112e-02,3.05305305e+00,9.47802965e-03,2.70616298e-02,2.51493209e-02,8.23347969e-02,3.05305305e+00,2.36902935e-02,8.94617550e-02,6.28679741e-02,2.37707943e-01
3.06306306e+00,4.75101149e-03,1.24430230e-02,1.26223704e-02,3.95425660e-02,3.06306306e+00,9.50174883e-03,2.70752245e-02,2.52444335e-02,8.26058202e-02,3.06306306e+00,2.37495740e-02,8.95924708e-02,6.31057076e-02,2.38604764e-01
3.07307307e+00,4.76298838e-03,1.24460101e-02,1.26700479e-02,3.96671507e-02,3.07307307e+00,9.52570162e-03,2.70888295e-02,2.53397859e-02,8.28769797e-02,3.07307307e+00,2.38094387e-02,8.97234748e-02,6.33440403e-02,2.39502897e-01
3.08308308e+00,4.77508262e-03,1.24489983e-02,1.27178466e-02,3.97917653e-02,3.08308308e+00,9.54988912e-03,2.71024448e-02,2.54353804e-02,8.31482754e-02,3.08308308e+00,2.38698903e-02,8.98547678e-02,6.35829782e-02,2.40402344e-01
3.09309309e+00,4.78729476e-03,1.24519875e-02,1.27657674e-02,3.99164098e-02,3.09309309e+00,9.57431244e-03,2.71160703e-02,2.55312193e-02,8.34197075e-02,3.09309309e+00,2.39309318e-02,8.99863506e-02,6.38225270e-02,2.41303109e-01
3.10310310e+00,4.79962537e-03,1.24549778e-02,1.28138117e-02,4.00410843e-02,3.10310310e+00,9.59897272e-03,2.71297061e-02,2.56273052e-02,8.36912762e-02,3.10310310e+00,2.39925658e-02,9.01182241e-02,6.40626929e-02,2.42205193e-01
3.11311311e+00,4.81207502e-03,1.24579692e-02,1.28619806e-02,4.01657887e-02,3.11311311e+00,9.62387108e-03,2.71433522e-02,2.57236402e-02,8.39629814e-02,3.11311311e+00,2.40547953e-02,9.02503892e-02,6.43034816e-02,2.43108600e-01
3.12312312e+00,4.82464427e-03,1.24609616e-02,1.29102754e-02,4.02905230e-02,3.12312312e+00,9.64900865e-03,2.71570086e-02,2.58202269e-02,8.42348233e-02,3.12312312e+00,2.41176231e-02,9.03828468e-02,6.45448993e-02,2.44013334e-01
3.13313313e+00,4.83733370e-03,1.24639551e-02,1.29586971e-02,4.04152873e-02,3.13313313e+00,9.67438660e-03,2.71706754e-02,2.59170676e-02,8.45068021e-02,3.13313313e+00,2.41810520e-02,9.05155977e-02,6.47869518e-02,2.44919396e-01
3.14314314e+00,4.85014388e-03,1.24669497e-02,1.30072471e-02,4.05400816e-02,3.14314314e+00,9.70000606e-03,2.71843524e-02,2.60141647e-02,8.47789177e-02,3.14314314e+00,2.42450850e-02,9.06486427e-02,6.50296454e-02,2.45826789e-01
3.15315315e+00,4.86307539e-03,1.24699454e-02,1.30559266e-02,4.06649059e-02,3.15315315e+00,9.72586821e-03,2.71980398e-02,2.61115208e-02,8.50511704e-02,3.15315315e+00,2.43097249e-02,9.07819828e-02,6.52729860e-02,2.46735518e-01
3.16316316e+00,4.87612883e-03,1.24729422e-02,1.31047367e-02,4.07897602e-02,3.16316316e+00,9.75197423e-03,2.72117376e-02,2.62091381e-02,8.53235601e-02,3.16316316e+00,2.43749748e-02,9.09156188e-02,6.55169797e-02,2.47645584e-01
3.17317317e+00,4.88930479e-03,1.24759400e-02,1.31536787e-02,4.09146444e-02,3.17317317e+00,9.77832528e-03,2.72254457e-02,2.63070193e-02,8.55960871e-02,3.17317317e+00,2.44408375e-02,9.10495516e-02,6.57616327e-02,2.48556991e-01
3.18318318e+00,4.90260385e-03,1.24789389e-02,1.32027538e-02,4.10395588e-02,3.18318318e+00,9.80492257e-03,2.72391643e-02,2.64051666e-02,8.58687514e-02,3.18318318e+00,2.45073160e-02,9.11837822e-02,6.60069512e-02,2.49469742e-01
3.19319319e+00,4.91602662e-03,1.24819389e-02,1.32519632e-02,4.11645031e-02,3.19319319e+00,9.83176729e-03,2.72528931e-02,2.65035827e-02,8.61415531e-02,3.19319319e+00,2.45744134e-02,9.13183113e-02,6.62529413e-02,2.50383839e-01
3.20320320e+00,4.92957371e-03,1.24849400e-02,1.33013083e-02,4.12894775e-02,3.20320320e+00,9.85886066e-03,2.72666324e-02,2.66022700e-02,8.64144924e-02,3.20320320e+00,2.46421327e-02,9.14531399e-02,6.64996093e-02,2.51299286e-01
3.21321321e+00,4.94324571e-03,1.24879421e-02,1.33507903e-02,4.14144819e-02,3.21321321e+00,9.88620388e-03,2.72803821e-02,2.67012310e-02,8.66875693e-02,3.21321321e+00,2.47104769e-02,9.15882688e-02,6.67469615e-02,2.52216085e-01
3.22322322e+00,4.95704326e-03,1.24909453e-02,1.34004103e-02,4.15395164e-02,3.22322322e+00,9.91379820e-03,2.72941422e-02,2.68004682e-02,8.69607839e-02,3.22322322e+00,2.47794492e-02,9.17236990e-02,6.69950040e-02,2.53134240e-01
3.23323323e+00,4.97096696e-03,1.24939497e-02,1.34501697e-02,4.16645809e-02,3.23323323e+00,9.94164485e-03,2.73079128e-02,2.68999842e-02,8.72341364e-02,3.23323323e+00,2.48490525e-02,9.18594314e-02,6.72437433e-02,2.54053754e-01
3.24324324e+00,4.98501744e-03,1.24969551e-02,1.35000698e-02,4.17896756e-02,3.24324324e+00,9.96974507e-03,2.73216938e-02,2.69997815e-02,8.75076269e-02,3.24324324e+00,2.49192901e-02,9.19954669e-02,6.74931856e-02,2.54974630e-01
3.25325325e+00,4.99919533e-03,1.24999615e-02,1.35501118e-02,4.19148003e-02,3.25325325e+00,9.99810013e-03,2.73354852e-02,2.70998625e-02,8.77812553e-02,3.25325325e+00,2.49901651e-02,9.21318063e-02,6.77433374e-02,2.55896870e-01
3.26326326e+00,5.01350127e-03,1.25029691e-02,1.36002970e-02,4.20399552e-02,3.26326326e+00,1.00267113e-02,2.73492871e-02,2.72002300e-02,8.80550220e-02,3.26326326e+00,2.50616807e-02,9.22684506e-02,6.79942051e-02,2.56820478e-01
3.27327327e+00,5.02793589e-03,1.25059778e-02,1.36506267e-02,4.21651401e-02,3.27327327e+00,1.00555799e-02,2.73630995e-02,2.73008865e-02,8.83289269e-02,3.27327327e+00,2.51338400e-02,9.24054007e-02,6.82457951e-02,2.57745457e-01
3.28328328e+00,5.04249984e-03,1.25089875e-02,1.37011022e-02,4.22903552e-02,3.28328328e+00,1.00847071e-02,2.73769223e-02,2.74018345e-02,8.86029701e-02,3.28328328e+00,2.52066464e-02,9.25426575e-02,6.84981138e-02,2.58671810e-01
3.29329329e+00,5.05719377e-03,1.25119983e-02,1.37517247e-02,4.24156004e-02,3.29329329e+00,1.01140943e-02,2.73907557e-02,2.75030767e-02,8.88771519e-02,3.29329329e+00,2.52801030e-02,9.26802219e-02,6.87511679e-02,2.59599540e-01
3.30330330e+00,5.07201833e-03,1.25150102e-02,1.38024957e-02,4.25408758e-02,3.30330330e+00,1.01437428e-02,2.74045995e-02,2.76046156e-02,8.91514722e-02,3.30330330e+00,2.53542132e-02,9.28180949e-02,6.90049639e-02,2.60528650e-01
3.31331331e+00,5.08697419e-03,1.25180232e-02,1.38534164e-02,4.26661814e-02,3.31331331e+00,1.01736539e-02,2.74184539e-02,2.77064540e-02,8.94259312e-02,3.31331331e+00,2.54289802e-02,9.29562774e-02,6.92595082e-02,2.61459143e-01
3.32332332e+00,5.10206201e-03,1.25210373e-02,1.39044880e-02,4.27915171e-02,3.32332332e+00,1.02038289e-02,2.74323188e-02,2.78085944e-02,8.97005290e-02,3.32332332e+00,2.55044075e-02,9.30947703e-02,6.95148076e-02,2.62391023e-01
3.33333333e+00,5.11728247e-03,1.25240525e-02,1.39557121e-02,4.29168830e-02,3.33333333e+00,1.02342693e-02,2.74461942e-02,2.79110396e-02,8.99752657e-02,3.33333333e+00,2.55804983e-02,9.32335746e-02,6.97708686e-02,2.63324292e-01
3.34334334e+00,5.13263624e-03,1.25270687e-02,1.40070898e-02,4.30422790e-02,3.34334334e+00,1.02649763e-02,2.74600802e-02,2.80137921e-02,9.02501413e-02,3.34334334e+00,2.56572561e-02,9.33726911e-02,7.00276980e-02,2.64258954e-01
3.35335335e+00,5.14812400e-03,1.25300861e-02,1.40586226e-02,4.31677053e-02,3.35335335e+00,1.02959513e-02,2.74739767e-02,2.81168547e-02,9.05251561e-02,3.35335335e+00,2.57346843e-02,9.35121209e-02,7.02853025e-02,2.65195011e-01
3.36336336e+00,5.16374646e-03,1.25331045e-02,1.41103118e-02,4.32931618e-02,3.36336336e+00,1.03271957e-02,2.74878838e-02,2.82202300e-02,9.08003101e-02,3.36336336e+00,2.58127864e-02,9.36518649e-02,7.05436887e-02,2.66132467e-01
3.37337337e+00,5.17950429e-03,1.25361240e-02,1.41621586e-02,4.34186486e-02,3.37337337e+00,1.03587109e-02,2.75018015e-02,2.83239208e-02,9.10756034e-02,3.37337337e+00,2.58915659e-02,9.37919240e-02,7.08028635e-02,2.67071325e-01
3.38338338e+00,5.19539822e-03,1.25391446e-02,1.42141646e-02,4.35441655e-02,3.38338338e+00,1.03904982e-02,2.75157297e-02,2.84279298e-02,9.13510361e-02,3.38338338e+00,2.59710262e-02,9.39322991e-02,7.10628338e-02,2.68011588e-01
3.39339339e+00,5.21142893e-03,1.25421664e-02,1.42663311e-02,4.36697127e-02,3.39339339e+00,1.04225592e-02,2.75296686e-02,2.85322597e-02,9.16266084e-02,3.39339339e+00,2.60511709e-02,9.40729913e-02,7.13236063e-02,2.68953260e-01
3.40340340e+00,5.22759715e-03,1.25451892e-02,1.43186594e-02,4.37952902e-02,3.40340340e+00,1.04548953e-02,2.75436181e-02,2.86369133e-02,9.19023203e-02,3.40340340e+00,2.61320036e-02,9.42140015e-02,7.15851879e-02,2.69896343e-01
3.41341341e+00,5.24390360e-03,1.25482130e-02,1.43711509e-02,4.39208979e-02,3.41341341e+00,1.04875078e-02,2.75575782e-02,2.87418934e-02,9.21781719e-02,3.41341341e+00,2.62135279e-02,9.43553306e-02,7.18475855e-02,2.70840841e-01
3.42342342e+00,5.26034900e-03,1.25512380e-02,1.44238071e-02,4.40465360e-02,3.42342342e+00,1.05203982e-02,2.75715490e-02,2.88472027e-02,9.24541634e-02,3.42342342e+00,2.62957475e-02,9.44969797e-02,7.21108062e-02,2.71786756e-01
3.43343343e+00,5.27693409e-03,1.25542641e-02,1.44766292e-02,4.41722043e-02,3.43343343e+00,1.05535680e-02,2.75855303e-02,2.89528440e-02,9.27302948e-02,3.43343343e+00,2.63786659e-02,9.46389496e-02,7.23748570e-02,2.72734093e-01
3.44344344e+00,5.29365960e-03,1.25572913e-02,1.45296188e-02,4.42979029e-02,3.44344344e+00,1.05870187e-02,2.75995224e-02,2.90588202e-02,9.30065663e-02,3.44344344e+00,2.64622870e-02,9.47812415e-02,7.26397447e-02,2.73682854e-01
3.45345345e+00,5.31052629e-03,1.25603196e-02,1.45827772e-02,4.44236318e-02,3.45345345e+00,1.06207518e-02,2.76135251e-02,2.91651340e-02,9.32829780e-02,3.45345345e+00,2.65466145e-02,9.49238561e-02,7.29054766e-02,2.74633043e-01
3.46346346e+00,5.32753490e-03,1.25633489e-02,1.46361059e-02,4.45493911e-02,3.46346346e+00,1.06547688e-02,2.76275385e-02,2.92717883e-02,9.35595299e-02,3.46346346e+00,2.66316521e-02,9.50667946e-02,7.31720597e-02,2.75584663e-01
3.47347347e+00,5.34468619e-03,1.25663794e-02,1.46896063e-02,4.46751806e-02,3.47347347e+00,1.06890711e-02,2.76415626e-02,2.93787860e-02,9.38362223e-02,3.47347347e+00,2.67174036e-02,9.52100579e-02,7.34395012e-02,2.76537716e-01
3.48348348e+00,5.36198093e-03,1.25694109e-02,1.47432798e-02,4.48010006e-02,3.48348348e+00,1.07236603e-02,2.76555974e-02,2.94861300e-02,9.41130551e-02,3.48348348e+00,2.68038729e-02,9.53536470e-02,7.37078082e-02,2.77492207e-01
3.49349349e+00,5.37941989e-03,1.25724436e-02,1.47971278e-02,4.49268509e-02,3.49349349e+00,1.07585381e-02,2.76696429e-02,2.95938231e-02,9.43900285e-02,3.49349349e+00,2.68910639e-02,9.54975629e-02,7.39769880e-02,2.78448139e-01
3.50350350e+00,5.39700384e-03,1.25754774e-02,1.48511519e-02,4.50527315e-02,3.50350350e+00,1.07937058e-02,2.76836991e-02,2.97018682e-02,9.46671426e-02,3.50350350e+00,2.69789804e-02,9.56418065e-02,7.42470479e-02,2.79405514e-01
3.51351351e+00,5.41473359e-03,1.25785122e-02,1.49053534e-02,4.51786425e-02,3.51351351e+00,1.08291652e-02,2.76977660e-02,2.98102682e-02,9.49443975e-02,3.51351351e+00,2.70676264e-02,9.57863790e-02,7.45179951e-02,2.80364337e-01
3.52352352e+00,5.43260991e-03,1.25815482e-02,1.49597339e-02,4.53045840e-02,3.52352352e+00,1.08649177e-02,2.77118437e-02,2.99190262e-02,9.52217933e-02,3.52352352e+00,2.71570058e-02,9.59312812e-02,7.47898370e-02,2.81324610e-01
3.53353353e+00,5.45063361e-03,1.25845852e-02,1.50142948e-02,4.54305558e-02,3.53353353e+00,1.09009651e-02,2.77259322e-02,3.00281449e-02,9.54993302e-02,3.53353353e+00,2.72471228e-02,9.60765143e-02,7.50625810e-02,2.82286337e-01
3.54354354e+00,5.46880550e-03,1.25876234e-02,1.50690376e-02,4.55565580e-02,3.54354354e+00,1.09373088e-02,2.77400314e-02,3.01376275e-02,9.57770082e-02,3.54354354e+00,2.73379812e-02,9.62220791e-02,7.53362344e-02,2.83249521e-01
3.55355355e+00,5.48712639e-03,1.25906626e-02,1.51239638e-02,4.56825907e-02,3.55355355e+00,1.09739505e-02,2.77541414e-02,3.02474769e-02,9.60548274e-02,3.55355355e+00,2.74295853e-02,9.63679768e-02,7.56108049e-02,2.84214165e-01
3.56356356e+00,5.50559710e-03,1.25937030e-02,1.51790749e-02,4.58086538e-02,3.56356356e+00,1.10108920e-02,2.77682621e-02,3.03576960e-02,9.63327880e-02,3.56356356e+00,2.75219391e-02,9.65142083e-02,7.58862997e-02,2.85180274e-01
3.57357357e+00,5.52421845e-03,1.25967444e-02,1.52343723e-02,4.59347473e-02,3.57357357e+00,1.10481347e-02,2.77823937e-02,3.04682879e-02,9.66108900e-02,3.57357357e+00,2.76150467e-02,9.66607747e-02,7.61627266e-02,2.86147849e-01
3.58358358e+00,5.54299130e-03,1.25997870e-02,1.52898577e-02,4.60608713e-02,3.58358358e+00,1.10856805e-02,2.77965361e-02,3.05792557e-02,9.68891336e-02,3.58358358e+00,2.77089124e-02,9.68076770e-02,7.64400931e-02,2.87116895e-01
3.59359359e+00,5.56191647e-03,1.26028306e-02,1.53455326e-02,4.61870258e-02,3.59359359e+00,1.11235309e-02,2.78106893e-02,3.06906024e-02,9.71675189e-02,3.59359359e+00,2.78035405e-02,9.69549162e-02,7.67184068e-02,2.88087414e-01
3.60360360e+00,5.58099482e-03,1.26058754e-02,1.54013984e-02,4.63132107e-02,3.60360360e+00,1.11616878e-02,2.78248534e-02,3.08023310e-02,9.74460460e-02,3.60360360e+00,2.78989350e-02,9.71024934e-02,7.69976755e-02,2.89059411e-01
3.61361361e+00,5.60022721e-03,1.26089213e-02,1.54574567e-02,4.64394261e-02,3.61361361e+00,1.12001528e-02,2.78390282e-02,3.09144446e-02,9.77247149e-02,3.61361361e+00,2.79951005e-02,9.72504096e-02,7.72779067e-02,2.90032889e-01
3.62362362e+00,5.61961451e-03,1.26119682e-02,1.55137091e-02,4.65656721e-02,3.62362362e+00,1.12389276e-02,2.78532140e-02,3.10269464e-02,9.80035259e-02,3.62362362e+00,2.80920411e-02,9.73986658e-02,7.75591083e-02,2.91007850e-01
3.63363363e+00,5.63915758e-03,1.26150163e-02,1.55701571e-02,4.66919485e-02,3.63363363e+00,1.12780140e-02,2.78674106e-02,3.11398394e-02,9.82824789e-02,3.63363363e+00,2.81897614e-02,9.75472631e-02,7.78412881e-02,2.91984300e-01
