tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
4.5871287591e-01,1.3168305167e+00,5.6914235484e-01,4.3958245456e-01,1.2955990028e-01,6.9543544251e-01
4.5967252627e-01,1.3175889531e+00,5.6946799118e-01,4.3956095502e-01,1.2990703616e-01,6.9606909200e-01
4.6063217664e-01,1.3183478264e+00,5.6979144123e-01,4.3953749057e-01,1.3025395066e-01,6.9670020265e-01
4.6159182701e-01,1.3191071368e+00,5.7011271354e-01,4.3951207153e-01,1.3060064201e-01,6.9732878238e-01
4.6255147738e-01,1.3198668845e+00,5.7043181667e-01,4.3948470818e-01,1.3094710848e-01,6.9795483909e-01
4.6351112775e-01,1.3206270698e+00,5.7074875912e-01,4.3945541078e-01,1.3129334834e-01,6.9857838071e-01
4.6447077811e-01,1.3213876929e+00,5.7106354942e-01,4.3942418956e-01,1.3163935986e-01,6.9919941515e-01
4.6543042848e-01,1.3221487541e+00,5.7137619605e-01,4.3939105471e-01,1.3198514134e-01,6.9981795032e-01
4.6639007885e-01,1.3229102536e+00,5.7168670747e-01,4.3935601640e-01,1.3233069108e-01,7.0043399414e-01
4.6734972922e-01,1.3236721917e+00,5.7199509215e-01,4.3931908476e-01,1.3267600738e-01,7.0104755451e-01
4.6830937959e-01,1.3244345687e+00,5.7230135850e-01,4.3928026992e-01,1.3302108858e-01,7.0165863934e-01
4.6926902996e-01,1.3251973848e+00,5.7260551495e-01,4.3923958194e-01,1.3336593301e-01,7.0226725654e-01
4.7022868032e-01,1.3259606402e+00,5.7290756988e-01,4.3919703087e-01,1.3371053900e-01,7.0287341402e-01
4.7118833069e-01,1.3267243352e+00,5.7320753166e-01,4.3915262674e-01,1.3405490492e-01,7.0347711967e-01
4.7214798106e-01,1.3274884701e+00,5.7350540866e-01,4.3910637953e-01,1.3439902913e-01,7.0407838139e-01
4.7310763143e-01,1.3282530450e+00,5.7380120920e-01,4.3905829919e-01,1.3474291001e-01,7.0467720709e-01
4.7406728180e-01,1.3290180604e+00,5.7409494161e-01,4.3900839567e-01,1.3508654594e-01,7.0527360465e-01
4.7502693216e-01,1.3297835163e+00,5.7438661417e-01,4.3895667886e-01,1.3542993531e-01,7.0586758197e-01
4.7598658253e-01,1.3305494131e+00,5.7467623517e-01,4.3890315862e-01,1.3577307655e-01,7.0645914694e-01
4.7694623290e-01,1.3313157511e+00,5.7496381285e-01,4.3884784480e-01,1.3611596805e-01,7.0704830744e-01
4.7790588327e-01,1.3320825304e+00,5.7524935546e-01,4.3879074721e-01,1.3645860826e-01,7.0763507135e-01
4.7886553364e-01,1.3328497514e+00,5.7553287122e-01,4.3873187562e-01,1.3680099560e-01,7.0821944656e-01
4.7982518400e-01,1.3336174142e+00,5.7581436832e-01,4.3867123979e-01,1.3714312853e-01,7.0880144094e-01
4.8078483437e-01,1.3343855192e+00,5.7609385494e-01,4.3860884944e-01,1.3748500551e-01,7.0938106237e-01
4.8174448474e-01,1.3351540665e+00,5.7637133924e-01,4.3854471424e-01,1.3782662500e-01,7.0995831871e-01
4.8270413511e-01,1.3359230566e+00,5.7664682936e-01,4.3847884388e-01,1.3816798548e-01,7.1053321782e-01
4.8366378548e-01,1.3366924895e+00,5.7692033341e-01,4.3841124796e-01,1.3850908545e-01,7.1110576757e-01
4.8462343584e-01,1.3374623656e+00,5.7719185950e-01,4.3834193610e-01,1.3884992340e-01,7.1167597581e-01
4.8558308621e-01,1.3382326851e+00,5.7746141569e-01,4.3827091786e-01,1.3919049784e-01,7.1224385040e-01
4.8654273658e-01,1.3390034482e+00,5.7772901006e-01,4.3819820278e-01,1.3953080729e-01,7.1280939918e-01
4.8750238695e-01,1.3397746553e+00,5.7799465064e-01,4.3812380037e-01,1.3987085027e-01,7.1337263001e-01
4.8846203732e-01,1.3405463066e+00,5.7825834544e-01,4.3804772010e-01,1.4021062534e-01,7.1393355070e-01
4.8942168768e-01,1.3413184023e+00,5.7852010247e-01,4.3796997144e-01,1.4055013103e-01,7.1449216911e-01
4.9038133805e-01,1.3420909427e+00,5.7877992970e-01,4.3789056379e-01,1.4088936591e-01,7.1504849305e-01
4.9134098842e-01,1.3428639281e+00,5.7903783509e-01,4.3780950655e-01,1.4122832854e-01,7.1560253036e-01
4.9230063879e-01,1.3436373587e+00,5.7929382657e-01,4.3772680906e-01,1.4156701751e-01,7.1615428885e-01
4.9326028916e-01,1.3444112347e+00,5.7954791208e-01,4.3764248068e-01,1.4190543140e-01,7.1670377634e-01
4.9421993952e-01,1.3451855564e+00,5.7980009949e-01,4.3755653068e-01,1.4224356881e-01,7.1725100063e-01
4.9517958989e-01,1.3459603242e+00,5.8005039668e-01,4.3746896834e-01,1.4258142835e-01,7.1779596953e-01
4.9613924026e-01,1.3467355381e+00,5.8029881152e-01,4.3737980289e-01,1.4291900863e-01,7.1833869083e-01
4.9709889063e-01,1.3475111985e+00,5.8054535184e-01,4.3728904355e-01,1.4325630828e-01,7.1887917232e-01
4.9805854100e-01,1.3482873057e+00,5.8079002545e-01,4.3719669950e-01,1.4359332595e-01,7.1941742180e-01
4.9901819136e-01,1.3490638599e+00,5.8103284014e-01,4.3710277987e-01,1.4393006027e-01,7.1995344703e-01
4.9997784173e-01,1.3498408614e+00,5.8127380370e-01,4.3700729379e-01,1.4426650990e-01,7.2048725580e-01
5.0093749210e-01,1.3506183103e+00,5.8151292386e-01,4.3691025035e-01,1.4460267351e-01,7.2101885587e-01
5.0189714247e-01,1.3513962071e+00,5.8175020838e-01,4.3681165860e-01,1.4493854977e-01,7.2154825501e-01
5.0285679284e-01,1.3521745519e+00,5.8198566495e-01,4.3671152757e-01,1.4527413737e-01,7.2207546095e-01
5.0381644320e-01,1.3529533449e+00,5.8221930126e-01,4.3660986626e-01,1.4560943500e-01,7.2260048147e-01
5.0477609357e-01,1.3537325866e+00,5.8245112500e-01,4.3650668364e-01,1.4594444136e-01,7.2312332428e-01
5.0573574394e-01,1.3545122770e+00,5.8268114381e-01,4.3640198864e-01,1.4627915517e-01,7.2364399714e-01
5.0669539431e-01,1.3552924165e+00,5.8290936531e-01,4.3629579016e-01,1.4661357515e-01,7.2416250777e-01
5.0765504468e-01,1.3560730053e+00,5.8313579712e-01,4.3618809710e-01,1.4694770002e-01,7.2467886388e-01
5.0861469504e-01,1.3568540437e+00,5.8336044682e-01,4.3607891829e-01,1.4728152853e-01,7.2519307320e-01
5.0957434541e-01,1.3576355320e+00,5.8358332198e-01,4.3596826255e-01,1.4761505943e-01,7.2570514342e-01
5.1053399578e-01,1.3584174703e+00,5.8380443014e-01,4.3585613867e-01,1.4794829148e-01,7.2621508225e-01
5.1149364615e-01,1.3591998591e+00,5.8402377884e-01,4.3574255540e-01,1.4828122344e-01,7.2672289738e-01
5.1245329652e-01,1.3599826984e+00,5.8424137557e-01,4.3562752148e-01,1.4861385409e-01,7.2722859649e-01
5.1341294688e-01,1.3607659886e+00,5.8445722782e-01,4.3551104559e-01,1.4894618222e-01,7.2773218726e-01
5.1437259725e-01,1.3615497300e+00,5.8467134305e-01,4.3539313642e-01,1.4927820663e-01,7.2823367736e-01
5.1533224762e-01,1.3623339228e+00,5.8488372869e-01,4.3527380259e-01,1.4960992610e-01,7.2873307445e-01
5.1629189799e-01,1.3631185672e+00,5.8509439218e-01,4.3515305271e-01,1.4994133947e-01,7.2923038618e-01
5.1725154836e-01,1.3639036635e+00,5.8530334091e-01,4.3503089537e-01,1.5027244555e-01,7.2972562020e-01
5.1821119872e-01,1.3646892121e+00,5.8551058226e-01,4.3490733910e-01,1.5060324317e-01,7.3021878414e-01
5.1917084909e-01,1.3654752130e+00,5.8571612359e-01,4.3478239242e-01,1.5093373117e-01,7.3070988564e-01
5.2013049946e-01,1.3662616667e+00,5.8591997223e-01,4.3465606383e-01,1.5126390840e-01,7.3119893231e-01
5.2109014983e-01,1.3670485733e+00,5.8612213550e-01,4.3452836178e-01,1.5159377371e-01,7.3168593177e-01
5.2204980020e-01,1.3678359332e+00,5.8632262069e-01,4.3439929471e-01,1.5192332598e-01,7.3217089162e-01
5.2300945056e-01,1.3686237465e+00,5.8652143507e-01,4.3426887100e-01,1.5225256408e-01,7.3265381945e-01
5.2396910093e-01,1.3694120136e+00,5.8671858591e-01,4.3413709903e-01,1.5258148688e-01,7.3313472285e-01
5.2492875130e-01,1.3702007347e+00,5.8691408042e-01,4.3400398713e-01,1.5291009329e-01,7.3361360940e-01
5.2588840167e-01,1.3709899101e+00,5.8710792583e-01,4.3386954363e-01,1.5323838220e-01,7.3409048667e-01
5.2684805204e-01,1.3717795399e+00,5.8730012931e-01,4.3373377679e-01,1.5356635253e-01,7.3456536222e-01
5.2780770240e-01,1.3725696246e+00,5.8749069805e-01,4.3359669487e-01,1.5389400318e-01,7.3503824359e-01
5.2876735277e-01,1.3733601644e+00,5.8767963917e-01,4.3345830608e-01,1.5422133309e-01,7.3550913834e-01
5.2972700314e-01,1.3741511594e+00,5.8786695982e-01,4.3331861863e-01,1.5454834119e-01,7.3597805399e-01
5.3068665351e-01,1.3749426101e+00,5.8805266709e-01,4.3317764066e-01,1.5487502643e-01,7.3644499806e-01
5.3164630388e-01,1.3757345165e+00,5.8823676807e-01,4.3303538032e-01,1.5520138775e-01,7.3690997808e-01
5.3260595424e-01,1.3765268791e+00,5.8841926982e-01,4.3289184571e-01,1.5552742411e-01,7.3737300153e-01
5.3356560461e-01,1.3773196980e+00,5.8860017938e-01,4.3274704489e-01,1.5585313450e-01,7.3783407593e-01
5.3452525498e-01,1.3781129736e+00,5.8877950378e-01,4.3260098591e-01,1.5617851787e-01,7.3829320875e-01
5.3548490535e-01,1.3789067061e+00,5.8895725001e-01,4.3245367679e-01,1.5650357322e-01,7.3875040748e-01
5.3644455572e-01,1.3797008957e+00,5.8913342505e-01,4.3230512551e-01,1.5682829954e-01,7.3920567957e-01
5.3740420608e-01,1.3804955427e+00,5.8930803586e-01,4.3215534003e-01,1.5715269583e-01,7.3965903248e-01
5.3836385645e-01,1.3812906475e+00,5.8948108937e-01,4.3200432827e-01,1.5747676110e-01,7.4011047366e-01
5.3932350682e-01,1.3820862101e+00,5.8965259249e-01,4.3185209812e-01,1.5780049437e-01,7.4056001054e-01
5.4028315719e-01,1.3828822310e+00,5.8982255213e-01,4.3169865747e-01,1.5812389467e-01,7.4100765055e-01
5.4124280756e-01,1.3836787103e+00,5.8999097516e-01,4.3154401414e-01,1.5844696102e-01,7.4145340111e-01
5.4220245792e-01,1.3844756484e+00,5.9015786842e-01,4.3138817594e-01,1.5876969247e-01,7.4189726962e-01
5.4316210829e-01,1.3852730455e+00,5.9032323874e-01,4.3123115066e-01,1.5909208808e-01,7.4233926348e-01
5.4412175866e-01,1.3860709019e+00,5.9048709294e-01,4.3107294605e-01,1.5941414689e-01,7.4277939007e-01
5.4508140903e-01,1.3868692177e+00,5.9064943781e-01,4.3091356982e-01,1.5973586798e-01,7.4321765676e-01
5.4604105940e-01,1.3876679934e+00,5.9081028010e-01,4.3075302968e-01,1.6005725042e-01,7.4365407093e-01
5.4700070976e-01,1.3884672291e+00,5.9096962657e-01,4.3059133328e-01,1.6037829330e-01,7.4408863992e-01
5.4796036013e-01,1.3892669252e+00,5.9112748395e-01,4.3042848826e-01,1.6069899569e-01,7.4452137107e-01
5.4892001050e-01,1.3900670818e+00,5.9128385892e-01,4.3026450222e-01,1.6101935670e-01,7.4495227173e-01
5.4987966087e-01,1.3908676994e+00,5.9143875819e-01,4.3009938275e-01,1.6133937544e-01,7.4538134920e-01
5.5083931124e-01,1.3916687780e+00,5.9159218840e-01,4.2993313739e-01,1.6165905101e-01,7.4580861080e-01
5.5179896160e-01,1.3924703180e+00,5.9174415621e-01,4.2976577367e-01,1.6197838254e-01,7.4623406383e-01
5.5275861197e-01,1.3932723196e+00,5.9189466822e-01,4.2959729906e-01,1.6229736916e-01,7.4665771558e-01
5.5371826234e-01,1.3940747832e+00,5.9204373105e-01,4.2942772104e-01,1.6261601001e-01,7.4707957332e-01
5.5467791271e-01,1.3948777090e+00,5.9219135126e-01,4.2925704704e-01,1.6293430422e-01,7.4749964432e-01
5.5563756308e-01,1.3956810972e+00,5.9233753541e-01,4.2908528445e-01,1.6325225095e-01,7.4791793584e-01
5.5659721344e-01,1.3964849481e+00,5.9248229004e-01,4.2891244067e-01,1.6356984936e-01,7.4833445511e-01
5.5755686381e-01,1.3972892620e+00,5.9262562166e-01,4.2873852304e-01,1.6388709862e-01,7.4874920938e-01
5.5851651418e-01,1.3980940392e+00,5.9276753676e-01,4.2856353887e-01,1.6420399789e-01,7.4916220586e-01
5.5947616455e-01,1.3988992799e+00,5.9290804183e-01,4.2838749546e-01,1.6452054637e-01,7.4957345176e-01
5.6043581492e-01,1.3997049843e+00,5.9304714331e-01,4.2821040007e-01,1.6483674324e-01,7.4998295428e-01
5.6139546528e-01,1.4005111529e+00,5.9318484762e-01,4.2803225993e-01,1.6515258769e-01,7.5039072061e-01
5.6235511565e-01,1.4013177857e+00,5.9332116119e-01,4.2785308225e-01,1.6546807894e-01,7.5079675792e-01
5.6331476602e-01,1.4021248831e+00,5.9345609040e-01,4.2767287421e-01,1.6578321619e-01,7.5120107337e-01
5.6427441639e-01,1.4029324454e+00,5.9358964161e-01,4.2749164296e-01,1.6609799866e-01,7.5160367412e-01
5.6523406676e-01,1.4037404728e+00,5.9372182119e-01,4.2730939561e-01,1.6641242558e-01,7.5200456731e-01
5.6619371712e-01,1.4045489655e+00,5.9385263544e-01,4.2712613926e-01,1.6672649618e-01,7.5240376006e-01
5.6715336749e-01,1.4053579240e+00,5.9398209067e-01,4.2694188098e-01,1.6704020970e-01,7.5280125949e-01
5.6811301786e-01,1.4061673483e+00,5.9411019318e-01,4.2675662780e-01,1.6735356538e-01,7.5319707270e-01
5.6907266823e-01,1.4069772389e+00,5.9423694923e-01,4.2657038673e-01,1.6766656250e-01,7.5359120678e-01
5.7003231860e-01,1.4077875959e+00,5.9436236505e-01,4.2638316476e-01,1.6797920029e-01,7.5398366883e-01
5.7099196896e-01,1.4085984196e+00,5.9448644687e-01,4.2619496883e-01,1.6829147805e-01,7.5437446589e-01
5.7195161933e-01,1.4094097104e+00,5.9460920090e-01,4.2600580587e-01,1.6860339503e-01,7.5476360504e-01
5.7291126970e-01,1.4102214684e+00,5.9473063331e-01,4.2581568278e-01,1.6891495053e-01,7.5515109331e-01
5.7387092007e-01,1.4110336939e+00,5.9485075026e-01,4.2562460643e-01,1.6922614383e-01,7.5553693773e-01
5.7483057044e-01,1.4118463873e+00,5.9496955789e-01,4.2543258366e-01,1.6953697423e-01,7.5592114533e-01
5.7579022080e-01,1.4126595487e+00,5.9508706233e-01,4.2523962129e-01,1.6984744104e-01,7.5630372310e-01
5.7674987117e-01,1.4134731785e+00,5.9520326966e-01,4.2504572609e-01,1.7015754357e-01,7.5668467805e-01
5.7770952154e-01,1.4142872768e+00,5.9531818597e-01,4.2485090484e-01,1.7046728113e-01,7.5706401715e-01
5.7866917191e-01,1.4151018441e+00,5.9543181732e-01,4.2465516426e-01,1.7077665305e-01,7.5744174739e-01
5.7962882228e-01,1.4159168805e+00,5.9554416973e-01,4.2445851107e-01,1.7108565866e-01,7.5781787570e-01
5.8058847264e-01,1.4167323864e+00,5.9565524923e-01,4.2426095192e-01,1.7139429731e-01,7.5819240904e-01
5.8154812301e-01,1.4175483619e+00,5.9576506181e-01,4.2406249349e-01,1.7170256833e-01,7.5856535433e-01
5.8250777338e-01,1.4183648075e+00,5.9587361345e-01,4.2386314238e-01,1.7201047107e-01,7.5893671851e-01
5.8346742375e-01,1.4191817232e+00,5.9598091010e-01,4.2366290519e-01,1.7231800490e-01,7.5930650847e-01
5.8442707412e-01,1.4199991095e+00,5.9608695769e-01,4.2346178850e-01,1.7262516919e-01,7.5967473110e-01
5.8538672448e-01,1.4208169665e+00,5.9619176214e-01,4.2325979884e-01,1.7293196330e-01,7.6004139329e-01
5.8634637485e-01,1.4216352946e+00,5.9629532934e-01,4.2305694273e-01,1.7323838661e-01,7.6040650191e-01
5.8730602522e-01,1.4224540940e+00,5.9639766516e-01,4.2285322666e-01,1.7354443850e-01,7.6077006381e-01
5.8826567559e-01,1.4232733650e+00,5.9649877546e-01,4.2264865708e-01,1.7385011838e-01,7.6113208584e-01
5.8922532596e-01,1.4240931078e+00,5.9659866607e-01,4.2244324043e-01,1.7415542564e-01,7.6149257481e-01
5.9018497632e-01,1.4249133228e+00,5.9669734279e-01,4.2223698312e-01,1.7446035967e-01,7.6185153756e-01
5.9114462669e-01,1.4257340102e+00,5.9679481143e-01,4.2202989152e-01,1.7476491991e-01,7.6220898088e-01
5.9210427706e-01,1.4265551703e+00,5.9689107774e-01,4.2182197199e-01,1.7506910575e-01,7.6256491156e-01
5.9306392743e-01,1.4273768034e+00,5.9698614749e-01,4.2161323086e-01,1.7537291663e-01,7.6291933638e-01
5.9402357780e-01,1.4281989096e+00,5.9708002641e-01,4.2140367443e-01,1.7567635198e-01,7.6327226211e-01
5.9498322816e-01,1.4290214894e+00,5.9717272020e-01,4.2119330897e-01,1.7597941123e-01,7.6362369549e-01
5.9594287853e-01,1.4298445429e+00,5.9726423455e-01,4.2098214072e-01,1.7628209383e-01,7.6397364326e-01
5.9690252890e-01,1.4306680705e+00,5.9735457514e-01,4.2077017591e-01,1.7658439922e-01,7.6432211215e-01
5.9786217927e-01,1.4314920724e+00,5.9744374761e-01,4.2055742074e-01,1.7688632687e-01,7.6466910888e-01
5.9882182964e-01,1.4323165489e+00,5.9753175760e-01,4.2034388137e-01,1.7718787624e-01,7.6501464013e-01
5.9978148000e-01,1.4331415002e+00,5.9761861072e-01,4.2012956394e-01,1.7748904678e-01,7.6535871259e-01
6.0074113037e-01,1.4339669267e+00,5.9770431255e-01,4.1991447456e-01,1.7778983799e-01,7.6570133293e-01
6.0170078074e-01,1.4347928286e+00,5.9778886867e-01,4.1969861934e-01,1.7809024933e-01,7.6604250782e-01
6.0266043111e-01,1.4356192061e+00,5.9787228463e-01,4.1948200433e-01,1.7839028030e-01,7.6638224390e-01
6.0362008148e-01,1.4364460596e+00,5.9795456596e-01,4.1926463557e-01,1.7868993039e-01,7.6672054779e-01
6.0457973184e-01,1.4372733894e+00,5.9803571817e-01,4.1904651908e-01,1.7898919909e-01,7.6705742612e-01
6.0553938221e-01,1.4381011957e+00,5.9811574675e-01,4.1882766083e-01,1.7928808592e-01,7.6739288549e-01
6.0649903258e-01,1.4389294787e+00,5.9819465717e-01,4.1860806679e-01,1.7958659038e-01,7.6772693250e-01
6.0745868295e-01,1.4397582388e+00,5.9827245488e-01,4.1838774289e-01,1.7988471199e-01,7.6805957371e-01
6.0841833332e-01,1.4405874762e+00,5.9834914532e-01,4.1816669505e-01,1.8018245027e-01,7.6839081570e-01
6.0937798368e-01,1.4414171913e+00,5.9842473390e-01,4.1794492914e-01,1.8047980476e-01,7.6872066501e-01
6.1033763405e-01,1.4422473842e+00,5.9849922600e-01,4.1772245102e-01,1.8077677498e-01,7.6904912818e-01
6.1129728442e-01,1.4430780552e+00,5.9857262701e-01,4.1749926653e-01,1.8107336048e-01,7.6937621173e-01
6.1225693479e-01,1.4439092047e+00,5.9864494228e-01,4.1727538147e-01,1.8136956081e-01,7.6970192218e-01
6.1321658516e-01,1.4447408329e+00,5.9871617714e-01,4.1705080163e-01,1.8166537551e-01,7.7002626602e-01
6.1417623552e-01,1.4455729401e+00,5.9878633690e-01,4.1682553275e-01,1.8196080415e-01,7.7034924972e-01
6.1513588589e-01,1.4464055265e+00,5.9885542687e-01,4.1659958058e-01,1.8225584629e-01,7.7067087977e-01
6.1609553626e-01,1.4472385925e+00,5.9892345230e-01,4.1637295081e-01,1.8255050150e-01,7.7099116261e-01
6.1705518663e-01,1.4480721383e+00,5.9899041847e-01,4.1614564913e-01,1.8284476935e-01,7.7131010469e-01
6.1801483700e-01,1.4489061641e+00,5.9905633061e-01,4.1591768119e-01,1.8313864942e-01,7.7162771243e-01
6.1897448736e-01,1.4497406704e+00,5.9912119394e-01,4.1568905263e-01,1.8343214131e-01,7.7194399225e-01
6.1993413773e-01,1.4505756572e+00,5.9918501365e-01,4.1545976905e-01,1.8372524460e-01,7.7225895054e-01
6.2089378810e-01,1.4514111250e+00,5.9924779492e-01,4.1522983603e-01,1.8401795889e-01,7.7257259370e-01
6.2185343847e-01,1.4522470740e+00,5.9930954292e-01,4.1499925912e-01,1.8431028379e-01,7.7288492809e-01
6.2281308884e-01,1.4530835044e+00,5.9937026278e-01,4.1476804387e-01,1.8460221891e-01,7.7319596007e-01
6.2377273920e-01,1.4539204166e+00,5.9942995962e-01,4.1453619577e-01,1.8489376385e-01,7.7350569599e-01
6.2473238957e-01,1.4547578108e+00,5.9948863855e-01,4.1430372031e-01,1.8518491824e-01,7.7381414218e-01
6.2569203994e-01,1.4555956874e+00,5.9954630466e-01,4.1407062295e-01,1.8547568171e-01,7.7412130495e-01
6.2665169031e-01,1.4564340465e+00,5.9960296300e-01,4.1383690911e-01,1.8576605389e-01,7.7442719060e-01
6.2761134068e-01,1.4572728884e+00,5.9965861862e-01,4.1360258422e-01,1.8605603440e-01,7.7473180543e-01
6.2857099104e-01,1.4581122135e+00,5.9971327655e-01,4.1336765364e-01,1.8634562290e-01,7.7503515572e-01
6.2953064141e-01,1.4589520220e+00,5.9976694179e-01,4.1313212276e-01,1.8663481903e-01,7.7533724771e-01
6.3049029178e-01,1.4597923142e+00,5.9981961934e-01,4.1289599689e-01,1.8692362245e-01,7.7563808766e-01
6.3144994215e-01,1.4606330904e+00,5.9987131416e-01,4.1265928135e-01,1.8721203281e-01,7.7593768180e-01
6.3240959252e-01,1.4614743508e+00,5.9992203121e-01,4.1242198143e-01,1.8750004977e-01,7.7623603635e-01
6.3336924288e-01,1.4623160958e+00,5.9997177541e-01,4.1218410240e-01,1.8778767301e-01,7.7653315751e-01
6.3432889325e-01,1.4631583255e+00,6.0002055169e-01,4.1194564950e-01,1.8807490219e-01,7.7682905148e-01
6.3528854362e-01,1.4640010404e+00,6.0006836493e-01,4.1170662793e-01,1.8836173700e-01,7.7712372444e-01
6.3624819399e-01,1.4648442406e+00,6.0011522001e-01,4.1146704290e-01,1.8864817711e-01,7.7741718254e-01
6.3720784436e-01,1.4656879264e+00,6.0016112180e-01,4.1122689957e-01,1.8893422223e-01,7.7770943193e-01
6.3816749472e-01,1.4665320982e+00,6.0020607513e-01,4.1098620309e-01,1.8921987204e-01,7.7800047875e-01
6.3912714509e-01,1.4673767562e+00,6.0025008482e-01,4.1074495858e-01,1.8950512624e-01,7.7829032912e-01
6.4008679546e-01,1.4682219007e+00,6.0029315567e-01,4.1050317114e-01,1.8978998454e-01,7.7857898915e-01
6.4104644583e-01,1.4690675319e+00,6.0033529248e-01,4.1026084584e-01,1.9007444664e-01,7.7886646493e-01
6.4200609620e-01,1.4699136502e+00,6.0037650000e-01,4.1001798774e-01,1.9035851226e-01,7.7915276253e-01
6.4296574656e-01,1.4707602558e+00,6.0041678298e-01,4.0977460185e-01,1.9064218112e-01,7.7943788803e-01
6.4392539693e-01,1.4716073491e+00,6.0045614615e-01,4.0953069320e-01,1.9092545295e-01,7.7972184747e-01
6.4488504730e-01,1.4724549302e+00,6.0049459422e-01,4.0928626675e-01,1.9120832747e-01,7.8000464689e-01
6.4584469767e-01,1.4733029994e+00,6.0053213189e-01,4.0904132747e-01,1.9149080442e-01,7.8028629231e-01
6.4680434804e-01,1.4741515572e+00,6.0056876383e-01,4.0879588029e-01,1.9177288354e-01,7.8056678974e-01
6.4776399840e-01,1.4750006036e+00,6.0060449470e-01,4.0854993013e-01,1.9205456456e-01,7.8084614518e-01
6.4872364877e-01,1.4758501391e+00,6.0063932913e-01,4.0830348187e-01,1.9233584725e-01,7.8112436459e-01
6.4968329914e-01,1.4767001639e+00,6.0067327174e-01,4.0805654039e-01,1.9261673135e-01,7.8140145396e-01
6.5064294951e-01,1.4775506782e+00,6.0070632715e-01,4.0780911052e-01,1.9289721663e-01,7.8167741923e-01
6.5160259988e-01,1.4784016825e+00,6.0073849993e-01,4.0756119709e-01,1.9317730284e-01,7.8195226633e-01
6.5256225024e-01,1.4792531768e+00,6.0076979465e-01,4.0731280489e-01,1.9345698975e-01,7.8222600120e-01
6.5352190061e-01,1.4801051616e+00,6.0080021585e-01,4.0706393871e-01,1.9373627714e-01,7.8249862974e-01
6.5448155098e-01,1.4809576370e+00,6.0082976808e-01,4.0681460329e-01,1.9401516479e-01,7.8277015785e-01
6.5544120135e-01,1.4818106035e+00,6.0085845584e-01,4.0656480337e-01,1.9429365247e-01,7.8304059140e-01
6.5640085172e-01,1.4826640613e+00,6.0088628363e-01,4.0631454366e-01,1.9457173998e-01,7.8330993627e-01
6.5736050208e-01,1.4835180105e+00,6.0091325593e-01,4.0606382884e-01,1.9484942710e-01,7.8357819831e-01
6.5832015245e-01,1.4843724517e+00,6.0093937720e-01,4.0581266357e-01,1.9512671363e-01,7.8384538335e-01
6.5927980282e-01,1.4852273849e+00,6.0096465188e-01,4.0556105251e-01,1.9540359937e-01,7.8411149723e-01
6.6023945319e-01,1.4860828106e+00,6.0098908439e-01,4.0530900026e-01,1.9568008413e-01,7.8437654575e-01
6.6119910356e-01,1.4869387289e+00,6.0101267915e-01,4.0505651143e-01,1.9595616772e-01,7.8464053470e-01
6.6215875392e-01,1.4877951402e+00,6.0103544055e-01,4.0480359060e-01,1.9623184995e-01,7.8490346988e-01
6.6311840429e-01,1.4886520448e+00,6.0105737295e-01,4.0455024231e-01,1.9650713064e-01,7.8516535704e-01
6.6407805466e-01,1.4895094429e+00,6.0107848071e-01,4.0429647111e-01,1.9678200961e-01,7.8542620195e-01
6.6503770503e-01,1.4903673348e+00,6.0109876818e-01,4.0404228149e-01,1.9705648669e-01,7.8568601034e-01
6.6599735540e-01,1.4912257209e+00,6.0111823968e-01,4.0378767796e-01,1.9733056171e-01,7.8594478794e-01
6.6695700576e-01,1.4920846013e+00,6.0113689950e-01,4.0353266498e-01,1.9760423452e-01,7.8620254046e-01
6.6791665613e-01,1.4929439764e+00,6.0115475193e-01,4.0327724699e-01,1.9787750494e-01,7.8645927360e-01
6.6887630650e-01,1.4938038465e+00,6.0117180125e-01,4.0302142842e-01,1.9815037283e-01,7.8671499304e-01
6.6983595687e-01,1.4946642118e+00,6.0118805171e-01,4.0276521368e-01,1.9842283803e-01,7.8696970445e-01
6.7079560724e-01,1.4955250726e+00,6.0120350754e-01,4.0250860713e-01,1.9869490040e-01,7.8722341349e-01
6.7175525760e-01,1.4963864293e+00,6.0121817296e-01,4.0225161316e-01,1.9896655980e-01,7.8747612580e-01
6.7271490797e-01,1.4972482821e+00,6.0123205217e-01,4.0199423608e-01,1.9923781609e-01,7.8772784701e-01
6.7367455834e-01,1.4981106312e+00,6.0124514936e-01,4.0173648023e-01,1.9950866913e-01,7.8797858272e-01
6.7463420871e-01,1.4989734771e+00,6.0125746870e-01,4.0147834990e-01,1.9977911880e-01,7.8822833854e-01
6.7559385908e-01,1.4998368199e+00,6.0126901434e-01,4.0121984937e-01,2.0004916497e-01,7.8847712006e-01
6.7655350944e-01,1.5007006599e+00,6.0127979041e-01,4.0096098289e-01,2.0031880752e-01,7.8872493284e-01
6.7751315981e-01,1.5015649975e+00,6.0128980103e-01,4.0070175469e-01,2.0058804634e-01,7.8897178245e-01
6.7847281018e-01,1.5024298329e+00,6.0129905030e-01,4.0044216900e-01,2.0085688130e-01,7.8921767442e-01
6.7943246055e-01,1.5032951664e+00,6.0130754231e-01,4.0018223000e-01,2.0112531231e-01,7.8946261428e-01
6.8039211092e-01,1.5041609983e+00,6.0131528112e-01,3.9992194186e-01,2.0139333926e-01,7.8970660756e-01
