tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
6.9454695384e-01,1.7430519361e+00,6.3739359992e-01,4.1654253053e-01,2.2085106939e-01,8.3425200782e-01
6.9526669162e-01,1.7440558574e+00,6.3733992424e-01,4.1631634842e-01,2.2102357582e-01,8.3439934260e-01
6.9598642940e-01,1.7450603569e+00,6.3728613299e-01,4.1609031274e-01,2.2119582025e-01,8.3454675076e-01
6.9670616717e-01,1.7460654349e+00,6.3723222767e-01,4.1586442472e-01,2.2136780296e-01,8.3469423503e-01
6.9742590495e-01,1.7470710918e+00,6.3717820978e-01,4.1563868559e-01,2.2153952418e-01,8.3484179811e-01
6.9814564272e-01,1.7480773279e+00,6.3712408078e-01,4.1541309659e-01,2.2171098419e-01,8.3498944272e-01
6.9886538050e-01,1.7490841436e+00,6.3706984214e-01,4.1518765891e-01,2.2188218324e-01,8.3513717155e-01
6.9958511828e-01,1.7500915391e+00,6.3701549535e-01,4.1496237377e-01,2.2205312158e-01,8.3528498730e-01
7.0030485605e-01,1.7510995149e+00,6.3696104185e-01,4.1473724236e-01,2.2222379949e-01,8.3543289265e-01
7.0102459383e-01,1.7521080712e+00,6.3690648310e-01,4.1451226589e-01,2.2239421721e-01,8.3558089029e-01
7.0174433160e-01,1.7531172083e+00,6.3685182055e-01,4.1428744553e-01,2.2256437502e-01,8.3572898289e-01
7.0246406938e-01,1.7541269268e+00,6.3679705564e-01,4.1406278247e-01,2.2273427317e-01,8.3587717311e-01
7.0318380716e-01,1.7551372267e+00,6.3674218980e-01,4.1383827787e-01,2.2290391193e-01,8.3602546363e-01
7.0390354493e-01,1.7561481086e+00,6.3668722447e-01,4.1361393291e-01,2.2307329156e-01,8.3617385708e-01
7.0462328271e-01,1.7571595726e+00,6.3663216107e-01,4.1338974874e-01,2.2324241233e-01,8.3632235613e-01
7.0534302048e-01,1.7581716193e+00,6.3657700101e-01,4.1316572652e-01,2.2341127450e-01,8.3647096340e-01
7.0606275826e-01,1.7591842488e+00,6.3652174571e-01,4.1294186738e-01,2.2357987833e-01,8.3661968154e-01
7.0678249604e-01,1.7601974616e+00,6.3646639657e-01,4.1271817247e-01,2.2374822410e-01,8.3676851318e-01
7.0750223381e-01,1.7612112579e+00,6.3641095499e-01,4.1249464292e-01,2.2391631207e-01,8.3691746094e-01
7.0822197159e-01,1.7622256381e+00,6.3635542236e-01,4.1227127986e-01,2.2408414250e-01,8.3706652743e-01
7.0894170936e-01,1.7632406026e+00,6.3629980007e-01,4.1204808440e-01,2.2425171567e-01,8.3721571526e-01
7.0966144714e-01,1.7642561516e+00,6.3624408951e-01,4.1182505765e-01,2.2441903185e-01,8.3736502704e-01
7.1038118492e-01,1.7652722856e+00,6.3618829203e-01,4.1160220073e-01,2.2458609130e-01,8.3751446537e-01
7.1110092269e-01,1.7662890048e+00,6.3613240903e-01,4.1137951472e-01,2.2475289430e-01,8.3766403283e-01
7.1182066047e-01,1.7673063096e+00,6.3607644185e-01,4.1115700073e-01,2.2491944112e-01,8.3781373201e-01
7.1254039824e-01,1.7683242003e+00,6.3602039186e-01,4.1093465983e-01,2.2508573202e-01,8.3796356549e-01
7.1326013602e-01,1.7693426772e+00,6.3596426040e-01,4.1071249312e-01,2.2525176729e-01,8.3811353584e-01
7.1397987380e-01,1.7703617408e+00,6.3590804883e-01,4.1049050165e-01,2.2541754718e-01,8.3826364563e-01
7.1469961157e-01,1.7713813913e+00,6.3585175848e-01,4.1026868650e-01,2.2558307199e-01,8.3841389742e-01
7.1541934935e-01,1.7724016291e+00,6.3579539069e-01,4.1004704872e-01,2.2574834197e-01,8.3856429377e-01
7.1613908712e-01,1.7734224545e+00,6.3573894679e-01,4.0982558938e-01,2.2591335741e-01,8.3871483721e-01
7.1685882490e-01,1.7744438678e+00,6.3568242810e-01,4.0960430952e-01,2.2607811858e-01,8.3886553031e-01
7.1757856268e-01,1.7754658694e+00,6.3562583594e-01,4.0938321018e-01,2.2624262576e-01,8.3901637558e-01
7.1829830045e-01,1.7764884597e+00,6.3556917161e-01,4.0916229239e-01,2.2640687922e-01,8.3916737557e-01
7.1901803823e-01,1.7775116389e+00,6.3551243643e-01,4.0894155719e-01,2.2657087924e-01,8.3931853280e-01
7.1973777600e-01,1.7785354074e+00,6.3545563170e-01,4.0872100560e-01,2.2673462610e-01,8.3946984979e-01
7.2045751378e-01,1.7795597656e+00,6.3539875871e-01,4.0850063863e-01,2.2689812008e-01,8.3962132904e-01
7.2117725156e-01,1.7805847138e+00,6.3534181875e-01,4.0828045730e-01,2.2706136145e-01,8.3977297308e-01
7.2189698933e-01,1.7816102523e+00,6.3528481311e-01,4.0806046262e-01,2.2722435049e-01,8.3992478440e-01
7.2261672711e-01,1.7826363814e+00,6.3522774306e-01,4.0784065557e-01,2.2738708749e-01,8.4007676549e-01
7.2333646488e-01,1.7836631016e+00,6.3517060988e-01,4.0762103715e-01,2.2754957273e-01,8.4022891885e-01
7.2405620266e-01,1.7846904131e+00,6.3511341483e-01,4.0740160836e-01,2.2771180648e-01,8.4038124697e-01
7.2477594044e-01,1.7857183162e+00,6.3505615919e-01,4.0718237016e-01,2.2787378902e-01,8.4053375231e-01
7.2549567821e-01,1.7867468115e+00,6.3499884419e-01,4.0696332355e-01,2.2803552065e-01,8.4068643736e-01
7.2621541599e-01,1.7877758990e+00,6.3494147111e-01,4.0674446947e-01,2.2819700163e-01,8.4083930459e-01
7.2693515376e-01,1.7888055793e+00,6.3488404117e-01,4.0652580891e-01,2.2835823227e-01,8.4099235645e-01
7.2765489154e-01,1.7898358527e+00,6.3482655564e-01,4.0630734281e-01,2.2851921283e-01,8.4114559540e-01
7.2837462932e-01,1.7908667194e+00,6.3476901573e-01,4.0608907213e-01,2.2867994360e-01,8.4129902390e-01
7.2909436709e-01,1.7918981799e+00,6.3471142268e-01,4.0587099781e-01,2.2884042487e-01,8.4145264439e-01
7.2981410487e-01,1.7929302344e+00,6.3465377772e-01,4.0565312079e-01,2.2900065693e-01,8.4160645932e-01
7.3053384264e-01,1.7939628834e+00,6.3459608207e-01,4.0543544202e-01,2.2916064005e-01,8.4176047111e-01
7.3125358042e-01,1.7949961271e+00,6.3453833694e-01,4.0521796241e-01,2.2932037453e-01,8.4191468220e-01
7.3197331820e-01,1.7960299659e+00,6.3448054354e-01,4.0500068289e-01,2.2947986065e-01,8.4206909501e-01
7.3269305597e-01,1.7970644002e+00,6.3442270308e-01,4.0478360438e-01,2.2963909870e-01,8.4222371196e-01
7.3341279375e-01,1.7980994303e+00,6.3436481675e-01,4.0456672779e-01,2.2979808896e-01,8.4237853547e-01
7.3413253152e-01,1.7991350565e+00,6.3430688576e-01,4.0435005403e-01,2.2995683173e-01,8.4253356794e-01
7.3485226930e-01,1.8001712791e+00,6.3424891129e-01,4.0413358399e-01,2.3011532730e-01,8.4268881178e-01
7.3557200708e-01,1.8012080986e+00,6.3419089452e-01,4.0391731858e-01,2.3027357594e-01,8.4284426939e-01
7.3629174485e-01,1.8022455152e+00,6.3413283665e-01,4.0370125868e-01,2.3043157796e-01,8.4299994316e-01
7.3701148263e-01,1.8032835294e+00,6.3407473883e-01,4.0348540518e-01,2.3058933364e-01,8.4315583548e-01
7.3773122040e-01,1.8043221414e+00,6.3401660224e-01,4.0326975896e-01,2.3074684328e-01,8.4331194872e-01
7.3845095818e-01,1.8053613516e+00,6.3395842805e-01,4.0305432089e-01,2.3090410716e-01,8.4346828528e-01
7.3917069596e-01,1.8064011603e+00,6.3390021741e-01,4.0283909183e-01,2.3106112558e-01,8.4362484752e-01
7.3989043373e-01,1.8074415680e+00,6.3384197148e-01,4.0262407266e-01,2.3121789882e-01,8.4378163782e-01
7.4061017151e-01,1.8084825748e+00,6.3378369142e-01,4.0240926423e-01,2.3137442718e-01,8.4393865852e-01
7.4132990928e-01,1.8095241812e+00,6.3372537836e-01,4.0219466740e-01,2.3153071096e-01,8.4409591200e-01
7.4204964706e-01,1.8105663876e+00,6.3366703345e-01,4.0198028300e-01,2.3168675045e-01,8.4425340060e-01
7.4276938484e-01,1.8116091942e+00,6.3360865782e-01,4.0176611189e-01,2.3184254593e-01,8.4441112668e-01
7.4348912261e-01,1.8126526014e+00,6.3355025260e-01,4.0155215489e-01,2.3199809771e-01,8.4456909257e-01
7.4420886039e-01,1.8136966096e+00,6.3349181893e-01,4.0133841285e-01,2.3215340608e-01,8.4472730061e-01
7.4492859816e-01,1.8147412191e+00,6.3343335791e-01,4.0112488658e-01,2.3230847133e-01,8.4488575315e-01
7.4564833594e-01,1.8157864302e+00,6.3337487068e-01,4.0091157692e-01,2.3246329377e-01,8.4504445250e-01
7.4636807372e-01,1.8168322433e+00,6.3331635834e-01,4.0069848467e-01,2.3261787368e-01,8.4520340100e-01
7.4708781149e-01,1.8178786588e+00,6.3325782200e-01,4.0048561064e-01,2.3277221136e-01,8.4536260096e-01
7.4780754927e-01,1.8189256770e+00,6.3319926276e-01,4.0027295565e-01,2.3292630711e-01,8.4552205469e-01
7.4852728704e-01,1.8199732982e+00,6.3314068172e-01,4.0006052050e-01,2.3308016122e-01,8.4568176451e-01
7.4924702482e-01,1.8210215227e+00,6.3308207998e-01,3.9984830598e-01,2.3323377400e-01,8.4584173272e-01
7.4996676260e-01,1.8220703510e+00,6.3302345862e-01,3.9963631288e-01,2.3338714574e-01,8.4600196162e-01
7.5068650037e-01,1.8231197834e+00,6.3296481873e-01,3.9942454198e-01,2.3354027675e-01,8.4616245351e-01
7.5140623815e-01,1.8241698202e+00,6.3290616139e-01,3.9921299408e-01,2.3369316731e-01,8.4632321068e-01
7.5212597592e-01,1.8252204618e+00,6.3284748768e-01,3.9900166995e-01,2.3384581772e-01,8.4648423542e-01
7.5284571370e-01,1.8262717085e+00,6.3278879866e-01,3.9879057036e-01,2.3399822830e-01,8.4664553001e-01
7.5356545148e-01,1.8273235607e+00,6.3273009541e-01,3.9857969608e-01,2.3415039933e-01,8.4680709672e-01
7.5428518925e-01,1.8283760187e+00,6.3267137898e-01,3.9836904786e-01,2.3430233112e-01,8.4696893784e-01
7.5500492703e-01,1.8294290829e+00,6.3261265044e-01,3.9815862647e-01,2.3445402397e-01,8.4713105563e-01
7.5572466480e-01,1.8304827536e+00,6.3255391083e-01,3.9794843266e-01,2.3460547817e-01,8.4729345235e-01
7.5644440258e-01,1.8315370312e+00,6.3249516122e-01,3.9773846718e-01,2.3475669404e-01,8.4745613027e-01
7.5716414036e-01,1.8325919159e+00,6.3243640264e-01,3.9752873077e-01,2.3490767187e-01,8.4761909165e-01
7.5788387813e-01,1.8336474083e+00,6.3237763613e-01,3.9731922417e-01,2.3505841197e-01,8.4778233872e-01
7.5860361591e-01,1.8347035085e+00,6.3231886274e-01,3.9710994811e-01,2.3520891463e-01,8.4794587375e-01
7.5932335368e-01,1.8357602171e+00,6.3226008348e-01,3.9690090332e-01,2.3535918016e-01,8.4810969897e-01
7.6004309146e-01,1.8368175342e+00,6.3220129940e-01,3.9669209054e-01,2.3550920886e-01,8.4827381663e-01
7.6076282924e-01,1.8378754603e+00,6.3214251151e-01,3.9648351047e-01,2.3565900104e-01,8.4843822895e-01
7.6148256701e-01,1.8389339958e+00,6.3208372084e-01,3.9627516384e-01,2.3580855700e-01,8.4860293818e-01
7.6220230479e-01,1.8399931409e+00,6.3202492840e-01,3.9606705135e-01,2.3595787704e-01,8.4876794652e-01
7.6292204256e-01,1.8410528960e+00,6.3196613519e-01,3.9585917372e-01,2.3610696148e-01,8.4893325622e-01
7.6364178034e-01,1.8421132615e+00,6.3190734224e-01,3.9565153163e-01,2.3625581061e-01,8.4909886948e-01
7.6436151812e-01,1.8431742377e+00,6.3184855054e-01,3.9544412581e-01,2.3640442473e-01,8.4926478853e-01
7.6508125589e-01,1.8442358250e+00,6.3178976109e-01,3.9523695692e-01,2.3655280416e-01,8.4943101556e-01
7.6580099367e-01,1.8452980237e+00,6.3173097488e-01,3.9503002568e-01,2.3670094920e-01,8.4959755279e-01
7.6652073144e-01,1.8463608343e+00,6.3167219291e-01,3.9482333275e-01,2.3684886016e-01,8.4976440241e-01
7.6724046922e-01,1.8474242569e+00,6.3161341616e-01,3.9461687882e-01,2.3699653734e-01,8.4993156664e-01
7.6796020700e-01,1.8484882920e+00,6.3155464562e-01,3.9441066457e-01,2.3714398105e-01,8.5009904765e-01
7.6867994477e-01,1.8495529400e+00,6.3149588226e-01,3.9420469067e-01,2.3729119160e-01,8.5026684765e-01
7.6939968255e-01,1.8506182011e+00,6.3143712707e-01,3.9399895778e-01,2.3743816929e-01,8.5043496881e-01
7.7011942032e-01,1.8516840758e+00,6.3137838100e-01,3.9379346657e-01,2.3758491443e-01,8.5060341332e-01
7.7083915810e-01,1.8527505644e+00,6.3131964503e-01,3.9358821769e-01,2.3773142734e-01,8.5077218336e-01
7.7155889588e-01,1.8538176672e+00,6.3126092012e-01,3.9338321181e-01,2.3787770831e-01,8.5094128111e-01
7.7227863365e-01,1.8548853847e+00,6.3120220723e-01,3.9317844957e-01,2.3802375765e-01,8.5111070872e-01
7.7299837143e-01,1.8559537171e+00,6.3114350731e-01,3.9297393162e-01,2.3816957569e-01,8.5128046838e-01
7.7371810920e-01,1.8570226648e+00,6.3108482132e-01,3.9276965860e-01,2.3831516272e-01,8.5145056225e-01
7.7443784698e-01,1.8580922282e+00,6.3102615020e-01,3.9256563115e-01,2.3846051905e-01,8.5162099247e-01
7.7515758476e-01,1.8591624076e+00,6.3096749490e-01,3.9236184990e-01,2.3860564500e-01,8.5179176122e-01
7.7587732253e-01,1.8602332034e+00,6.3090885635e-01,3.9215831549e-01,2.3875054087e-01,8.5196287065e-01
7.7659706031e-01,1.8613046159e+00,6.3085023550e-01,3.9195502853e-01,2.3889520697e-01,8.5213432289e-01
7.7731679809e-01,1.8623766455e+00,6.3079163328e-01,3.9175198966e-01,2.3903964362e-01,8.5230612011e-01
7.7803653586e-01,1.8634492925e+00,6.3073305060e-01,3.9154919948e-01,2.3918385112e-01,8.5247826443e-01
7.7875627364e-01,1.8645225574e+00,6.3067448841e-01,3.9134665861e-01,2.3932782980e-01,8.5265075800e-01
7.7947601141e-01,1.8655964404e+00,6.3061594762e-01,3.9114436767e-01,2.3947157995e-01,8.5282360295e-01
7.8019574919e-01,1.8666709419e+00,6.3055742915e-01,3.9094232726e-01,2.3961510188e-01,8.5299680142e-01
7.8091548697e-01,1.8677460622e+00,6.3049893390e-01,3.9074053798e-01,2.3975839593e-01,8.5317035553e-01
7.8163522474e-01,1.8688218018e+00,6.3044046280e-01,3.9053900042e-01,2.3990146238e-01,8.5334426740e-01
7.8235496252e-01,1.8698981610e+00,6.3038201675e-01,3.9033771519e-01,2.4004430156e-01,8.5351853916e-01
7.8307470029e-01,1.8709751401e+00,6.3032359665e-01,3.9013668288e-01,2.4018691378e-01,8.5369317292e-01
7.8379443807e-01,1.8720527395e+00,6.3026520341e-01,3.8993590406e-01,2.4032929935e-01,8.5386817079e-01
7.8451417585e-01,1.8731309595e+00,6.3020683791e-01,3.8973537933e-01,2.4047145858e-01,8.5404353490e-01
7.8523391362e-01,1.8742098006e+00,6.3014850104e-01,3.8953510925e-01,2.4061339179e-01,8.5421926734e-01
7.8595365140e-01,1.8752892630e+00,6.3009019371e-01,3.8933509442e-01,2.4075509929e-01,8.5439537022e-01
7.8667338917e-01,1.8763693471e+00,6.3003191679e-01,3.8913533539e-01,2.4089658140e-01,8.5457184564e-01
7.8739312695e-01,1.8774500533e+00,6.2997367117e-01,3.8893583274e-01,2.4103783843e-01,8.5474869570e-01
7.8811286473e-01,1.8785313820e+00,6.2991545772e-01,3.8873658704e-01,2.4117887069e-01,8.5492592249e-01
7.8883260250e-01,1.8796133335e+00,6.2985727732e-01,3.8853759883e-01,2.4131967849e-01,8.5510352811e-01
7.8955234028e-01,1.8806959081e+00,6.2979913084e-01,3.8833886868e-01,2.4146026216e-01,8.5528151463e-01
7.9027207805e-01,1.8817791062e+00,6.2974101915e-01,3.8814039714e-01,2.4160062201e-01,8.5545988415e-01
7.9099181583e-01,1.8828629282e+00,6.2968294311e-01,3.8794218477e-01,2.4174075835e-01,8.5563863875e-01
7.9171155361e-01,1.8839473745e+00,6.2962490359e-01,3.8774423209e-01,2.4188067149e-01,8.5581778050e-01
7.9243129138e-01,1.8850324453e+00,6.2956690144e-01,3.8754653967e-01,2.4202036176e-01,8.5599731148e-01
7.9315102916e-01,1.8861181411e+00,6.2950893751e-01,3.8734910804e-01,2.4215982947e-01,8.5617723377e-01
7.9387076693e-01,1.8872044622e+00,6.2945101267e-01,3.8715193773e-01,2.4229907494e-01,8.5635754943e-01
7.9459050471e-01,1.8882914089e+00,6.2939312774e-01,3.8695502927e-01,2.4243809847e-01,8.5653826053e-01
7.9531024249e-01,1.8893789817e+00,6.2933528359e-01,3.8675838320e-01,2.4257690039e-01,8.5671936913e-01
7.9602998026e-01,1.8904671809e+00,6.2927748105e-01,3.8656200003e-01,2.4271548102e-01,8.5690087730e-01
7.9674971804e-01,1.8915560069e+00,6.2921972096e-01,3.8636588030e-01,2.4285384067e-01,8.5708278709e-01
7.9746945581e-01,1.8926454600e+00,6.2916200416e-01,3.8617002451e-01,2.4299197965e-01,8.5726510055e-01
7.9818919359e-01,1.8937355405e+00,6.2910433147e-01,3.8597443318e-01,2.4312989829e-01,8.5744781974e-01
7.9890893137e-01,1.8948262489e+00,6.2904670373e-01,3.8577910683e-01,2.4326759690e-01,8.5763094671e-01
7.9962866914e-01,1.8959175855e+00,6.2898912175e-01,3.8558404595e-01,2.4340507580e-01,8.5781448350e-01
8.0034840692e-01,1.8970095506e+00,6.2893158637e-01,3.8538925106e-01,2.4354233531e-01,8.5799843216e-01
8.0106814469e-01,1.8981021447e+00,6.2887409840e-01,3.8519472266e-01,2.4367937574e-01,8.5818279472e-01
8.0178788247e-01,1.8991953681e+00,6.2881665866e-01,3.8500046124e-01,2.4381619742e-01,8.5836757322e-01
8.0250762025e-01,1.9002892211e+00,6.2875926795e-01,3.8480646729e-01,2.4395280066e-01,8.5855276971e-01
8.0322735802e-01,1.9013837041e+00,6.2870192709e-01,3.8461274132e-01,2.4408918578e-01,8.5873838621e-01
8.0394709580e-01,1.9024788175e+00,6.2864463689e-01,3.8441928380e-01,2.4422535309e-01,8.5892442474e-01
8.0466683357e-01,1.9035745616e+00,6.2858739815e-01,3.8422609522e-01,2.4436130292e-01,8.5911088735e-01
8.0538657135e-01,1.9046709368e+00,6.2853021166e-01,3.8403317607e-01,2.4449703559e-01,8.5929777605e-01
8.0610630913e-01,1.9057679435e+00,6.2847307823e-01,3.8384052682e-01,2.4463255141e-01,8.5948509286e-01
8.0682604690e-01,1.9068655820e+00,6.2841599865e-01,3.8364814794e-01,2.4476785071e-01,8.5967283981e-01
8.0754578468e-01,1.9079638527e+00,6.2835897371e-01,3.8345603991e-01,2.4490293380e-01,8.5986101890e-01
8.0826552245e-01,1.9090627560e+00,6.2830200421e-01,3.8326420320e-01,2.4503780101e-01,8.6004963216e-01
8.0898526023e-01,1.9101622922e+00,6.2824509091e-01,3.8307263827e-01,2.4517245264e-01,8.6023868160e-01
8.0970499801e-01,1.9112624617e+00,6.2818823461e-01,3.8288134558e-01,2.4530688903e-01,8.6042816922e-01
8.1042473578e-01,1.9123632648e+00,6.2813143609e-01,3.8269032560e-01,2.4544111049e-01,8.6061809703e-01
8.1114447356e-01,1.9134647019e+00,6.2807469613e-01,3.8249957878e-01,2.4557511734e-01,8.6080846704e-01
8.1186421133e-01,1.9145667734e+00,6.2801801548e-01,3.8230910558e-01,2.4570890991e-01,8.6099928124e-01
8.1258394911e-01,1.9156694797e+00,6.2796139494e-01,3.8211890643e-01,2.4584248851e-01,8.6119054164e-01
8.1330368689e-01,1.9167728211e+00,6.2790483526e-01,3.8192898180e-01,2.4597585346e-01,8.6138225023e-01
8.1402342466e-01,1.9178767979e+00,6.2784833721e-01,3.8173933212e-01,2.4610900509e-01,8.6157440901e-01
8.1474316244e-01,1.9189814106e+00,6.2779190155e-01,3.8154995784e-01,2.4624194371e-01,8.6176701998e-01
8.1546290021e-01,1.9200866595e+00,6.2773552904e-01,3.8136085940e-01,2.4637466965e-01,8.6196008511e-01
8.1618263799e-01,1.9211925450e+00,6.2767922044e-01,3.8117203722e-01,2.4650718322e-01,8.6215360640e-01
8.1690237577e-01,1.9222990674e+00,6.2762297650e-01,3.8098349175e-01,2.4663948475e-01,8.6234758583e-01
8.1762211354e-01,1.9234062271e+00,6.2756679797e-01,3.8079522341e-01,2.4677157456e-01,8.6254202539e-01
8.1834185132e-01,1.9245140245e+00,6.2751068560e-01,3.8060723262e-01,2.4690345298e-01,8.6273692705e-01
8.1906158909e-01,1.9256224599e+00,6.2745464014e-01,3.8041951982e-01,2.4703512031e-01,8.6293229281e-01
8.1978132687e-01,1.9267315338e+00,6.2739866232e-01,3.8023208543e-01,2.4716657689e-01,8.6312812462e-01
8.2050106465e-01,1.9278412464e+00,6.2734275289e-01,3.8004492985e-01,2.4729782304e-01,8.6332442447e-01
8.2122080242e-01,1.9289515982e+00,6.2728691258e-01,3.7985805351e-01,2.4742885907e-01,8.6352119433e-01
8.2194054020e-01,1.9300625895e+00,6.2723114214e-01,3.7967145682e-01,2.4755968532e-01,8.6371843618e-01
8.2266027797e-01,1.9311742206e+00,6.2717544228e-01,3.7948514019e-01,2.4769030209e-01,8.6391615197e-01
8.2338001575e-01,1.9322864920e+00,6.2711981374e-01,3.7929910402e-01,2.4782070972e-01,8.6411434367e-01
8.2409975353e-01,1.9333994041e+00,6.2706425725e-01,3.7911334873e-01,2.4795090853e-01,8.6431301325e-01
8.2481949130e-01,1.9345129571e+00,6.2700877353e-01,3.7892787470e-01,2.4808089883e-01,8.6451216268e-01
8.2553922908e-01,1.9356271515e+00,6.2695336330e-01,3.7874268234e-01,2.4821068096e-01,8.6471179390e-01
8.2625896685e-01,1.9367419876e+00,6.2689802728e-01,3.7855777205e-01,2.4834025523e-01,8.6491190888e-01
8.2697870463e-01,1.9378574658e+00,6.2684276618e-01,3.7837314422e-01,2.4846962197e-01,8.6511250958e-01
8.2769844241e-01,1.9389735865e+00,6.2678758073e-01,3.7818879923e-01,2.4859878149e-01,8.6531359794e-01
8.2841818018e-01,1.9400903500e+00,6.2673247162e-01,3.7800473749e-01,2.4872773413e-01,8.6551517593e-01
8.2913791796e-01,1.9412077567e+00,6.2667743957e-01,3.7782095936e-01,2.4885648021e-01,8.6571724549e-01
8.2985765573e-01,1.9423258070e+00,6.2662248528e-01,3.7763746524e-01,2.4898502004e-01,8.6591980857e-01
8.3057739351e-01,1.9434445012e+00,6.2656760947e-01,3.7745425551e-01,2.4911335396e-01,8.6612286712e-01
8.3129713129e-01,1.9445638398e+00,6.2651281281e-01,3.7727133053e-01,2.4924148228e-01,8.6632642308e-01
8.3201686906e-01,1.9456838230e+00,6.2645809603e-01,3.7708869070e-01,2.4936940533e-01,8.6653047840e-01
8.3273660684e-01,1.9468044513e+00,6.2640345981e-01,3.7690633637e-01,2.4949712343e-01,8.6673503501e-01
8.3345634461e-01,1.9479257251e+00,6.2634890484e-01,3.7672426793e-01,2.4962463691e-01,8.6694009487e-01
8.3417608239e-01,1.9490476446e+00,6.2629443182e-01,3.7654248573e-01,2.4975194609e-01,8.6714565989e-01
8.3489582017e-01,1.9501702104e+00,6.2624004143e-01,3.7636099014e-01,2.4987905129e-01,8.6735173203e-01
8.3561555794e-01,1.9512934226e+00,6.2618573436e-01,3.7617978153e-01,2.5000595284e-01,8.6755831322e-01
8.3633529572e-01,1.9524172818e+00,6.2613151130e-01,3.7599886024e-01,2.5013265106e-01,8.6776540539e-01
8.3705503349e-01,1.9535417883e+00,6.2607737292e-01,3.7581822665e-01,2.5025914627e-01,8.6797301046e-01
8.3777477127e-01,1.9546669425e+00,6.2602331991e-01,3.7563788111e-01,2.5038543880e-01,8.6818113038e-01
8.3849450905e-01,1.9557927447e+00,6.2596935294e-01,3.7545782396e-01,2.5051152897e-01,8.6838976707e-01
8.3921424682e-01,1.9569191953e+00,6.2591547268e-01,3.7527805557e-01,2.5063741711e-01,8.6859892245e-01
8.3993398460e-01,1.9580462947e+00,6.2586167981e-01,3.7509857627e-01,2.5076310355e-01,8.6880859846e-01
8.4065372237e-01,1.9591740432e+00,6.2580797500e-01,3.7491938641e-01,2.5088858859e-01,8.6901879701e-01
8.4137346015e-01,1.9603024413e+00,6.2575435891e-01,3.7474048633e-01,2.5101387258e-01,8.6922952002e-01
8.4209319793e-01,1.9614314893e+00,6.2570083220e-01,3.7456187638e-01,2.5113895583e-01,8.6944076943e-01
8.4281293570e-01,1.9625611876e+00,6.2564739555e-01,3.7438355689e-01,2.5126383866e-01,8.6965254714e-01
8.4353267348e-01,1.9636915365e+00,6.2559404961e-01,3.7420552820e-01,2.5138852142e-01,8.6986485507e-01
8.4425241125e-01,1.9648225364e+00,6.2554079504e-01,3.7402779064e-01,2.5151300440e-01,8.7007769515e-01
8.4497214903e-01,1.9659541878e+00,6.2548763250e-01,3.7385034455e-01,2.5163728795e-01,8.7029106928e-01
8.4569188681e-01,1.9670864910e+00,6.2543456263e-01,3.7367319024e-01,2.5176137239e-01,8.7050497938e-01
8.4641162458e-01,1.9682194463e+00,6.2538158610e-01,3.7349632806e-01,2.5188525804e-01,8.7071942737e-01
8.4713136236e-01,1.9693530541e+00,6.2532870354e-01,3.7331975832e-01,2.5200894522e-01,8.7093441515e-01
8.4785110013e-01,1.9704873149e+00,6.2527591561e-01,3.7314348135e-01,2.5213243426e-01,8.7114994463e-01
8.4857083791e-01,1.9716222289e+00,6.2522322295e-01,3.7296749746e-01,2.5225572549e-01,8.7136601772e-01
8.4929057569e-01,1.9727577966e+00,6.2517062621e-01,3.7279180698e-01,2.5237881923e-01,8.7158263633e-01
8.5001031346e-01,1.9738940183e+00,6.2511812602e-01,3.7261641021e-01,2.5250171581e-01,8.7179980236e-01
8.5073005124e-01,1.9750308944e+00,6.2506572302e-01,3.7244130748e-01,2.5262441554e-01,8.7201751772e-01
8.5144978901e-01,1.9761684254e+00,6.2501341786e-01,3.7226649910e-01,2.5274691876e-01,8.7223578432e-01
8.5216952679e-01,1.9773066115e+00,6.2496121115e-01,3.7209198536e-01,2.5286922579e-01,8.7245460404e-01
8.5288926457e-01,1.9784454531e+00,6.2490910354e-01,3.7191776659e-01,2.5299133696e-01,8.7267397881e-01
8.5360900234e-01,1.9795849507e+00,6.2485709566e-01,3.7174384308e-01,2.5311325258e-01,8.7289391051e-01
8.5432874012e-01,1.9807251046e+00,6.2480518813e-01,3.7157021514e-01,2.5323497299e-01,8.7311440104e-01
8.5504847789e-01,1.9818659151e+00,6.2475338158e-01,3.7139688307e-01,2.5335649852e-01,8.7333545231e-01
8.5576821567e-01,1.9830073827e+00,6.2470167664e-01,3.7122384717e-01,2.5347782947e-01,8.7355706621e-01
8.5648795345e-01,1.9841495078e+00,6.2465007392e-01,3.7105110773e-01,2.5359896619e-01,8.7377924463e-01
8.5720769122e-01,1.9852922906e+00,6.2459857404e-01,3.7087866504e-01,2.5371990900e-01,8.7400198947e-01
8.5792742900e-01,1.9864357317e+00,6.2454717763e-01,3.7070651941e-01,2.5384065821e-01,8.7422530263e-01
8.5864716677e-01,1.9875798313e+00,6.2449588529e-01,3.7053467112e-01,2.5396121417e-01,8.7444918599e-01
8.5936690455e-01,1.9887245898e+00,6.2444469764e-01,3.7036312046e-01,2.5408157718e-01,8.7467364145e-01
8.6008664233e-01,1.9898700077e+00,6.2439361530e-01,3.7019186772e-01,2.5420174758e-01,8.7489867090e-01
8.6080638010e-01,1.9910160854e+00,6.2434263887e-01,3.7002091318e-01,2.5432172570e-01,8.7512427622e-01
