tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
7.8163522474e-01,1.3670485733e+00,5.2868065435e-01,3.3486120823e-01,1.9381944612e-01,7.3168593177e-01
7.8307470029e-01,1.3678359332e+00,5.2879073402e-01,3.3460115650e-01,1.9418957752e-01,7.3217089162e-01
7.8451417585e-01,1.3686237465e+00,5.2889935376e-01,3.3434023275e-01,1.9455912101e-01,7.3265381945e-01
7.8595365140e-01,1.3694120136e+00,5.2900652049e-01,3.3407844482e-01,1.9492807567e-01,7.3313472285e-01
7.8739312695e-01,1.3702007347e+00,5.2911224111e-01,3.3381580050e-01,1.9529644061e-01,7.3361360940e-01
7.8883260250e-01,1.3709899101e+00,5.2921652251e-01,3.3355230758e-01,1.9566421493e-01,7.3409048667e-01
7.9027207805e-01,1.3717795399e+00,5.2931937153e-01,3.3328797376e-01,1.9603139777e-01,7.3456536222e-01
7.9171155361e-01,1.3725696246e+00,5.2942079500e-01,3.3302280674e-01,1.9639798826e-01,7.3503824359e-01
7.9315102916e-01,1.3733601644e+00,5.2952079973e-01,3.3275681419e-01,1.9676398554e-01,7.3550913834e-01
7.9459050471e-01,1.3741511594e+00,5.2961939249e-01,3.3249000371e-01,1.9712938877e-01,7.3597805399e-01
7.9602998026e-01,1.3749426101e+00,5.2971658004e-01,3.3222238290e-01,1.9749419714e-01,7.3644499806e-01
7.9746945581e-01,1.3757345165e+00,5.2981236910e-01,3.3195395930e-01,1.9785840980e-01,7.3690997808e-01
7.9890893137e-01,1.3765268791e+00,5.2990676639e-01,3.3168474041e-01,1.9822202597e-01,7.3737300153e-01
8.0034840692e-01,1.3773196980e+00,5.2999977857e-01,3.3141473373e-01,1.9858504485e-01,7.3783407593e-01
8.0178788247e-01,1.3781129736e+00,5.3009141231e-01,3.3114394668e-01,1.9894746564e-01,7.3829320875e-01
8.0322735802e-01,1.3789067061e+00,5.3018167425e-01,3.3087238667e-01,1.9930928758e-01,7.3875040748e-01
8.0466683357e-01,1.3797008957e+00,5.3027057097e-01,3.3060006107e-01,1.9967050990e-01,7.3920567957e-01
8.0610630913e-01,1.3804955427e+00,5.3035810907e-01,3.3032697722e-01,2.0003113185e-01,7.3965903248e-01
8.0754578468e-01,1.3812906475e+00,5.3044429511e-01,3.3005314241e-01,2.0039115270e-01,7.4011047366e-01
8.0898526023e-01,1.3820862101e+00,5.3052913562e-01,3.2977856391e-01,2.0075057171e-01,7.4056001054e-01
8.1042473578e-01,1.3828822310e+00,5.3061263710e-01,3.2950324894e-01,2.0110938816e-01,7.4100765055e-01
8.1186421133e-01,1.3836787103e+00,5.3069480605e-01,3.2922720469e-01,2.0146760136e-01,7.4145340111e-01
8.1330368689e-01,1.3844756484e+00,5.3077564892e-01,3.2895043833e-01,2.0182521059e-01,7.4189726962e-01
8.1474316244e-01,1.3852730455e+00,5.3085517215e-01,3.2867295698e-01,2.0218221517e-01,7.4233926348e-01
8.1618263799e-01,1.3860709019e+00,5.3093338216e-01,3.2839476773e-01,2.0253861443e-01,7.4277939007e-01
8.1762211354e-01,1.3868692177e+00,5.3101028533e-01,3.2811587762e-01,2.0289440770e-01,7.4321765676e-01
8.1906158909e-01,1.3876679934e+00,5.3108588802e-01,3.2783629369e-01,2.0324959433e-01,7.4365407093e-01
8.2050106465e-01,1.3884672291e+00,5.3116019659e-01,3.2755602291e-01,2.0360417368e-01,7.4408863992e-01
8.2194054020e-01,1.3892669252e+00,5.3123321733e-01,3.2727507224e-01,2.0395814510e-01,7.4452137107e-01
8.2338001575e-01,1.3900670818e+00,5.3130495656e-01,3.2699344858e-01,2.0431150798e-01,7.4495227173e-01
8.2481949130e-01,1.3908676994e+00,5.3137542053e-01,3.2671115883e-01,2.0466426170e-01,7.4538134920e-01
8.2625896685e-01,1.3916687780e+00,5.3144461549e-01,3.2642820984e-01,2.0501640566e-01,7.4580861080e-01
8.2769844241e-01,1.3924703180e+00,5.3151254767e-01,3.2614460840e-01,2.0536793926e-01,7.4623406383e-01
8.2913791796e-01,1.3932723196e+00,5.3157922325e-01,3.2586036132e-01,2.0571886194e-01,7.4665771558e-01
8.3057739351e-01,1.3940747832e+00,5.3164464842e-01,3.2557547532e-01,2.0606917310e-01,7.4707957332e-01
8.3201686906e-01,1.3948777090e+00,5.3170882932e-01,3.2528995714e-01,2.0641887219e-01,7.4749964432e-01
8.3345634461e-01,1.3956810972e+00,5.3177177209e-01,3.2500381343e-01,2.0676795866e-01,7.4791793584e-01
8.3489582017e-01,1.3964849481e+00,5.3183348282e-01,3.2471705086e-01,2.0711643196e-01,7.4833445511e-01
8.3633529572e-01,1.3972892620e+00,5.3189396759e-01,3.2442967603e-01,2.0746429156e-01,7.4874920938e-01
8.3777477127e-01,1.3980940392e+00,5.3195323246e-01,3.2414169552e-01,2.0781153694e-01,7.4916220586e-01
8.3921424682e-01,1.3988992799e+00,5.3201128346e-01,3.2385311588e-01,2.0815816758e-01,7.4957345176e-01
8.4065372237e-01,1.3997049843e+00,5.3206812660e-01,3.2356394361e-01,2.0850418299e-01,7.4998295428e-01
8.4209319793e-01,1.4005111529e+00,5.3212376787e-01,3.2327418521e-01,2.0884958266e-01,7.5039072061e-01
8.4353267348e-01,1.4013177857e+00,5.3217821323e-01,3.2298384712e-01,2.0919436611e-01,7.5079675792e-01
8.4497214903e-01,1.4021248831e+00,5.3223146862e-01,3.2269293575e-01,2.0953853287e-01,7.5120107337e-01
8.4641162458e-01,1.4029324454e+00,5.3228353996e-01,3.2240145748e-01,2.0988208248e-01,7.5160367412e-01
8.4785110013e-01,1.4037404728e+00,5.3233443313e-01,3.2210941867e-01,2.1022501446e-01,7.5200456731e-01
8.4929057569e-01,1.4045489655e+00,5.3238415401e-01,3.2181682562e-01,2.1056732839e-01,7.5240376006e-01
8.5073005124e-01,1.4053579240e+00,5.3243270845e-01,3.2152368463e-01,2.1090902382e-01,7.5280125949e-01
8.5216952679e-01,1.4061673483e+00,5.3248010227e-01,3.2123000194e-01,2.1125010033e-01,7.5319707270e-01
8.5360900234e-01,1.4069772389e+00,5.3252634126e-01,3.2093578378e-01,2.1159055748e-01,7.5359120678e-01
8.5504847789e-01,1.4077875959e+00,5.3257143121e-01,3.2064103632e-01,2.1193039489e-01,7.5398366883e-01
8.5648795345e-01,1.4085984196e+00,5.3261537788e-01,3.2034576574e-01,2.1226961214e-01,7.5437446589e-01
8.5792742900e-01,1.4094097104e+00,5.3265818699e-01,3.2004997815e-01,2.1260820884e-01,7.5476360504e-01
8.5936690455e-01,1.4102214684e+00,5.3269986426e-01,3.1975367964e-01,2.1294618462e-01,7.5515109331e-01
8.6080638010e-01,1.4110336939e+00,5.3274041537e-01,3.1945687628e-01,2.1328353909e-01,7.5553693773e-01
8.6224585565e-01,1.4118463873e+00,5.3277984598e-01,3.1915957409e-01,2.1362027190e-01,7.5592114533e-01
8.6368533121e-01,1.4126595487e+00,5.3281816175e-01,3.1886177907e-01,2.1395638268e-01,7.5630372310e-01
8.6512480676e-01,1.4134731785e+00,5.3285536828e-01,3.1856349718e-01,2.1429187109e-01,7.5668467805e-01
8.6656428231e-01,1.4142872768e+00,5.3289147117e-01,3.1826473437e-01,2.1462673680e-01,7.5706401715e-01
8.6800375786e-01,1.4151018441e+00,5.3292647600e-01,3.1796549653e-01,2.1496097947e-01,7.5744174739e-01
8.6944323341e-01,1.4159168805e+00,5.3296038832e-01,3.1766578954e-01,2.1529459878e-01,7.5781787570e-01
8.7088270897e-01,1.4167323864e+00,5.3299321366e-01,3.1736561924e-01,2.1562759442e-01,7.5819240904e-01
8.7232218452e-01,1.4175483619e+00,5.3302495753e-01,3.1706499143e-01,2.1595996609e-01,7.5856535433e-01
8.7376166007e-01,1.4183648075e+00,5.3305562541e-01,3.1676391191e-01,2.1629171349e-01,7.5893671851e-01
8.7520113562e-01,1.4191817232e+00,5.3308522276e-01,3.1646238641e-01,2.1662283634e-01,7.5930650847e-01
8.7664061117e-01,1.4199991095e+00,5.3311375502e-01,3.1616042066e-01,2.1695333436e-01,7.5967473110e-01
8.7808008673e-01,1.4208169665e+00,5.3314122762e-01,3.1585802035e-01,2.1728320727e-01,7.6004139329e-01
8.7951956228e-01,1.4216352946e+00,5.3316764594e-01,3.1555519113e-01,2.1761245481e-01,7.6040650191e-01
8.8095903783e-01,1.4224540940e+00,5.3319301537e-01,3.1525193863e-01,2.1794107674e-01,7.6077006381e-01
8.8239851338e-01,1.4232733650e+00,5.3321734126e-01,3.1494826845e-01,2.1826907281e-01,7.6113208584e-01
8.8383798893e-01,1.4240931078e+00,5.3324062893e-01,3.1464418615e-01,2.1859644278e-01,7.6149257481e-01
8.8527746449e-01,1.4249133228e+00,5.3326288370e-01,3.1433969728e-01,2.1892318642e-01,7.6185153756e-01
8.8671694004e-01,1.4257340102e+00,5.3328411085e-01,3.1403480734e-01,2.1924930351e-01,7.6220898088e-01
8.8815641559e-01,1.4265551703e+00,5.3330431565e-01,3.1372952181e-01,2.1957479384e-01,7.6256491156e-01
8.8959589114e-01,1.4273768034e+00,5.3332350334e-01,3.1342384613e-01,2.1989965720e-01,7.6291933638e-01
8.9103536669e-01,1.4281989096e+00,5.3334167914e-01,3.1311778574e-01,2.2022389341e-01,7.6327226211e-01
8.9247484225e-01,1.4290214894e+00,5.3335884826e-01,3.1281134600e-01,2.2054750226e-01,7.6362369549e-01
8.9391431780e-01,1.4298445429e+00,5.3337501587e-01,3.1250453230e-01,2.2087048358e-01,7.6397364326e-01
8.9535379335e-01,1.4306680705e+00,5.3339018714e-01,3.1219734995e-01,2.2119283719e-01,7.6432211215e-01
8.9679326890e-01,1.4314920724e+00,5.3340436719e-01,3.1188980426e-01,2.2151456294e-01,7.6466910888e-01
8.9823274445e-01,1.4323165489e+00,5.3341756115e-01,3.1158190050e-01,2.2183566065e-01,7.6501464013e-01
8.9967222001e-01,1.4331415002e+00,5.3342977410e-01,3.1127364391e-01,2.2215613019e-01,7.6535871259e-01
9.0111169556e-01,1.4339669267e+00,5.3344101112e-01,3.1096503971e-01,2.2247597141e-01,7.6570133293e-01
9.0255117111e-01,1.4347928286e+00,5.3345127727e-01,3.1065609309e-01,2.2279518417e-01,7.6604250782e-01
9.0399064666e-01,1.4356192061e+00,5.3346057756e-01,3.1034680921e-01,2.2311376835e-01,7.6638224390e-01
9.0543012221e-01,1.4364460596e+00,5.3346891701e-01,3.1003719318e-01,2.2343172383e-01,7.6672054779e-01
9.0686959777e-01,1.4372733894e+00,5.3347630062e-01,3.0972725012e-01,2.2374905049e-01,7.6705742612e-01
9.0830907332e-01,1.4381011957e+00,5.3348273334e-01,3.0941698510e-01,2.2406574824e-01,7.6739288549e-01
9.0974854887e-01,1.4389294787e+00,5.3348822012e-01,3.0910640316e-01,2.2438181696e-01,7.6772693250e-01
9.1118802442e-01,1.4397582388e+00,5.3349276589e-01,3.0879550931e-01,2.2469725658e-01,7.6805957371e-01
9.1262749997e-01,1.4405874762e+00,5.3349637555e-01,3.0848430855e-01,2.2501206701e-01,7.6839081570e-01
9.1406697553e-01,1.4414171913e+00,5.3349905400e-01,3.0817280583e-01,2.2532624817e-01,7.6872066501e-01
9.1550645108e-01,1.4422473842e+00,5.3350080608e-01,3.0786100609e-01,2.2563979999e-01,7.6904912818e-01
9.1694592663e-01,1.4430780552e+00,5.3350163665e-01,3.0754891423e-01,2.2595272242e-01,7.6937621173e-01
9.1838540218e-01,1.4439092047e+00,5.3350155052e-01,3.0723653513e-01,2.2626501539e-01,7.6970192218e-01
9.1982487773e-01,1.4447408329e+00,5.3350055251e-01,3.0692387364e-01,2.2657667887e-01,7.7002626602e-01
9.2126435329e-01,1.4455729401e+00,5.3349864739e-01,3.0661093458e-01,2.2688771281e-01,7.7034924972e-01
9.2270382884e-01,1.4464055265e+00,5.3349583992e-01,3.0629772275e-01,2.2719811717e-01,7.7067087977e-01
9.2414330439e-01,1.4472385925e+00,5.3349213484e-01,3.0598424291e-01,2.2750789193e-01,7.7099116261e-01
9.2558277994e-01,1.4480721383e+00,5.3348753688e-01,3.0567049981e-01,2.2781703707e-01,7.7131010469e-01
9.2702225549e-01,1.4489061641e+00,5.3348205073e-01,3.0535649815e-01,2.2812555258e-01,7.7162771243e-01
9.2846173105e-01,1.4497406704e+00,5.3347568108e-01,3.0504224263e-01,2.2843343845e-01,7.7194399225e-01
9.2990120660e-01,1.4505756572e+00,5.3346843259e-01,3.0472773791e-01,2.2874069468e-01,7.7225895054e-01
9.3134068215e-01,1.4514111250e+00,5.3346030989e-01,3.0441298861e-01,2.2904732128e-01,7.7257259370e-01
9.3278015770e-01,1.4522470740e+00,5.3345131761e-01,3.0409799935e-01,2.2935331826e-01,7.7288492809e-01
9.3421963325e-01,1.4530835044e+00,5.3344146036e-01,3.0378277471e-01,2.2965868564e-01,7.7319596007e-01
9.3565910881e-01,1.4539204166e+00,5.3343074270e-01,3.0346731924e-01,2.2996342346e-01,7.7350569599e-01
9.3709858436e-01,1.4547578108e+00,5.3341916920e-01,3.0315163747e-01,2.3026753173e-01,7.7381414218e-01
9.3853805991e-01,1.4555956874e+00,5.3340674440e-01,3.0283573389e-01,2.3057101051e-01,7.7412130495e-01
9.3997753546e-01,1.4564340465e+00,5.3339347283e-01,3.0251961299e-01,2.3087385984e-01,7.7442719060e-01
9.4141701101e-01,1.4572728884e+00,5.3337935899e-01,3.0220327922e-01,2.3117607977e-01,7.7473180543e-01
9.4285648657e-01,1.4581122135e+00,5.3336440735e-01,3.0188673700e-01,2.3147767036e-01,7.7503515572e-01
9.4429596212e-01,1.4589520220e+00,5.3334862239e-01,3.0156999072e-01,2.3177863167e-01,7.7533724771e-01
9.4573543767e-01,1.4597923142e+00,5.3333200855e-01,3.0125304476e-01,2.3207896379e-01,7.7563808766e-01
9.4717491322e-01,1.4606330904e+00,5.3331457025e-01,3.0093590347e-01,2.3237866678e-01,7.7593768180e-01
9.4861438877e-01,1.4614743508e+00,5.3329631189e-01,3.0061857116e-01,2.3267774073e-01,7.7623603635e-01
9.5005386433e-01,1.4623160958e+00,5.3327723787e-01,3.0030105213e-01,2.3297618574e-01,7.7653315751e-01
9.5149333988e-01,1.4631583255e+00,5.3325735255e-01,2.9998335066e-01,2.3327400188e-01,7.7682905148e-01
9.5293281543e-01,1.4640010404e+00,5.3323666027e-01,2.9966547099e-01,2.3357118928e-01,7.7712372444e-01
9.5437229098e-01,1.4648442406e+00,5.3321516538e-01,2.9934741734e-01,2.3386774804e-01,7.7741718254e-01
9.5581176653e-01,1.4656879264e+00,5.3319287217e-01,2.9902919390e-01,2.3416367827e-01,7.7770943193e-01
9.5725124209e-01,1.4665320982e+00,5.3316978494e-01,2.9871080484e-01,2.3445898009e-01,7.7800047875e-01
9.5869071764e-01,1.4673767562e+00,5.3314590795e-01,2.9839225432e-01,2.3475365364e-01,7.7829032912e-01
9.6013019319e-01,1.4682219007e+00,5.3312124547e-01,2.9807354644e-01,2.3504769903e-01,7.7857898915e-01
9.6156966874e-01,1.4690675319e+00,5.3309580173e-01,2.9775468532e-01,2.3534111642e-01,7.7886646493e-01
9.6300914429e-01,1.4699136502e+00,5.3306958095e-01,2.9743567501e-01,2.3563390593e-01,7.7915276253e-01
9.6444861985e-01,1.4707602558e+00,5.3304258731e-01,2.9711651958e-01,2.3592606773e-01,7.7943788803e-01
9.6588809540e-01,1.4716073491e+00,5.3301482500e-01,2.9679722303e-01,2.3621760197e-01,7.7972184747e-01
9.6732757095e-01,1.4724549302e+00,5.3298629819e-01,2.9647778937e-01,2.3650850881e-01,7.8000464689e-01
9.6876704650e-01,1.4733029994e+00,5.3295701100e-01,2.9615822258e-01,2.3679878842e-01,7.8028629231e-01
9.7020652205e-01,1.4741515572e+00,5.3292696757e-01,2.9583852661e-01,2.3708844097e-01,7.8056678974e-01
9.7164599761e-01,1.4750006036e+00,5.3289617200e-01,2.9551870538e-01,2.3737746663e-01,7.8084614518e-01
9.7308547316e-01,1.4758501391e+00,5.3286462838e-01,2.9519876279e-01,2.3766586559e-01,7.8112436459e-01
9.7452494871e-01,1.4767001639e+00,5.3283234078e-01,2.9487870274e-01,2.3795363804e-01,7.8140145396e-01
9.7596442426e-01,1.4775506782e+00,5.3279931324e-01,2.9455852906e-01,2.3824078417e-01,7.8167741923e-01
9.7740389981e-01,1.4784016825e+00,5.3276554979e-01,2.9423824560e-01,2.3852730419e-01,7.8195226633e-01
9.7884337537e-01,1.4792531768e+00,5.3273105447e-01,2.9391785617e-01,2.3881319830e-01,7.8222600120e-01
9.8028285092e-01,1.4801051616e+00,5.3269583125e-01,2.9359736455e-01,2.3909846670e-01,7.8249862974e-01
9.8172232647e-01,1.4809576370e+00,5.3265988412e-01,2.9327677450e-01,2.3938310962e-01,7.8277015785e-01
9.8316180202e-01,1.4818106035e+00,5.3262321704e-01,2.9295608976e-01,2.3966712727e-01,7.8304059140e-01
9.8460127757e-01,1.4826640613e+00,5.3258583395e-01,2.9263531406e-01,2.3995051989e-01,7.8330993627e-01
9.8604075313e-01,1.4835180105e+00,5.3254773877e-01,2.9231445107e-01,2.4023328770e-01,7.8357819831e-01
9.8748022868e-01,1.4843724517e+00,5.3250893543e-01,2.9199350449e-01,2.4051543094e-01,7.8384538335e-01
9.8891970423e-01,1.4852273849e+00,5.3246942779e-01,2.9167247794e-01,2.4079694985e-01,7.8411149723e-01
9.9035917978e-01,1.4860828106e+00,5.3242921975e-01,2.9135137506e-01,2.4107784468e-01,7.8437654575e-01
9.9179865533e-01,1.4869387289e+00,5.3238831514e-01,2.9103019946e-01,2.4135811569e-01,7.8464053470e-01
9.9323813089e-01,1.4877951402e+00,5.3234671782e-01,2.9070895470e-01,2.4163776312e-01,7.8490346988e-01
9.9467760644e-01,1.4886520448e+00,5.3230443160e-01,2.9038764436e-01,2.4191678724e-01,7.8516535704e-01
9.9611708199e-01,1.4895094429e+00,5.3226146028e-01,2.9006627196e-01,2.4219518831e-01,7.8542620195e-01
9.9755655754e-01,1.4903673348e+00,5.3221780764e-01,2.8974484102e-01,2.4247296662e-01,7.8568601034e-01
9.9899603309e-01,1.4912257209e+00,5.3217347747e-01,2.8942335504e-01,2.4275012243e-01,7.8594478794e-01
1.0004355086e+00,1.4920846013e+00,5.3212847350e-01,2.8910181747e-01,2.4302665603e-01,7.8620254046e-01
1.0018749842e+00,1.4929439764e+00,5.3208279948e-01,2.8878023177e-01,2.4330256770e-01,7.8645927360e-01
1.0033144598e+00,1.4938038465e+00,5.3203645912e-01,2.8845860137e-01,2.4357785774e-01,7.8671499304e-01
1.0047539353e+00,1.4946642118e+00,5.3198945611e-01,2.8813692967e-01,2.4385252644e-01,7.8696970445e-01
1.0061934109e+00,1.4955250726e+00,5.3194179415e-01,2.8781522005e-01,2.4412657410e-01,7.8722341349e-01
1.0076328864e+00,1.4963864293e+00,5.3189347691e-01,2.8749347588e-01,2.4440000103e-01,7.8747612580e-01
1.0090723620e+00,1.4972482821e+00,5.3184450802e-01,2.8717170049e-01,2.4467280753e-01,7.8772784701e-01
1.0105118375e+00,1.4981106312e+00,5.3179489113e-01,2.8684989721e-01,2.4494499392e-01,7.8797858272e-01
1.0119513131e+00,1.4989734771e+00,5.3174462985e-01,2.8652806932e-01,2.4521656053e-01,7.8822833854e-01
1.0133907886e+00,1.4998368199e+00,5.3169372778e-01,2.8620622011e-01,2.4548750767e-01,7.8847712006e-01
1.0148302642e+00,1.5007006599e+00,5.3164218850e-01,2.8588435283e-01,2.4575783567e-01,7.8872493284e-01
1.0162697397e+00,1.5015649975e+00,5.3159001559e-01,2.8556247072e-01,2.4602754487e-01,7.8897178245e-01
1.0177092153e+00,1.5024298329e+00,5.3153721259e-01,2.8524057699e-01,2.4629663559e-01,7.8921767442e-01
1.0191486908e+00,1.5032951664e+00,5.3148378303e-01,2.8491867483e-01,2.4656510820e-01,7.8946261428e-01
1.0205881664e+00,1.5041609983e+00,5.3142973044e-01,2.8459676742e-01,2.4683296302e-01,7.8970660756e-01
1.0220276419e+00,1.5050273289e+00,5.3137505832e-01,2.8427485790e-01,2.4710020041e-01,7.8994965974e-01
1.0234671175e+00,1.5058941584e+00,5.3131977015e-01,2.8395294942e-01,2.4736682073e-01,7.9019177633e-01
1.0249065930e+00,1.5067614873e+00,5.3126386940e-01,2.8363104507e-01,2.4763282433e-01,7.9043296278e-01
1.0263460686e+00,1.5076293156e+00,5.3120735952e-01,2.8330914794e-01,2.4789821158e-01,7.9067322457e-01
1.0277855441e+00,1.5084976438e+00,5.3115024396e-01,2.8298726112e-01,2.4816298284e-01,7.9091256713e-01
1.0292250197e+00,1.5093664721e+00,5.3109252614e-01,2.8266538765e-01,2.4842713849e-01,7.9115099590e-01
1.0306644952e+00,1.5102358008e+00,5.3103420945e-01,2.8234353055e-01,2.4869067890e-01,7.9138851629e-01
1.0321039708e+00,1.5111056302e+00,5.3097529730e-01,2.8202169284e-01,2.4895360446e-01,7.9162513371e-01
1.0335434463e+00,1.5119759606e+00,5.3091579305e-01,2.8169987752e-01,2.4921591553e-01,7.9186085356e-01
1.0349829219e+00,1.5128467922e+00,5.3085570006e-01,2.8137808754e-01,2.4947761252e-01,7.9209568119e-01
1.0364223974e+00,1.5137181254e+00,5.3079502168e-01,2.8105632586e-01,2.4973869582e-01,7.9232962198e-01
1.0378618730e+00,1.5145899605e+00,5.3073376124e-01,2.8073459542e-01,2.4999916582e-01,7.9256268128e-01
1.0393013486e+00,1.5154622977e+00,5.3067192204e-01,2.8041289912e-01,2.5025902292e-01,7.9279486441e-01
1.0407408241e+00,1.5163351373e+00,5.3060950738e-01,2.8009123985e-01,2.5051826753e-01,7.9302617670e-01
1.0421802997e+00,1.5172084797e+00,5.3054652054e-01,2.7976962049e-01,2.5077690005e-01,7.9325662346e-01
1.0436197752e+00,1.5180823251e+00,5.3048296479e-01,2.7944804390e-01,2.5103492089e-01,7.9348620997e-01
1.0450592508e+00,1.5189566737e+00,5.3041884338e-01,2.7912651290e-01,2.5129233048e-01,7.9371494152e-01
1.0464987263e+00,1.5198315259e+00,5.3035415955e-01,2.7880503032e-01,2.5154912923e-01,7.9394282337e-01
1.0479382019e+00,1.5207068821e+00,5.3028891651e-01,2.7848359895e-01,2.5180531756e-01,7.9416986078e-01
1.0493776774e+00,1.5215827423e+00,5.3022311746e-01,2.7816222156e-01,2.5206089590e-01,7.9439605897e-01
1.0508171530e+00,1.5224591071e+00,5.3015676561e-01,2.7784090092e-01,2.5231586469e-01,7.9462142318e-01
1.0522566285e+00,1.5233359766e+00,5.3008986412e-01,2.7751963977e-01,2.5257022435e-01,7.9484595862e-01
1.0536961041e+00,1.5242133511e+00,5.3002241615e-01,2.7719844082e-01,2.5282397533e-01,7.9506967047e-01
1.0551355796e+00,1.5250912310e+00,5.2995442485e-01,2.7687730679e-01,2.5307711806e-01,7.9529256393e-01
1.0565750552e+00,1.5259696164e+00,5.2988589335e-01,2.7655624035e-01,2.5332965299e-01,7.9551464417e-01
1.0580145307e+00,1.5268485078e+00,5.2981682476e-01,2.7623524418e-01,2.5358158058e-01,7.9573591633e-01
1.0594540063e+00,1.5277279054e+00,5.2974722218e-01,2.7591432091e-01,2.5383290127e-01,7.9595638556e-01
1.0608934818e+00,1.5286078095e+00,5.2967708871e-01,2.7559347319e-01,2.5408361552e-01,7.9617605699e-01
1.0623329574e+00,1.5294882204e+00,5.2960642741e-01,2.7527270362e-01,2.5433372379e-01,7.9639493573e-01
1.0637724329e+00,1.5303691383e+00,5.2953524133e-01,2.7495201480e-01,2.5458322654e-01,7.9661302689e-01
1.0652119085e+00,1.5312505636e+00,5.2946353353e-01,2.7463140929e-01,2.5483212424e-01,7.9683033555e-01
1.0666513840e+00,1.5321324966e+00,5.2939130703e-01,2.7431088967e-01,2.5508041736e-01,7.9704686678e-01
1.0680908596e+00,1.5330149375e+00,5.2931856484e-01,2.7399045847e-01,2.5532810637e-01,7.9726262565e-01
1.0695303351e+00,1.5338978867e+00,5.2924530996e-01,2.7367011821e-01,2.5557519175e-01,7.9747761721e-01
1.0709698107e+00,1.5347813444e+00,5.2917154538e-01,2.7334987140e-01,2.5582167398e-01,7.9769184647e-01
1.0724092862e+00,1.5356653110e+00,5.2909727407e-01,2.7302972052e-01,2.5606755355e-01,7.9790531848e-01
1.0738487618e+00,1.5365497867e+00,5.2902249898e-01,2.7270966805e-01,2.5631283093e-01,7.9811803822e-01
1.0752882374e+00,1.5374347718e+00,5.2894722306e-01,2.7238971644e-01,2.5655750663e-01,7.9833001071e-01
1.0767277129e+00,1.5383202666e+00,5.2887144924e-01,2.7206986812e-01,2.5680158112e-01,7.9854124090e-01
1.0781671885e+00,1.5392062714e+00,5.2879518043e-01,2.7175012551e-01,2.5704505492e-01,7.9875173378e-01
1.0796066640e+00,1.5400927865e+00,5.2871841952e-01,2.7143049101e-01,2.5728792851e-01,7.9896149429e-01
1.0810461396e+00,1.5409798122e+00,5.2864116942e-01,2.7111096701e-01,2.5753020241e-01,7.9917052737e-01
1.0824856151e+00,1.5418673488e+00,5.2856343299e-01,2.7079155587e-01,2.5777187712e-01,7.9937883795e-01
1.0839250907e+00,1.5427553966e+00,5.2848521309e-01,2.7047225995e-01,2.5801295314e-01,7.9958643095e-01
1.0853645662e+00,1.5436439559e+00,5.2840651257e-01,2.7015308158e-01,2.5825343099e-01,7.9979331126e-01
1.0868040418e+00,1.5445330269e+00,5.2832733426e-01,2.6983402307e-01,2.5849331119e-01,7.9999948376e-01
1.0882435173e+00,1.5454226100e+00,5.2824768097e-01,2.6951508672e-01,2.5873259424e-01,8.0020495333e-01
1.0896829929e+00,1.5463127055e+00,5.2816755551e-01,2.6919627483e-01,2.5897128069e-01,8.0040972484e-01
1.0911224684e+00,1.5472033136e+00,5.2808696068e-01,2.6887758965e-01,2.5920937103e-01,8.0061380312e-01
1.0925619440e+00,1.5480944346e+00,5.2800589925e-01,2.6855903343e-01,2.5944686582e-01,8.0081719301e-01
1.0940014195e+00,1.5489860689e+00,5.2792437398e-01,2.6824060842e-01,2.5968376557e-01,8.0101989933e-01
1.0954408951e+00,1.5498782168e+00,5.2784238764e-01,2.6792231683e-01,2.5992007081e-01,8.0122192689e-01
1.0968803706e+00,1.5507708785e+00,5.2775994294e-01,2.6760416085e-01,2.6015578209e-01,8.0142328048e-01
1.0983198462e+00,1.5516640543e+00,5.2767704263e-01,2.6728614269e-01,2.6039089994e-01,8.0162396489e-01
1.0997593217e+00,1.5525577446e+00,5.2759368941e-01,2.6696826451e-01,2.6062542491e-01,8.0182398487e-01
1.1011987973e+00,1.5534519495e+00,5.2750988598e-01,2.6665052845e-01,2.6085935753e-01,8.0202334519e-01
1.1026382728e+00,1.5543466695e+00,5.2742563503e-01,2.6633293667e-01,2.6109269836e-01,8.0222205058e-01
1.1040777484e+00,1.5552419049e+00,5.2734093922e-01,2.6601549128e-01,2.6132544794e-01,8.0242010578e-01
1.1055172239e+00,1.5561376558e+00,5.2725580122e-01,2.6569819440e-01,2.6155760683e-01,8.0261751550e-01
1.1069566995e+00,1.5570339226e+00,5.2717022368e-01,2.6538104810e-01,2.6178917558e-01,8.0281428444e-01
1.1083961750e+00,1.5579307057e+00,5.2708420923e-01,2.6506405448e-01,2.6202015475e-01,8.0301041729e-01
1.1098356506e+00,1.5588280053e+00,5.2699776048e-01,2.6474721558e-01,2.6225054490e-01,8.0320591874e-01
1.1112751262e+00,1.5597258216e+00,5.2691088006e-01,2.6443053346e-01,2.6248034660e-01,8.0340079344e-01
1.1127146017e+00,1.5606241551e+00,5.2682357055e-01,2.6411401014e-01,2.6270956041e-01,8.0359504604e-01
1.1141540773e+00,1.5615230060e+00,5.2673583453e-01,2.6379764764e-01,2.6293818689e-01,8.0378868119e-01
