tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
2.7781878154e+00,1.7430519361e+00,3.4532157409e-01,5.1849625349e-02,2.9347194875e-01,8.3425200782e-01
2.7810667665e+00,1.7440558574e+00,3.4516174542e-01,5.1709698166e-02,2.9345204726e-01,8.3439934260e-01
2.7839457176e+00,1.7450603569e+00,3.4500190658e-01,5.1570151532e-02,2.9343175505e-01,8.3454675076e-01
2.7868246687e+00,1.7460654349e+00,3.4484205800e-01,5.1430984571e-02,2.9341107343e-01,8.3469423503e-01
2.7897036198e+00,1.7470710918e+00,3.4468220013e-01,5.1292196406e-02,2.9339000372e-01,8.3484179811e-01
2.7925825709e+00,1.7480773279e+00,3.4452233340e-01,5.1153786162e-02,2.9336854724e-01,8.3498944272e-01
2.7954615220e+00,1.7490841436e+00,3.4436245825e-01,5.1015752963e-02,2.9334670529e-01,8.3513717155e-01
2.7983404731e+00,1.7500915391e+00,3.4420257511e-01,5.0878095935e-02,2.9332447918e-01,8.3528498730e-01
2.8012194242e+00,1.7510995149e+00,3.4404268441e-01,5.0740814203e-02,2.9330187020e-01,8.3543289265e-01
2.8040983753e+00,1.7521080712e+00,3.4388278656e-01,5.0603906894e-02,2.9327887967e-01,8.3558089029e-01
2.8069773264e+00,1.7531172083e+00,3.4372288201e-01,5.0467373136e-02,2.9325550887e-01,8.3572898289e-01
2.8098562775e+00,1.7541269268e+00,3.4356297116e-01,5.0331212055e-02,2.9323175910e-01,8.3587717311e-01
2.8127352286e+00,1.7551372267e+00,3.4340305443e-01,5.0195422781e-02,2.9320763165e-01,8.3602546363e-01
2.8156141797e+00,1.7561481086e+00,3.4324313225e-01,5.0060004443e-02,2.9318312780e-01,8.3617385708e-01
2.8184931308e+00,1.7571595726e+00,3.4308320501e-01,4.9924956170e-02,2.9315824884e-01,8.3632235613e-01
2.8213720819e+00,1.7581716193e+00,3.4292327314e-01,4.9790277093e-02,2.9313299605e-01,8.3647096340e-01
2.8242510330e+00,1.7591842488e+00,3.4276333704e-01,4.9655966344e-02,2.9310737070e-01,8.3661968154e-01
2.8271299841e+00,1.7601974616e+00,3.4260339712e-01,4.9522023054e-02,2.9308137407e-01,8.3676851318e-01
2.8300089353e+00,1.7612112579e+00,3.4244345378e-01,4.9388446356e-02,2.9305500742e-01,8.3691746094e-01
2.8328878864e+00,1.7622256381e+00,3.4228350741e-01,4.9255235383e-02,2.9302827203e-01,8.3706652743e-01
2.8357668375e+00,1.7632406026e+00,3.4212355842e-01,4.9122389270e-02,2.9300116915e-01,8.3721571526e-01
2.8386457886e+00,1.7642561516e+00,3.4196360721e-01,4.8989907152e-02,2.9297370005e-01,8.3736502704e-01
2.8415247397e+00,1.7652722856e+00,3.4180365415e-01,4.8857788164e-02,2.9294586599e-01,8.3751446537e-01
2.8444036908e+00,1.7662890048e+00,3.4164369966e-01,4.8726031444e-02,2.9291766822e-01,8.3766403283e-01
2.8472826419e+00,1.7673063096e+00,3.4148374411e-01,4.8594636127e-02,2.9288910798e-01,8.3781373201e-01
2.8501615930e+00,1.7683242003e+00,3.4132378789e-01,4.8463601353e-02,2.9286018653e-01,8.3796356549e-01
2.8530405441e+00,1.7693426772e+00,3.4116383138e-01,4.8332926260e-02,2.9283090512e-01,8.3811353584e-01
2.8559194952e+00,1.7703617408e+00,3.4100387496e-01,4.8202609989e-02,2.9280126497e-01,8.3826364563e-01
2.8587984463e+00,1.7713813913e+00,3.4084391902e-01,4.8072651680e-02,2.9277126734e-01,8.3841389742e-01
2.8616773974e+00,1.7724016291e+00,3.4068396393e-01,4.7943050473e-02,2.9274091346e-01,8.3856429377e-01
2.8645563485e+00,1.7734224545e+00,3.4052401006e-01,4.7813805513e-02,2.9271020455e-01,8.3871483721e-01
2.8674352996e+00,1.7744438678e+00,3.4036405778e-01,4.7684915942e-02,2.9267914184e-01,8.3886553031e-01
2.8703142507e+00,1.7754658694e+00,3.4020410747e-01,4.7556380904e-02,2.9264772657e-01,8.3901637558e-01
2.8731932018e+00,1.7764884597e+00,3.4004415949e-01,4.7428199544e-02,2.9261595995e-01,8.3916737557e-01
2.8760721529e+00,1.7775116389e+00,3.3988421421e-01,4.7300371008e-02,2.9258384320e-01,8.3931853280e-01
2.8789511040e+00,1.7785354074e+00,3.3972427198e-01,4.7172894443e-02,2.9255137754e-01,8.3946984979e-01
2.8818300551e+00,1.7795597656e+00,3.3956433317e-01,4.7045768997e-02,2.9251856418e-01,8.3962132904e-01
2.8847090062e+00,1.7805847138e+00,3.3940439814e-01,4.6918993819e-02,2.9248540432e-01,8.3977297308e-01
2.8875879573e+00,1.7816102523e+00,3.3924446725e-01,4.6792568057e-02,2.9245189919e-01,8.3992478440e-01
2.8904669084e+00,1.7826363814e+00,3.3908454084e-01,4.6666490863e-02,2.9241804997e-01,8.4007676549e-01
2.8933458595e+00,1.7836631016e+00,3.3892461927e-01,4.6540761388e-02,2.9238385788e-01,8.4022891885e-01
2.8962248106e+00,1.7846904131e+00,3.3876470288e-01,4.6415378786e-02,2.9234932410e-01,8.4038124697e-01
2.8991037617e+00,1.7857183162e+00,3.3860479203e-01,4.6290342208e-02,2.9231444983e-01,8.4053375231e-01
2.9019827129e+00,1.7867468115e+00,3.3844488707e-01,4.6165650810e-02,2.9227923626e-01,8.4068643736e-01
2.9048616640e+00,1.7877758990e+00,3.3828498832e-01,4.6041303748e-02,2.9224368458e-01,8.4083930459e-01
2.9077406151e+00,1.7888055793e+00,3.3812509615e-01,4.5917300177e-02,2.9220779597e-01,8.4099235645e-01
2.9106195662e+00,1.7898358527e+00,3.3796521087e-01,4.5793639255e-02,2.9217157161e-01,8.4114559540e-01
2.9134985173e+00,1.7908667194e+00,3.3780533283e-01,4.5670320142e-02,2.9213501269e-01,8.4129902390e-01
2.9163774684e+00,1.7918981799e+00,3.3764546237e-01,4.5547341996e-02,2.9209812038e-01,8.4145264439e-01
2.9192564195e+00,1.7929302344e+00,3.3748559982e-01,4.5424703977e-02,2.9206089584e-01,8.4160645932e-01
2.9221353706e+00,1.7939628834e+00,3.3732574551e-01,4.5302405249e-02,2.9202334026e-01,8.4176047111e-01
2.9250143217e+00,1.7949961271e+00,3.3716589976e-01,4.5180444972e-02,2.9198545479e-01,8.4191468220e-01
2.9278932728e+00,1.7960299659e+00,3.3700606290e-01,4.5058822312e-02,2.9194724059e-01,8.4206909501e-01
2.9307722239e+00,1.7970644002e+00,3.3684623527e-01,4.4937536433e-02,2.9190869883e-01,8.4222371196e-01
2.9336511750e+00,1.7980994303e+00,3.3668641717e-01,4.4816586501e-02,2.9186983067e-01,8.4237853547e-01
2.9365301261e+00,1.7991350565e+00,3.3652660894e-01,4.4695971682e-02,2.9183063725e-01,8.4253356794e-01
2.9394090772e+00,1.8001712791e+00,3.3636681088e-01,4.4575691145e-02,2.9179111973e-01,8.4268881178e-01
2.9422880283e+00,1.8012080986e+00,3.3620702332e-01,4.4455744060e-02,2.9175127926e-01,8.4284426939e-01
2.9451669794e+00,1.8022455152e+00,3.3604724657e-01,4.4336129596e-02,2.9171111698e-01,8.4299994316e-01
2.9480459305e+00,1.8032835294e+00,3.3588748095e-01,4.4216846925e-02,2.9167063402e-01,8.4315583548e-01
2.9509248816e+00,1.8043221414e+00,3.3572772676e-01,4.4097895220e-02,2.9162983154e-01,8.4331194872e-01
2.9538038327e+00,1.8053613516e+00,3.3556798431e-01,4.3979273653e-02,2.9158871066e-01,8.4346828528e-01
2.9566827838e+00,1.8064011603e+00,3.3540825392e-01,4.3860981401e-02,2.9154727251e-01,8.4362484752e-01
2.9595617349e+00,1.8074415680e+00,3.3524853588e-01,4.3743017638e-02,2.9150551824e-01,8.4378163782e-01
2.9624406860e+00,1.8084825748e+00,3.3508883050e-01,4.3625381542e-02,2.9146344895e-01,8.4393865852e-01
2.9653196371e+00,1.8095241812e+00,3.3492913808e-01,4.3508072292e-02,2.9142106578e-01,8.4409591200e-01
2.9681985882e+00,1.8105663876e+00,3.3476945892e-01,4.3391089066e-02,2.9137836985e-01,8.4425340060e-01
2.9710775393e+00,1.8116091942e+00,3.3460979332e-01,4.3274431046e-02,2.9133536227e-01,8.4441112668e-01
2.9739564905e+00,1.8126526014e+00,3.3445014157e-01,4.3158097412e-02,2.9129204416e-01,8.4456909257e-01
2.9768354416e+00,1.8136966096e+00,3.3429050397e-01,4.3042087348e-02,2.9124841662e-01,8.4472730061e-01
2.9797143927e+00,1.8147412191e+00,3.3413088081e-01,4.2926400039e-02,2.9120448077e-01,8.4488575315e-01
2.9825933438e+00,1.8157864302e+00,3.3397127238e-01,4.2811034669e-02,2.9116023772e-01,8.4504445250e-01
2.9854722949e+00,1.8168322433e+00,3.3381167898e-01,4.2695990425e-02,2.9111568855e-01,8.4520340100e-01
2.9883512460e+00,1.8178786588e+00,3.3365210088e-01,4.2581266494e-02,2.9107083438e-01,8.4536260096e-01
2.9912301971e+00,1.8189256770e+00,3.3349253837e-01,4.2466862066e-02,2.9102567630e-01,8.4552205469e-01
2.9941091482e+00,1.8199732982e+00,3.3333299174e-01,4.2352776332e-02,2.9098021541e-01,8.4568176451e-01
2.9969880993e+00,1.8210215227e+00,3.3317346126e-01,4.2239008481e-02,2.9093445278e-01,8.4584173272e-01
2.9998670504e+00,1.8220703510e+00,3.3301394723e-01,4.2125557707e-02,2.9088838952e-01,8.4600196162e-01
3.0027460015e+00,1.8231197834e+00,3.3285444990e-01,4.2012423204e-02,2.9084202670e-01,8.4616245351e-01
3.0056249526e+00,1.8241698202e+00,3.3269496957e-01,4.1899604166e-02,2.9079536541e-01,8.4632321068e-01
3.0085039037e+00,1.8252204618e+00,3.3253550651e-01,4.1787099791e-02,2.9074840672e-01,8.4648423542e-01
3.0113828548e+00,1.8262717085e+00,3.3237606099e-01,4.1674909275e-02,2.9070115172e-01,8.4664553001e-01
3.0142618059e+00,1.8273235607e+00,3.3221663328e-01,4.1563031818e-02,2.9065360147e-01,8.4680709672e-01
3.0171407570e+00,1.8283760187e+00,3.3205722366e-01,4.1451466620e-02,2.9060575704e-01,8.4696893784e-01
3.0200197081e+00,1.8294290829e+00,3.3189783238e-01,4.1340212881e-02,2.9055761950e-01,8.4713105563e-01
3.0228986592e+00,1.8304827536e+00,3.3173845972e-01,4.1229269806e-02,2.9050918992e-01,8.4729345235e-01
3.0257776103e+00,1.8315370312e+00,3.3157910595e-01,4.1118636597e-02,2.9046046935e-01,8.4745613027e-01
3.0286565614e+00,1.8325919159e+00,3.3141977132e-01,4.1008312460e-02,2.9041145886e-01,8.4761909165e-01
3.0315355125e+00,1.8336474083e+00,3.3126045609e-01,4.0898296601e-02,2.9036215949e-01,8.4778233872e-01
3.0344144636e+00,1.8347035085e+00,3.3110116054e-01,4.0788588228e-02,2.9031257231e-01,8.4794587375e-01
3.0372934147e+00,1.8357602171e+00,3.3094188491e-01,4.0679186551e-02,2.9026269836e-01,8.4810969897e-01
3.0401723658e+00,1.8368175342e+00,3.3078262946e-01,4.0570090779e-02,2.9021253868e-01,8.4827381663e-01
3.0430513169e+00,1.8378754603e+00,3.3062339445e-01,4.0461300124e-02,2.9016209433e-01,8.4843822895e-01
3.0459302681e+00,1.8389339958e+00,3.3046418014e-01,4.0352813799e-02,2.9011136634e-01,8.4860293818e-01
3.0488092192e+00,1.8399931409e+00,3.3030498677e-01,4.0244631019e-02,2.9006035575e-01,8.4876794652e-01
3.0516881703e+00,1.8410528960e+00,3.3014581459e-01,4.0136751000e-02,2.9000906359e-01,8.4893325622e-01
3.0545671214e+00,1.8421132615e+00,3.2998666386e-01,4.0029172957e-02,2.8995749090e-01,8.4909886948e-01
3.0574460725e+00,1.8431742377e+00,3.2982753482e-01,3.9921896110e-02,2.8990563871e-01,8.4926478853e-01
3.0603250236e+00,1.8442358250e+00,3.2966842772e-01,3.9814919677e-02,2.8985350805e-01,8.4943101556e-01
3.0632039747e+00,1.8452980237e+00,3.2950934281e-01,3.9708242881e-02,2.8980109993e-01,8.4959755279e-01
3.0660829258e+00,1.8463608343e+00,3.2935028032e-01,3.9601864942e-02,2.8974841538e-01,8.4976440241e-01
3.0689618769e+00,1.8474242569e+00,3.2919124050e-01,3.9495785086e-02,2.8969545542e-01,8.4993156664e-01
3.0718408280e+00,1.8484882920e+00,3.2903222359e-01,3.9390002536e-02,2.8964222105e-01,8.5009904765e-01
3.0747197791e+00,1.8495529400e+00,3.2887322983e-01,3.9284516519e-02,2.8958871331e-01,8.5026684765e-01
3.0775987302e+00,1.8506182011e+00,3.2871425945e-01,3.9179326262e-02,2.8953493319e-01,8.5043496881e-01
3.0804776813e+00,1.8516840758e+00,3.2855531269e-01,3.9074430996e-02,2.8948088170e-01,8.5060341332e-01
3.0833566324e+00,1.8527505644e+00,3.2839638979e-01,3.8969829949e-02,2.8942655984e-01,8.5077218336e-01
3.0862355835e+00,1.8538176672e+00,3.2823749098e-01,3.8865522354e-02,2.8937196862e-01,8.5094128111e-01
3.0891145346e+00,1.8548853847e+00,3.2807861648e-01,3.8761507444e-02,2.8931710904e-01,8.5111070872e-01
3.0919934857e+00,1.8559537171e+00,3.2791976654e-01,3.8657784453e-02,2.8926198209e-01,8.5128046838e-01
3.0948724368e+00,1.8570226648e+00,3.2776094138e-01,3.8554352617e-02,2.8920658876e-01,8.5145056225e-01
3.0977513879e+00,1.8580922282e+00,3.2760214122e-01,3.8451211174e-02,2.8915093005e-01,8.5162099247e-01
3.1006303390e+00,1.8591624076e+00,3.2744336630e-01,3.8348359361e-02,2.8909500694e-01,8.5179176122e-01
3.1035092901e+00,1.8602332034e+00,3.2728461683e-01,3.8245796419e-02,2.8903882041e-01,8.5196287065e-01
3.1063882412e+00,1.8613046159e+00,3.2712589304e-01,3.8143521590e-02,2.8898237145e-01,8.5213432289e-01
3.1092671923e+00,1.8623766455e+00,3.2696719516e-01,3.8041534115e-02,2.8892566104e-01,8.5230612011e-01
3.1121461434e+00,1.8634492925e+00,3.2680852340e-01,3.7939833239e-02,2.8886869016e-01,8.5247826443e-01
3.1150250945e+00,1.8645225574e+00,3.2664987798e-01,3.7838418208e-02,2.8881145977e-01,8.5265075800e-01
3.1179040457e+00,1.8655964404e+00,3.2649125912e-01,3.7737288269e-02,2.8875397085e-01,8.5282360295e-01
3.1207829968e+00,1.8666709419e+00,3.2633266704e-01,3.7636442669e-02,2.8869622437e-01,8.5299680142e-01
3.1236619479e+00,1.8677460622e+00,3.2617410195e-01,3.7535880659e-02,2.8863822129e-01,8.5317035553e-01
3.1265408990e+00,1.8688218018e+00,3.2601556407e-01,3.7435601489e-02,2.8857996258e-01,8.5334426740e-01
3.1294198501e+00,1.8698981610e+00,3.2585705360e-01,3.7335604413e-02,2.8852144919e-01,8.5351853916e-01
3.1322988012e+00,1.8709751401e+00,3.2569857077e-01,3.7235888683e-02,2.8846268208e-01,8.5369317292e-01
3.1351777523e+00,1.8720527395e+00,3.2554011577e-01,3.7136453556e-02,2.8840366221e-01,8.5386817079e-01
3.1380567034e+00,1.8731309595e+00,3.2538168882e-01,3.7037298289e-02,2.8834439054e-01,8.5404353490e-01
3.1409356545e+00,1.8742098006e+00,3.2522329013e-01,3.6938422138e-02,2.8828486800e-01,8.5421926734e-01
3.1438146056e+00,1.8752892630e+00,3.2506491991e-01,3.6839824365e-02,2.8822509554e-01,8.5439537022e-01
3.1466935567e+00,1.8763693471e+00,3.2490657835e-01,3.6741504229e-02,2.8816507412e-01,8.5457184564e-01
3.1495725078e+00,1.8774500533e+00,3.2474826566e-01,3.6643460994e-02,2.8810480467e-01,8.5474869570e-01
3.1524514589e+00,1.8785313820e+00,3.2458998204e-01,3.6545693923e-02,2.8804428812e-01,8.5492592249e-01
3.1553304100e+00,1.8796133335e+00,3.2443172771e-01,3.6448202281e-02,2.8798352542e-01,8.5510352811e-01
3.1582093611e+00,1.8806959081e+00,3.2427350284e-01,3.6350985336e-02,2.8792251751e-01,8.5528151463e-01
3.1610883122e+00,1.8817791062e+00,3.2411530765e-01,3.6254042355e-02,2.8786126530e-01,8.5545988415e-01
3.1639672633e+00,1.8828629282e+00,3.2395714233e-01,3.6157372608e-02,2.8779976973e-01,8.5563863875e-01
3.1668462144e+00,1.8839473745e+00,3.2379900708e-01,3.6060975365e-02,2.8773803172e-01,8.5581778050e-01
3.1697251655e+00,1.8850324453e+00,3.2364090210e-01,3.5964849900e-02,2.8767605220e-01,8.5599731148e-01
3.1726041166e+00,1.8861181411e+00,3.2348282757e-01,3.5868995487e-02,2.8761383208e-01,8.5617723377e-01
3.1754830677e+00,1.8872044622e+00,3.2332478369e-01,3.5773411399e-02,2.8755137229e-01,8.5635754943e-01
3.1783620188e+00,1.8882914089e+00,3.2316677065e-01,3.5678096916e-02,2.8748867374e-01,8.5653826053e-01
3.1812409699e+00,1.8893789817e+00,3.2300878865e-01,3.5583051313e-02,2.8742573733e-01,8.5671936913e-01
3.1841199210e+00,1.8904671809e+00,3.2285083786e-01,3.5488273872e-02,2.8736256399e-01,8.5690087730e-01
3.1869988721e+00,1.8915560069e+00,3.2269291849e-01,3.5393763872e-02,2.8729915462e-01,8.5708278709e-01
3.1898778233e+00,1.8926454600e+00,3.2253503072e-01,3.5299520598e-02,2.8723551012e-01,8.5726510055e-01
3.1927567744e+00,1.8937355405e+00,3.2237717472e-01,3.5205543332e-02,2.8717163139e-01,8.5744781974e-01
3.1956357255e+00,1.8948262489e+00,3.2221935070e-01,3.5111831360e-02,2.8710751934e-01,8.5763094671e-01
3.1985146766e+00,1.8959175855e+00,3.2206155883e-01,3.5018383969e-02,2.8704317486e-01,8.5781448350e-01
3.2013936277e+00,1.8970095506e+00,3.2190379929e-01,3.4925200447e-02,2.8697859884e-01,8.5799843216e-01
3.2042725788e+00,1.8981021447e+00,3.2174607227e-01,3.4832280085e-02,2.8691379218e-01,8.5818279472e-01
3.2071515299e+00,1.8991953681e+00,3.2158837794e-01,3.4739622173e-02,2.8684875577e-01,8.5836757322e-01
3.2100304810e+00,1.9002892211e+00,3.2143071649e-01,3.4647226003e-02,2.8678349049e-01,8.5855276971e-01
3.2129094321e+00,1.9013837041e+00,3.2127308810e-01,3.4555090871e-02,2.8671799722e-01,8.5873838621e-01
3.2157883832e+00,1.9024788175e+00,3.2111549293e-01,3.4463216072e-02,2.8665227686e-01,8.5892442474e-01
3.2186673343e+00,1.9035745616e+00,3.2095793117e-01,3.4371600902e-02,2.8658633027e-01,8.5911088735e-01
3.2215462854e+00,1.9046709368e+00,3.2080040299e-01,3.4280244660e-02,2.8652015833e-01,8.5929777605e-01
3.2244252365e+00,1.9057679435e+00,3.2064290857e-01,3.4189146647e-02,2.8645376192e-01,8.5948509286e-01
3.2273041876e+00,1.9068655820e+00,3.2048544808e-01,3.4098306164e-02,2.8638714192e-01,8.5967283981e-01
3.2301831387e+00,1.9079638527e+00,3.2032802169e-01,3.4007722513e-02,2.8632029917e-01,8.5986101890e-01
3.2330620898e+00,1.9090627560e+00,3.2017062956e-01,3.3917394999e-02,2.8625323457e-01,8.6004963216e-01
3.2359410409e+00,1.9101622922e+00,3.2001327188e-01,3.3827322927e-02,2.8618594896e-01,8.6023868160e-01
3.2388199920e+00,1.9112624617e+00,3.1985594881e-01,3.3737505606e-02,2.8611844321e-01,8.6042816922e-01
3.2416989431e+00,1.9123632648e+00,3.1969866052e-01,3.3647942344e-02,2.8605071817e-01,8.6061809703e-01
3.2445778942e+00,1.9134647019e+00,3.1954140717e-01,3.3558632450e-02,2.8598277472e-01,8.6080846704e-01
3.2474568453e+00,1.9145667734e+00,3.1938418893e-01,3.3469575237e-02,2.8591461369e-01,8.6099928124e-01
3.2503357964e+00,1.9156694797e+00,3.1922700596e-01,3.3380770018e-02,2.8584623594e-01,8.6119054164e-01
3.2532147475e+00,1.9167728211e+00,3.1906985843e-01,3.3292216108e-02,2.8577764232e-01,8.6138225023e-01
3.2560936986e+00,1.9178767979e+00,3.1891274650e-01,3.3203912822e-02,2.8570883368e-01,8.6157440901e-01
3.2589726497e+00,1.9189814106e+00,3.1875567034e-01,3.3115859478e-02,2.8563981086e-01,8.6176701998e-01
3.2618516009e+00,1.9200866595e+00,3.1859863009e-01,3.3028055395e-02,2.8557057470e-01,8.6196008511e-01
3.2647305520e+00,1.9211925450e+00,3.1844162593e-01,3.2940499893e-02,2.8550112604e-01,8.6215360640e-01
3.2676095031e+00,1.9222990674e+00,3.1828465801e-01,3.2853192295e-02,2.8543146572e-01,8.6234758583e-01
3.2704884542e+00,1.9234062271e+00,3.1812772649e-01,3.2766131924e-02,2.8536159457e-01,8.6254202539e-01
3.2733674053e+00,1.9245140245e+00,3.1797083153e-01,3.2679318105e-02,2.8529151342e-01,8.6273692705e-01
3.2762463564e+00,1.9256224599e+00,3.1781397327e-01,3.2592750164e-02,2.8522122311e-01,8.6293229281e-01
3.2791253075e+00,1.9267315338e+00,3.1765715189e-01,3.2506427428e-02,2.8515072446e-01,8.6312812462e-01
3.2820042586e+00,1.9278412464e+00,3.1750036752e-01,3.2420349228e-02,2.8508001829e-01,8.6332442447e-01
3.2848832097e+00,1.9289515982e+00,3.1734362033e-01,3.2334514894e-02,2.8500910543e-01,8.6352119433e-01
3.2877621608e+00,1.9300625895e+00,3.1718691046e-01,3.2248923758e-02,2.8493798670e-01,8.6371843618e-01
3.2906411119e+00,1.9311742206e+00,3.1703023807e-01,3.2163575154e-02,2.8486666292e-01,8.6391615197e-01
3.2935200630e+00,1.9322864920e+00,3.1687360331e-01,3.2078468417e-02,2.8479513489e-01,8.6411434367e-01
3.2963990141e+00,1.9333994041e+00,3.1671700632e-01,3.1993602884e-02,2.8472340344e-01,8.6431301325e-01
3.2992779652e+00,1.9345129571e+00,3.1656044726e-01,3.1908977893e-02,2.8465146937e-01,8.6451216268e-01
3.3021569163e+00,1.9356271515e+00,3.1640392627e-01,3.1824592783e-02,2.8457933349e-01,8.6471179390e-01
3.3050358674e+00,1.9367419876e+00,3.1624744351e-01,3.1740446896e-02,2.8450699661e-01,8.6491190888e-01
3.3079148185e+00,1.9378574658e+00,3.1609099910e-01,3.1656539573e-02,2.8443445953e-01,8.6511250958e-01
3.3107937696e+00,1.9389735865e+00,3.1593459321e-01,3.1572870160e-02,2.8436172305e-01,8.6531359794e-01
3.3136727207e+00,1.9400903500e+00,3.1577822597e-01,3.1489438000e-02,2.8428878797e-01,8.6551517593e-01
3.3165516718e+00,1.9412077567e+00,3.1562189752e-01,3.1406242442e-02,2.8421565508e-01,8.6571724549e-01
3.3194306229e+00,1.9423258070e+00,3.1546560802e-01,3.1323282834e-02,2.8414232519e-01,8.6591980857e-01
3.3223095740e+00,1.9434445012e+00,3.1530935760e-01,3.1240558526e-02,2.8406879907e-01,8.6612286712e-01
3.3251885251e+00,1.9445638398e+00,3.1515314640e-01,3.1158068868e-02,2.8399507753e-01,8.6632642308e-01
3.3280674762e+00,1.9456838230e+00,3.1499697456e-01,3.1075813214e-02,2.8392116134e-01,8.6653047840e-01
3.3309464273e+00,1.9468044513e+00,3.1484084222e-01,3.0993790917e-02,2.8384705130e-01,8.6673503501e-01
3.3338253785e+00,1.9479257251e+00,3.1468474951e-01,3.0912001335e-02,2.8377274818e-01,8.6694009487e-01
3.3367043296e+00,1.9490476446e+00,3.1452869659e-01,3.0830443823e-02,2.8369825276e-01,8.6714565989e-01
3.3395832807e+00,1.9501702104e+00,3.1437268357e-01,3.0749117740e-02,2.8362356583e-01,8.6735173203e-01
3.3424622318e+00,1.9512934226e+00,3.1421671060e-01,3.0668022447e-02,2.8354868815e-01,8.6755831322e-01
3.3453411829e+00,1.9524172818e+00,3.1406077781e-01,3.0587157306e-02,2.8347362051e-01,8.6776540539e-01
3.3482201340e+00,1.9535417883e+00,3.1390488534e-01,3.0506521678e-02,2.8339836366e-01,8.6797301046e-01
3.3510990851e+00,1.9546669425e+00,3.1374903332e-01,3.0426114929e-02,2.8332291839e-01,8.6818113038e-01
3.3539780362e+00,1.9557927447e+00,3.1359322188e-01,3.0345936425e-02,2.8324728545e-01,8.6838976707e-01
3.3568569873e+00,1.9569191953e+00,3.1343745115e-01,3.0265985533e-02,2.8317146561e-01,8.6859892245e-01
3.3597359384e+00,1.9580462947e+00,3.1328172126e-01,3.0186261621e-02,2.8309545964e-01,8.6880859846e-01
3.3626148895e+00,1.9591740432e+00,3.1312603235e-01,3.0106764061e-02,2.8301926828e-01,8.6901879701e-01
3.3654938406e+00,1.9603024413e+00,3.1297038453e-01,3.0027492224e-02,2.8294289231e-01,8.6922952002e-01
3.3683727917e+00,1.9614314893e+00,3.1281477795e-01,2.9948445484e-02,2.8286633247e-01,8.6944076943e-01
3.3712517428e+00,1.9625611876e+00,3.1265921273e-01,2.9869623214e-02,2.8278958951e-01,8.6965254714e-01
3.3741306939e+00,1.9636915365e+00,3.1250368899e-01,2.9791024792e-02,2.8271266420e-01,8.6986485507e-01
3.3770096450e+00,1.9648225364e+00,3.1234820686e-01,2.9712649595e-02,2.8263555726e-01,8.7007769515e-01
3.3798885961e+00,1.9659541878e+00,3.1219276646e-01,2.9634497001e-02,2.8255826946e-01,8.7029106928e-01
3.3827675472e+00,1.9670864910e+00,3.1203736793e-01,2.9556566393e-02,2.8248080154e-01,8.7050497938e-01
3.3856464983e+00,1.9682194463e+00,3.1188201138e-01,2.9478857150e-02,2.8240315423e-01,8.7071942737e-01
3.3885254494e+00,1.9693530541e+00,3.1172669694e-01,2.9401368658e-02,2.8232532828e-01,8.7093441515e-01
3.3914044005e+00,1.9704873149e+00,3.1157142472e-01,2.9324100300e-02,2.8224732442e-01,8.7114994463e-01
3.3942833516e+00,1.9716222289e+00,3.1141619486e-01,2.9247051464e-02,2.8216914340e-01,8.7136601772e-01
3.3971623027e+00,1.9727577966e+00,3.1126100747e-01,2.9170221537e-02,2.8209078593e-01,8.7158263633e-01
3.4000412538e+00,1.9738940183e+00,3.1110586266e-01,2.9093609907e-02,2.8201225276e-01,8.7179980236e-01
3.4029202049e+00,1.9750308944e+00,3.1095076057e-01,2.9017215967e-02,2.8193354460e-01,8.7201751772e-01
3.4057991561e+00,1.9761684254e+00,3.1079570131e-01,2.8941039108e-02,2.8185466220e-01,8.7223578432e-01
3.4086781072e+00,1.9773066115e+00,3.1064068499e-01,2.8865078724e-02,2.8177560627e-01,8.7245460404e-01
3.4115570583e+00,1.9784454531e+00,3.1048571174e-01,2.8789334209e-02,2.8169637753e-01,8.7267397881e-01
3.4144360094e+00,1.9795849507e+00,3.1033078167e-01,2.8713804960e-02,2.8161697671e-01,8.7289391051e-01
3.4173149605e+00,1.9807251046e+00,3.1017589489e-01,2.8638490376e-02,2.8153740451e-01,8.7311440104e-01
3.4201939116e+00,1.9818659151e+00,3.1002105152e-01,2.8563389855e-02,2.8145766167e-01,8.7333545231e-01
3.4230728627e+00,1.9830073827e+00,3.0986625168e-01,2.8488502798e-02,2.8137774888e-01,8.7355706621e-01
3.4259518138e+00,1.9841495078e+00,3.0971149548e-01,2.8413828607e-02,2.8129766687e-01,8.7377924463e-01
3.4288307649e+00,1.9852922906e+00,3.0955678303e-01,2.8339366687e-02,2.8121741634e-01,8.7400198947e-01
3.4317097160e+00,1.9864357317e+00,3.0940211444e-01,2.8265116442e-02,2.8113699800e-01,8.7422530263e-01
3.4345886671e+00,1.9875798313e+00,3.0924748983e-01,2.8191077279e-02,2.8105641255e-01,8.7444918599e-01
3.4374676182e+00,1.9887245898e+00,3.0909290930e-01,2.8117248605e-02,2.8097566069e-01,8.7467364145e-01
3.4403465693e+00,1.9898700077e+00,3.0893837297e-01,2.8043629830e-02,2.8089474314e-01,8.7489867090e-01
3.4432255204e+00,1.9910160854e+00,3.0878388094e-01,2.7970220366e-02,2.8081366058e-01,8.7512427622e-01
