tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
6.6331033437e+00,1.9412077567e+00,1.8394976876e-01,1.1393466741e-03,1.8281042209e-01,8.6571724549e-01
6.6388612459e+00,1.9423258070e+00,1.8384480256e-01,1.1330703349e-03,1.8271173222e-01,8.6591980857e-01
6.6446191481e+00,1.9434445012e+00,1.8373989229e-01,1.1268291533e-03,1.8261306314e-01,8.6612286712e-01
6.6503770503e+00,1.9445638398e+00,1.8363503795e-01,1.1206229312e-03,1.8251441502e-01,8.6632642308e-01
6.6561349525e+00,1.9456838230e+00,1.8353023954e-01,1.1144514717e-03,1.8241578807e-01,8.6653047840e-01
6.6618928547e+00,1.9468044513e+00,1.8342549704e-01,1.1083145790e-03,1.8231718246e-01,8.6673503501e-01
6.6676507569e+00,1.9479257251e+00,1.8332081045e-01,1.1022120584e-03,1.8221859839e-01,8.6694009487e-01
6.6734086591e+00,1.9490476446e+00,1.8321617975e-01,1.0961437164e-03,1.8212003604e-01,8.6714565989e-01
6.6791665613e+00,1.9501702104e+00,1.8311160494e-01,1.0901093604e-03,1.8202149558e-01,8.6735173203e-01
6.6849244635e+00,1.9512934226e+00,1.8300708601e-01,1.0841087988e-03,1.8192297721e-01,8.6755831322e-01
6.6906823657e+00,1.9524172818e+00,1.8290262295e-01,1.0781418414e-03,1.8182448111e-01,8.6776540539e-01
6.6964402679e+00,1.9535417883e+00,1.8279821575e-01,1.0722082987e-03,1.8172600745e-01,8.6797301046e-01
6.7021981702e+00,1.9546669425e+00,1.8269386440e-01,1.0663079826e-03,1.8162755642e-01,8.6818113038e-01
6.7079560724e+00,1.9557927447e+00,1.8258956890e-01,1.0604407058e-03,1.8152912819e-01,8.6838976707e-01
6.7137139746e+00,1.9569191953e+00,1.8248532922e-01,1.0546062821e-03,1.8143072294e-01,8.6859892245e-01
6.7194718768e+00,1.9580462947e+00,1.8238114537e-01,1.0488045264e-03,1.8133234084e-01,8.6880859846e-01
6.7252297790e+00,1.9591740432e+00,1.8227701733e-01,1.0430352547e-03,1.8123398207e-01,8.6901879701e-01
6.7309876812e+00,1.9603024413e+00,1.8217294509e-01,1.0372982837e-03,1.8113564681e-01,8.6922952002e-01
6.7367455834e+00,1.9614314893e+00,1.8206892864e-01,1.0315934316e-03,1.8103733521e-01,8.6944076943e-01
6.7425034856e+00,1.9625611876e+00,1.8196496798e-01,1.0259205172e-03,1.8093904746e-01,8.6965254714e-01
6.7482613878e+00,1.9636915365e+00,1.8186106309e-01,1.0202793606e-03,1.8084078372e-01,8.6986485507e-01
6.7540192900e+00,1.9648225364e+00,1.8175721395e-01,1.0146697828e-03,1.8074254417e-01,8.7007769515e-01
6.7597771922e+00,1.9659541878e+00,1.8165342057e-01,1.0090916057e-03,1.8064432896e-01,8.7029106928e-01
6.7655350944e+00,1.9670864910e+00,1.8154968293e-01,1.0035446524e-03,1.8054613827e-01,8.7050497938e-01
6.7712929967e+00,1.9682194463e+00,1.8144600101e-01,9.9802874677e-04,1.8044797227e-01,8.7071942737e-01
6.7770508989e+00,1.9693530541e+00,1.8134237482e-01,9.9254371388e-04,1.8034983110e-01,8.7093441515e-01
6.7828088011e+00,1.9704873149e+00,1.8123880432e-01,9.8708937965e-04,1.8025171494e-01,8.7114994463e-01
6.7885667033e+00,1.9716222289e+00,1.8113528953e-01,9.8166557100e-04,1.8015362396e-01,8.7136601772e-01
6.7943246055e+00,1.9727577966e+00,1.8103183042e-01,9.7627211584e-04,1.8005555830e-01,8.7158263633e-01
6.8000825077e+00,1.9738940183e+00,1.8092842698e-01,9.7090884301e-04,1.7995751813e-01,8.7179980236e-01
6.8058404099e+00,1.9750308944e+00,1.8082507920e-01,9.6557558235e-04,1.7985950361e-01,8.7201751772e-01
6.8115983121e+00,1.9761684254e+00,1.8072178707e-01,9.6027216462e-04,1.7976151490e-01,8.7223578432e-01
6.8173562143e+00,1.9773066115e+00,1.8061855057e-01,9.5499842154e-04,1.7966355215e-01,8.7245460404e-01
6.8231141165e+00,1.9784454531e+00,1.8051536970e-01,9.4975418578e-04,1.7956561552e-01,8.7267397881e-01
6.8288720187e+00,1.9795849507e+00,1.8041224445e-01,9.4453929094e-04,1.7946770516e-01,8.7289391051e-01
6.8346299209e+00,1.9807251046e+00,1.8030917479e-01,9.3935357157e-04,1.7936982122e-01,8.7311440104e-01
6.8403878231e+00,1.9818659151e+00,1.8020616073e-01,9.3419686311e-04,1.7927196386e-01,8.7333545231e-01
6.8461457254e+00,1.9830073827e+00,1.8010320224e-01,9.2906900197e-04,1.7917413324e-01,8.7355706621e-01
6.8519036276e+00,1.9841495078e+00,1.8000029931e-01,9.2396982544e-04,1.7907632949e-01,8.7377924463e-01
6.8576615298e+00,1.9852922906e+00,1.7989745194e-01,9.1889917174e-04,1.7897855276e-01,8.7400198947e-01
6.8634194320e+00,1.9864357317e+00,1.7979466010e-01,9.1385688000e-04,1.7888080322e-01,8.7422530263e-01
6.8691773342e+00,1.9875798313e+00,1.7969192379e-01,9.0884279025e-04,1.7878308100e-01,8.7444918599e-01
6.8749352364e+00,1.9887245898e+00,1.7958924299e-01,9.0385674342e-04,1.7868538625e-01,8.7467364145e-01
6.8806931386e+00,1.9898700077e+00,1.7948661769e-01,8.9889858132e-04,1.7858771911e-01,8.7489867090e-01
6.8864510408e+00,1.9910160854e+00,1.7938404788e-01,8.9396814666e-04,1.7849007973e-01,8.7512427622e-01
6.8922089430e+00,1.9921628231e+00,1.7928153354e-01,8.8906528304e-04,1.7839246826e-01,8.7535045932e-01
6.8979668452e+00,1.9933102212e+00,1.7917907466e-01,8.8418983493e-04,1.7829488482e-01,8.7557722207e-01
6.9037247474e+00,1.9944582802e+00,1.7907667123e-01,8.7934164766e-04,1.7819732958e-01,8.7580456636e-01
6.9094826496e+00,1.9956070005e+00,1.7897432323e-01,8.7452056746e-04,1.7809980266e-01,8.7603249408e-01
6.9152405519e+00,1.9967563824e+00,1.7887203065e-01,8.6972644139e-04,1.7800230420e-01,8.7626100712e-01
6.9209984541e+00,1.9979064262e+00,1.7876979347e-01,8.6495911739e-04,1.7790483435e-01,8.7649010735e-01
6.9267563563e+00,1.9990571325e+00,1.7866761169e-01,8.6021844427e-04,1.7780739324e-01,8.7671979668e-01
6.9325142585e+00,2.0002085014e+00,1.7856548528e-01,8.5550427164e-04,1.7770998101e-01,8.7695007696e-01
6.9382721607e+00,2.0013605336e+00,1.7846341424e-01,8.5081645001e-04,1.7761259779e-01,8.7718095010e-01
6.9440300629e+00,2.0025132292e+00,1.7836139855e-01,8.4615483069e-04,1.7751524372e-01,8.7741241797e-01
6.9497879651e+00,2.0036665888e+00,1.7825943819e-01,8.4151926586e-04,1.7741791892e-01,8.7764448245e-01
6.9555458673e+00,2.0048206126e+00,1.7815753316e-01,8.3690960850e-04,1.7732062355e-01,8.7787714542e-01
6.9613037695e+00,2.0059753011e+00,1.7805568343e-01,8.3232571243e-04,1.7722335771e-01,8.7811040877e-01
6.9670616717e+00,2.0071306547e+00,1.7795388899e-01,8.2776743230e-04,1.7712612156e-01,8.7834427437e-01
6.9728195739e+00,2.0082866736e+00,1.7785214983e-01,8.2323462357e-04,1.7702891521e-01,8.7857874409e-01
6.9785774761e+00,2.0094433584e+00,1.7775046593e-01,8.1872714252e-04,1.7693173879e-01,8.7881381983e-01
6.9843353783e+00,2.0106007094e+00,1.7764883729e-01,8.1424484622e-04,1.7683459244e-01,8.7904950345e-01
6.9900932806e+00,2.0117587270e+00,1.7754726387e-01,8.0978759256e-04,1.7673747628e-01,8.7928579684e-01
6.9958511828e+00,2.0129174116e+00,1.7744574568e-01,8.0535524024e-04,1.7664039044e-01,8.7952270186e-01
7.0016090850e+00,2.0140767635e+00,1.7734428268e-01,8.0094764872e-04,1.7654333504e-01,8.7976022040e-01
7.0073669872e+00,2.0152367831e+00,1.7724287488e-01,7.9656467830e-04,1.7644631020e-01,8.7999835432e-01
7.0131248894e+00,2.0163974709e+00,1.7714152225e-01,7.9220619001e-04,1.7634931606e-01,8.8023710552e-01
7.0188827916e+00,2.0175588271e+00,1.7704022478e-01,7.8787204572e-04,1.7625235273e-01,8.8047647585e-01
7.0246406938e+00,2.0187208523e+00,1.7693898244e-01,7.8356210805e-04,1.7615542034e-01,8.8071646719e-01
7.0303985960e+00,2.0198835467e+00,1.7683779524e-01,7.7927624037e-04,1.7605851900e-01,8.8095708142e-01
7.0361564982e+00,2.0210469108e+00,1.7673666315e-01,7.7501430687e-04,1.7596164884e-01,8.8119832041e-01
7.0419144004e+00,2.0222109449e+00,1.7663558615e-01,7.7077617246e-04,1.7586480998e-01,8.8144018603e-01
7.0476723026e+00,2.0233756495e+00,1.7653456423e-01,7.6656170285e-04,1.7576800253e-01,8.8168268015e-01
7.0534302048e+00,2.0245410249e+00,1.7643359738e-01,7.6237076447e-04,1.7567122662e-01,8.8192580465e-01
7.0591881071e+00,2.0257070715e+00,1.7633268558e-01,7.5820322452e-04,1.7557448235e-01,8.8216956140e-01
7.0649460093e+00,2.0268737896e+00,1.7623182880e-01,7.5405895097e-04,1.7547776985e-01,8.8241395227e-01
7.0707039115e+00,2.0280411798e+00,1.7613102705e-01,7.4993781249e-04,1.7538108924e-01,8.8265897912e-01
7.0764618137e+00,2.0292092423e+00,1.7603028029e-01,7.4583967852e-04,1.7528444061e-01,8.8290464384e-01
7.0822197159e+00,2.0303779776e+00,1.7592958852e-01,7.4176441923e-04,1.7518782410e-01,8.8315094829e-01
7.0879776181e+00,2.0315473860e+00,1.7582895172e-01,7.3771190553e-04,1.7509123981e-01,8.8339789435e-01
7.0937355203e+00,2.0327174680e+00,1.7572836986e-01,7.3368200903e-04,1.7499468785e-01,8.8364548387e-01
7.0994934225e+00,2.0338882238e+00,1.7562784295e-01,7.2967460210e-04,1.7489816834e-01,8.8389371874e-01
7.1052513247e+00,2.0350596540e+00,1.7552737095e-01,7.2568955780e-04,1.7480168139e-01,8.8414260082e-01
7.1110092269e+00,2.0362317589e+00,1.7542695385e-01,7.2172674993e-04,1.7470522710e-01,8.8439213199e-01
7.1167671291e+00,2.0374045388e+00,1.7532659164e-01,7.1778605299e-04,1.7460880558e-01,8.8464231410e-01
7.1225250313e+00,2.0385779942e+00,1.7522628429e-01,7.1386734218e-04,1.7451241695e-01,8.8489314904e-01
7.1282829335e+00,2.0397521255e+00,1.7512603180e-01,7.0997049342e-04,1.7441606131e-01,8.8514463867e-01
7.1340408358e+00,2.0409269330e+00,1.7502583414e-01,7.0609538332e-04,1.7431973876e-01,8.8539678485e-01
7.1397987380e+00,2.0421024171e+00,1.7492569130e-01,7.0224188920e-04,1.7422344941e-01,8.8564958947e-01
7.1455566402e+00,2.0432785783e+00,1.7482560326e-01,6.9840988905e-04,1.7412719337e-01,8.8590305439e-01
7.1513145424e+00,2.0444554169e+00,1.7472557001e-01,6.9459926156e-04,1.7403097074e-01,8.8615718147e-01
7.1570724446e+00,2.0456329333e+00,1.7462559152e-01,6.9080988611e-04,1.7393478163e-01,8.8641197259e-01
7.1628303468e+00,2.0468111279e+00,1.7452566778e-01,6.8704164276e-04,1.7383862613e-01,8.8666742962e-01
7.1685882490e+00,2.0479900011e+00,1.7442579877e-01,6.8329441225e-04,1.7374250436e-01,8.8692355442e-01
7.1743461512e+00,2.0491695533e+00,1.7432598447e-01,6.7956807597e-04,1.7364641640e-01,8.8718034887e-01
7.1801040534e+00,2.0503497848e+00,1.7422622488e-01,6.7586251600e-04,1.7355036236e-01,8.8743781484e-01
7.1858619556e+00,2.0515306961e+00,1.7412651996e-01,6.7217761510e-04,1.7345434235e-01,8.8769595418e-01
7.1916198578e+00,2.0527122876e+00,1.7402686971e-01,6.6851325665e-04,1.7335835645e-01,8.8795476879e-01
7.1973777600e+00,2.0538945596e+00,1.7392727409e-01,6.6486932474e-04,1.7326240477e-01,8.8821426052e-01
7.2031356623e+00,2.0550775125e+00,1.7382773311e-01,6.6124570406e-04,1.7316648741e-01,8.8847443124e-01
7.2088935645e+00,2.0562611468e+00,1.7372824673e-01,6.5764228001e-04,1.7307060445e-01,8.8873528283e-01
7.2146514667e+00,2.0574454628e+00,1.7362881495e-01,6.5405893859e-04,1.7297475601e-01,8.8899681715e-01
7.2204093689e+00,2.0586304609e+00,1.7352943774e-01,6.5049556646e-04,1.7287894217e-01,8.8925903608e-01
7.2261672711e+00,2.0598161415e+00,1.7343011508e-01,6.4695205093e-04,1.7278316303e-01,8.8952194148e-01
7.2319251733e+00,2.0610025050e+00,1.7333084696e-01,6.4342827994e-04,1.7268741868e-01,8.8978553524e-01
7.2376830755e+00,2.0621895518e+00,1.7323163336e-01,6.3992414205e-04,1.7259170921e-01,8.9004981921e-01
7.2434409777e+00,2.0633772823e+00,1.7313247425e-01,6.3643952648e-04,1.7249603473e-01,8.9031479528e-01
7.2491988799e+00,2.0645656968e+00,1.7303336964e-01,6.3297432304e-04,1.7240039531e-01,8.9058046531e-01
7.2549567821e+00,2.0657547959e+00,1.7293431948e-01,6.2952842220e-04,1.7230479106e-01,8.9084683117e-01
7.2607146843e+00,2.0669445798e+00,1.7283532377e-01,6.2610171501e-04,1.7220922206e-01,8.9111389475e-01
7.2664725865e+00,2.0681350490e+00,1.7273638249e-01,6.2269409318e-04,1.7211368840e-01,8.9138165790e-01
7.2722304888e+00,2.0693262038e+00,1.7263749562e-01,6.1930544899e-04,1.7201819017e-01,8.9165012252e-01
7.2779883910e+00,2.0705180447e+00,1.7253866313e-01,6.1593567536e-04,1.7192272746e-01,8.9191929046e-01
7.2837462932e+00,2.0717105720e+00,1.7243988502e-01,6.1258466579e-04,1.7182730035e-01,8.9218916360e-01
7.2895041954e+00,2.0729037862e+00,1.7234116126e-01,6.0925231441e-04,1.7173190895e-01,8.9245974383e-01
7.2952620976e+00,2.0740976876e+00,1.7224249184e-01,6.0593851593e-04,1.7163655332e-01,8.9273103301e-01
7.3010199998e+00,2.0752922766e+00,1.7214387673e-01,6.0264316566e-04,1.7154123356e-01,8.9300303302e-01
7.3067779020e+00,2.0764875537e+00,1.7204531591e-01,5.9936615951e-04,1.7144594975e-01,8.9327574573e-01
7.3125358042e+00,2.0776835192e+00,1.7194680938e-01,5.9610739395e-04,1.7135070198e-01,8.9354917303e-01
7.3182937064e+00,2.0788801736e+00,1.7184835710e-01,5.9286676608e-04,1.7125549034e-01,8.9382331679e-01
7.3240516086e+00,2.0800775171e+00,1.7174995906e-01,5.8964417355e-04,1.7116031489e-01,8.9409817889e-01
7.3298095108e+00,2.0812755503e+00,1.7165161525e-01,5.8643951460e-04,1.7106517573e-01,8.9437376120e-01
7.3355674130e+00,2.0824742735e+00,1.7155332563e-01,5.8325268804e-04,1.7097007294e-01,8.9465006561e-01
7.3413253152e+00,2.0836736871e+00,1.7145509020e-01,5.8008359326e-04,1.7087500661e-01,8.9492709400e-01
7.3470832175e+00,2.0848737915e+00,1.7135690893e-01,5.7693213023e-04,1.7077997680e-01,8.9520484824e-01
7.3528411197e+00,2.0860745871e+00,1.7125878180e-01,5.7379819945e-04,1.7068498360e-01,8.9548333022e-01
7.3585990219e+00,2.0872760743e+00,1.7116070880e-01,5.7068170201e-04,1.7059002710e-01,8.9576254182e-01
7.3643569241e+00,2.0884782535e+00,1.7106268990e-01,5.6758253957e-04,1.7049510736e-01,8.9604248492e-01
7.3701148263e+00,2.0896811251e+00,1.7096472509e-01,5.6450061433e-04,1.7040022447e-01,8.9632316141e-01
7.3758727285e+00,2.0908846896e+00,1.7086681434e-01,5.6143582903e-04,1.7030537851e-01,8.9660457316e-01
7.3816306307e+00,2.0920889472e+00,1.7076895764e-01,5.5838808699e-04,1.7021056956e-01,8.9688672206e-01
7.3873885329e+00,2.0932938984e+00,1.7067115497e-01,5.5535729207e-04,1.7011579768e-01,8.9716961001e-01
7.3931464351e+00,2.0944995436e+00,1.7057340630e-01,5.5234334865e-04,1.7002106295e-01,8.9745323887e-01
7.3989043373e+00,2.0957058832e+00,1.7047571162e-01,5.4934616168e-04,1.6992636546e-01,8.9773761055e-01
7.4046622395e+00,2.0969129177e+00,1.7037807091e-01,5.4636563665e-04,1.6983170528e-01,8.9802272693e-01
7.4104201417e+00,2.0981206473e+00,1.7028048415e-01,5.4340167955e-04,1.6973708247e-01,8.9830858989e-01
7.4161780440e+00,2.0993290725e+00,1.7018295131e-01,5.4045419695e-04,1.6964249712e-01,8.9859520133e-01
7.4219359462e+00,2.1005381937e+00,1.7008547239e-01,5.3752309591e-04,1.6954794929e-01,8.9888256314e-01
7.4276938484e+00,2.1017480113e+00,1.6998804735e-01,5.3460828403e-04,1.6945343906e-01,8.9917067720e-01
7.4334517506e+00,2.1029585258e+00,1.6989067617e-01,5.3170966945e-04,1.6935896650e-01,8.9945954541e-01
7.4392096528e+00,2.1041697374e+00,1.6979335885e-01,5.2882716080e-04,1.6926453169e-01,8.9974916967e-01
7.4449675550e+00,2.1053816466e+00,1.6969609535e-01,5.2596066726e-04,1.6917013469e-01,9.0003955186e-01
7.4507254572e+00,2.1065942538e+00,1.6959888566e-01,5.2311009849e-04,1.6907577557e-01,9.0033069388e-01
7.4564833594e+00,2.1078075595e+00,1.6950172976e-01,5.2027536468e-04,1.6898145440e-01,9.0062259764e-01
7.4622412616e+00,2.1090215639e+00,1.6940462763e-01,5.1745637655e-04,1.6888717125e-01,9.0091526501e-01
7.4679991638e+00,2.1102362676e+00,1.6930757924e-01,5.1465304528e-04,1.6879292620e-01,9.0120869791e-01
7.4737570660e+00,2.1114516709e+00,1.6921058458e-01,5.1186528259e-04,1.6869871930e-01,9.0150289822e-01
7.4795149682e+00,2.1126677742e+00,1.6911364363e-01,5.0909300069e-04,1.6860455063e-01,9.0179786786e-01
7.4852728704e+00,2.1138845779e+00,1.6901675636e-01,5.0633611228e-04,1.6851042025e-01,9.0209360872e-01
7.4910307727e+00,2.1151020824e+00,1.6891992275e-01,5.0359453056e-04,1.6841632822e-01,9.0239012270e-01
7.4967886749e+00,2.1163202882e+00,1.6882314279e-01,5.0086816922e-04,1.6832227463e-01,9.0268741171e-01
7.5025465771e+00,2.1175391956e+00,1.6872641646e-01,4.9815694245e-04,1.6822825952e-01,9.0298547765e-01
7.5083044793e+00,2.1187588051e+00,1.6862974373e-01,4.9546076491e-04,1.6813428296e-01,9.0328432242e-01
7.5140623815e+00,2.1199791170e+00,1.6853312458e-01,4.9277955176e-04,1.6804034503e-01,9.0358394794e-01
7.5198202837e+00,2.1212001317e+00,1.6843655899e-01,4.9011321863e-04,1.6794644577e-01,9.0388435611e-01
7.5255781859e+00,2.1224218497e+00,1.6834004695e-01,4.8746168162e-04,1.6785258527e-01,9.0418554884e-01
7.5313360881e+00,2.1236442713e+00,1.6824358842e-01,4.8482485733e-04,1.6775876356e-01,9.0448752804e-01
7.5370939903e+00,2.1248673970e+00,1.6814718340e-01,4.8220266282e-04,1.6766498073e-01,9.0479029561e-01
7.5428518925e+00,2.1260912272e+00,1.6805083185e-01,4.7959501561e-04,1.6757123684e-01,9.0509385349e-01
7.5486097947e+00,2.1273157622e+00,1.6795453376e-01,4.7700183370e-04,1.6747753193e-01,9.0539820356e-01
7.5543676969e+00,2.1285410026e+00,1.6785828911e-01,4.7442303555e-04,1.6738386608e-01,9.0570334777e-01
7.5601255992e+00,2.1297669486e+00,1.6776209788e-01,4.7185854010e-04,1.6729023934e-01,9.0600928801e-01
7.5658835014e+00,2.1309936007e+00,1.6766596004e-01,4.6930826671e-04,1.6719665177e-01,9.0631602620e-01
7.5716414036e+00,2.1322209593e+00,1.6756987557e-01,4.6677213525e-04,1.6710310344e-01,9.0662356427e-01
7.5773993058e+00,2.1334490247e+00,1.6747384446e-01,4.6425006599e-04,1.6700959439e-01,9.0693190414e-01
7.5831572080e+00,2.1346777976e+00,1.6737786668e-01,4.6174197969e-04,1.6691612470e-01,9.0724104772e-01
7.5889151102e+00,2.1359072781e+00,1.6728194220e-01,4.5924779755e-04,1.6682269441e-01,9.0755099695e-01
7.5946730124e+00,2.1371374667e+00,1.6718607102e-01,4.5676744121e-04,1.6672930358e-01,9.0786175374e-01
7.6004309146e+00,2.1383683639e+00,1.6709025311e-01,4.5430083277e-04,1.6663595228e-01,9.0817332002e-01
7.6061888168e+00,2.1395999701e+00,1.6699448844e-01,4.5184789474e-04,1.6654264055e-01,9.0848569772e-01
7.6119467190e+00,2.1408322855e+00,1.6689877700e-01,4.4940855011e-04,1.6644936845e-01,9.0879888877e-01
7.6177046212e+00,2.1420653108e+00,1.6680311876e-01,4.4698272228e-04,1.6635613604e-01,9.0911289510e-01
7.6234625234e+00,2.1432990462e+00,1.6670751371e-01,4.4457033509e-04,1.6626294337e-01,9.0942771863e-01
7.6292204256e+00,2.1445334922e+00,1.6661196181e-01,4.4217131281e-04,1.6616979050e-01,9.0974336131e-01
7.6349783279e+00,2.1457686492e+00,1.6651646306e-01,4.3978558016e-04,1.6607667748e-01,9.1005982507e-01
7.6407362301e+00,2.1470045175e+00,1.6642101742e-01,4.3741306225e-04,1.6598360436e-01,9.1037711184e-01
7.6464941323e+00,2.1482410977e+00,1.6632562488e-01,4.3505368465e-04,1.6589057120e-01,9.1069522356e-01
7.6522520345e+00,2.1494783901e+00,1.6623028541e-01,4.3270737334e-04,1.6579757804e-01,9.1101416218e-01
7.6580099367e+00,2.1507163951e+00,1.6613499900e-01,4.3037405471e-04,1.6570462495e-01,9.1133392962e-01
7.6637678389e+00,2.1519551132e+00,1.6603976562e-01,4.2805365557e-04,1.6561171197e-01,9.1165452784e-01
7.6695257411e+00,2.1531945447e+00,1.6594458525e-01,4.2574610316e-04,1.6551883915e-01,9.1197595878e-01
7.6752836433e+00,2.1544346900e+00,1.6584945787e-01,4.2345132513e-04,1.6542600654e-01,9.1229822439e-01
7.6810415455e+00,2.1556755497e+00,1.6575438345e-01,4.2116924952e-04,1.6533321420e-01,9.1262132661e-01
7.6867994477e+00,2.1569171240e+00,1.6565936198e-01,4.1889980480e-04,1.6524046218e-01,9.1294526739e-01
7.6925573499e+00,2.1581594134e+00,1.6556439343e-01,4.1664291983e-04,1.6514775051e-01,9.1327004869e-01
7.6983152521e+00,2.1594024183e+00,1.6546947779e-01,4.1439852390e-04,1.6505507926e-01,9.1359567245e-01
7.7040731544e+00,2.1606461391e+00,1.6537461502e-01,4.1216654667e-04,1.6496244847e-01,9.1392214063e-01
7.7098310566e+00,2.1618905763e+00,1.6527980511e-01,4.0994691821e-04,1.6486985819e-01,9.1424945519e-01
7.7155889588e+00,2.1631357301e+00,1.6518504803e-01,4.0773956900e-04,1.6477730846e-01,9.1457761808e-01
7.7213468610e+00,2.1643816012e+00,1.6509034377e-01,4.0554442990e-04,1.6468479934e-01,9.1490663127e-01
7.7271047632e+00,2.1656281898e+00,1.6499569229e-01,4.0336143217e-04,1.6459233086e-01,9.1523649671e-01
7.7328626654e+00,2.1668754964e+00,1.6490109359e-01,4.0119050745e-04,1.6449990308e-01,9.1556721638e-01
7.7386205676e+00,2.1681235214e+00,1.6480654763e-01,3.9903158777e-04,1.6440751605e-01,9.1589879222e-01
7.7443784698e+00,2.1693722652e+00,1.6471205440e-01,3.9688460557e-04,1.6431516980e-01,9.1623122622e-01
7.7501363720e+00,2.1706217282e+00,1.6461761387e-01,3.9474949364e-04,1.6422286438e-01,9.1656452034e-01
7.7558942742e+00,2.1718719108e+00,1.6452322603e-01,3.9262618516e-04,1.6413059984e-01,9.1689867655e-01
7.7616521764e+00,2.1731228135e+00,1.6442889084e-01,3.9051461371e-04,1.6403837622e-01,9.1723369682e-01
7.7674100786e+00,2.1743744367e+00,1.6433460828e-01,3.8841471322e-04,1.6394619357e-01,9.1756958313e-01
7.7731679809e+00,2.1756267808e+00,1.6424037834e-01,3.8632641801e-04,1.6385405192e-01,9.1790633746e-01
7.7789258831e+00,2.1768798461e+00,1.6414620099e-01,3.8424966278e-04,1.6376195133e-01,9.1824396178e-01
7.7846837853e+00,2.1781336331e+00,1.6405207621e-01,3.8218438257e-04,1.6366989183e-01,9.1858245807e-01
7.7904416875e+00,2.1793881423e+00,1.6395800398e-01,3.8013051283e-04,1.6357787347e-01,9.1892182831e-01
7.7961995897e+00,2.1806433740e+00,1.6386398427e-01,3.7808798934e-04,1.6348589628e-01,9.1926207450e-01
7.8019574919e+00,2.1818993287e+00,1.6377001706e-01,3.7605674827e-04,1.6339396032e-01,9.1960319862e-01
7.8077153941e+00,2.1831560068e+00,1.6367610234e-01,3.7403672613e-04,1.6330206561e-01,9.1994520265e-01
7.8134732963e+00,2.1844134086e+00,1.6358224007e-01,3.7202785982e-04,1.6321021221e-01,9.2028808858e-01
7.8192311985e+00,2.1856715347e+00,1.6348843023e-01,3.7003008657e-04,1.6311840014e-01,9.2063185841e-01
7.8249891007e+00,2.1869303853e+00,1.6339467281e-01,3.6804334398e-04,1.6302662946e-01,9.2097651414e-01
7.8307470029e+00,2.1881899611e+00,1.6330096777e-01,3.6606757001e-04,1.6293490020e-01,9.2132205775e-01
7.8365049051e+00,2.1894502623e+00,1.6320731511e-01,3.6410270295e-04,1.6284321240e-01,9.2166849126e-01
7.8422628073e+00,2.1907112893e+00,1.6311371478e-01,3.6214868146e-04,1.6275156610e-01,9.2201581665e-01
7.8480207096e+00,2.1919730427e+00,1.6302016678e-01,3.6020544454e-04,1.6265996134e-01,9.2236403594e-01
7.8537786118e+00,2.1932355227e+00,1.6292667108e-01,3.5827293155e-04,1.6256839815e-01,9.2271315112e-01
7.8595365140e+00,2.1944987299e+00,1.6283322765e-01,3.5635108217e-04,1.6247687657e-01,9.2306316421e-01
7.8652944162e+00,2.1957626647e+00,1.6273983648e-01,3.5443983645e-04,1.6238539664e-01,9.2341407722e-01
7.8710523184e+00,2.1970273274e+00,1.6264649754e-01,3.5253913475e-04,1.6229395840e-01,9.2376589215e-01
7.8768102206e+00,2.1982927185e+00,1.6255321081e-01,3.5064891780e-04,1.6220256189e-01,9.2411861102e-01
7.8825681228e+00,2.1995588385e+00,1.6245997626e-01,3.4876912663e-04,1.6211120713e-01,9.2447223585e-01
7.8883260250e+00,2.2008256876e+00,1.6236679387e-01,3.4689970265e-04,1.6201989417e-01,9.2482676866e-01
7.8940839272e+00,2.2020932664e+00,1.6227366363e-01,3.4504058757e-04,1.6192862304e-01,9.2518221146e-01
7.8998418294e+00,2.2033615753e+00,1.6218058550e-01,3.4319172344e-04,1.6183739377e-01,9.2553856629e-01
7.9055997316e+00,2.2046306146e+00,1.6208755946e-01,3.4135305263e-04,1.6174620641e-01,9.2589583516e-01
7.9113576338e+00,2.2059003849e+00,1.6199458550e-01,3.3952451786e-04,1.6165506098e-01,9.2625402011e-01
7.9171155361e+00,2.2071708865e+00,1.6190166358e-01,3.3770606215e-04,1.6156395752e-01,9.2661312316e-01
7.9228734383e+00,2.2084421199e+00,1.6180879369e-01,3.3589762886e-04,1.6147289606e-01,9.2697314635e-01
7.9286313405e+00,2.2097140854e+00,1.6171597580e-01,3.3409916167e-04,1.6138187664e-01,9.2733409171e-01
7.9343892427e+00,2.2109867835e+00,1.6162320989e-01,3.3231060457e-04,1.6129089929e-01,9.2769596128e-01
7.9401471449e+00,2.2122602147e+00,1.6153049594e-01,3.3053190187e-04,1.6119996404e-01,9.2805875710e-01
7.9459050471e+00,2.2135343793e+00,1.6143783392e-01,3.2876299821e-04,1.6110907092e-01,9.2842248121e-01
7.9516629493e+00,2.2148092777e+00,1.6134522381e-01,3.2700383854e-04,1.6101821997e-01,9.2878713566e-01
7.9574208515e+00,2.2160849105e+00,1.6125266559e-01,3.2525436810e-04,1.6092741122e-01,9.2915272249e-01
7.9631787537e+00,2.2173612779e+00,1.6116015923e-01,3.2351453247e-04,1.6083664470e-01,9.2951924376e-01
