tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
2.3511157929e+00,1.2650499142e+00,2.7653068039e-01,2.9242342249e-01,7.3971659961e-02,2.1845176253e-01,7.7650092919e-01
2.3572225871e+00,1.2658226901e+00,2.7751905211e-01,2.9245432417e-01,7.3684554749e-02,2.1876976942e-01,7.7822508537e-01
2.3633293814e+00,1.2665959381e+00,2.7850740686e-01,2.9248395548e-01,7.3398120430e-02,2.1908583505e-01,7.7994835775e-01
2.3694361757e+00,1.2673696584e+00,2.7949573830e-01,2.9251232510e-01,7.3112360404e-02,2.1939996470e-01,7.8167075081e-01
2.3755429699e+00,1.2681438513e+00,2.8048404013e-01,2.9253944168e-01,7.2827277993e-02,2.1971216368e-01,7.8339226900e-01
2.3816497642e+00,1.2689185172e+00,2.8147230605e-01,2.9256531377e-01,7.2542876445e-02,2.2002243733e-01,7.8511291681e-01
2.3877565585e+00,1.2696936563e+00,2.8246052983e-01,2.9258994991e-01,7.2259158937e-02,2.2033079097e-01,7.8683269867e-01
2.3938633527e+00,1.2704692689e+00,2.8344870525e-01,2.9261335853e-01,7.1976128571e-02,2.2063722996e-01,7.8855161907e-01
2.3999701470e+00,1.2712453553e+00,2.8443682612e-01,2.9263554806e-01,7.1693788379e-02,2.2094175968e-01,7.9026968244e-01
2.4060769413e+00,1.2720219157e+00,2.8542488628e-01,2.9265652684e-01,7.1412141324e-02,2.2124438551e-01,7.9198689323e-01
2.4121837355e+00,1.2727989506e+00,2.8641287962e-01,2.9267630315e-01,7.1131190297e-02,2.2154511285e-01,7.9370325589e-01
2.4182905298e+00,1.2735764601e+00,2.8740080003e-01,2.9269488524e-01,7.0850938120e-02,2.2184394712e-01,7.9541877486e-01
2.4243973241e+00,1.2743544446e+00,2.8838864146e-01,2.9271228129e-01,7.0571387549e-02,2.2214089374e-01,7.9713345457e-01
2.4305041183e+00,1.2751329043e+00,2.8937639785e-01,2.9272849942e-01,7.0292541269e-02,2.2243595816e-01,7.9884729947e-01
2.4366109126e+00,1.2759118395e+00,2.9036406322e-01,2.9274354772e-01,7.0014401903e-02,2.2272914582e-01,8.0056031397e-01
2.4427177069e+00,1.2766912506e+00,2.9135163159e-01,2.9275743421e-01,6.9736972005e-02,2.2302046220e-01,8.0227250251e-01
2.4488245011e+00,1.2774711378e+00,2.9233909700e-01,2.9277016684e-01,6.9460254064e-02,2.2330991278e-01,8.0398386949e-01
2.4549312954e+00,1.2782515014e+00,2.9332645354e-01,2.9278175355e-01,6.9184250507e-02,2.2359750304e-01,8.0569441935e-01
2.4610380897e+00,1.2790323417e+00,2.9431369533e-01,2.9279220218e-01,6.8908963695e-02,2.2388323849e-01,8.0740415650e-01
2.4671448839e+00,1.2798136590e+00,2.9530081651e-01,2.9280152056e-01,6.8634395928e-02,2.2416712464e-01,8.0911308533e-01
2.4732516782e+00,1.2805954535e+00,2.9628781124e-01,2.9280971644e-01,6.8360549443e-02,2.2444916700e-01,8.1082121027e-01
2.4793584725e+00,1.2813777256e+00,2.9727467373e-01,2.9281679753e-01,6.8087426415e-02,2.2472937112e-01,8.1252853570e-01
2.4854652667e+00,1.2821604756e+00,2.9826139821e-01,2.9282277149e-01,6.7815028961e-02,2.2500774253e-01,8.1423506604e-01
2.4915720610e+00,1.2829437038e+00,2.9924797892e-01,2.9282764593e-01,6.7543359137e-02,2.2528428679e-01,8.1594080566e-01
2.4976788553e+00,1.2837274104e+00,3.0023441017e-01,2.9283142839e-01,6.7272418937e-02,2.2555900945e-01,8.1764575897e-01
2.5037856495e+00,1.2845115957e+00,3.0122068626e-01,2.9283412639e-01,6.7002210302e-02,2.2583191609e-01,8.1934993034e-01
2.5098924438e+00,1.2852962601e+00,3.0220680153e-01,2.9283574739e-01,6.6732735110e-02,2.2610301228e-01,8.2105332416e-01
2.5159992381e+00,1.2860814038e+00,3.0319275037e-01,2.9283629879e-01,6.6463995186e-02,2.2637230360e-01,8.2275594482e-01
2.5221060324e+00,1.2868670271e+00,3.0417852715e-01,2.9283578795e-01,6.6195992296e-02,2.2663979565e-01,8.2445779667e-01
2.5282128266e+00,1.2876531303e+00,3.0516412632e-01,2.9283422218e-01,6.5928728151e-02,2.2690549403e-01,8.2615888410e-01
2.5343196209e+00,1.2884397138e+00,3.0614954233e-01,2.9283160874e-01,6.5662204408e-02,2.2716940433e-01,8.2785921147e-01
2.5404264152e+00,1.2892267777e+00,3.0713476965e-01,2.9282795485e-01,6.5396422670e-02,2.2743153218e-01,8.2955878315e-01
2.5465332094e+00,1.2900143224e+00,3.0811980281e-01,2.9282326768e-01,6.5131384483e-02,2.2769188320e-01,8.3125760348e-01
2.5526400037e+00,1.2908023482e+00,3.0910463633e-01,2.9281755434e-01,6.4867091344e-02,2.2795046300e-01,8.3295567684e-01
2.5587467980e+00,1.2915908554e+00,3.1008926478e-01,2.9281082191e-01,6.4603544695e-02,2.2820727721e-01,8.3465300756e-01
2.5648535922e+00,1.2923798442e+00,3.1107368276e-01,2.9280307740e-01,6.4340745928e-02,2.2846233147e-01,8.3634960000e-01
2.5709603865e+00,1.2931693150e+00,3.1205788489e-01,2.9279432781e-01,6.4078696382e-02,2.2871563143e-01,8.3804545851e-01
2.5770671808e+00,1.2939592681e+00,3.1304186580e-01,2.9278458006e-01,6.3817397348e-02,2.2896718271e-01,8.3974058742e-01
2.5831739750e+00,1.2947497037e+00,3.1402562018e-01,2.9277384105e-01,6.3556850065e-02,2.2921699098e-01,8.4143499106e-01
2.5892807693e+00,1.2955406222e+00,3.1500914272e-01,2.9276211760e-01,6.3297055723e-02,2.2946506188e-01,8.4312867378e-01
2.5953875636e+00,1.2963320238e+00,3.1599242815e-01,2.9274941653e-01,6.3038015464e-02,2.2971140107e-01,8.4482163990e-01
2.6014943578e+00,1.2971239089e+00,3.1697547123e-01,2.9273574459e-01,6.2779730383e-02,2.2995601420e-01,8.4651389374e-01
2.6076011521e+00,1.2979162777e+00,3.1795826673e-01,2.9272110847e-01,6.2522201526e-02,2.3019890695e-01,8.4820543963e-01
2.6137079464e+00,1.2987091305e+00,3.1894080946e-01,2.9270551485e-01,6.2265429891e-02,2.3044008496e-01,8.4989628189e-01
2.6198147406e+00,1.2995024677e+00,3.1992309426e-01,2.9268897035e-01,6.2009416434e-02,2.3067955392e-01,8.5158642482e-01
2.6259215349e+00,1.3002962895e+00,3.2090511598e-01,2.9267148154e-01,6.1754162060e-02,2.3091731948e-01,8.5327587275e-01
2.6320283292e+00,1.3010905962e+00,3.2188686951e-01,2.9265305496e-01,6.1499667633e-02,2.3115338733e-01,8.5496462997e-01
2.6381351234e+00,1.3018853881e+00,3.2286834976e-01,2.9263369709e-01,6.1245933971e-02,2.3138776312e-01,8.5665270078e-01
2.6442419177e+00,1.3026806655e+00,3.2384955166e-01,2.9261341439e-01,6.0992961847e-02,2.3162045254e-01,8.5834008950e-01
2.6503487120e+00,1.3034764288e+00,3.2483047019e-01,2.9259221325e-01,6.0740751993e-02,2.3185146126e-01,8.6002680041e-01
2.6564555062e+00,1.3042726781e+00,3.2581110032e-01,2.9257010005e-01,6.0489305096e-02,2.3208079495e-01,8.6171283780e-01
2.6625623005e+00,1.3050694138e+00,3.2679143707e-01,2.9254708110e-01,6.0238621800e-02,2.3230845930e-01,8.6339820597e-01
2.6686690948e+00,1.3058666363e+00,3.2777147548e-01,2.9252316268e-01,5.9988702711e-02,2.3253445997e-01,8.6508290919e-01
2.6747758890e+00,1.3066643457e+00,3.2875121061e-01,2.9249835103e-01,5.9739548390e-02,2.3275880264e-01,8.6676695175e-01
2.6808826833e+00,1.3074625425e+00,3.2973063756e-01,2.9247265235e-01,5.9491159359e-02,2.3298149299e-01,8.6845033792e-01
2.6869894776e+00,1.3082612268e+00,3.3070975144e-01,2.9244607280e-01,5.9243536099e-02,2.3320253670e-01,8.7013307199e-01
2.6930962718e+00,1.3090603990e+00,3.3168854739e-01,2.9241861849e-01,5.8996679052e-02,2.3342193944e-01,8.7181515821e-01
2.6992030661e+00,1.3098600594e+00,3.3266702057e-01,2.9239029550e-01,5.8750588621e-02,2.3363970687e-01,8.7349660085e-01
2.7053098604e+00,1.3106602083e+00,3.3364516617e-01,2.9236110986e-01,5.8505265169e-02,2.3385584469e-01,8.7517740418e-01
2.7114166546e+00,1.3114608459e+00,3.3462297942e-01,2.9233106757e-01,5.8260709022e-02,2.3407035855e-01,8.7685757246e-01
2.7175234489e+00,1.3122619727e+00,3.3560045554e-01,2.9230017459e-01,5.8016920468e-02,2.3428325412e-01,8.7853710993e-01
2.7236302432e+00,1.3130635888e+00,3.3657758980e-01,2.9226843684e-01,5.7773899758e-02,2.3449453708e-01,8.8021602085e-01
2.7297370374e+00,1.3138656946e+00,3.3755437749e-01,2.9223586019e-01,5.7531647107e-02,2.3470421308e-01,8.8189430948e-01
2.7358438317e+00,1.3146682904e+00,3.3853081392e-01,2.9220245049e-01,5.7290162692e-02,2.3491228780e-01,8.8357198004e-01
2.7419506260e+00,1.3154713765e+00,3.3950689443e-01,2.9216821354e-01,5.7049446655e-02,2.3511876689e-01,8.8524903679e-01
2.7480574202e+00,1.3162749531e+00,3.4048261438e-01,2.9213315511e-01,5.6809499103e-02,2.3532365600e-01,8.8692548396e-01
2.7541642145e+00,1.3170790206e+00,3.4145796915e-01,2.9209728091e-01,5.6570320110e-02,2.3552696080e-01,8.8860132579e-01
2.7602710088e+00,1.3178835793e+00,3.4243295416e-01,2.9206059665e-01,5.6331909712e-02,2.3572868694e-01,8.9027656649e-01
2.7663778030e+00,1.3186886295e+00,3.4340756482e-01,2.9202310797e-01,5.6094267914e-02,2.3592884005e-01,8.9195121031e-01
2.7724845973e+00,1.3194941715e+00,3.4438179662e-01,2.9198482048e-01,5.5857394686e-02,2.3612742580e-01,8.9362526146e-01
2.7785913916e+00,1.3203002055e+00,3.4535564501e-01,2.9194573978e-01,5.5621289966e-02,2.3632444981e-01,8.9529872416e-01
2.7846981858e+00,1.3211067319e+00,3.4632910551e-01,2.9190587138e-01,5.5385953660e-02,2.3651991773e-01,8.9697160263e-01
2.7908049801e+00,1.3219137510e+00,3.4730217364e-01,2.9186522082e-01,5.5151385639e-02,2.3671383518e-01,8.9864390107e-01
2.7969117744e+00,1.3227212631e+00,3.4827484495e-01,2.9182379354e-01,5.4917585747e-02,2.3690620779e-01,9.0031562371e-01
2.8030185686e+00,1.3235292684e+00,3.4924711502e-01,2.9178159499e-01,5.4684553792e-02,2.3709704120e-01,9.0198677473e-01
2.8091253629e+00,1.3243377674e+00,3.5021897944e-01,2.9173863057e-01,5.4452289555e-02,2.3728634101e-01,9.0365735835e-01
2.8152321572e+00,1.3251467602e+00,3.5119043383e-01,2.9169490563e-01,5.4220792785e-02,2.3747411284e-01,9.0532737876e-01
2.8213389514e+00,1.3259562472e+00,3.5216147385e-01,2.9165042550e-01,5.3990063201e-02,2.3766036230e-01,9.0699684016e-01
2.8274457457e+00,1.3267662287e+00,3.5313209514e-01,2.9160519549e-01,5.3760100492e-02,2.3784509499e-01,9.0866574673e-01
2.8335525400e+00,1.3275767050e+00,3.5410229341e-01,2.9155922083e-01,5.3530904319e-02,2.3802831652e-01,9.1033410267e-01
2.8396593342e+00,1.3283876764e+00,3.5507206436e-01,2.9151250677e-01,5.3302474313e-02,2.3821003246e-01,9.1200191215e-01
2.8457661285e+00,1.3291991431e+00,3.5604140373e-01,2.9146505849e-01,5.3074810079e-02,2.3839024841e-01,9.1366917936e-01
2.8518729228e+00,1.3300111056e+00,3.5701030727e-01,2.9141688114e-01,5.2847911192e-02,2.3856896995e-01,9.1533590847e-01
2.8579797170e+00,1.3308235641e+00,3.5797877077e-01,2.9136797985e-01,5.2621777201e-02,2.3874620265e-01,9.1700210367e-01
2.8640865113e+00,1.3316365188e+00,3.5894679002e-01,2.9131835971e-01,5.2396407625e-02,2.3892195209e-01,9.1866776911e-01
2.8701933056e+00,1.3324499702e+00,3.5991436085e-01,2.9126802577e-01,5.2171801959e-02,2.3909622381e-01,9.2033290896e-01
2.8763000998e+00,1.3332639185e+00,3.6088147911e-01,2.9121698305e-01,5.1947959671e-02,2.3926902338e-01,9.2199752739e-01
2.8824068941e+00,1.3340783640e+00,3.6184814067e-01,2.9116523655e-01,5.1724880203e-02,2.3944035634e-01,9.2366162855e-01
2.8885136884e+00,1.3348933070e+00,3.6281434140e-01,2.9111279121e-01,5.1502562971e-02,2.3961022824e-01,9.2532521661e-01
2.8946204826e+00,1.3357087479e+00,3.6378007724e-01,2.9105965198e-01,5.1281007366e-02,2.3977864461e-01,9.2698829571e-01
2.9007272769e+00,1.3365246868e+00,3.6474534411e-01,2.9100582373e-01,5.1060212755e-02,2.3994561097e-01,9.2865087000e-01
2.9068340712e+00,1.3373411242e+00,3.6571013796e-01,2.9095131133e-01,5.0840178478e-02,2.4011113285e-01,9.3031294364e-01
2.9129408655e+00,1.3381580604e+00,3.6667445479e-01,2.9089611961e-01,5.0620903853e-02,2.4027521576e-01,9.3197452075e-01
2.9190476597e+00,1.3389754955e+00,3.6763829058e-01,2.9084025337e-01,5.0402388174e-02,2.4043786519e-01,9.3363560549e-01
2.9251544540e+00,1.3397934300e+00,3.6860164135e-01,2.9078371736e-01,5.0184630711e-02,2.4059908665e-01,9.3529620198e-01
2.9312612483e+00,1.3406118642e+00,3.6956450315e-01,2.9072651634e-01,4.9967630712e-02,2.4075888563e-01,9.3695631436e-01
2.9373680425e+00,1.3414307983e+00,3.7052687205e-01,2.9066865500e-01,4.9751387399e-02,2.4091726760e-01,9.3861594675e-01
2.9434748368e+00,1.3422502327e+00,3.7148874413e-01,2.9061013801e-01,4.9535899975e-02,2.4107423804e-01,9.4027510329e-01
2.9495816311e+00,1.3430701676e+00,3.7245011549e-01,2.9055097003e-01,4.9321167621e-02,2.4122980240e-01,9.4193378809e-01
2.9556884253e+00,1.3438906034e+00,3.7341098226e-01,2.9049115565e-01,4.9107189493e-02,2.4138396616e-01,9.4359200527e-01
2.9617952196e+00,1.3447115404e+00,3.7437134060e-01,2.9043069947e-01,4.8893964728e-02,2.4153673474e-01,9.4524975895e-01
2.9679020139e+00,1.3455329789e+00,3.7533118666e-01,2.9036960604e-01,4.8681492442e-02,2.4168811360e-01,9.4690705324e-01
2.9740088081e+00,1.3463549191e+00,3.7629051665e-01,2.9030787989e-01,4.8469771730e-02,2.4183810816e-01,9.4856389225e-01
2.9801156024e+00,1.3471773615e+00,3.7724932677e-01,2.9024552549e-01,4.8258801666e-02,2.4198672383e-01,9.5022028008e-01
2.9862223967e+00,1.3480003062e+00,3.7820761325e-01,2.9018254734e-01,4.8048581303e-02,2.4213396603e-01,9.5187622083e-01
2.9923291909e+00,1.3488237537e+00,3.7916537235e-01,2.9011894984e-01,4.7839109676e-02,2.4227984017e-01,9.5353171861e-01
2.9984359852e+00,1.3496477042e+00,3.8012260034e-01,2.9005473743e-01,4.7630385799e-02,2.4242435163e-01,9.5518677750e-01
3.0045427795e+00,1.3504721580e+00,3.8107929352e-01,2.8998991446e-01,4.7422408669e-02,2.4256750579e-01,9.5684140160e-01
3.0106495737e+00,1.3512971154e+00,3.8203544819e-01,2.8992448530e-01,4.7215177260e-02,2.4270930804e-01,9.5849559501e-01
3.0167563680e+00,1.3521225768e+00,3.8299106070e-01,2.8985845426e-01,4.7008690533e-02,2.4284976373e-01,9.6014936179e-01
3.0228631623e+00,1.3529485424e+00,3.8394612740e-01,2.8979182564e-01,4.6802947425e-02,2.4298887822e-01,9.6180270605e-01
3.0289699565e+00,1.3537750125e+00,3.8490064465e-01,2.8972460370e-01,4.6597946858e-02,2.4312665685e-01,9.6345563184e-01
3.0350767508e+00,1.3546019876e+00,3.8585460887e-01,2.8965679269e-01,4.6393687737e-02,2.4326310495e-01,9.6510814326e-01
3.0411835451e+00,1.3554294678e+00,3.8680801646e-01,2.8958839681e-01,4.6190168946e-02,2.4339822786e-01,9.6676024437e-01
3.0472903393e+00,1.3562574535e+00,3.8776086386e-01,2.8951942024e-01,4.5987389357e-02,2.4353203088e-01,9.6841193924e-01
3.0533971336e+00,1.3570859449e+00,3.8871314753e-01,2.8944986714e-01,4.5785347820e-02,2.4366451932e-01,9.7006323193e-01
3.0595039279e+00,1.3579149425e+00,3.8966486393e-01,2.8937974164e-01,4.5584043171e-02,2.4379569847e-01,9.7171412651e-01
3.0656107221e+00,1.3587444465e+00,3.9061600956e-01,2.8930904785e-01,4.5383474229e-02,2.4392557362e-01,9.7336462705e-01
3.0717175164e+00,1.3595744572e+00,3.9156658095e-01,2.8923778983e-01,4.5183639798e-02,2.4405415004e-01,9.7501473758e-01
3.0778243107e+00,1.3604049749e+00,3.9251657461e-01,2.8916597164e-01,4.4984538665e-02,2.4418143298e-01,9.7666446217e-01
3.0839311049e+00,1.3612359999e+00,3.9346598711e-01,2.8909359730e-01,4.4786169602e-02,2.4430742770e-01,9.7831380487e-01
3.0900378992e+00,1.3620675326e+00,3.9441481502e-01,2.8902067081e-01,4.4588531364e-02,2.4443213944e-01,9.7996276972e-01
3.0961446935e+00,1.3628995733e+00,3.9536305493e-01,2.8894719613e-01,4.4391622695e-02,2.4455557344e-01,9.8161136077e-01
3.1022514877e+00,1.3637321222e+00,3.9631070345e-01,2.8887317722e-01,4.4195442319e-02,2.4467773490e-01,9.8325958205e-01
3.1083582820e+00,1.3645651797e+00,3.9725775721e-01,2.8879861798e-01,4.3999988950e-02,2.4479862904e-01,9.8490743760e-01
3.1144650763e+00,1.3653987461e+00,3.9820421286e-01,2.8872352233e-01,4.3805261285e-02,2.4491826104e-01,9.8655493145e-01
3.1205718705e+00,1.3662328216e+00,3.9915006708e-01,2.8864789412e-01,4.3611258008e-02,2.4503663611e-01,9.8820206765e-01
3.1266786648e+00,1.3670674067e+00,4.0009531654e-01,2.8857173719e-01,4.3417977789e-02,2.4515375940e-01,9.8984885020e-01
3.1327854591e+00,1.3679025016e+00,4.0103995796e-01,2.8849505538e-01,4.3225419285e-02,2.4526963609e-01,9.9149528314e-01
3.1388922533e+00,1.3687381066e+00,4.0198398806e-01,2.8841785247e-01,4.3033581139e-02,2.4538427133e-01,9.9314137049e-01
3.1449990476e+00,1.3695742221e+00,4.0292740359e-01,2.8834013222e-01,4.2842461982e-02,2.4549767024e-01,9.9478711627e-01
3.1511058419e+00,1.3704108483e+00,4.0387020131e-01,2.8826189840e-01,4.2652060430e-02,2.4560983797e-01,9.9643252448e-01
3.1572126361e+00,1.3712479856e+00,4.0481237800e-01,2.8818315471e-01,4.2462375089e-02,2.4572077962e-01,9.9807759915e-01
3.1633194304e+00,1.3720856343e+00,4.0575393046e-01,2.8810390486e-01,4.2273404551e-02,2.4583050031e-01,9.9972234427e-01
3.1694262247e+00,1.3729237947e+00,4.0669485552e-01,2.8802415252e-01,4.2085147396e-02,2.4593900512e-01,1.0013667639e+00
3.1755330189e+00,1.3737624671e+00,4.0763515000e-01,2.8794390133e-01,4.1897602193e-02,2.4604629913e-01,1.0030108619e+00
3.1816398132e+00,1.3746016517e+00,4.0857481077e-01,2.8786315492e-01,4.1710767499e-02,2.4615238742e-01,1.0046546424e+00
3.1877466075e+00,1.3754413491e+00,4.0951383470e-01,2.8778191690e-01,4.1524641858e-02,2.4625727505e-01,1.0062981094e+00
3.1938534017e+00,1.3762815593e+00,4.1045221869e-01,2.8770019085e-01,4.1339223805e-02,2.4636096704e-01,1.0079412669e+00
3.1999601960e+00,1.3771222828e+00,4.1138995963e-01,2.8761798031e-01,4.1154511863e-02,2.4646346845e-01,1.0095841188e+00
3.2060669903e+00,1.3779635199e+00,4.1232705447e-01,2.8753528883e-01,4.0970504544e-02,2.4656478428e-01,1.0112266691e+00
3.2121737845e+00,1.3788052709e+00,4.1326350015e-01,2.8745211991e-01,4.0787200350e-02,2.4666491956e-01,1.0128689218e+00
3.2182805788e+00,1.3796475360e+00,4.1419929363e-01,2.8736847703e-01,4.0604597772e-02,2.4676387926e-01,1.0145108809e+00
3.2243873731e+00,1.3804903157e+00,4.1513443190e-01,2.8728436368e-01,4.0422695291e-02,2.4686166839e-01,1.0161525504e+00
3.2304941673e+00,1.3813336102e+00,4.1606891195e-01,2.8719978328e-01,4.0241491377e-02,2.4695829190e-01,1.0177939343e+00
3.2366009616e+00,1.3821774199e+00,4.1700273081e-01,2.8711473925e-01,4.0060984492e-02,2.4705375476e-01,1.0194350365e+00
3.2427077559e+00,1.3830217449e+00,4.1793588552e-01,2.8702923500e-01,3.9881173089e-02,2.4714806192e-01,1.0210758609e+00
3.2488145501e+00,1.3838665858e+00,4.1886837312e-01,2.8694327391e-01,3.9702055608e-02,2.4724121830e-01,1.0227164116e+00
3.2549213444e+00,1.3847119428e+00,4.1980019068e-01,2.8685685932e-01,3.9523630483e-02,2.4733322884e-01,1.0243566925e+00
3.2610281387e+00,1.3855578161e+00,4.2073133531e-01,2.8676999457e-01,3.9345896137e-02,2.4742409843e-01,1.0259967076e+00
3.2671349329e+00,1.3864042062e+00,4.2166180409e-01,2.8668268296e-01,3.9168850987e-02,2.4751383198e-01,1.0276364609e+00
3.2732417272e+00,1.3872511133e+00,4.2259159417e-01,2.8659492780e-01,3.8992493439e-02,2.4760243436e-01,1.0292759562e+00
3.2793485215e+00,1.3880985377e+00,4.2352070267e-01,2.8650673235e-01,3.8816821890e-02,2.4768991046e-01,1.0309151976e+00
3.2854553158e+00,1.3889464798e+00,4.2444912676e-01,2.8641809985e-01,3.8641834731e-02,2.4777626512e-01,1.0325541889e+00
3.2915621100e+00,1.3897949399e+00,4.2537686361e-01,2.8632903353e-01,3.8467530343e-02,2.4786150319e-01,1.0341929342e+00
3.2976689043e+00,1.3906439183e+00,4.2630391042e-01,2.8623953661e-01,3.8293907101e-02,2.4794562950e-01,1.0358314373e+00
3.3037756986e+00,1.3914934153e+00,4.2723026439e-01,2.8614961225e-01,3.8120963369e-02,2.4802864888e-01,1.0374697023e+00
3.3098824928e+00,1.3923434312e+00,4.2815592275e-01,2.8605926364e-01,3.7948697508e-02,2.4811056613e-01,1.0391077329e+00
3.3159892871e+00,1.3931939663e+00,4.2908088275e-01,2.8596849390e-01,3.7777107867e-02,2.4819138604e-01,1.0407455333e+00
3.3220960814e+00,1.3940450211e+00,4.3000514164e-01,2.8587730618e-01,3.7606192792e-02,2.4827111339e-01,1.0423831073e+00
3.3282028756e+00,1.3948965957e+00,4.3092869671e-01,2.8578570356e-01,3.7435950618e-02,2.4834975295e-01,1.0440204588e+00
3.3343096699e+00,1.3957486905e+00,4.3185154525e-01,2.8569368914e-01,3.7266379677e-02,2.4842730947e-01,1.0456575918e+00
3.3404164642e+00,1.3966013058e+00,4.3277368457e-01,2.8560126598e-01,3.7097478290e-02,2.4850378769e-01,1.0472945101e+00
3.3465232584e+00,1.3974544420e+00,4.3369511200e-01,2.8550843713e-01,3.6929244776e-02,2.4857919235e-01,1.0489312178e+00
3.3526300527e+00,1.3983080993e+00,4.3461582487e-01,2.8541520560e-01,3.6761677445e-02,2.4865352815e-01,1.0505677187e+00
3.3587368470e+00,1.3991622780e+00,4.3553582057e-01,2.8532157440e-01,3.6594774600e-02,2.4872679980e-01,1.0522040167e+00
3.3648436412e+00,1.4000169786e+00,4.3645509645e-01,2.8522754652e-01,3.6428534540e-02,2.4879901198e-01,1.0538401157e+00
3.3709504355e+00,1.4008722013e+00,4.3737364991e-01,2.8513312493e-01,3.6262955557e-02,2.4887016937e-01,1.0554760197e+00
3.3770572298e+00,1.4017279464e+00,4.3829147837e-01,2.8503831257e-01,3.6098035938e-02,2.4894027663e-01,1.0571117325e+00
3.3831640240e+00,1.4025842142e+00,4.3920857925e-01,2.8494311238e-01,3.5933773963e-02,2.4900933841e-01,1.0587472581e+00
3.3892708183e+00,1.4034410051e+00,4.4012494999e-01,2.8484752725e-01,3.5770167908e-02,2.4907735935e-01,1.0603826003e+00
3.3953776126e+00,1.4042983194e+00,4.4104058806e-01,2.8475156010e-01,3.5607216043e-02,2.4914434405e-01,1.0620177631e+00
3.4014844068e+00,1.4051561574e+00,4.4195549092e-01,2.8465521377e-01,3.5444916632e-02,2.4921029714e-01,1.0636527503e+00
3.4075912011e+00,1.4060145194e+00,4.4286965607e-01,2.8455849114e-01,3.5283267937e-02,2.4927522321e-01,1.0652875658e+00
3.4136979954e+00,1.4068734058e+00,4.4378308102e-01,2.8446139504e-01,3.5122268211e-02,2.4933912683e-01,1.0669222136e+00
3.4198047896e+00,1.4077328168e+00,4.4469576328e-01,2.8436392828e-01,3.4961915705e-02,2.4940201257e-01,1.0685566974e+00
3.4259115839e+00,1.4085927529e+00,4.4560770040e-01,2.8426609366e-01,3.4802208664e-02,2.4946388499e-01,1.0701910212e+00
3.4320183782e+00,1.4094532142e+00,4.4651888994e-01,2.8416789397e-01,3.4643145331e-02,2.4952474863e-01,1.0718251889e+00
3.4381251724e+00,1.4103142011e+00,4.4742932945e-01,2.8406933196e-01,3.4484723942e-02,2.4958460802e-01,1.0734592043e+00
3.4442319667e+00,1.4111757140e+00,4.4833901653e-01,2.8397041039e-01,3.4326942729e-02,2.4964346766e-01,1.0750930714e+00
3.4503387610e+00,1.4120377532e+00,4.4924794879e-01,2.8387113199e-01,3.4169799922e-02,2.4970133207e-01,1.0767267939e+00
3.4564455552e+00,1.4129003189e+00,4.5015612383e-01,2.8377149946e-01,3.4013293745e-02,2.4975820571e-01,1.0783603757e+00
3.4625523495e+00,1.4137634116e+00,4.5106353929e-01,2.8367151550e-01,3.3857422419e-02,2.4981409308e-01,1.0799938208e+00
3.4686591438e+00,1.4146270315e+00,4.5197019282e-01,2.8357118278e-01,3.3702184161e-02,2.4986899862e-01,1.0816271330e+00
3.4747659380e+00,1.4154911790e+00,4.5287608208e-01,2.8347050396e-01,3.3547577186e-02,2.4992292677e-01,1.0832603161e+00
3.4808727323e+00,1.4163558543e+00,4.5378120476e-01,2.8336948169e-01,3.3393599704e-02,2.4997588199e-01,1.0848933739e+00
3.4869795266e+00,1.4172210578e+00,4.5468555854e-01,2.8326811859e-01,3.3240249921e-02,2.5002786867e-01,1.0865263105e+00
3.4930863208e+00,1.4180867899e+00,4.5558914114e-01,2.8316641726e-01,3.3087526042e-02,2.5007889122e-01,1.0881591295e+00
3.4991931151e+00,1.4189530508e+00,4.5649195028e-01,2.8306438031e-01,3.2935426268e-02,2.5012895404e-01,1.0897918349e+00
3.5052999094e+00,1.4198198409e+00,4.5739398370e-01,2.8296201030e-01,3.2783948796e-02,2.5017806151e-01,1.0914244305e+00
3.5114067036e+00,1.4206871604e+00,4.5829523917e-01,2.8285930980e-01,3.2633091822e-02,2.5022621797e-01,1.0930569201e+00
3.5175134979e+00,1.4215550098e+00,4.5919571443e-01,2.8275628133e-01,3.2482853539e-02,2.5027342780e-01,1.0946893076e+00
3.5236202922e+00,1.4224233893e+00,4.6009540729e-01,2.8265292744e-01,3.2333232136e-02,2.5031969531e-01,1.0963215968e+00
3.5297270864e+00,1.4232922993e+00,4.6099431555e-01,2.8254925063e-01,3.2184225800e-02,2.5036502483e-01,1.0979537915e+00
3.5358338807e+00,1.4241617401e+00,4.6189243701e-01,2.8244525340e-01,3.2035832717e-02,2.5040942068e-01,1.0995858957e+00
3.5419406750e+00,1.4250317120e+00,4.6278976951e-01,2.8234093821e-01,3.1888051070e-02,2.5045288714e-01,1.1012179131e+00
3.5480474692e+00,1.4259022153e+00,4.6368631090e-01,2.8223630754e-01,3.1740879040e-02,2.5049542850e-01,1.1028498475e+00
3.5541542635e+00,1.4267732504e+00,4.6458205902e-01,2.8213136383e-01,3.1594314804e-02,2.5053704902e-01,1.1044817028e+00
3.5602610578e+00,1.4276448176e+00,4.6547701177e-01,2.8202610950e-01,3.1448356541e-02,2.5057775296e-01,1.1061134828e+00
