tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
7.0991483356e-01,1.3283876764e+00,1.5258607374e-01,6.4452199683e-01,4.4722882136e-01,1.9729317546e-01,9.0958204410e-01
7.1144153213e-01,1.3291991431e+00,1.5313786251e-01,6.4521130788e-01,4.4735525571e-01,1.9785605217e-01,9.1122929961e-01
7.1296823069e-01,1.3300111056e+00,1.5369017907e-01,6.4589872729e-01,4.4747994521e-01,1.9841878208e-01,9.1287590584e-01
7.1449492926e-01,1.3308235641e+00,1.5424302088e-01,6.4658425995e-01,4.4760289730e-01,1.9898136265e-01,9.1452186670e-01
7.1602162783e-01,1.3316365188e+00,1.5479638542e-01,6.4726791074e-01,4.4772411938e-01,1.9954379136e-01,9.1616718610e-01
7.1754832640e-01,1.3324499702e+00,1.5535027016e-01,6.4794968450e-01,4.4784361882e-01,2.0010606568e-01,9.1781186794e-01
7.1907502496e-01,1.3332639185e+00,1.5590467260e-01,6.4862958609e-01,4.4796140297e-01,2.0066818312e-01,9.1945591612e-01
7.2060172353e-01,1.3340783640e+00,1.5645959022e-01,6.4930762034e-01,4.4807747915e-01,2.0123014118e-01,9.2109933454e-01
7.2212842210e-01,1.3348933070e+00,1.5701502049e-01,6.4998379206e-01,4.4819185467e-01,2.0179193739e-01,9.2274212709e-01
7.2365512066e-01,1.3357087479e+00,1.5757096092e-01,6.5065810606e-01,4.4830453678e-01,2.0235356928e-01,9.2438429766e-01
7.2518181923e-01,1.3365246868e+00,1.5812740900e-01,6.5133056713e-01,4.4841553274e-01,2.0291503439e-01,9.2602585015e-01
7.2670851780e-01,1.3373411242e+00,1.5868436222e-01,6.5200118005e-01,4.4852484976e-01,2.0347633030e-01,9.2766678844e-01
7.2823521636e-01,1.3381580604e+00,1.5924181808e-01,6.5266994959e-01,4.4863249503e-01,2.0403745457e-01,9.2930711641e-01
7.2976191493e-01,1.3389754955e+00,1.5979977409e-01,6.5333688050e-01,4.4873847572e-01,2.0459840478e-01,9.3094683795e-01
7.3128861350e-01,1.3397934300e+00,1.6035822775e-01,6.5400197751e-01,4.4884279898e-01,2.0515917854e-01,9.3258595694e-01
7.3281531206e-01,1.3406118642e+00,1.6091717657e-01,6.5466524536e-01,4.4894547191e-01,2.0571977345e-01,9.3422447725e-01
7.3434201063e-01,1.3414307983e+00,1.6147661807e-01,6.5532668875e-01,4.4904650161e-01,2.0628018714e-01,9.3586240276e-01
7.3586870920e-01,1.3422502327e+00,1.6203654976e-01,6.5598631238e-01,4.4914589515e-01,2.0684041724e-01,9.3749973734e-01
7.3739540776e-01,1.3430701676e+00,1.6259696916e-01,6.5664412095e-01,4.4924365956e-01,2.0740046139e-01,9.3913648486e-01
7.3892210633e-01,1.3438906034e+00,1.6315787379e-01,6.5730011912e-01,4.4933980185e-01,2.0796031726e-01,9.4077264918e-01
7.4044880490e-01,1.3447115404e+00,1.6371926117e-01,6.5795431155e-01,4.4943432903e-01,2.0851998252e-01,9.4240823418e-01
7.4197550346e-01,1.3455329789e+00,1.6428112884e-01,6.5860670290e-01,4.4952724805e-01,2.0907945485e-01,9.4404324371e-01
7.4350220203e-01,1.3463549191e+00,1.6484347432e-01,6.5925729780e-01,4.4961856585e-01,2.0963873195e-01,9.4567768163e-01
7.4502890060e-01,1.3471773615e+00,1.6540629515e-01,6.5990610086e-01,4.4970828934e-01,2.1019781152e-01,9.4731155180e-01
7.4655559916e-01,1.3480003062e+00,1.6596958887e-01,6.6055311671e-01,4.4979642543e-01,2.1075669128e-01,9.4894485808e-01
7.4808229773e-01,1.3488237537e+00,1.6653335301e-01,6.6119834992e-01,4.4988298096e-01,2.1131536896e-01,9.5057760431e-01
7.4960899630e-01,1.3496477042e+00,1.6709758513e-01,6.6184180510e-01,4.4996796279e-01,2.1187384231e-01,9.5220979435e-01
7.5113569486e-01,1.3504721580e+00,1.6766228277e-01,6.6248348681e-01,4.5005137773e-01,2.1243210908e-01,9.5384143205e-01
7.5266239343e-01,1.3512971154e+00,1.6822744347e-01,6.6312339961e-01,4.5013323257e-01,2.1299016704e-01,9.5547252125e-01
7.5418909200e-01,1.3521225768e+00,1.6879306480e-01,6.6376154804e-01,4.5021353408e-01,2.1354801396e-01,9.5710306579e-01
7.5571579057e-01,1.3529485424e+00,1.6935914431e-01,6.6439793665e-01,4.5029228901e-01,2.1410564764e-01,9.5873306951e-01
7.5724248913e-01,1.3537750125e+00,1.6992567956e-01,6.6503256994e-01,4.5036950406e-01,2.1466306587e-01,9.6036253625e-01
7.5876918770e-01,1.3546019876e+00,1.7049266811e-01,6.6566545242e-01,4.5044518595e-01,2.1522026648e-01,9.6199146986e-01
7.6029588627e-01,1.3554294678e+00,1.7106010753e-01,6.6629658861e-01,4.5051934133e-01,2.1577724727e-01,9.6361987415e-01
7.6182258483e-01,1.3562574535e+00,1.7162799539e-01,6.6692598296e-01,4.5059197686e-01,2.1633400610e-01,9.6524775296e-01
7.6334928340e-01,1.3570859449e+00,1.7219632926e-01,6.6755363997e-01,4.5066309916e-01,2.1689054081e-01,9.6687511013e-01
7.6487598197e-01,1.3579149425e+00,1.7276510672e-01,6.6817956408e-01,4.5073271482e-01,2.1744684926e-01,9.6850194947e-01
7.6640268053e-01,1.3587444465e+00,1.7333432535e-01,6.6880375974e-01,4.5080083043e-01,2.1800292931e-01,9.7012827482e-01
7.6792937910e-01,1.3595744572e+00,1.7390398273e-01,6.6942623140e-01,4.5086745254e-01,2.1855877885e-01,9.7175408998e-01
7.6945607767e-01,1.3604049749e+00,1.7447407645e-01,6.7004698346e-01,4.5093258768e-01,2.1911439578e-01,9.7337939879e-01
7.7098277623e-01,1.3612359999e+00,1.7504460410e-01,6.7066602034e-01,4.5099624235e-01,2.1966977799e-01,9.7500420507e-01
7.7250947480e-01,1.3620675326e+00,1.7561556326e-01,6.7128334643e-01,4.5105842303e-01,2.2022492340e-01,9.7662851261e-01
7.7403617337e-01,1.3628995733e+00,1.7618695154e-01,6.7189896613e-01,4.5111913618e-01,2.2077982995e-01,9.7825232525e-01
7.7556287193e-01,1.3637321222e+00,1.7675876654e-01,6.7251288380e-01,4.5117838824e-01,2.2133449556e-01,9.7987564678e-01
7.7708957050e-01,1.3645651797e+00,1.7733100585e-01,6.7312510381e-01,4.5123618563e-01,2.2188891818e-01,9.8149848102e-01
7.7861626907e-01,1.3653987461e+00,1.7790366708e-01,6.7373563051e-01,4.5129253472e-01,2.2244309579e-01,9.8312083178e-01
7.8014296763e-01,1.3662328216e+00,1.7847674785e-01,6.7434446822e-01,4.5134744189e-01,2.2299702634e-01,9.8474270285e-01
7.8166966620e-01,1.3670674067e+00,1.7905024576e-01,6.7495162129e-01,4.5140091348e-01,2.2355070781e-01,9.8636409804e-01
7.8319636477e-01,1.3679025016e+00,1.7962415844e-01,6.7555709402e-01,4.5145295581e-01,2.2410413821e-01,9.8798502116e-01
7.8472306333e-01,1.3687381066e+00,1.8019848349e-01,6.7616089070e-01,4.5150357517e-01,2.2465731553e-01,9.8960547598e-01
7.8624976190e-01,1.3695742221e+00,1.8077321855e-01,6.7676301565e-01,4.5155277785e-01,2.2521023779e-01,9.9122546632e-01
7.8777646047e-01,1.3704108483e+00,1.8134836123e-01,6.7736347312e-01,4.5160057010e-01,2.2576290302e-01,9.9284499596e-01
7.8930315903e-01,1.3712479856e+00,1.8192390917e-01,6.7796226739e-01,4.5164695815e-01,2.2631530924e-01,9.9446406870e-01
7.9082985760e-01,1.3720856343e+00,1.8249986001e-01,6.7855940271e-01,4.5169194820e-01,2.2686745452e-01,9.9608268832e-01
7.9235655617e-01,1.3729237947e+00,1.8307621137e-01,6.7915488333e-01,4.5173554643e-01,2.2741933689e-01,9.9770085862e-01
7.9388325474e-01,1.3737624671e+00,1.8365296090e-01,6.7974871346e-01,4.5177775902e-01,2.2797095444e-01,9.9931858337e-01
7.9540995330e-01,1.3746016517e+00,1.8423010623e-01,6.8034089735e-01,4.5181859211e-01,2.2852230524e-01,1.0009358664e+00
7.9693665187e-01,1.3754413491e+00,1.8480764503e-01,6.8093143918e-01,4.5185805181e-01,2.2907338737e-01,1.0025527114e+00
7.9846335044e-01,1.3762815593e+00,1.8538557492e-01,6.8152034316e-01,4.5189614421e-01,2.2962419895e-01,1.0041691222e+00
7.9999004900e-01,1.3771222828e+00,1.8596389358e-01,6.8210761348e-01,4.5193287540e-01,2.3017473807e-01,1.0057851025e+00
8.0151674757e-01,1.3779635199e+00,1.8654259865e-01,6.8269325429e-01,4.5196825143e-01,2.3072500287e-01,1.0074006562e+00
8.0304344614e-01,1.3788052709e+00,1.8712168779e-01,6.8327726978e-01,4.5200227832e-01,2.3127499146e-01,1.0090157871e+00
8.0457014470e-01,1.3796475360e+00,1.8770115867e-01,6.8385966408e-01,4.5203496209e-01,2.3182470199e-01,1.0106304988e+00
8.0609684327e-01,1.3804903157e+00,1.8828100896e-01,6.8444044134e-01,4.5206630872e-01,2.3237413262e-01,1.0122447952e+00
8.0762354184e-01,1.3813336102e+00,1.8886123632e-01,6.8501960568e-01,4.5209632418e-01,2.3292328150e-01,1.0138586800e+00
8.0915024040e-01,1.3821774199e+00,1.8944183843e-01,6.8559716122e-01,4.5212501442e-01,2.3347214680e-01,1.0154721569e+00
8.1067693897e-01,1.3830217449e+00,1.9002281296e-01,6.8617311206e-01,4.5215238535e-01,2.3402072671e-01,1.0170852299e+00
8.1220363754e-01,1.3838665858e+00,1.9060415760e-01,6.8674746231e-01,4.5217844288e-01,2.3456901942e-01,1.0186979025e+00
8.1373033610e-01,1.3847119428e+00,1.9118587002e-01,6.8732021603e-01,4.5220319289e-01,2.3511702313e-01,1.0203101786e+00
8.1525703467e-01,1.3855578161e+00,1.9176794793e-01,6.8789137730e-01,4.5222664124e-01,2.3566473606e-01,1.0219220619e+00
8.1678373324e-01,1.3864042062e+00,1.9235038900e-01,6.8846095018e-01,4.5224879376e-01,2.3621215642e-01,1.0235335562e+00
8.1831043180e-01,1.3872511133e+00,1.9293319093e-01,6.8902893872e-01,4.5226965627e-01,2.3675928245e-01,1.0251446652e+00
8.1983713037e-01,1.3880985377e+00,1.9351635142e-01,6.8959534695e-01,4.5228923456e-01,2.3730611239e-01,1.0267553927e+00
8.2136382894e-01,1.3889464798e+00,1.9409986818e-01,6.9016017891e-01,4.5230753442e-01,2.3785264449e-01,1.0283657424e+00
8.2289052750e-01,1.3897949399e+00,1.9468373889e-01,6.9072343861e-01,4.5232456159e-01,2.3839887702e-01,1.0299757181e+00
8.2441722607e-01,1.3906439183e+00,1.9526796129e-01,6.9128513005e-01,4.5234032180e-01,2.3894480824e-01,1.0315853235e+00
8.2594392464e-01,1.3914934153e+00,1.9585253306e-01,6.9184525722e-01,4.5235482078e-01,2.3949043644e-01,1.0331945623e+00
8.2747062320e-01,1.3923434312e+00,1.9643745194e-01,6.9240382411e-01,4.5236806421e-01,2.4003575991e-01,1.0348034383e+00
8.2899732177e-01,1.3931939663e+00,1.9702271564e-01,6.9296083470e-01,4.5238005775e-01,2.4058077695e-01,1.0364119553e+00
8.3052402034e-01,1.3940450211e+00,1.9760832187e-01,6.9351629293e-01,4.5239080707e-01,2.4112548587e-01,1.0380201169e+00
8.3205071891e-01,1.3948965957e+00,1.9819426838e-01,6.9407020276e-01,4.5240031778e-01,2.4166988498e-01,1.0396279270e+00
8.3357741747e-01,1.3957486905e+00,1.9878055288e-01,6.9462256814e-01,4.5240859550e-01,2.4221397263e-01,1.0412353891e+00
8.3510411604e-01,1.3966013058e+00,1.9936717311e-01,6.9517339298e-01,4.5241564583e-01,2.4275774715e-01,1.0428425071e+00
8.3663081461e-01,1.3974544420e+00,1.9995412681e-01,6.9572268120e-01,4.5242147431e-01,2.4330120689e-01,1.0444492848e+00
8.3815751317e-01,1.3983080993e+00,2.0054141171e-01,6.9627043672e-01,4.5242608652e-01,2.4384435020e-01,1.0460557257e+00
8.3968421174e-01,1.3991622780e+00,2.0112902556e-01,6.9681666343e-01,4.5242948796e-01,2.4438717546e-01,1.0476618337e+00
8.4121091031e-01,1.4000169786e+00,2.0171696611e-01,6.9736136520e-01,4.5243168416e-01,2.4492968105e-01,1.0492676124e+00
8.4273760887e-01,1.4008722013e+00,2.0230523110e-01,6.9790454593e-01,4.5243268059e-01,2.4547186534e-01,1.0508730657e+00
8.4426430744e-01,1.4017279464e+00,2.0289381829e-01,6.9844620946e-01,4.5243248273e-01,2.4601372673e-01,1.0524781971e+00
8.4579100601e-01,1.4025842142e+00,2.0348272544e-01,6.9898635966e-01,4.5243109602e-01,2.4655526364e-01,1.0540830105e+00
8.4731770457e-01,1.4034410051e+00,2.0407195031e-01,6.9952500037e-01,4.5242852590e-01,2.4709647447e-01,1.0556875095e+00
8.4884440314e-01,1.4042983194e+00,2.0466149066e-01,7.0006213542e-01,4.5242477777e-01,2.4763735765e-01,1.0572916979e+00
8.5037110171e-01,1.4051561574e+00,2.0525134427e-01,7.0059776863e-01,4.5241985702e-01,2.4817791161e-01,1.0588955793e+00
8.5189780027e-01,1.4060145194e+00,2.0584150889e-01,7.0113190381e-01,4.5241376902e-01,2.4871813479e-01,1.0604991575e+00
8.5342449884e-01,1.4068734058e+00,2.0643198232e-01,7.0166454477e-01,4.5240651912e-01,2.4925802565e-01,1.0621024362e+00
8.5495119741e-01,1.4077328168e+00,2.0702276233e-01,7.0219569529e-01,4.5239811265e-01,2.4979758264e-01,1.0637054191e+00
8.5647789597e-01,1.4085927529e+00,2.0761384669e-01,7.0272535916e-01,4.5238855492e-01,2.5033680424e-01,1.0653081098e+00
8.5800459454e-01,1.4094532142e+00,2.0820523321e-01,7.0325354014e-01,4.5237785123e-01,2.5087568892e-01,1.0669105122e+00
8.5953129311e-01,1.4103142011e+00,2.0879691966e-01,7.0378024200e-01,4.5236600684e-01,2.5141423517e-01,1.0685126299e+00
8.6105799167e-01,1.4111757140e+00,2.0938890384e-01,7.0430546848e-01,4.5235302700e-01,2.5195244148e-01,1.0701144666e+00
8.6258469024e-01,1.4120377532e+00,2.0998118355e-01,7.0482922333e-01,4.5233891696e-01,2.5249030637e-01,1.0717160260e+00
8.6411138881e-01,1.4129003189e+00,2.1057375658e-01,7.0535151027e-01,4.5232368193e-01,2.5302782834e-01,1.0733173117e+00
8.6563808737e-01,1.4137634116e+00,2.1116662075e-01,7.0587233302e-01,4.5230732709e-01,2.5356500592e-01,1.0749183276e+00
8.6716478594e-01,1.4146270315e+00,2.1175977386e-01,7.0639169528e-01,4.5228985764e-01,2.5410183764e-01,1.0765190773e+00
8.6869148451e-01,1.4154911790e+00,2.1235321372e-01,7.0690960077e-01,4.5227127873e-01,2.5463832204e-01,1.0781195644e+00
8.7021818308e-01,1.4163558543e+00,2.1294693815e-01,7.0742605316e-01,4.5225159549e-01,2.5517445767e-01,1.0797197927e+00
8.7174488164e-01,1.4172210578e+00,2.1354094496e-01,7.0794105613e-01,4.5223081305e-01,2.5571024309e-01,1.0813197658e+00
8.7327158021e-01,1.4180867899e+00,2.1413523198e-01,7.0845461336e-01,4.5220893650e-01,2.5624567686e-01,1.0829194875e+00
8.7479827878e-01,1.4189530508e+00,2.1472979703e-01,7.0896672850e-01,4.5218597094e-01,2.5678075756e-01,1.0845189614e+00
8.7632497734e-01,1.4198198409e+00,2.1532463795e-01,7.0947740519e-01,4.5216192142e-01,2.5731548377e-01,1.0861181912e+00
8.7785167591e-01,1.4206871604e+00,2.1591975256e-01,7.0998664709e-01,4.5213679300e-01,2.5784985409e-01,1.0877171806e+00
8.7937837448e-01,1.4215550098e+00,2.1651513871e-01,7.1049445781e-01,4.5211059069e-01,2.5838386711e-01,1.0893159333e+00
8.8090507304e-01,1.4224233893e+00,2.1711079424e-01,7.1100084097e-01,4.5208331952e-01,2.5891752145e-01,1.0909144529e+00
8.8243177161e-01,1.4232922993e+00,2.1770671698e-01,7.1150580018e-01,4.5205498446e-01,2.5945081572e-01,1.0925127431e+00
8.8395847018e-01,1.4241617401e+00,2.1830290479e-01,7.1200933904e-01,4.5202559050e-01,2.5998374855e-01,1.0941108076e+00
8.8548516874e-01,1.4250317120e+00,2.1889935551e-01,7.1251146115e-01,4.5199514258e-01,2.6051631857e-01,1.0957086501e+00
8.8701186731e-01,1.4259022153e+00,2.1949606701e-01,7.1301217007e-01,4.5196364564e-01,2.6104852443e-01,1.0973062743e+00
8.8853856588e-01,1.4267732504e+00,2.2009303715e-01,7.1351146938e-01,4.5193110460e-01,2.6158036478e-01,1.0989036837e+00
8.9006526444e-01,1.4276448176e+00,2.2069026377e-01,7.1400936264e-01,4.5189752436e-01,2.6211183828e-01,1.1005008822e+00
8.9159196301e-01,1.4285169171e+00,2.2128774476e-01,7.1450585339e-01,4.5186290981e-01,2.6264294359e-01,1.1020978732e+00
8.9311866158e-01,1.4293895494e+00,2.2188547799e-01,7.1500094518e-01,4.5182726580e-01,2.6317367939e-01,1.1036946606e+00
8.9464536014e-01,1.4302627148e+00,2.2248346131e-01,7.1549464154e-01,4.5179059718e-01,2.6370404436e-01,1.1052912480e+00
8.9617205871e-01,1.4311364136e+00,2.2308169262e-01,7.1598694599e-01,4.5175290879e-01,2.6423403721e-01,1.1068876390e+00
8.9769875728e-01,1.4320106461e+00,2.2368016979e-01,7.1647786204e-01,4.5171420542e-01,2.6476365662e-01,1.1084838373e+00
8.9922545584e-01,1.4328854126e+00,2.2427889072e-01,7.1696739320e-01,4.5167449188e-01,2.6529290131e-01,1.1100798465e+00
9.0075215441e-01,1.4337607135e+00,2.2487785327e-01,7.1745554294e-01,4.5163377295e-01,2.6582176999e-01,1.1116756704e+00
9.0227885298e-01,1.4346365490e+00,2.2547705536e-01,7.1794231477e-01,4.5159205337e-01,2.6635026140e-01,1.1132713126e+00
9.0380555154e-01,1.4355129196e+00,2.2607649488e-01,7.1842771214e-01,4.5154933789e-01,2.6687837425e-01,1.1148667767e+00
9.0533225011e-01,1.4363898255e+00,2.2667616971e-01,7.1891173853e-01,4.5150563124e-01,2.6740610729e-01,1.1164620663e+00
9.0685894868e-01,1.4372672672e+00,2.2727607778e-01,7.1939439738e-01,4.5146093811e-01,2.6793345928e-01,1.1180571852e+00
9.0838564725e-01,1.4381452448e+00,2.2787621698e-01,7.1987569215e-01,4.5141526320e-01,2.6846042896e-01,1.1196521370e+00
9.0991234581e-01,1.4390237587e+00,2.2847658522e-01,7.2035562627e-01,4.5136861118e-01,2.6898701510e-01,1.1212469253e+00
9.1143904438e-01,1.4399028093e+00,2.2907718043e-01,7.2083420317e-01,4.5132098670e-01,2.6951321647e-01,1.1228415538e+00
9.1296574295e-01,1.4407823968e+00,2.2967800052e-01,7.2131142626e-01,4.5127239439e-01,2.7003903186e-01,1.1244360261e+00
9.1449244151e-01,1.4416625217e+00,2.3027904340e-01,7.2178729894e-01,4.5122283889e-01,2.7056446005e-01,1.1260303459e+00
9.1601914008e-01,1.4425431842e+00,2.3088030701e-01,7.2226182463e-01,4.5117232479e-01,2.7108949984e-01,1.1276245168e+00
9.1754583865e-01,1.4434243847e+00,2.3148178928e-01,7.2273500671e-01,4.5112085668e-01,2.7161415002e-01,1.1292185425e+00
9.1907253721e-01,1.4443061235e+00,2.3208348814e-01,7.2320684855e-01,4.5106843913e-01,2.7213840942e-01,1.1308124266e+00
9.2059923578e-01,1.4451884009e+00,2.3268540152e-01,7.2367735353e-01,4.5101507668e-01,2.7266227685e-01,1.1324061726e+00
9.2212593435e-01,1.4460712173e+00,2.3328752736e-01,7.2414652501e-01,4.5096077388e-01,2.7318575113e-01,1.1339997844e+00
9.2365263291e-01,1.4469545729e+00,2.3388986362e-01,7.2461436634e-01,4.5090553524e-01,2.7370883110e-01,1.1355932655e+00
9.2517933148e-01,1.4478384681e+00,2.3449240824e-01,7.2508088087e-01,4.5084936526e-01,2.7423151560e-01,1.1371866195e+00
9.2670603005e-01,1.4487229033e+00,2.3509515916e-01,7.2554607193e-01,4.5079226844e-01,2.7475380349e-01,1.1387798501e+00
9.2823272861e-01,1.4496078788e+00,2.3569811436e-01,7.2600994284e-01,4.5073424924e-01,2.7527569361e-01,1.1403729610e+00
9.2975942718e-01,1.4504933949e+00,2.3630127177e-01,7.2647249693e-01,4.5067531210e-01,2.7579718482e-01,1.1419659556e+00
9.3128612575e-01,1.4513794519e+00,2.3690462938e-01,7.2693373749e-01,4.5061546148e-01,2.7631827601e-01,1.1435588378e+00
9.3281282431e-01,1.4522660501e+00,2.3750818514e-01,7.2739366783e-01,4.5055470178e-01,2.7683896605e-01,1.1451516110e+00
9.3433952288e-01,1.4531531900e+00,2.3811193703e-01,7.2785229124e-01,4.5049303741e-01,2.7735925383e-01,1.1467442790e+00
9.3586622145e-01,1.4540408717e+00,2.3871588302e-01,7.2830961100e-01,4.5043047276e-01,2.7787913824e-01,1.1483368453e+00
9.3739292001e-01,1.4549290958e+00,2.3932002109e-01,7.2876563037e-01,4.5036701220e-01,2.7839861817e-01,1.1499293136e+00
9.3891961858e-01,1.4558178624e+00,2.3992434922e-01,7.2922035262e-01,4.5030266008e-01,2.7891769255e-01,1.1515216875e+00
9.4044631715e-01,1.4567071719e+00,2.4052886539e-01,7.2967378101e-01,4.5023742073e-01,2.7943636028e-01,1.1531139706e+00
9.4197301571e-01,1.4575970247e+00,2.4113356760e-01,7.3012591878e-01,4.5017129850e-01,2.7995462028e-01,1.1547061666e+00
9.4349971428e-01,1.4584874211e+00,2.4173845385e-01,7.3057676916e-01,4.5010429767e-01,2.8047247149e-01,1.1562982790e+00
9.4502641285e-01,1.4593783613e+00,2.4234352211e-01,7.3102633539e-01,4.5003642254e-01,2.8098991285e-01,1.1578903115e+00
9.4655311141e-01,1.4602698458e+00,2.4294877041e-01,7.3147462067e-01,4.4996767738e-01,2.8150694329e-01,1.1594822678e+00
9.4807980998e-01,1.4611618749e+00,2.4355419674e-01,7.3192162823e-01,4.4989806646e-01,2.8202356177e-01,1.1610741513e+00
9.4960650855e-01,1.4620544490e+00,2.4415979910e-01,7.3236736126e-01,4.4982759402e-01,2.8253976724e-01,1.1626659657e+00
9.5113320712e-01,1.4629475682e+00,2.4476557553e-01,7.3281182296e-01,4.4975626427e-01,2.8305555868e-01,1.1642577147e+00
9.5265990568e-01,1.4638412330e+00,2.4537152402e-01,7.3325501650e-01,4.4968408144e-01,2.8357093506e-01,1.1658494019e+00
9.5418660425e-01,1.4647354438e+00,2.4597764259e-01,7.3369694507e-01,4.4961104972e-01,2.8408589534e-01,1.1674410308e+00
9.5571330282e-01,1.4656302007e+00,2.4658392929e-01,7.3413761183e-01,4.4953717330e-01,2.8460043853e-01,1.1690326051e+00
9.5724000138e-01,1.4665255043e+00,2.4719038212e-01,7.3457701993e-01,4.4946245632e-01,2.8511456361e-01,1.1706241284e+00
9.5876669995e-01,1.4674213548e+00,2.4779699912e-01,7.3501517254e-01,4.4938690295e-01,2.8562826958e-01,1.1722156042e+00
9.6029339852e-01,1.4683177525e+00,2.4840377833e-01,7.3545207278e-01,4.4931051732e-01,2.8614155546e-01,1.1738070363e+00
9.6182009708e-01,1.4692146978e+00,2.4901071778e-01,7.3588772380e-01,4.4923330355e-01,2.8665442025e-01,1.1753984282e+00
9.6334679565e-01,1.4701121910e+00,2.4961781552e-01,7.3632212871e-01,4.4915526574e-01,2.8716686297e-01,1.1769897834e+00
9.6487349422e-01,1.4710102324e+00,2.5022506960e-01,7.3675529063e-01,4.4907640797e-01,2.8767888266e-01,1.1785811057e+00
9.6640019278e-01,1.4719088224e+00,2.5083247805e-01,7.3718721267e-01,4.4899673433e-01,2.8819047834e-01,1.1801723986e+00
9.6792689135e-01,1.4728079614e+00,2.5144003895e-01,7.3761789793e-01,4.4891624886e-01,2.8870164907e-01,1.1817636657e+00
9.6945358992e-01,1.4737076496e+00,2.5204775035e-01,7.3804734949e-01,4.4883495561e-01,2.8921239388e-01,1.1833549106e+00
9.7098028848e-01,1.4746078874e+00,2.5265561030e-01,7.3847557045e-01,4.4875285862e-01,2.8972271183e-01,1.1849461369e+00
9.7250698705e-01,1.4755086751e+00,2.5326361687e-01,7.3890256386e-01,4.4866996188e-01,2.9023260198e-01,1.1865373482e+00
9.7403368562e-01,1.4764100131e+00,2.5387176814e-01,7.3932833281e-01,4.4858626940e-01,2.9074206341e-01,1.1881285481e+00
9.7556038418e-01,1.4773119017e+00,2.5448006218e-01,7.3975288034e-01,4.4850178517e-01,2.9125109517e-01,1.1897197403e+00
9.7708708275e-01,1.4782143412e+00,2.5508849706e-01,7.4017620951e-01,4.4841651314e-01,2.9175969637e-01,1.1913109282e+00
9.7861378132e-01,1.4791173319e+00,2.5569707086e-01,7.4059832334e-01,4.4833045727e-01,2.9226786607e-01,1.1929021155e+00
9.8014047988e-01,1.4800208743e+00,2.5630578167e-01,7.4101922489e-01,4.4824362150e-01,2.9277560339e-01,1.1944933057e+00
9.8166717845e-01,1.4809249687e+00,2.5691462758e-01,7.4143891717e-01,4.4815600976e-01,2.9328290741e-01,1.1960845025e+00
9.8319387702e-01,1.4818296153e+00,2.5752360667e-01,7.4185740319e-01,4.4806762595e-01,2.9378977725e-01,1.1976757095e+00
9.8472057558e-01,1.4827348145e+00,2.5813271705e-01,7.4227468597e-01,4.4797847396e-01,2.9429621201e-01,1.1992669303e+00
9.8624727415e-01,1.4836405667e+00,2.5874195682e-01,7.4269076851e-01,4.4788855768e-01,2.9480221082e-01,1.2008581683e+00
9.8777397272e-01,1.4845468721e+00,2.5935132408e-01,7.4310565379e-01,4.4779788098e-01,2.9530777281e-01,1.2024494273e+00
9.8930067129e-01,1.4854537312e+00,2.5996081693e-01,7.4351934480e-01,4.4770644769e-01,2.9581289711e-01,1.2040407108e+00
9.9082736985e-01,1.4863611443e+00,2.6057043349e-01,7.4393184451e-01,4.4761426166e-01,2.9631758285e-01,1.2056320224e+00
9.9235406842e-01,1.4872691117e+00,2.6118017188e-01,7.4434315590e-01,4.4752132672e-01,2.9682182918e-01,1.2072233656e+00
9.9388076699e-01,1.4881776337e+00,2.6179003021e-01,7.4475328193e-01,4.4742764666e-01,2.9732563526e-01,1.2088147441e+00
9.9540746555e-01,1.4890867107e+00,2.6240000660e-01,7.4516222553e-01,4.4733322529e-01,2.9782900024e-01,1.2104061614e+00
9.9693416412e-01,1.4899963431e+00,2.6301009919e-01,7.4556998966e-01,4.4723806637e-01,2.9833192329e-01,1.2119976212e+00
9.9846086269e-01,1.4909065311e+00,2.6362030610e-01,7.4597657726e-01,4.4714217369e-01,2.9883440357e-01,1.2135891270e+00
9.9998756125e-01,1.4918172751e+00,2.6423062546e-01,7.4638199125e-01,4.4704555098e-01,2.9933644027e-01,1.2151806823e+00
1.0015142598e+00,1.4927285754e+00,2.6484105543e-01,7.4678623454e-01,4.4694820198e-01,2.9983803256e-01,1.2167722908e+00
1.0030409584e+00,1.4936404325e+00,2.6545159413e-01,7.4718931006e-01,4.4685013042e-01,3.0033917964e-01,1.2183639560e+00
1.0045676570e+00,1.4945528465e+00,2.6606223971e-01,7.4759122071e-01,4.4675134001e-01,3.0083988069e-01,1.2199556815e+00
1.0060943555e+00,1.4954658179e+00,2.6667299033e-01,7.4799196938e-01,4.4665183445e-01,3.0134013493e-01,1.2215474710e+00
1.0076210541e+00,1.4963793470e+00,2.6728384414e-01,7.4839155895e-01,4.4655161740e-01,3.0183994156e-01,1.2231393278e+00
1.0091477527e+00,1.4972934342e+00,2.6789479929e-01,7.4878999233e-01,4.4645069254e-01,3.0233929978e-01,1.2247312557e+00
1.0106744512e+00,1.4982080797e+00,2.6850585395e-01,7.4918727236e-01,4.4634906353e-01,3.0283820883e-01,1.2263232583e+00
1.0122011498e+00,1.4991232840e+00,2.6911700628e-01,7.4958340193e-01,4.4624673401e-01,3.0333666792e-01,1.2279153389e+00
