tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
1.2488394276e+00,1.2837274104e+00,2.0464514430e-01,4.6000596682e-01,2.3430485004e-01,2.2570111678e-01,8.1685571275e-01
1.2518928248e+00,1.2845115957e+00,2.0543046132e-01,4.6035470921e-01,2.3407577619e-01,2.2627893302e-01,8.1855264823e-01
1.2549462219e+00,1.2852962601e+00,2.0621631048e-01,4.6070138879e-01,2.3384568731e-01,2.2685570148e-01,8.2024876302e-01
1.2579996190e+00,1.2860814038e+00,2.0700268685e-01,4.6104601340e-01,2.3361459367e-01,2.2743141973e-01,8.2194406141e-01
1.2610530162e+00,1.2868670271e+00,2.0778958551e-01,4.6138859083e-01,2.3338250544e-01,2.2800608539e-01,8.2363854768e-01
1.2641064133e+00,1.2876531303e+00,2.0857700155e-01,4.6172912885e-01,2.3314943275e-01,2.2857969610e-01,8.2533222611e-01
1.2671598104e+00,1.2884397138e+00,2.0936493009e-01,4.6206763520e-01,2.3291538567e-01,2.2915224953e-01,8.2702510099e-01
1.2702132076e+00,1.2892267777e+00,2.1015336623e-01,4.6240411759e-01,2.3268037419e-01,2.2972374340e-01,8.2871717659e-01
1.2732666047e+00,1.2900143224e+00,2.1094230510e-01,4.6273858368e-01,2.3244440824e-01,2.3029417543e-01,8.3040845718e-01
1.2763200018e+00,1.2908023482e+00,2.1173174184e-01,4.6307104113e-01,2.3220749771e-01,2.3086354341e-01,8.3209894703e-01
1.2793733990e+00,1.2915908554e+00,2.1252167161e-01,4.6340149754e-01,2.3196965240e-01,2.3143184514e-01,8.3378865042e-01
1.2824267961e+00,1.2923798442e+00,2.1331208956e-01,4.6372996052e-01,2.3173088207e-01,2.3199907845e-01,8.3547757159e-01
1.2854801932e+00,1.2931693150e+00,2.1410299088e-01,4.6405643760e-01,2.3149119640e-01,2.3256524120e-01,8.3716571483e-01
1.2885335904e+00,1.2939592681e+00,2.1489437076e-01,4.6438093632e-01,2.3125060503e-01,2.3313033129e-01,8.3885308437e-01
1.2915869875e+00,1.2947497037e+00,2.1568622438e-01,4.6470346417e-01,2.3100911752e-01,2.3369434664e-01,8.4053968447e-01
1.2946403846e+00,1.2955406222e+00,2.1647854696e-01,4.6502402861e-01,2.3076674339e-01,2.3425728522e-01,8.4222551940e-01
1.2976937818e+00,1.2963320238e+00,2.1727133373e-01,4.6534263709e-01,2.3052349209e-01,2.3481914500e-01,8.4391059338e-01
1.3007471789e+00,1.2971239089e+00,2.1806457991e-01,4.6565929701e-01,2.3027937300e-01,2.3537992401e-01,8.4559491068e-01
1.3038005760e+00,1.2979162777e+00,2.1885828077e-01,4.6597401575e-01,2.3003439546e-01,2.3593962029e-01,8.4727847552e-01
1.3068539732e+00,1.2987091305e+00,2.1965243154e-01,4.6628680065e-01,2.2978856874e-01,2.3649823191e-01,8.4896129215e-01
1.3099073703e+00,1.2995024677e+00,2.2044702751e-01,4.6659765904e-01,2.2954190206e-01,2.3705575698e-01,8.5064336481e-01
1.3129607674e+00,1.3002962895e+00,2.2124206396e-01,4.6690659821e-01,2.2929440458e-01,2.3761219363e-01,8.5232469772e-01
1.3160141646e+00,1.3010905962e+00,2.2203753618e-01,4.6721362542e-01,2.2904608539e-01,2.3816754003e-01,8.5400529511e-01
1.3190675617e+00,1.3018853881e+00,2.2283343947e-01,4.6751874790e-01,2.2879695354e-01,2.3872179436e-01,8.5568516122e-01
1.3221209588e+00,1.3026806655e+00,2.2362976915e-01,4.6782197286e-01,2.2854701801e-01,2.3927495485e-01,8.5736430026e-01
1.3251743560e+00,1.3034764288e+00,2.2442652056e-01,4.6812330747e-01,2.2829628772e-01,2.3982701975e-01,8.5904271646e-01
1.3282277531e+00,1.3042726781e+00,2.2522368903e-01,4.6842275889e-01,2.2804477157e-01,2.4037798733e-01,8.6072041402e-01
1.3312811502e+00,1.3050694138e+00,2.2602126991e-01,4.6872033424e-01,2.2779247834e-01,2.4092785589e-01,8.6239739718e-01
1.3343345474e+00,1.3058666363e+00,2.2681925857e-01,4.6901604059e-01,2.2753941682e-01,2.4147662377e-01,8.6407367013e-01
1.3373879445e+00,1.3066643457e+00,2.2761765038e-01,4.6930988503e-01,2.2728559570e-01,2.4202428933e-01,8.6574923708e-01
1.3404413416e+00,1.3074625425e+00,2.2841644073e-01,4.6960187459e-01,2.2703102363e-01,2.4257085096e-01,8.6742410224e-01
1.3434947388e+00,1.3082612268e+00,2.2921562503e-01,4.6989201627e-01,2.2677570921e-01,2.4311630706e-01,8.6909826981e-01
1.3465481359e+00,1.3090603990e+00,2.3001519868e-01,4.7018031706e-01,2.2651966098e-01,2.4366065608e-01,8.7077174399e-01
1.3496015330e+00,1.3098600594e+00,2.3081515710e-01,4.7046678391e-01,2.2626288741e-01,2.4420389649e-01,8.7244452898e-01
1.3526549302e+00,1.3106602083e+00,2.3161549572e-01,4.7075142375e-01,2.2600539696e-01,2.4474602679e-01,8.7411662897e-01
1.3557083273e+00,1.3114608459e+00,2.3241621001e-01,4.7103424347e-01,2.2574719798e-01,2.4528704549e-01,8.7578804814e-01
1.3587617245e+00,1.3122619727e+00,2.3321729540e-01,4.7131524995e-01,2.2548829881e-01,2.4582695114e-01,8.7745879069e-01
1.3618151216e+00,1.3130635888e+00,2.3401874737e-01,4.7159445004e-01,2.2522870771e-01,2.4636574232e-01,8.7912886080e-01
1.3648685187e+00,1.3138656946e+00,2.3482056141e-01,4.7187185055e-01,2.2496843292e-01,2.4690341763e-01,8.8079826264e-01
1.3679219159e+00,1.3146682904e+00,2.3562273299e-01,4.7214745827e-01,2.2470748258e-01,2.4743997569e-01,8.8246700041e-01
1.3709753130e+00,1.3154713765e+00,2.3642525763e-01,4.7242127997e-01,2.2444586482e-01,2.4797541515e-01,8.8413507827e-01
1.3740287101e+00,1.3162749531e+00,2.3722813085e-01,4.7269332238e-01,2.2418358770e-01,2.4850973468e-01,8.8580250039e-01
1.3770821073e+00,1.3170790206e+00,2.3803134816e-01,4.7296359223e-01,2.2392065922e-01,2.4904293300e-01,8.8746927095e-01
1.3801355044e+00,1.3178835793e+00,2.3883490511e-01,4.7323209619e-01,2.2365708735e-01,2.4957500883e-01,8.8913539411e-01
1.3831889015e+00,1.3186886295e+00,2.3963879725e-01,4.7349884092e-01,2.2339288000e-01,2.5010596092e-01,8.9080087403e-01
1.3862422987e+00,1.3194941715e+00,2.4044302013e-01,4.7376383306e-01,2.2312804501e-01,2.5063578804e-01,8.9246571488e-01
1.3892956958e+00,1.3203002055e+00,2.4124756934e-01,4.7402707921e-01,2.2286259020e-01,2.5116448900e-01,8.9412992081e-01
1.3923490929e+00,1.3211067319e+00,2.4205244045e-01,4.7428858595e-01,2.2259652333e-01,2.5169206263e-01,8.9579349597e-01
1.3954024901e+00,1.3219137510e+00,2.4285762907e-01,4.7454835985e-01,2.2232985209e-01,2.5221850776e-01,8.9745644452e-01
1.3984558872e+00,1.3227212631e+00,2.4366313080e-01,4.7480640742e-01,2.2206258414e-01,2.5274382328e-01,8.9911877062e-01
1.4015092843e+00,1.3235292684e+00,2.4446894126e-01,4.7506273518e-01,2.2179472710e-01,2.5326800808e-01,9.0078047839e-01
1.4045626815e+00,1.3243377674e+00,2.4527505607e-01,4.7531734960e-01,2.2152628851e-01,2.5379106109e-01,9.0244157199e-01
1.4076160786e+00,1.3251467602e+00,2.4608147089e-01,4.7557025714e-01,2.2125727589e-01,2.5431298125e-01,9.0410205555e-01
1.4106694757e+00,1.3259562472e+00,2.4688818137e-01,4.7582146422e-01,2.2098769670e-01,2.5483376752e-01,9.0576193322e-01
1.4137228729e+00,1.3267662287e+00,2.4769518316e-01,4.7607097725e-01,2.2071755835e-01,2.5535341890e-01,9.0742120913e-01
1.4167762700e+00,1.3275767050e+00,2.4850247196e-01,4.7631880260e-01,2.2044686819e-01,2.5587193441e-01,9.0907988741e-01
1.4198296671e+00,1.3283876764e+00,2.4931004343e-01,4.7656494663e-01,2.2017563355e-01,2.5638931308e-01,9.1073797219e-01
1.4228830643e+00,1.3291991431e+00,2.5011789329e-01,4.7680941567e-01,2.1990386170e-01,2.5690555396e-01,9.1239546759e-01
1.4259364614e+00,1.3300111056e+00,2.5092601725e-01,4.7705221601e-01,2.1963155985e-01,2.5742065616e-01,9.1405237774e-01
1.4289898585e+00,1.3308235641e+00,2.5173441103e-01,4.7729335394e-01,2.1935873518e-01,2.5793461875e-01,9.1570870676e-01
1.4320432557e+00,1.3316365188e+00,2.5254307035e-01,4.7753283571e-01,2.1908539482e-01,2.5844744089e-01,9.1736445877e-01
1.4350966528e+00,1.3324499702e+00,2.5335199097e-01,4.7777066755e-01,2.1881154584e-01,2.5895912171e-01,9.1901963787e-01
1.4381500499e+00,1.3332639185e+00,2.5416116864e-01,4.7800685567e-01,2.1853719528e-01,2.5946966039e-01,9.2067424819e-01
1.4412034471e+00,1.3340783640e+00,2.5497059914e-01,4.7824140624e-01,2.1826235013e-01,2.5997905612e-01,9.2232829384e-01
1.4442568442e+00,1.3348933070e+00,2.5578027823e-01,4.7847432543e-01,2.1798701732e-01,2.6048730811e-01,9.2398177891e-01
1.4473102413e+00,1.3357087479e+00,2.5659020170e-01,4.7870561937e-01,2.1771120377e-01,2.6099441560e-01,9.2563470751e-01
1.4503636385e+00,1.3365246868e+00,2.5740036537e-01,4.7893529416e-01,2.1743491630e-01,2.6150037786e-01,9.2728708375e-01
1.4534170356e+00,1.3373411242e+00,2.5821076505e-01,4.7916335590e-01,2.1715816175e-01,2.6200519415e-01,9.2893891172e-01
1.4564704327e+00,1.3381580604e+00,2.5902139655e-01,4.7938981063e-01,2.1688094685e-01,2.6250886378e-01,9.3059019551e-01
1.4595238299e+00,1.3389754955e+00,2.5983225571e-01,4.7961466441e-01,2.1660327834e-01,2.6301138607e-01,9.3224093923e-01
1.4625772270e+00,1.3397934300e+00,2.6064333838e-01,4.7983792324e-01,2.1632516288e-01,2.6351276036e-01,9.3389114695e-01
1.4656306241e+00,1.3406118642e+00,2.6145464042e-01,4.8005959311e-01,2.1604660710e-01,2.6401298601e-01,9.3554082277e-01
1.4686840213e+00,1.3414307983e+00,2.6226615770e-01,4.8027968000e-01,2.1576761759e-01,2.6451206241e-01,9.3718997078e-01
1.4717374184e+00,1.3422502327e+00,2.6307788610e-01,4.8049818984e-01,2.1548820089e-01,2.6500998895e-01,9.3883859504e-01
1.4747908155e+00,1.3430701676e+00,2.6388982151e-01,4.8071512856e-01,2.1520836349e-01,2.6550676507e-01,9.4048669965e-01
1.4778442127e+00,1.3438906034e+00,2.6470195983e-01,4.8093050206e-01,2.1492811185e-01,2.6600239020e-01,9.4213428868e-01
1.4808976098e+00,1.3447115404e+00,2.6551429698e-01,4.8114431620e-01,2.1464745239e-01,2.6649686381e-01,9.4378136620e-01
1.4839510069e+00,1.3455329789e+00,2.6632682888e-01,4.8135657685e-01,2.1436639147e-01,2.6699018538e-01,9.4542793628e-01
1.4870044041e+00,1.3463549191e+00,2.6713955147e-01,4.8156728983e-01,2.1408493541e-01,2.6748235442e-01,9.4707400300e-01
1.4900578012e+00,1.3471773615e+00,2.6795246070e-01,4.8177646095e-01,2.1380309051e-01,2.6797337043e-01,9.4871957041e-01
1.4931111983e+00,1.3480003062e+00,2.6876555253e-01,4.8198409599e-01,2.1352086301e-01,2.6846323297e-01,9.5036464259e-01
1.4961645955e+00,1.3488237537e+00,2.6957882292e-01,4.8219020071e-01,2.1323825911e-01,2.6895194160e-01,9.5200922358e-01
1.4992179926e+00,1.3496477042e+00,2.7039226787e-01,4.8239478085e-01,2.1295528496e-01,2.6943949589e-01,9.5365331745e-01
1.5022713897e+00,1.3504721580e+00,2.7120588335e-01,4.8259784214e-01,2.1267194669e-01,2.6992589545e-01,9.5529692826e-01
1.5053247869e+00,1.3512971154e+00,2.7201966538e-01,4.8279939026e-01,2.1238825037e-01,2.7041113988e-01,9.5694006005e-01
1.5083781840e+00,1.3521225768e+00,2.7283360998e-01,4.8299943088e-01,2.1210420205e-01,2.7089522883e-01,9.5858271687e-01
1.5114315811e+00,1.3529485424e+00,2.7364771316e-01,4.8319796966e-01,2.1181980771e-01,2.7137816195e-01,9.6022490278e-01
1.5144849783e+00,1.3537750125e+00,2.7446197096e-01,4.8339501222e-01,2.1153507332e-01,2.7185993891e-01,9.6186662182e-01
1.5175383754e+00,1.3546019876e+00,2.7527637944e-01,4.8359056418e-01,2.1125000479e-01,2.7234055940e-01,9.6350787802e-01
1.5205917725e+00,1.3554294678e+00,2.7609093465e-01,4.8378463111e-01,2.1096460799e-01,2.7282002312e-01,9.6514867544e-01
1.5236451697e+00,1.3562574535e+00,2.7690563266e-01,4.8397721858e-01,2.1067888876e-01,2.7329832982e-01,9.6678901810e-01
1.5266985668e+00,1.3570859449e+00,2.7772046956e-01,4.8416833214e-01,2.1039285291e-01,2.7377547923e-01,9.6842891004e-01
1.5297519639e+00,1.3579149425e+00,2.7853544143e-01,4.8435797729e-01,2.1010650618e-01,2.7425147111e-01,9.7006835529e-01
1.5328053611e+00,1.3587444465e+00,2.7935054438e-01,4.8454615954e-01,2.0981985430e-01,2.7472630524e-01,9.7170735788e-01
1.5358587582e+00,1.3595744572e+00,2.8016577453e-01,4.8473288437e-01,2.0953290295e-01,2.7519998142e-01,9.7334592183e-01
1.5389121553e+00,1.3604049749e+00,2.8098112800e-01,4.8491815723e-01,2.0924565777e-01,2.7567249946e-01,9.7498405118e-01
1.5419655525e+00,1.3612359999e+00,2.8179660092e-01,4.8510198356e-01,2.0895812436e-01,2.7614385920e-01,9.7662174994e-01
1.5450189496e+00,1.3620675326e+00,2.8261218946e-01,4.8528436877e-01,2.0867030829e-01,2.7661406048e-01,9.7825902213e-01
1.5480723467e+00,1.3628995733e+00,2.8342788975e-01,4.8546531826e-01,2.0838221509e-01,2.7708310317e-01,9.7989587176e-01
1.5511257439e+00,1.3637321222e+00,2.8424369798e-01,4.8564483739e-01,2.0809385024e-01,2.7755098715e-01,9.8153230286e-01
1.5541791410e+00,1.3645651797e+00,2.8505961033e-01,4.8582293152e-01,2.0780521920e-01,2.7801771231e-01,9.8316831942e-01
1.5572325381e+00,1.3653987461e+00,2.8587562298e-01,4.8599960597e-01,2.0751632739e-01,2.7848327858e-01,9.8480392547e-01
1.5602859353e+00,1.3662328216e+00,2.8669173214e-01,4.8617486607e-01,2.0722718018e-01,2.7894768589e-01,9.8643912500e-01
1.5633393324e+00,1.3670674067e+00,2.8750793402e-01,4.8634871709e-01,2.0693778291e-01,2.7941093418e-01,9.8807392203e-01
1.5663927295e+00,1.3679025016e+00,2.8832422485e-01,4.8652116430e-01,2.0664814088e-01,2.7987302342e-01,9.8970832054e-01
1.5694461267e+00,1.3687381066e+00,2.8914060087e-01,4.8669221296e-01,2.0635825938e-01,2.8033395359e-01,9.9134232455e-01
1.5724995238e+00,1.3695742221e+00,2.8995705831e-01,4.8686186830e-01,2.0606814362e-01,2.8079372467e-01,9.9297593804e-01
1.5755529209e+00,1.3704108483e+00,2.9077359344e-01,4.8703013551e-01,2.0577779881e-01,2.8125233670e-01,9.9460916500e-01
1.5786063181e+00,1.3712479856e+00,2.9159020252e-01,4.8719701979e-01,2.0548723010e-01,2.8170978969e-01,9.9624200945e-01
1.5816597152e+00,1.3720856343e+00,2.9240688184e-01,4.8736252630e-01,2.0519644262e-01,2.8216608368e-01,9.9787447535e-01
1.5847131123e+00,1.3729237947e+00,2.9322362768e-01,4.8752666020e-01,2.0490544146e-01,2.8262121874e-01,9.9950656669e-01
1.5877665095e+00,1.3737624671e+00,2.9404043635e-01,4.8768942661e-01,2.0461423167e-01,2.8307519494e-01,1.0011382875e+00
1.5908199066e+00,1.3746016517e+00,2.9485730415e-01,4.8785083064e-01,2.0432281828e-01,2.8352801236e-01,1.0027696417e+00
1.5938733037e+00,1.3754413491e+00,2.9567422741e-01,4.8801087738e-01,2.0403120626e-01,2.8397967112e-01,1.0044006332e+00
1.5969267009e+00,1.3762815593e+00,2.9649120247e-01,4.8816957189e-01,2.0373940057e-01,2.8443017132e-01,1.0060312662e+00
1.5999800980e+00,1.3771222828e+00,2.9730822566e-01,4.8832691923e-01,2.0344740611e-01,2.8487951311e-01,1.0076615445e+00
1.6030334951e+00,1.3779635199e+00,2.9812529333e-01,4.8848292442e-01,2.0315522778e-01,2.8532769664e-01,1.0092914721e+00
1.6060868923e+00,1.3788052709e+00,2.9894240187e-01,4.8863759248e-01,2.0286287042e-01,2.8577472206e-01,1.0109210529e+00
1.6091402894e+00,1.3796475360e+00,2.9975954764e-01,4.8879092839e-01,2.0257033884e-01,2.8622058955e-01,1.0125502911e+00
1.6121936865e+00,1.3804903157e+00,3.0057672703e-01,4.8894293714e-01,2.0227763782e-01,2.8666529931e-01,1.0141791904e+00
1.6152470837e+00,1.3813336102e+00,3.0139393644e-01,4.8909362366e-01,2.0198477211e-01,2.8710885155e-01,1.0158077549e+00
1.6183004808e+00,1.3821774199e+00,3.0221117227e-01,4.8924299290e-01,2.0169174642e-01,2.8755124648e-01,1.0174359886e+00
1.6213538779e+00,1.3830217449e+00,3.0302843095e-01,4.8939104977e-01,2.0139856543e-01,2.8799248434e-01,1.0190638953e+00
1.6244072751e+00,1.3838665858e+00,3.0384570891e-01,4.8953779916e-01,2.0110523379e-01,2.8843256537e-01,1.0206914791e+00
1.6274606722e+00,1.3847119428e+00,3.0466300258e-01,4.8968324595e-01,2.0081175611e-01,2.8887148984e-01,1.0223187439e+00
1.6305140693e+00,1.3855578161e+00,3.0548030843e-01,4.8982739500e-01,2.0051813697e-01,2.8930925804e-01,1.0239456937e+00
1.6335674665e+00,1.3864042062e+00,3.0629762290e-01,4.8997025115e-01,2.0022438092e-01,2.8974587023e-01,1.0255723323e+00
1.6366208636e+00,1.3872511133e+00,3.0711494248e-01,4.9011181922e-01,1.9993049248e-01,2.9018132674e-01,1.0271986638e+00
1.6396742607e+00,1.3880985377e+00,3.0793226365e-01,4.9025210401e-01,1.9963647613e-01,2.9061562788e-01,1.0288246921e+00
1.6427276579e+00,1.3889464798e+00,3.0874958290e-01,4.9039111030e-01,1.9934233633e-01,2.9104877397e-01,1.0304504211e+00
1.6457810550e+00,1.3897949399e+00,3.0956689674e-01,4.9052884287e-01,1.9904807750e-01,2.9148076536e-01,1.0320758548e+00
1.6488344521e+00,1.3906439183e+00,3.1038420168e-01,4.9066530644e-01,1.9875370403e-01,2.9191160241e-01,1.0337009971e+00
1.6518878493e+00,1.3914934153e+00,3.1120149424e-01,4.9080050577e-01,1.9845922028e-01,2.9234128549e-01,1.0353258519e+00
1.6549412464e+00,1.3923434312e+00,3.1201877098e-01,4.9093444555e-01,1.9816463057e-01,2.9276981498e-01,1.0369504232e+00
1.6579946435e+00,1.3931939663e+00,3.1283602843e-01,4.9106713048e-01,1.9786993921e-01,2.9319719127e-01,1.0385747149e+00
1.6610480407e+00,1.3940450211e+00,3.1365326315e-01,4.9119856523e-01,1.9757515046e-01,2.9362341477e-01,1.0401987309e+00
1.6641014378e+00,1.3948965957e+00,3.1447047170e-01,4.9132875446e-01,1.9728026855e-01,2.9404848591e-01,1.0418224752e+00
1.6671548349e+00,1.3957486905e+00,3.1528765068e-01,4.9145770281e-01,1.9698529769e-01,2.9447240512e-01,1.0434459516e+00
1.6702082321e+00,1.3966013058e+00,3.1610479667e-01,4.9158541490e-01,1.9669024206e-01,2.9489517284e-01,1.0450691642e+00
1.6732616292e+00,1.3974544420e+00,3.1692190626e-01,4.9171189533e-01,1.9639510580e-01,2.9531678953e-01,1.0466921167e+00
1.6763150263e+00,1.3983080993e+00,3.1773897608e-01,4.9183714869e-01,1.9609989303e-01,2.9573725566e-01,1.0483148132e+00
1.6793684235e+00,1.3991622780e+00,3.1855600273e-01,4.9196117954e-01,1.9580460783e-01,2.9615657171e-01,1.0499372576e+00
1.6824218206e+00,1.4000169786e+00,3.1937298286e-01,4.9208399243e-01,1.9550925426e-01,2.9657473817e-01,1.0515594536e+00
1.6854752177e+00,1.4008722013e+00,3.2018991310e-01,4.9220559191e-01,1.9521383634e-01,2.9699175557e-01,1.0531814054e+00
1.6885286149e+00,1.4017279464e+00,3.2100679011e-01,4.9232598248e-01,1.9491835808e-01,2.9740762440e-01,1.0548031167e+00
1.6915820120e+00,1.4025842142e+00,3.2182361055e-01,4.9244516864e-01,1.9462282344e-01,2.9782234520e-01,1.0564245915e+00
1.6946354091e+00,1.4034410051e+00,3.2264037109e-01,4.9256315487e-01,1.9432723636e-01,2.9823591851e-01,1.0580458337e+00
1.6976888063e+00,1.4042983194e+00,3.2345706842e-01,4.9267994564e-01,1.9403160075e-01,2.9864834489e-01,1.0596668472e+00
1.7007422034e+00,1.4051561574e+00,3.2427369924e-01,4.9279554540e-01,1.9373592050e-01,2.9905962490e-01,1.0612876358e+00
1.7037956005e+00,1.4060145194e+00,3.2509026024e-01,4.9290995857e-01,1.9344019946e-01,2.9946975911e-01,1.0629082035e+00
1.7068489977e+00,1.4068734058e+00,3.2590674815e-01,4.9302318956e-01,1.9314444146e-01,2.9987874811e-01,1.0645285542e+00
1.7099023948e+00,1.4077328168e+00,3.2672315968e-01,4.9313524278e-01,1.9284865028e-01,3.0028659249e-01,1.0661486917e+00
1.7129557919e+00,1.4085927529e+00,3.2753949158e-01,4.9324612260e-01,1.9255282972e-01,3.0069329288e-01,1.0677686200e+00
1.7160091891e+00,1.4094532142e+00,3.2835574059e-01,4.9335583338e-01,1.9225698350e-01,3.0109884988e-01,1.0693883429e+00
1.7190625862e+00,1.4103142011e+00,3.2917190347e-01,4.9346437947e-01,1.9196111534e-01,3.0150326413e-01,1.0710078644e+00
1.7221159833e+00,1.4111757140e+00,3.2998797699e-01,4.9357176520e-01,1.9166522893e-01,3.0190653628e-01,1.0726271882e+00
1.7251693805e+00,1.4120377532e+00,3.3080395792e-01,4.9367799489e-01,1.9136932793e-01,3.0230866696e-01,1.0742463184e+00
1.7282227776e+00,1.4129003189e+00,3.3161984305e-01,4.9378307282e-01,1.9107341597e-01,3.0270965685e-01,1.0758652587e+00
1.7312761747e+00,1.4137634116e+00,3.3243562918e-01,4.9388700328e-01,1.9077749666e-01,3.0310950661e-01,1.0774840130e+00
1.7343295719e+00,1.4146270315e+00,3.3325131311e-01,4.9398979052e-01,1.9048157358e-01,3.0350821694e-01,1.0791025853e+00
1.7373829690e+00,1.4154911790e+00,3.3406689168e-01,4.9409143881e-01,1.9018565029e-01,3.0390578853e-01,1.0807209794e+00
1.7404363662e+00,1.4163558543e+00,3.3488236170e-01,4.9419195237e-01,1.8988973030e-01,3.0430222207e-01,1.0823391991e+00
1.7434897633e+00,1.4172210578e+00,3.3569772001e-01,4.9429133541e-01,1.8959381712e-01,3.0469751829e-01,1.0839572483e+00
1.7465431604e+00,1.4180867899e+00,3.3651296347e-01,4.9438959213e-01,1.8929791422e-01,3.0509167791e-01,1.0855751310e+00
1.7495965576e+00,1.4189530508e+00,3.3732808893e-01,4.9448672672e-01,1.8900202505e-01,3.0548470167e-01,1.0871928509e+00
1.7526499547e+00,1.4198198409e+00,3.3814309327e-01,4.9458274334e-01,1.8870615304e-01,3.0587659030e-01,1.0888104119e+00
1.7557033518e+00,1.4206871604e+00,3.3895797336e-01,4.9467764615e-01,1.8841030158e-01,3.0626734457e-01,1.0904278179e+00
1.7587567490e+00,1.4215550098e+00,3.3977272610e-01,4.9477143927e-01,1.8811447403e-01,3.0665696524e-01,1.0920450728e+00
1.7618101461e+00,1.4224233893e+00,3.4058734838e-01,4.9486412683e-01,1.8781867376e-01,3.0704545308e-01,1.0936621804e+00
1.7648635432e+00,1.4232922993e+00,3.4140183712e-01,4.9495571294e-01,1.8752290407e-01,3.0743280887e-01,1.0952791445e+00
1.7679169404e+00,1.4241617401e+00,3.4221618924e-01,4.9504620167e-01,1.8722716826e-01,3.0781903341e-01,1.0968959690e+00
1.7709703375e+00,1.4250317120e+00,3.4303040167e-01,4.9513559711e-01,1.8693146961e-01,3.0820412750e-01,1.0985126577e+00
1.7740237346e+00,1.4259022153e+00,3.4384447135e-01,4.9522390330e-01,1.8663581135e-01,3.0858809195e-01,1.1001292146e+00
1.7770771318e+00,1.4267732504e+00,3.4465839522e-01,4.9531112430e-01,1.8634019672e-01,3.0897092758e-01,1.1017456434e+00
1.7801305289e+00,1.4276448176e+00,3.4547217027e-01,4.9539726413e-01,1.8604462889e-01,3.0935263523e-01,1.1033619480e+00
1.7831839260e+00,1.4285169171e+00,3.4628579344e-01,4.9548232679e-01,1.8574911106e-01,3.0973321573e-01,1.1049781322e+00
1.7862373232e+00,1.4293895494e+00,3.4709926174e-01,4.9556631629e-01,1.8545364636e-01,3.1011266993e-01,1.1065942000e+00
1.7892907203e+00,1.4302627148e+00,3.4791257214e-01,4.9564923660e-01,1.8515823792e-01,3.1049099868e-01,1.1082101550e+00
1.7923441174e+00,1.4311364136e+00,3.4872572165e-01,4.9573109170e-01,1.8486288884e-01,3.1086820286e-01,1.1098260012e+00
1.7953975146e+00,1.4320106461e+00,3.4953870728e-01,4.9581188552e-01,1.8456760219e-01,3.1124428333e-01,1.1114417423e+00
1.7984509117e+00,1.4328854126e+00,3.5035152606e-01,4.9589162201e-01,1.8427238103e-01,3.1161924099e-01,1.1130573823e+00
1.8015043088e+00,1.4337607135e+00,3.5116417502e-01,4.9597030509e-01,1.8397722838e-01,3.1199307671e-01,1.1146729249e+00
1.8045577060e+00,1.4346365490e+00,3.5197665119e-01,4.9604793867e-01,1.8368214725e-01,3.1236579141e-01,1.1162883740e+00
1.8076111031e+00,1.4355129196e+00,3.5278895163e-01,4.9612452662e-01,1.8338714063e-01,3.1273738600e-01,1.1179037334e+00
1.8106645002e+00,1.4363898255e+00,3.5360107341e-01,4.9620007284e-01,1.8309221146e-01,3.1310786138e-01,1.1195190069e+00
1.8137178974e+00,1.4372672672e+00,3.5441301358e-01,4.9627458118e-01,1.8279736269e-01,3.1347721848e-01,1.1211341984e+00
1.8167712945e+00,1.4381452448e+00,3.5522476925e-01,4.9634805548e-01,1.8250259723e-01,3.1384545825e-01,1.1227493116e+00
1.8198246916e+00,1.4390237587e+00,3.5603633749e-01,4.9642049959e-01,1.8220791798e-01,3.1421258161e-01,1.1243643504e+00
1.8228780888e+00,1.4399028093e+00,3.5684771542e-01,4.9649191731e-01,1.8191332778e-01,3.1457858953e-01,1.1259793187e+00
1.8259314859e+00,1.4407823968e+00,3.5765890013e-01,4.9656231246e-01,1.8161882950e-01,3.1494348296e-01,1.1275942201e+00
1.8289848830e+00,1.4416625217e+00,3.5846988876e-01,4.9663168882e-01,1.8132442596e-01,3.1530726286e-01,1.1292090586e+00
1.8320382802e+00,1.4425431842e+00,3.5928067843e-01,4.9670005016e-01,1.8103011995e-01,3.1566993021e-01,1.1308238379e+00
1.8350916773e+00,1.4434243847e+00,3.6009126629e-01,4.9676740025e-01,1.8073591426e-01,3.1603148599e-01,1.1324385619e+00
1.8381450744e+00,1.4443061235e+00,3.6090164949e-01,4.9683374282e-01,1.8044181164e-01,3.1639193119e-01,1.1340532343e+00
1.8411984716e+00,1.4451884009e+00,3.6171182518e-01,4.9689908163e-01,1.8014781482e-01,3.1675126681e-01,1.1356678590e+00
1.8442518687e+00,1.4460712173e+00,3.6252179055e-01,4.9696342037e-01,1.7985392652e-01,3.1710949385e-01,1.1372824398e+00
1.8473052658e+00,1.4469545729e+00,3.6333154277e-01,4.9702676276e-01,1.7956014944e-01,3.1746661332e-01,1.1388969804e+00
1.8503586630e+00,1.4478384681e+00,3.6414107902e-01,4.9708911248e-01,1.7926648623e-01,3.1782262625e-01,1.1405114848e+00
1.8534120601e+00,1.4487229033e+00,3.6495039652e-01,4.9715047321e-01,1.7897293955e-01,3.1817753366e-01,1.1421259565e+00
