tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
3.9694162737e-01,1.2689185172e+00,8.0060316104e-02,6.4415022827e-01,5.2691266653e-01,1.1723756174e-01,7.8366093350e-01
3.9795942641e-01,1.2696936563e+00,8.0430331660e-02,6.4522420381e-01,5.2752158723e-01,1.1770261658e-01,7.8536550005e-01
3.9897722546e-01,1.2704692689e+00,8.0800968028e-02,6.4629607800e-01,5.2812807012e-01,1.1816800787e-01,7.8706909249e-01
3.9999502450e-01,1.2712453553e+00,8.1172223493e-02,6.4736585585e-01,5.2873212288e-01,1.1863373296e-01,7.8877171481e-01
4.0101282355e-01,1.2720219157e+00,8.1544096341e-02,6.4843354236e-01,5.2933375317e-01,1.1909978919e-01,7.9047337101e-01
4.0203062259e-01,1.2727989506e+00,8.1916584858e-02,6.4949914251e-01,5.2993296861e-01,1.1956617390e-01,7.9217406509e-01
4.0304842163e-01,1.2735764601e+00,8.2289687333e-02,6.5056266129e-01,5.3052977683e-01,1.2003288446e-01,7.9387380103e-01
4.0406622068e-01,1.2743544446e+00,8.2663402052e-02,6.5162410364e-01,5.3112418540e-01,1.2049991824e-01,7.9557258283e-01
4.0508401972e-01,1.2751329043e+00,8.3037727305e-02,6.5268347453e-01,5.3171620191e-01,1.2096727262e-01,7.9727041446e-01
4.0610181877e-01,1.2759118395e+00,8.3412661380e-02,6.5374077889e-01,5.3230583389e-01,1.2143494500e-01,7.9896729991e-01
4.0711961781e-01,1.2766912506e+00,8.3788202566e-02,6.5479602163e-01,5.3289308887e-01,1.2190293276e-01,8.0066324315e-01
4.0813741686e-01,1.2774711378e+00,8.4164349155e-02,6.5584920769e-01,5.3347797436e-01,1.2237123333e-01,8.0235824815e-01
4.0915521590e-01,1.2782515014e+00,8.4541099436e-02,6.5690034196e-01,5.3406049785e-01,1.2283984411e-01,8.0405231888e-01
4.1017301495e-01,1.2790323417e+00,8.4918451702e-02,6.5794942932e-01,5.3464066679e-01,1.2330876254e-01,8.0574545931e-01
4.1119081399e-01,1.2798136590e+00,8.5296404243e-02,6.5899647467e-01,5.3521848862e-01,1.2377798605e-01,8.0743767339e-01
4.1220861304e-01,1.2805954535e+00,8.5674955354e-02,6.6004148285e-01,5.3579397077e-01,1.2424751208e-01,8.0912896509e-01
4.1322641208e-01,1.2813777256e+00,8.6054103327e-02,6.6108445874e-01,5.3636712064e-01,1.2471733810e-01,8.1081933836e-01
4.1424421112e-01,1.2821604756e+00,8.6433846455e-02,6.6212540716e-01,5.3693794560e-01,1.2518746156e-01,8.1250879715e-01
4.1526201017e-01,1.2829437038e+00,8.6814183035e-02,6.6316433295e-01,5.3750645301e-01,1.2565787994e-01,8.1419734541e-01
4.1627980921e-01,1.2837274104e+00,8.7195111360e-02,6.6420124094e-01,5.3807265021e-01,1.2612859072e-01,8.1588498708e-01
4.1729760826e-01,1.2845115957e+00,8.7576629728e-02,6.6523613592e-01,5.3863654452e-01,1.2659959140e-01,8.1757172611e-01
4.1831540730e-01,1.2852962601e+00,8.7958736433e-02,6.6626902269e-01,5.3919814323e-01,1.2707087946e-01,8.1925756642e-01
4.1933320635e-01,1.2860814038e+00,8.8341429775e-02,6.6729990604e-01,5.3975745361e-01,1.2754245243e-01,8.2094251195e-01
4.2035100539e-01,1.2868670271e+00,8.8724708051e-02,6.6832879074e-01,5.4031448292e-01,1.2801430781e-01,8.2262656664e-01
4.2136880444e-01,1.2876531303e+00,8.9108569559e-02,6.6935568154e-01,5.4086923840e-01,1.2848644315e-01,8.2430973441e-01
4.2238660348e-01,1.2884397138e+00,8.9493012599e-02,6.7038058321e-01,5.4142172725e-01,1.2895885596e-01,8.2599201917e-01
4.2340440253e-01,1.2892267777e+00,8.9878035471e-02,6.7140350047e-01,5.4197195667e-01,1.2943154380e-01,8.2767342486e-01
4.2442220157e-01,1.2900143224e+00,9.0263636477e-02,6.7242443806e-01,5.4251993383e-01,1.2990450422e-01,8.2935395539e-01
4.2544000061e-01,1.2908023482e+00,9.0649813917e-02,6.7344340068e-01,5.4306566589e-01,1.3037773479e-01,8.3103361466e-01
4.2645779966e-01,1.2915908554e+00,9.1036566094e-02,6.7446039305e-01,5.4360915998e-01,1.3085123307e-01,8.3271240660e-01
4.2747559870e-01,1.2923798442e+00,9.1423891311e-02,6.7547541985e-01,5.4415042320e-01,1.3132499665e-01,8.3439033510e-01
4.2849339775e-01,1.2931693150e+00,9.1811787873e-02,6.7648848576e-01,5.4468946265e-01,1.3179902311e-01,8.3606740407e-01
4.2951119679e-01,1.2939592681e+00,9.2200254083e-02,6.7749959546e-01,5.4522628540e-01,1.3227331005e-01,8.3774361741e-01
4.3052899584e-01,1.2947497037e+00,9.2589288248e-02,6.7850875360e-01,5.4576089851e-01,1.3274785508e-01,8.3941897901e-01
4.3154679488e-01,1.2955406222e+00,9.2978888673e-02,6.7951596482e-01,5.4629330901e-01,1.3322265582e-01,8.4109349277e-01
4.3256459393e-01,1.2963320238e+00,9.3369053666e-02,6.8052123377e-01,5.4682352390e-01,1.3369770988e-01,8.4276716258e-01
4.3358239297e-01,1.2971239089e+00,9.3759781534e-02,6.8152456508e-01,5.4735155017e-01,1.3417301490e-01,8.4443999231e-01
4.3460019202e-01,1.2979162777e+00,9.4151070586e-02,6.8252596334e-01,5.4787739482e-01,1.3464856852e-01,8.4611198586e-01
4.3561799106e-01,1.2987091305e+00,9.4542919132e-02,6.8352543317e-01,5.4840106477e-01,1.3512436840e-01,8.4778314711e-01
4.3663579010e-01,1.2995024677e+00,9.4935325481e-02,6.8452297915e-01,5.4892256697e-01,1.3560041218e-01,8.4945347992e-01
4.3765358915e-01,1.3002962895e+00,9.5328287946e-02,6.8551860587e-01,5.4944190833e-01,1.3607669753e-01,8.5112298818e-01
4.3867138819e-01,1.3010905962e+00,9.5721804837e-02,6.8651231789e-01,5.4995909575e-01,1.3655322214e-01,8.5279167576e-01
4.3968918724e-01,1.3018853881e+00,9.6115874468e-02,6.8750411977e-01,5.5047413610e-01,1.3702998368e-01,8.5445954651e-01
4.4070698628e-01,1.3026806655e+00,9.6510495153e-02,6.8849401607e-01,5.5098703622e-01,1.3750697984e-01,8.5612660431e-01
4.4172478533e-01,1.3034764288e+00,9.6905665206e-02,6.8948201131e-01,5.5149780297e-01,1.3798420834e-01,8.5779285301e-01
4.4274258437e-01,1.3042726781e+00,9.7301382943e-02,6.9046811002e-01,5.5200644315e-01,1.3846166687e-01,8.5945829647e-01
4.4376038342e-01,1.3050694138e+00,9.7697646679e-02,6.9145231671e-01,5.5251296356e-01,1.3893935315e-01,8.6112293854e-01
4.4477818246e-01,1.3058666363e+00,9.8094454732e-02,6.9243463589e-01,5.5301737098e-01,1.3941726491e-01,8.6278678308e-01
4.4579598151e-01,1.3066643457e+00,9.8491805420e-02,6.9341507205e-01,5.5351967217e-01,1.3989539988e-01,8.6444983393e-01
4.4681378055e-01,1.3074625425e+00,9.8889697063e-02,6.9439362967e-01,5.5401987387e-01,1.4037375581e-01,8.6611209493e-01
4.4783157959e-01,1.3082612268e+00,9.9288127980e-02,6.9537031323e-01,5.5451798279e-01,1.4085233044e-01,8.6777356994e-01
4.4884937864e-01,1.3090603990e+00,9.9687096491e-02,6.9634512718e-01,5.5501400564e-01,1.4133112154e-01,8.6943426278e-01
4.4986717768e-01,1.3098600594e+00,1.0008660092e-01,6.9731807597e-01,5.5550794910e-01,1.4181012686e-01,8.7109417728e-01
4.5088497673e-01,1.3106602083e+00,1.0048663959e-01,6.9828916404e-01,5.5599981984e-01,1.4228934420e-01,8.7275331730e-01
4.5190277577e-01,1.3114608459e+00,1.0088721082e-01,6.9925839582e-01,5.5648962449e-01,1.4276877133e-01,8.7441168664e-01
4.5292057482e-01,1.3122619727e+00,1.0128831294e-01,7.0022577572e-01,5.5697736969e-01,1.4324840603e-01,8.7606928914e-01
4.5393837386e-01,1.3130635888e+00,1.0168994427e-01,7.0119130816e-01,5.5746306204e-01,1.4372824612e-01,8.7772612861e-01
4.5495617291e-01,1.3138656946e+00,1.0209210314e-01,7.0215499753e-01,5.5794670813e-01,1.4420828940e-01,8.7938220889e-01
4.5597397195e-01,1.3146682904e+00,1.0249478788e-01,7.0311684821e-01,5.5842831452e-01,1.4468853369e-01,8.8103753378e-01
4.5699177099e-01,1.3154713765e+00,1.0289799682e-01,7.0407686458e-01,5.5890788778e-01,1.4516897680e-01,8.8269210710e-01
4.5800957004e-01,1.3162749531e+00,1.0330172828e-01,7.0503505100e-01,5.5938543443e-01,1.4564961658e-01,8.8434593265e-01
4.5902736908e-01,1.3170790206e+00,1.0370598060e-01,7.0599141184e-01,5.5986096098e-01,1.4613045086e-01,8.8599901426e-01
4.6004516813e-01,1.3178835793e+00,1.0411075210e-01,7.0694595142e-01,5.6033447394e-01,1.4661147748e-01,8.8765135571e-01
4.6106296717e-01,1.3186886295e+00,1.0451604112e-01,7.0789867409e-01,5.6080597978e-01,1.4709269432e-01,8.8930296081e-01
4.6208076622e-01,1.3194941715e+00,1.0492184600e-01,7.0884958417e-01,5.6127548495e-01,1.4757409922e-01,8.9095383337e-01
4.6309856526e-01,1.3203002055e+00,1.0532816507e-01,7.0979868597e-01,5.6174299590e-01,1.4805569007e-01,8.9260397717e-01
4.6411636431e-01,1.3211067319e+00,1.0573499666e-01,7.1074598380e-01,5.6220851906e-01,1.4853746474e-01,8.9425339601e-01
4.6513416335e-01,1.3219137510e+00,1.0614233911e-01,7.1169148193e-01,5.6267206082e-01,1.4901942112e-01,8.9590209368e-01
4.6615196240e-01,1.3227212631e+00,1.0655019076e-01,7.1263518467e-01,5.6313362757e-01,1.4950155710e-01,8.9755007396e-01
4.6716976144e-01,1.3235292684e+00,1.0695854994e-01,7.1357709627e-01,5.6359322568e-01,1.4998387059e-01,8.9919734064e-01
4.6818756048e-01,1.3243377674e+00,1.0736741500e-01,7.1451722100e-01,5.6405086150e-01,1.5046635950e-01,9.0084389749e-01
4.6920535953e-01,1.3251467602e+00,1.0777678428e-01,7.1545556311e-01,5.6450654136e-01,1.5094902175e-01,9.0248974831e-01
4.7022315857e-01,1.3259562472e+00,1.0818665612e-01,7.1639212684e-01,5.6496027157e-01,1.5143185527e-01,9.0413489686e-01
4.7124095762e-01,1.3267662287e+00,1.0859702886e-01,7.1732691642e-01,5.6541205844e-01,1.5191485798e-01,9.0577934691e-01
4.7225875666e-01,1.3275767050e+00,1.0900790085e-01,7.1825993607e-01,5.6586190823e-01,1.5239802784e-01,9.0742310223e-01
4.7327655571e-01,1.3283876764e+00,1.0941927043e-01,7.1919119001e-01,5.6630982722e-01,1.5288136279e-01,9.0906616659e-01
4.7429435475e-01,1.3291991431e+00,1.0983113594e-01,7.2012068243e-01,5.6675582164e-01,1.5336486079e-01,9.1070854376e-01
4.7531215380e-01,1.3300111056e+00,1.1024349575e-01,7.2104841752e-01,5.6719989772e-01,1.5384851980e-01,9.1235023749e-01
4.7632995284e-01,1.3308235641e+00,1.1065634818e-01,7.2197439946e-01,5.6764206166e-01,1.5433233780e-01,9.1399125154e-01
4.7734775189e-01,1.3316365188e+00,1.1106969160e-01,7.2289863243e-01,5.6808231967e-01,1.5481631277e-01,9.1563158967e-01
4.7836555093e-01,1.3324499702e+00,1.1148352436e-01,7.2382112058e-01,5.6852067789e-01,1.5530044269e-01,9.1727125563e-01
4.7938334997e-01,1.3332639185e+00,1.1189784480e-01,7.2474186807e-01,5.6895714251e-01,1.5578472556e-01,9.1891025317e-01
4.8040114902e-01,1.3340783640e+00,1.1231265129e-01,7.2566087903e-01,5.6939171964e-01,1.5626915939e-01,9.2054858604e-01
4.8141894806e-01,1.3348933070e+00,1.1272794216e-01,7.2657815760e-01,5.6982441541e-01,1.5675374219e-01,9.2218625797e-01
4.8243674711e-01,1.3357087479e+00,1.1314371579e-01,7.2749370789e-01,5.7025523593e-01,1.5723847196e-01,9.2382327271e-01
4.8345454615e-01,1.3365246868e+00,1.1355997052e-01,7.2840753403e-01,5.7068418728e-01,1.5772334674e-01,9.2545963401e-01
4.8447234520e-01,1.3373411242e+00,1.1397670472e-01,7.2931964010e-01,5.7111127553e-01,1.5820836457e-01,9.2709534559e-01
4.8549014424e-01,1.3381580604e+00,1.1439391674e-01,7.3023003020e-01,5.7153650672e-01,1.5869352347e-01,9.2873041118e-01
4.8650794329e-01,1.3389754955e+00,1.1481160495e-01,7.3113870841e-01,5.7195988690e-01,1.5917882151e-01,9.3036483453e-01
4.8752574233e-01,1.3397934300e+00,1.1522976769e-01,7.3204567881e-01,5.7238142208e-01,1.5966425673e-01,9.3199861935e-01
4.8854354138e-01,1.3406118642e+00,1.1564840335e-01,7.3295094545e-01,5.7280111826e-01,1.6014982719e-01,9.3363176937e-01
4.8956134042e-01,1.3414307983e+00,1.1606751028e-01,7.3385451239e-01,5.7321898142e-01,1.6063553097e-01,9.3526428832e-01
4.9057913946e-01,1.3422502327e+00,1.1648708684e-01,7.3475638368e-01,5.7363501753e-01,1.6112136615e-01,9.3689617991e-01
4.9159693851e-01,1.3430701676e+00,1.1690713141e-01,7.3565656334e-01,5.7404923253e-01,1.6160733080e-01,9.3852744786e-01
4.9261473755e-01,1.3438906034e+00,1.1732764235e-01,7.3655505540e-01,5.7446163237e-01,1.6209342302e-01,9.4015809588e-01
4.9363253660e-01,1.3447115404e+00,1.1774861802e-01,7.3745186387e-01,5.7487222295e-01,1.6257964091e-01,9.4178812769e-01
4.9465033564e-01,1.3455329789e+00,1.1817005681e-01,7.3834699276e-01,5.7528101018e-01,1.6306598258e-01,9.4341754699e-01
4.9566813469e-01,1.3463549191e+00,1.1859195707e-01,7.3924044606e-01,5.7568799993e-01,1.6355244613e-01,9.4504635750e-01
4.9668593373e-01,1.3471773615e+00,1.1901431719e-01,7.4013222777e-01,5.7609319808e-01,1.6403902969e-01,9.4667456291e-01
4.9770373278e-01,1.3480003062e+00,1.1943713553e-01,7.4102234185e-01,5.7649661046e-01,1.6452573139e-01,9.4830216693e-01
4.9872153182e-01,1.3488237537e+00,1.1986041047e-01,7.4191079227e-01,5.7689824291e-01,1.6501254935e-01,9.4992917325e-01
4.9973933087e-01,1.3496477042e+00,1.2028414039e-01,7.4279758299e-01,5.7729810125e-01,1.6549948173e-01,9.5155558557e-01
5.0075712991e-01,1.3504721580e+00,1.2070832367e-01,7.4368271795e-01,5.7769619128e-01,1.6598652667e-01,9.5318140759e-01
5.0177492895e-01,1.3512971154e+00,1.2113295868e-01,7.4456620111e-01,5.7809251878e-01,1.6647368233e-01,9.5480664299e-01
5.0279272800e-01,1.3521225768e+00,1.2155804381e-01,7.4544803638e-01,5.7848708951e-01,1.6696094687e-01,9.5643129547e-01
5.0381052704e-01,1.3529485424e+00,1.2198357743e-01,7.4632822768e-01,5.7887990923e-01,1.6744831845e-01,9.5805536870e-01
5.0482832609e-01,1.3537750125e+00,1.2240955793e-01,7.4720677893e-01,5.7927098366e-01,1.6793579527e-01,9.5967886638e-01
5.0584612513e-01,1.3546019876e+00,1.2283598369e-01,7.4808369403e-01,5.7966031853e-01,1.6842337550e-01,9.6130179219e-01
5.0686392418e-01,1.3554294678e+00,1.2326285310e-01,7.4895897687e-01,5.8004791954e-01,1.6891105732e-01,9.6292414980e-01
5.0788172322e-01,1.3562574535e+00,1.2369016455e-01,7.4983263133e-01,5.8043379237e-01,1.6939883895e-01,9.6454594288e-01
5.0889952227e-01,1.3570859449e+00,1.2411791641e-01,7.5070466128e-01,5.8081794269e-01,1.6988671859e-01,9.6616717512e-01
5.0991732131e-01,1.3579149425e+00,1.2454610710e-01,7.5157507060e-01,5.8120037616e-01,1.7037469444e-01,9.6778785018e-01
5.1093512036e-01,1.3587444465e+00,1.2497473498e-01,7.5244386313e-01,5.8158109840e-01,1.7086276473e-01,9.6940797173e-01
5.1195291940e-01,1.3595744572e+00,1.2540379846e-01,7.5331104273e-01,5.8196011505e-01,1.7135092768e-01,9.7102754344e-01
5.1297071844e-01,1.3604049749e+00,1.2583329593e-01,7.5417661322e-01,5.8233743170e-01,1.7183918152e-01,9.7264656897e-01
5.1398851749e-01,1.3612359999e+00,1.2626322578e-01,7.5504057844e-01,5.8271305395e-01,1.7232752449e-01,9.7426505198e-01
5.1500631653e-01,1.3620675326e+00,1.2669358642e-01,7.5590294221e-01,5.8308698736e-01,1.7281595485e-01,9.7588299613e-01
5.1602411558e-01,1.3628995733e+00,1.2712437623e-01,7.5676370834e-01,5.8345923751e-01,1.7330447084e-01,9.7750040508e-01
5.1704191462e-01,1.3637321222e+00,1.2755559362e-01,7.5762288063e-01,5.8382980991e-01,1.7379307071e-01,9.7911728248e-01
5.1805971367e-01,1.3645651797e+00,1.2798723698e-01,7.5848046286e-01,5.8419871011e-01,1.7428175275e-01,9.8073363198e-01
5.1907751271e-01,1.3653987461e+00,1.2841930473e-01,7.5933645883e-01,5.8456594362e-01,1.7477051521e-01,9.8234945724e-01
5.2009531176e-01,1.3662328216e+00,1.2885179526e-01,7.6019087231e-01,5.8493151592e-01,1.7525935639e-01,9.8396476189e-01
5.2111311080e-01,1.3670674067e+00,1.2928470697e-01,7.6104370706e-01,5.8529543249e-01,1.7574827456e-01,9.8557954959e-01
5.2213090985e-01,1.3679025016e+00,1.2971803828e-01,7.6189496683e-01,5.8565769881e-01,1.7623726802e-01,9.8719382397e-01
5.2314870889e-01,1.3687381066e+00,1.3015178759e-01,7.6274465539e-01,5.8601832031e-01,1.7672633507e-01,9.8880758868e-01
5.2416650793e-01,1.3695742221e+00,1.3058595331e-01,7.6359277646e-01,5.8637730244e-01,1.7721547402e-01,9.9042084736e-01
5.2518430698e-01,1.3704108483e+00,1.3102053385e-01,7.6443933378e-01,5.8673465060e-01,1.7770468317e-01,9.9203360363e-01
5.2620210602e-01,1.3712479856e+00,1.3145552762e-01,7.6528433106e-01,5.8709037020e-01,1.7819396086e-01,9.9364586113e-01
5.2721990507e-01,1.3720856343e+00,1.3189093304e-01,7.6612777202e-01,5.8744446663e-01,1.7868330539e-01,9.9525762349e-01
5.2823770411e-01,1.3729237947e+00,1.3232674852e-01,7.6696966036e-01,5.8779694525e-01,1.7917271511e-01,9.9686889435e-01
5.2925550316e-01,1.3737624671e+00,1.3276297247e-01,7.6780999978e-01,5.8814781142e-01,1.7966218836e-01,9.9847967732e-01
5.3027330220e-01,1.3746016517e+00,1.3319960332e-01,7.6864879397e-01,5.8849707049e-01,1.8015172348e-01,1.0000899760e+00
5.3129110125e-01,1.3754413491e+00,1.3363663948e-01,7.6948604659e-01,5.8884472778e-01,1.8064131882e-01,1.0016997941e+00
5.3230890029e-01,1.3762815593e+00,1.3407407938e-01,7.7032176133e-01,5.8919078859e-01,1.8113097274e-01,1.0033091352e+00
5.3332669933e-01,1.3771222828e+00,1.3451192143e-01,7.7115594183e-01,5.8953525823e-01,1.8162068360e-01,1.0049180028e+00
5.3434449838e-01,1.3779635199e+00,1.3495016406e-01,7.7198859176e-01,5.8987814197e-01,1.8211044979e-01,1.0065264007e+00
5.3536229742e-01,1.3788052709e+00,1.3538880569e-01,7.7281971475e-01,5.9021944508e-01,1.8260026967e-01,1.0081343324e+00
5.3638009647e-01,1.3796475360e+00,1.3582784476e-01,7.7364931444e-01,5.9055917281e-01,1.8309014162e-01,1.0097418015e+00
5.3739789551e-01,1.3804903157e+00,1.3626727968e-01,7.7447739445e-01,5.9089733040e-01,1.8358006405e-01,1.0113488117e+00
5.3841569456e-01,1.3813336102e+00,1.3670710890e-01,7.7530395841e-01,5.9123392306e-01,1.8407003535e-01,1.0129553665e+00
5.3943349360e-01,1.3821774199e+00,1.3714733083e-01,7.7612900992e-01,5.9156895601e-01,1.8456005391e-01,1.0145614696e+00
5.4045129265e-01,1.3830217449e+00,1.3758794392e-01,7.7695255257e-01,5.9190243442e-01,1.8505011815e-01,1.0161671245e+00
5.4146909169e-01,1.3838665858e+00,1.3802894659e-01,7.7777458998e-01,5.9223436349e-01,1.8554022649e-01,1.0177723349e+00
5.4248689074e-01,1.3847119428e+00,1.3847033729e-01,7.7859512571e-01,5.9256474837e-01,1.8603037734e-01,1.0193771043e+00
5.4350468978e-01,1.3855578161e+00,1.3891211444e-01,7.7941416334e-01,5.9289359420e-01,1.8652056914e-01,1.0209814364e+00
5.4452248882e-01,1.3864042062e+00,1.3935427650e-01,7.8023170644e-01,5.9322090612e-01,1.8701080031e-01,1.0225853348e+00
5.4554028787e-01,1.3872511133e+00,1.3979682189e-01,7.8104775856e-01,5.9354668925e-01,1.8750106931e-01,1.0241888029e+00
5.4655808691e-01,1.3880985377e+00,1.4023974906e-01,7.8186232327e-01,5.9387094870e-01,1.8799137457e-01,1.0257918445e+00
5.4757588596e-01,1.3889464798e+00,1.4068305646e-01,7.8267540409e-01,5.9419368954e-01,1.8848171455e-01,1.0273944631e+00
5.4859368500e-01,1.3897949399e+00,1.4112674253e-01,7.8348700457e-01,5.9451491685e-01,1.8897208772e-01,1.0289966623e+00
5.4961148405e-01,1.3906439183e+00,1.4157080571e-01,7.8429712822e-01,5.9483463570e-01,1.8946249252e-01,1.0305984457e+00
5.5062928309e-01,1.3914934153e+00,1.4201524446e-01,7.8510577856e-01,5.9515285112e-01,1.8995292744e-01,1.0321998169e+00
5.5164708214e-01,1.3923434312e+00,1.4246005722e-01,7.8591295911e-01,5.9546956816e-01,1.9044339095e-01,1.0338007793e+00
5.5266488118e-01,1.3931939663e+00,1.4290524245e-01,7.8671867337e-01,5.9578479182e-01,1.9093388154e-01,1.0354013367e+00
5.5368268023e-01,1.3940450211e+00,1.4335079859e-01,7.8752292481e-01,5.9609852712e-01,1.9142439770e-01,1.0370014926e+00
5.5470047927e-01,1.3948965957e+00,1.4379672411e-01,7.8832571694e-01,5.9641077903e-01,1.9191493791e-01,1.0386012506e+00
5.5571827831e-01,1.3957486905e+00,1.4424301746e-01,7.8912705322e-01,5.9672155253e-01,1.9240550069e-01,1.0402006141e+00
5.5673607736e-01,1.3966013058e+00,1.4468967709e-01,7.8992693713e-01,5.9703085258e-01,1.9289608454e-01,1.0417995869e+00
5.5775387640e-01,1.3974544420e+00,1.4513670147e-01,7.9072537211e-01,5.9733868414e-01,1.9338668798e-01,1.0433981724e+00
5.5877167545e-01,1.3983080993e+00,1.4558408906e-01,7.9152236164e-01,5.9764505212e-01,1.9387730952e-01,1.0449963743e+00
5.5978947449e-01,1.3991622780e+00,1.4603183832e-01,7.9231790914e-01,5.9794996145e-01,1.9436794769e-01,1.0465941961e+00
5.6080727354e-01,1.4000169786e+00,1.4647994771e-01,7.9311201805e-01,5.9825341703e-01,1.9485860102e-01,1.0481916413e+00
5.6182507258e-01,1.4008722013e+00,1.4692841570e-01,7.9390469180e-01,5.9855542375e-01,1.9534926805e-01,1.0497887136e+00
5.6284287163e-01,1.4017279464e+00,1.4737724076e-01,7.9469593381e-01,5.9885598650e-01,1.9583994732e-01,1.0513854164e+00
5.6386067067e-01,1.4025842142e+00,1.4782642136e-01,7.9548574750e-01,5.9915511012e-01,1.9633063738e-01,1.0529817533e+00
5.6487846972e-01,1.4034410051e+00,1.4827595596e-01,7.9627413626e-01,5.9945279947e-01,1.9682133679e-01,1.0545777280e+00
5.6589626876e-01,1.4042983194e+00,1.4872584304e-01,7.9706110349e-01,5.9974905938e-01,1.9731204410e-01,1.0561733438e+00
5.6691406780e-01,1.4051561574e+00,1.4917608108e-01,7.9784665258e-01,6.0004389468e-01,1.9780275789e-01,1.0577686045e+00
5.6793186685e-01,1.4060145194e+00,1.4962666855e-01,7.9863078690e-01,6.0033731017e-01,1.9829347673e-01,1.0593635134e+00
5.6894966589e-01,1.4068734058e+00,1.5007760393e-01,7.9941350984e-01,6.0062931065e-01,1.9878419919e-01,1.0609580743e+00
5.6996746494e-01,1.4077328168e+00,1.5052888569e-01,8.0019482475e-01,6.0091990089e-01,1.9927492386e-01,1.0625522905e+00
5.7098526398e-01,1.4085927529e+00,1.5098051232e-01,8.0097473499e-01,6.0120908566e-01,1.9976564933e-01,1.0641461657e+00
5.7200306303e-01,1.4094532142e+00,1.5143248230e-01,8.0175324390e-01,6.0149686971e-01,2.0025637419e-01,1.0657397035e+00
5.7302086207e-01,1.4103142011e+00,1.5188479412e-01,8.0253035484e-01,6.0178325779e-01,2.0074709705e-01,1.0673329072e+00
5.7403866112e-01,1.4111757140e+00,1.5233744626e-01,8.0330607112e-01,6.0206825462e-01,2.0123781651e-01,1.0689257806e+00
5.7505646016e-01,1.4120377532e+00,1.5279043720e-01,8.0408039609e-01,6.0235186491e-01,2.0172853118e-01,1.0705183270e+00
5.7607425921e-01,1.4129003189e+00,1.5324376545e-01,8.0485333304e-01,6.0263409336e-01,2.0221923969e-01,1.0721105501e+00
5.7709205825e-01,1.4137634116e+00,1.5369742948e-01,8.0562488530e-01,6.0291494465e-01,2.0270994065e-01,1.0737024533e+00
5.7810985729e-01,1.4146270315e+00,1.5415142779e-01,8.0639505617e-01,6.0319442346e-01,2.0320063270e-01,1.0752940403e+00
5.7912765634e-01,1.4154911790e+00,1.5460575888e-01,8.0716384893e-01,6.0347253445e-01,2.0369131448e-01,1.0768853145e+00
5.8014545538e-01,1.4163558543e+00,1.5506042124e-01,8.0793126688e-01,6.0374928227e-01,2.0418198461e-01,1.0784762794e+00
5.8116325443e-01,1.4172210578e+00,1.5551541337e-01,8.0869731329e-01,6.0402467154e-01,2.0467264176e-01,1.0800669387e+00
5.8218105347e-01,1.4180867899e+00,1.5597073377e-01,8.0946199144e-01,6.0429870688e-01,2.0516328456e-01,1.0816572957e+00
5.8319885252e-01,1.4189530508e+00,1.5642638095e-01,8.1022530459e-01,6.0457139290e-01,2.0565391169e-01,1.0832473540e+00
5.8421665156e-01,1.4198198409e+00,1.5688235339e-01,8.1098725600e-01,6.0484273420e-01,2.0614452180e-01,1.0848371172e+00
5.8523445061e-01,1.4206871604e+00,1.5733864962e-01,8.1174784890e-01,6.0511273535e-01,2.0663511355e-01,1.0864265888e+00
5.8625224965e-01,1.4215550098e+00,1.5779526813e-01,8.1250708656e-01,6.0538140092e-01,2.0712568563e-01,1.0880157722e+00
5.8727004870e-01,1.4224233893e+00,1.5825220744e-01,8.1326497219e-01,6.0564873547e-01,2.0761623672e-01,1.0896046710e+00
5.8828784774e-01,1.4232922993e+00,1.5870946605e-01,8.1402150902e-01,6.0591474353e-01,2.0810676549e-01,1.0911932887e+00
5.8930564678e-01,1.4241617401e+00,1.5916704248e-01,8.1477670028e-01,6.0617942964e-01,2.0859727064e-01,1.0927816288e+00
5.9032344583e-01,1.4250317120e+00,1.5962493524e-01,8.1553054917e-01,6.0644279831e-01,2.0908775087e-01,1.0943696948e+00
5.9134124487e-01,1.4259022153e+00,1.6008314284e-01,8.1628305890e-01,6.0670485403e-01,2.0957820487e-01,1.0959574903e+00
5.9235904392e-01,1.4267732504e+00,1.6054166381e-01,8.1703423267e-01,6.0696560131e-01,2.1006863135e-01,1.0975450186e+00
5.9337684296e-01,1.4276448176e+00,1.6100049666e-01,8.1778407365e-01,6.0722504462e-01,2.1055902903e-01,1.0991322835e+00
5.9439464201e-01,1.4285169171e+00,1.6145963991e-01,8.1853258504e-01,6.0748318842e-01,2.1104939662e-01,1.1007192882e+00
5.9541244105e-01,1.4293895494e+00,1.6191909209e-01,8.1927977001e-01,6.0774003716e-01,2.1153973285e-01,1.1023060364e+00
5.9643024010e-01,1.4302627148e+00,1.6237885172e-01,8.2002563172e-01,6.0799559528e-01,2.1203003644e-01,1.1038925315e+00
5.9744803914e-01,1.4311364136e+00,1.6283891732e-01,8.2077017333e-01,6.0824986721e-01,2.1252030612e-01,1.1054787770e+00
5.9846583818e-01,1.4320106461e+00,1.6329928743e-01,8.2151339800e-01,6.0850285736e-01,2.1301054064e-01,1.1070647765e+00
