tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
2.9388947411e-01,1.2650499142e+00,6.0528606566e-02,6.6950160358e-01,5.7765346357e-01,9.1848140011e-02,7.7500045696e-01
2.9465282339e-01,1.2658226901e+00,6.0817305142e-02,6.7071812100e-01,5.7848480464e-01,9.2233316363e-02,7.7670848738e-01
2.9541617268e-01,1.2665959381e+00,6.1106535482e-02,6.7193268321e-01,5.7931379084e-01,9.2618892370e-02,7.7841551029e-01
2.9617952196e-01,1.2673696584e+00,6.1396296374e-02,6.7314529479e-01,5.8014042878e-01,9.3004866005e-02,7.8012152964e-01
2.9694287124e-01,1.2681438513e+00,6.1686586603e-02,6.7435596031e-01,5.8096472506e-01,9.3391235245e-02,7.8182654937e-01
2.9770622053e-01,1.2689185172e+00,6.1977404958e-02,6.7556468433e-01,5.8178668626e-01,9.3777998075e-02,7.8353057341e-01
2.9846956981e-01,1.2696936563e+00,6.2268750223e-02,6.7677147141e-01,5.8260631893e-01,9.4165152487e-02,7.8523360567e-01
2.9923291909e-01,1.2704692689e+00,6.2560621185e-02,6.7797632610e-01,5.8342362962e-01,9.4552696477e-02,7.8693565010e-01
2.9999626838e-01,1.2712453553e+00,6.2853016633e-02,6.7917925291e-01,5.8423862486e-01,9.4940628049e-02,7.8863671059e-01
3.0075961766e-01,1.2720219157e+00,6.3145935351e-02,6.8038025637e-01,5.8505131116e-01,9.5328945212e-02,7.9033679108e-01
3.0152296694e-01,1.2727989506e+00,6.3439376126e-02,6.8157934100e-01,5.8586169502e-01,9.5717645983e-02,7.9203589546e-01
3.0228631623e-01,1.2735764601e+00,6.3733337746e-02,6.8277651130e-01,5.8666978291e-01,9.6106728384e-02,7.9373402765e-01
3.0304966551e-01,1.2743544446e+00,6.4027818998e-02,6.8397177175e-01,5.8747558131e-01,9.6496190444e-02,7.9543119155e-01
3.0381301479e-01,1.2751329043e+00,6.4322818667e-02,6.8516512684e-01,5.8827909664e-01,9.6886030196e-02,7.9712739106e-01
3.0457636408e-01,1.2759118395e+00,6.4618335541e-02,6.8635658104e-01,5.8908033536e-01,9.7276245681e-02,7.9882263007e-01
3.0533971336e-01,1.2766912506e+00,6.4914368406e-02,6.8754613881e-01,5.8987930387e-01,9.7666834947e-02,8.0051691248e-01
3.0610306264e-01,1.2774711378e+00,6.5210916051e-02,6.8873380461e-01,5.9067600856e-01,9.8057796046e-02,8.0221024218e-01
3.0686641193e-01,1.2782515014e+00,6.5507977261e-02,6.8991958287e-01,5.9147045583e-01,9.8449127038e-02,8.0390262304e-01
3.0762976121e-01,1.2790323417e+00,6.5805550824e-02,6.9110347802e-01,5.9226265204e-01,9.8840825987e-02,8.0559405895e-01
3.0839311049e-01,1.2798136590e+00,6.6103635527e-02,6.9228549450e-01,5.9305260353e-01,9.9232890965e-02,8.0728455378e-01
3.0915645978e-01,1.2805954535e+00,6.6402230158e-02,6.9346563670e-01,5.9384031665e-01,9.9625320050e-02,8.0897411141e-01
3.0991980906e-01,1.2813777256e+00,6.6701333504e-02,6.9464390904e-01,5.9462579772e-01,1.0001811132e-01,8.1066273570e-01
3.1068315834e-01,1.2821604756e+00,6.7000944353e-02,6.9582031590e-01,5.9540905303e-01,1.0041126288e-01,8.1235043053e-01
3.1144650763e-01,1.2829437038e+00,6.7301061491e-02,6.9699486167e-01,5.9619008887e-01,1.0080477281e-01,8.1403719975e-01
3.1220985691e-01,1.2837274104e+00,6.7601683708e-02,6.9816755072e-01,5.9696891151e-01,1.0119863921e-01,8.1572304721e-01
3.1297320619e-01,1.2845115957e+00,6.7902809791e-02,6.9933838742e-01,5.9774552722e-01,1.0159286020e-01,8.1740797678e-01
3.1373655548e-01,1.2852962601e+00,6.8204438527e-02,7.0050737611e-01,5.9851994223e-01,1.0198743388e-01,8.1909199231e-01
3.1449990476e-01,1.2860814038e+00,6.8506568706e-02,7.0167452114e-01,5.9929216276e-01,1.0238235839e-01,8.2077509763e-01
3.1526325404e-01,1.2868670271e+00,6.8809199116e-02,7.0283982685e-01,6.0006219502e-01,1.0277763183e-01,8.2245729659e-01
3.1602660333e-01,1.2876531303e+00,6.9112328544e-02,7.0400329756e-01,6.0083004521e-01,1.0317325235e-01,8.2413859304e-01
3.1678995261e-01,1.2884397138e+00,6.9415955781e-02,7.0516493758e-01,6.0159571951e-01,1.0356921807e-01,8.2581899081e-01
3.1755330189e-01,1.2892267777e+00,6.9720079614e-02,7.0632475123e-01,6.0235922407e-01,1.0396552715e-01,8.2749849372e-01
3.1831665118e-01,1.2900143224e+00,7.0024698832e-02,7.0748274279e-01,6.0312056505e-01,1.0436217773e-01,8.2917710561e-01
3.1908000046e-01,1.2908023482e+00,7.0329812226e-02,7.0863891655e-01,6.0387974858e-01,1.0475916797e-01,8.3085483030e-01
3.1984334974e-01,1.2915908554e+00,7.0635418584e-02,7.0979327680e-01,6.0463678076e-01,1.0515649603e-01,8.3253167161e-01
3.2060669903e-01,1.2923798442e+00,7.0941516695e-02,7.1094582779e-01,6.0539166771e-01,1.0555416007e-01,8.3420763337e-01
3.2137004831e-01,1.2931693150e+00,7.1248105350e-02,7.1209657378e-01,6.0614441551e-01,1.0595215827e-01,8.3588271938e-01
3.2213339759e-01,1.2939592681e+00,7.1555183339e-02,7.1324551904e-01,6.0689503023e-01,1.0635048880e-01,8.3755693345e-01
3.2289674688e-01,1.2947497037e+00,7.1862749452e-02,7.1439266778e-01,6.0764351792e-01,1.0674914986e-01,8.3923027939e-01
3.2366009616e-01,1.2955406222e+00,7.2170802479e-02,7.1553802425e-01,6.0838988463e-01,1.0714813961e-01,8.4090276101e-01
3.2442344544e-01,1.2963320238e+00,7.2479341211e-02,7.1668159266e-01,6.0913413638e-01,1.0754745628e-01,8.4257438210e-01
3.2518679473e-01,1.2971239089e+00,7.2788364438e-02,7.1782337723e-01,6.0987627918e-01,1.0794709805e-01,8.4424514646e-01
3.2595014401e-01,1.2979162777e+00,7.3097870953e-02,7.1896338215e-01,6.1061631902e-01,1.0834706313e-01,8.4591505788e-01
3.2671349329e-01,1.2987091305e+00,7.3407859546e-02,7.2010161163e-01,6.1135426189e-01,1.0874734973e-01,8.4758412015e-01
3.2747684258e-01,1.2995024677e+00,7.3718329009e-02,7.2123806983e-01,6.1209011375e-01,1.0914795608e-01,8.4925233706e-01
3.2824019186e-01,1.3002962895e+00,7.4029278134e-02,7.2237276095e-01,6.1282388055e-01,1.0954888039e-01,8.5091971239e-01
3.2900354115e-01,1.3010905962e+00,7.4340705713e-02,7.2350568914e-01,6.1355556823e-01,1.0995012090e-01,8.5258624991e-01
3.2976689043e-01,1.3018853881e+00,7.4652610539e-02,7.2463685855e-01,6.1428518271e-01,1.1035167585e-01,8.5425195341e-01
3.3053023971e-01,1.3026806655e+00,7.4964991404e-02,7.2576627334e-01,6.1501272988e-01,1.1075354346e-01,8.5591682665e-01
3.3129358900e-01,1.3034764288e+00,7.5277847101e-02,7.2689393765e-01,6.1573821565e-01,1.1115572200e-01,8.5758087341e-01
3.3205693828e-01,1.3042726781e+00,7.5591176424e-02,7.2801985559e-01,6.1646164589e-01,1.1155820970e-01,8.5924409744e-01
3.3282028756e-01,1.3050694138e+00,7.5904978165e-02,7.2914403130e-01,6.1718302646e-01,1.1196100484e-01,8.6090650252e-01
3.3358363685e-01,1.3058666363e+00,7.6219251120e-02,7.3026646887e-01,6.1790236321e-01,1.1236410567e-01,8.6256809239e-01
3.3434698613e-01,1.3066643457e+00,7.6533994082e-02,7.3138717242e-01,6.1861966197e-01,1.1276751046e-01,8.6422887081e-01
3.3511033541e-01,1.3074625425e+00,7.6849205846e-02,7.3250614604e-01,6.1933492855e-01,1.1317121748e-01,8.6588884154e-01
3.3587368470e-01,1.3082612268e+00,7.7164885206e-02,7.3362339380e-01,6.2004816877e-01,1.1357522503e-01,8.6754800831e-01
3.3663703398e-01,1.3090603990e+00,7.7481030958e-02,7.3473891978e-01,6.2075938841e-01,1.1397953137e-01,8.6920637489e-01
3.3740038326e-01,1.3098600594e+00,7.7797641898e-02,7.3585272806e-01,6.2146859325e-01,1.1438413481e-01,8.7086394500e-01
3.3816373255e-01,1.3106602083e+00,7.8114716820e-02,7.3696482267e-01,6.2217578904e-01,1.1478903363e-01,8.7252072239e-01
3.3892708183e-01,1.3114608459e+00,7.8432254522e-02,7.3807520768e-01,6.2288098153e-01,1.1519422615e-01,8.7417671079e-01
3.3969043111e-01,1.3122619727e+00,7.8750253800e-02,7.3918388712e-01,6.2358417645e-01,1.1559971067e-01,8.7583191394e-01
3.4045378040e-01,1.3130635888e+00,7.9068713451e-02,7.4029086502e-01,6.2428537952e-01,1.1600548550e-01,8.7748633555e-01
3.4121712968e-01,1.3138656946e+00,7.9387632271e-02,7.4139614541e-01,6.2498459645e-01,1.1641154896e-01,8.7913997936e-01
3.4198047896e-01,1.3146682904e+00,7.9707009060e-02,7.4249973228e-01,6.2568183291e-01,1.1681789937e-01,8.8079284909e-01
3.4274382825e-01,1.3154713765e+00,8.0026842614e-02,7.4360162966e-01,6.2637709459e-01,1.1722453507e-01,8.8244494846e-01
3.4350717753e-01,1.3162749531e+00,8.0347131733e-02,7.4470184153e-01,6.2707038714e-01,1.1763145438e-01,8.8409628117e-01
3.4427052681e-01,1.3170790206e+00,8.0667875214e-02,7.4580037187e-01,6.2776171622e-01,1.1803865565e-01,8.8574685095e-01
3.4503387610e-01,1.3178835793e+00,8.0989071858e-02,7.4689722467e-01,6.2845108744e-01,1.1844613723e-01,8.8739666150e-01
3.4579722538e-01,1.3186886295e+00,8.1310720464e-02,7.4799240390e-01,6.2913850644e-01,1.1885389746e-01,8.8904571653e-01
3.4656057466e-01,1.3194941715e+00,8.1632819831e-02,7.4908591351e-01,6.2982397881e-01,1.1926193470e-01,8.9069401974e-01
3.4732392395e-01,1.3203002055e+00,8.1955368761e-02,7.5017775746e-01,6.3050751015e-01,1.1967024731e-01,8.9234157483e-01
3.4808727323e-01,1.3211067319e+00,8.2278366054e-02,7.5126793969e-01,6.3118910603e-01,1.2007883366e-01,8.9398838549e-01
3.4885062251e-01,1.3219137510e+00,8.2601810511e-02,7.5235646413e-01,6.3186877201e-01,1.2048769212e-01,8.9563445543e-01
3.4961397180e-01,1.3227212631e+00,8.2925700935e-02,7.5344333471e-01,6.3254651364e-01,1.2089682106e-01,8.9727978832e-01
3.5037732108e-01,1.3235292684e+00,8.3250036127e-02,7.5452855534e-01,6.3322233646e-01,1.2130621888e-01,8.9892438786e-01
3.5114067036e-01,1.3243377674e+00,8.3574814889e-02,7.5561212994e-01,6.3389624599e-01,1.2171588395e-01,9.0056825773e-01
3.5190401965e-01,1.3251467602e+00,8.3900036026e-02,7.5669406241e-01,6.3456824773e-01,1.2212581468e-01,9.0221140160e-01
3.5266736893e-01,1.3259562472e+00,8.4225698340e-02,7.5777435663e-01,6.3523834717e-01,1.2253600945e-01,9.0385382316e-01
3.5343071821e-01,1.3267662287e+00,8.4551800635e-02,7.5885301648e-01,6.3590654981e-01,1.2294646668e-01,9.0549552609e-01
3.5419406750e-01,1.3275767050e+00,8.4878341717e-02,7.5993004585e-01,6.3657286109e-01,1.2335718476e-01,9.0713651405e-01
3.5495741678e-01,1.3283876764e+00,8.5205320389e-02,7.6100544860e-01,6.3723728648e-01,1.2376816212e-01,9.0877679070e-01
3.5572076606e-01,1.3291991431e+00,8.5532735457e-02,7.6207922859e-01,6.3789983142e-01,1.2417939718e-01,9.1041635973e-01
3.5648411535e-01,1.3300111056e+00,8.5860585727e-02,7.6315138967e-01,6.3856050132e-01,1.2459088835e-01,9.1205522478e-01
3.5724746463e-01,1.3308235641e+00,8.6188870006e-02,7.6422193567e-01,6.3921930160e-01,1.2500263407e-01,9.1369338952e-01
3.5801081391e-01,1.3316365188e+00,8.6517587099e-02,7.6529087043e-01,6.3987623766e-01,1.2541463277e-01,9.1533085760e-01
3.5877416320e-01,1.3324499702e+00,8.6846735816e-02,7.6635819778e-01,6.4053131489e-01,1.2582688289e-01,9.1696763268e-01
3.5953751248e-01,1.3332639185e+00,8.7176314963e-02,7.6742392153e-01,6.4118453865e-01,1.2623938288e-01,9.1860371840e-01
3.6030086176e-01,1.3340783640e+00,8.7506323349e-02,7.6848804549e-01,6.4183591431e-01,1.2665213118e-01,9.2023911842e-01
3.6106421105e-01,1.3348933070e+00,8.7836759783e-02,7.6955057346e-01,6.4248544720e-01,1.2706512626e-01,9.2187383637e-01
3.6182756033e-01,1.3357087479e+00,8.8167623074e-02,7.7061150922e-01,6.4313314266e-01,1.2747836656e-01,9.2350787591e-01
3.6259090961e-01,1.3365246868e+00,8.8498912032e-02,7.7167085657e-01,6.4377900601e-01,1.2789185056e-01,9.2514124066e-01
3.6335425890e-01,1.3373411242e+00,8.8830625468e-02,7.7272861928e-01,6.4442304256e-01,1.2830557672e-01,9.2677393426e-01
3.6411760818e-01,1.3381580604e+00,8.9162762192e-02,7.7378480111e-01,6.4506525758e-01,1.2871954353e-01,9.2840596035e-01
3.6488095746e-01,1.3389754955e+00,8.9495321018e-02,7.7483940583e-01,6.4570565637e-01,1.2913374945e-01,9.3003732256e-01
3.6564430675e-01,1.3397934300e+00,8.9828300755e-02,7.7589243718e-01,6.4634424419e-01,1.2954819298e-01,9.3166802450e-01
3.6640765603e-01,1.3406118642e+00,9.0161700218e-02,7.7694389890e-01,6.4698102629e-01,1.2996287261e-01,9.3329806981e-01
3.6717100532e-01,1.3414307983e+00,9.0495518220e-02,7.7799379474e-01,6.4761600792e-01,1.3037778682e-01,9.3492746211e-01
3.6793435460e-01,1.3422502327e+00,9.0829753574e-02,7.7904212841e-01,6.4824919428e-01,1.3079293413e-01,9.3655620501e-01
3.6869770388e-01,1.3430701676e+00,9.1164405095e-02,7.8008890364e-01,6.4888059061e-01,1.3120831303e-01,9.3818430213e-01
3.6946105317e-01,1.3438906034e+00,9.1499471598e-02,7.8113412414e-01,6.4951020210e-01,1.3162392204e-01,9.3981175707e-01
3.7022440245e-01,1.3447115404e+00,9.1834951898e-02,7.8217779360e-01,6.5013803394e-01,1.3203975966e-01,9.4143857346e-01
3.7098775173e-01,1.3455329789e+00,9.2170844812e-02,7.8321991573e-01,6.5076409130e-01,1.3245582442e-01,9.4306475490e-01
3.7175110102e-01,1.3463549191e+00,9.2507149156e-02,7.8426049420e-01,6.5138837935e-01,1.3287211485e-01,9.4469030499e-01
3.7251445030e-01,1.3471773615e+00,9.2843863749e-02,7.8529953270e-01,6.5201090323e-01,1.3328862947e-01,9.4631522733e-01
3.7327779958e-01,1.3480003062e+00,9.3180987407e-02,7.8633703490e-01,6.5263166808e-01,1.3370536682e-01,9.4793952552e-01
3.7404114887e-01,1.3488237537e+00,9.3518518950e-02,7.8737300446e-01,6.5325067902e-01,1.3412232544e-01,9.4956320316e-01
3.7480449815e-01,1.3496477042e+00,9.3856457197e-02,7.8840744503e-01,6.5386794117e-01,1.3453950386e-01,9.5118626384e-01
3.7556784743e-01,1.3504721580e+00,9.4194800967e-02,7.8944036026e-01,6.5448345962e-01,1.3495690064e-01,9.5280871114e-01
3.7633119672e-01,1.3512971154e+00,9.4533549082e-02,7.9047175379e-01,6.5509723945e-01,1.3537451434e-01,9.5443054867e-01
3.7709454600e-01,1.3521225768e+00,9.4872700362e-02,7.9150162926e-01,6.5570928575e-01,1.3579234351e-01,9.5605177999e-01
3.7785789528e-01,1.3529485424e+00,9.5212253629e-02,7.9252999028e-01,6.5631960357e-01,1.3621038671e-01,9.5767240869e-01
3.7862124457e-01,1.3537750125e+00,9.5552207706e-02,7.9355684047e-01,6.5692819795e-01,1.3662864252e-01,9.5929243836e-01
3.7938459385e-01,1.3546019876e+00,9.5892561415e-02,7.9458218344e-01,6.5753507394e-01,1.3704710950e-01,9.6091187256e-01
3.8014794313e-01,1.3554294678e+00,9.6233313581e-02,7.9560602279e-01,6.5814023655e-01,1.3746578623e-01,9.6253071488e-01
3.8091129242e-01,1.3562574535e+00,9.6574463028e-02,7.9662836210e-01,6.5874369080e-01,1.3788467130e-01,9.6414896888e-01
3.8167464170e-01,1.3570859449e+00,9.6916008580e-02,7.9764920498e-01,6.5934544169e-01,1.3830376329e-01,9.6576663812e-01
3.8243799098e-01,1.3579149425e+00,9.7257949065e-02,7.9866855498e-01,6.5994549419e-01,1.3872306079e-01,9.6738372619e-01
3.8320134027e-01,1.3587444465e+00,9.7600283308e-02,7.9968641569e-01,6.6054385328e-01,1.3914256241e-01,9.6900023663e-01
3.8396468955e-01,1.3595744572e+00,9.7943010136e-02,8.0070279066e-01,6.6114052393e-01,1.3956226673e-01,9.7061617302e-01
3.8472803883e-01,1.3604049749e+00,9.8286128377e-02,8.0171768345e-01,6.6173551108e-01,1.3998217237e-01,9.7223153890e-01
3.8549138812e-01,1.3612359999e+00,9.8629636859e-02,8.0273109761e-01,6.6232881966e-01,1.4040227794e-01,9.7384633784e-01
3.8625473740e-01,1.3620675326e+00,9.8973534413e-02,8.0374303666e-01,6.6292045461e-01,1.4082258206e-01,9.7546057338e-01
3.8701808668e-01,1.3628995733e+00,9.9317819868e-02,8.0475350415e-01,6.6351042082e-01,1.4124308333e-01,9.7707424908e-01
3.8778143597e-01,1.3637321222e+00,9.9662492054e-02,8.0576250360e-01,6.6409872321e-01,1.4166378039e-01,9.7868736849e-01
3.8854478525e-01,1.3645651797e+00,1.0000754980e-01,8.0677003853e-01,6.6468536666e-01,1.4208467187e-01,9.8029993514e-01
3.8930813453e-01,1.3653987461e+00,1.0035299195e-01,8.0777611243e-01,6.6527035604e-01,1.4250575639e-01,9.8191195258e-01
3.9007148382e-01,1.3662328216e+00,1.0069881732e-01,8.0878072883e-01,6.6585369622e-01,1.4292703261e-01,9.8352342435e-01
3.9083483310e-01,1.3670674067e+00,1.0104502475e-01,8.0978389120e-01,6.6643539205e-01,1.4334849915e-01,9.8513435399e-01
3.9159818238e-01,1.3679025016e+00,1.0139161308e-01,8.1078560303e-01,6.6701544836e-01,1.4377015467e-01,9.8674474503e-01
3.9236153167e-01,1.3687381066e+00,1.0173858114e-01,8.1178586781e-01,6.6759386999e-01,1.4419199782e-01,9.8835460101e-01
3.9312488095e-01,1.3695742221e+00,1.0208592776e-01,8.1278468901e-01,6.6817066175e-01,1.4461402725e-01,9.8996392545e-01
3.9388823023e-01,1.3704108483e+00,1.0243365179e-01,8.1378207008e-01,6.6874582844e-01,1.4503624164e-01,9.9157272188e-01
3.9465157952e-01,1.3712479856e+00,1.0278175206e-01,8.1477801449e-01,6.6931937486e-01,1.4545863963e-01,9.9318099383e-01
3.9541492880e-01,1.3720856343e+00,1.0313022740e-01,8.1577252569e-01,6.6989130578e-01,1.4588121991e-01,9.9478874482e-01
3.9617827808e-01,1.3729237947e+00,1.0347907667e-01,8.1676560712e-01,6.7046162597e-01,1.4630398114e-01,9.9639597836e-01
3.9694162737e-01,1.3737624671e+00,1.0382829869e-01,8.1775726220e-01,6.7103034019e-01,1.4672692201e-01,9.9800269798e-01
3.9770497665e-01,1.3746016517e+00,1.0417789230e-01,8.1874749438e-01,6.7159745318e-01,1.4715004120e-01,9.9960890720e-01
3.9846832593e-01,1.3754413491e+00,1.0452785636e-01,8.1973630707e-01,6.7216296967e-01,1.4757333740e-01,1.0012146095e+00
3.9923167522e-01,1.3762815593e+00,1.0487818969e-01,8.2072370369e-01,6.7272689439e-01,1.4799680929e-01,1.0028198084e+00
3.9999502450e-01,1.3771222828e+00,1.0522889115e-01,8.2170968763e-01,6.7328923204e-01,1.4842045558e-01,1.0044245075e+00
4.0075837378e-01,1.3779635199e+00,1.0557995957e-01,8.2269426230e-01,6.7384998732e-01,1.4884427497e-01,1.0060287102e+00
4.0152172307e-01,1.3788052709e+00,1.0593139380e-01,8.2367743109e-01,6.7440916492e-01,1.4926826617e-01,1.0076324200e+00
4.0228507235e-01,1.3796475360e+00,1.0628319269e-01,8.2465919738e-01,6.7496676951e-01,1.4969242787e-01,1.0092356404e+00
4.0304842163e-01,1.3804903157e+00,1.0663535508e-01,8.2563956456e-01,6.7552280575e-01,1.5011675881e-01,1.0108383750e+00
4.0381177092e-01,1.3813336102e+00,1.0698787982e-01,8.2661853598e-01,6.7607727829e-01,1.5054125769e-01,1.0124406272e+00
4.0457512020e-01,1.3821774199e+00,1.0734076576e-01,8.2759611502e-01,6.7663019178e-01,1.5096592324e-01,1.0140424005e+00
4.0533846948e-01,1.3830217449e+00,1.0769401173e-01,8.2857230502e-01,6.7718155084e-01,1.5139075419e-01,1.0156436984e+00
4.0610181877e-01,1.3838665858e+00,1.0804761661e-01,8.2954710935e-01,6.7773136008e-01,1.5181574926e-01,1.0172445244e+00
4.0686516805e-01,1.3847119428e+00,1.0840157922e-01,8.3052053133e-01,6.7827962412e-01,1.5224090721e-01,1.0188448820e+00
4.0762851734e-01,1.3855578161e+00,1.0875589843e-01,8.3149257430e-01,6.7882634754e-01,1.5266622676e-01,1.0204447747e+00
4.0839186662e-01,1.3864042062e+00,1.0911057309e-01,8.3246324159e-01,6.7937153494e-01,1.5309170666e-01,1.0220442059e+00
4.0915521590e-01,1.3872511133e+00,1.0946560204e-01,8.3343253653e-01,6.7991519087e-01,1.5351734565e-01,1.0236431791e+00
4.0991856519e-01,1.3880985377e+00,1.0982098415e-01,8.3440046242e-01,6.8045731991e-01,1.5394314251e-01,1.0252416979e+00
4.1068191447e-01,1.3889464798e+00,1.1017671826e-01,8.3536702256e-01,6.8099792659e-01,1.5436909597e-01,1.0268397656e+00
4.1144526375e-01,1.3897949399e+00,1.1053280324e-01,8.3633222027e-01,6.8153701546e-01,1.5479520481e-01,1.0284373858e+00
4.1220861304e-01,1.3906439183e+00,1.1088923793e-01,8.3729605883e-01,6.8207459104e-01,1.5522146779e-01,1.0300345619e+00
4.1297196232e-01,1.3914934153e+00,1.1124602120e-01,8.3825854153e-01,6.8261065785e-01,1.5564788368e-01,1.0316312974e+00
4.1373531160e-01,1.3923434312e+00,1.1160315190e-01,8.3921967164e-01,6.8314522039e-01,1.5607445125e-01,1.0332275958e+00
4.1449866089e-01,1.3931939663e+00,1.1196062889e-01,8.4017945244e-01,6.8367828315e-01,1.5650116929e-01,1.0348234605e+00
4.1526201017e-01,1.3940450211e+00,1.1231845103e-01,8.4113788719e-01,6.8420985062e-01,1.5692803657e-01,1.0364188950e+00
4.1602535945e-01,1.3948965957e+00,1.1267661719e-01,8.4209497915e-01,6.8473992726e-01,1.5735505189e-01,1.0380139027e+00
4.1678870874e-01,1.3957486905e+00,1.1303512621e-01,8.4305073158e-01,6.8526851754e-01,1.5778221403e-01,1.0396084872e+00
4.1755205802e-01,1.3966013058e+00,1.1339397697e-01,8.4400514771e-01,6.8579562591e-01,1.5820952180e-01,1.0412026518e+00
4.1831540730e-01,1.3974544420e+00,1.1375316833e-01,8.4495823078e-01,6.8632125679e-01,1.5863697399e-01,1.0427964000e+00
4.1907875659e-01,1.3983080993e+00,1.1411269915e-01,8.4590998402e-01,6.8684541462e-01,1.5906456940e-01,1.0443897352e+00
4.1984210587e-01,1.3991622780e+00,1.1447256829e-01,8.4686041067e-01,6.8736810382e-01,1.5949230685e-01,1.0459826610e+00
4.2060545515e-01,1.4000169786e+00,1.1483277463e-01,8.4780951392e-01,6.8788932878e-01,1.5992018514e-01,1.0475751808e+00
4.2136880444e-01,1.4008722013e+00,1.1519331703e-01,8.4875729700e-01,6.8840909391e-01,1.6034820309e-01,1.0491672979e+00
4.2213215372e-01,1.4017279464e+00,1.1555419435e-01,8.4970376311e-01,6.8892740358e-01,1.6077635953e-01,1.0507590159e+00
4.2289550300e-01,1.4025842142e+00,1.1591540548e-01,8.5064891545e-01,6.8944426217e-01,1.6120465328e-01,1.0523503382e+00
4.2365885229e-01,1.4034410051e+00,1.1627694926e-01,8.5159275720e-01,6.8995967404e-01,1.6163308316e-01,1.0539412682e+00
4.2442220157e-01,1.4042983194e+00,1.1663882458e-01,8.5253529155e-01,6.9047364354e-01,1.6206164801e-01,1.0555318093e+00
4.2518555085e-01,1.4051561574e+00,1.1700103031e-01,8.5347652168e-01,6.9098617500e-01,1.6249034667e-01,1.0571219651e+00
4.2594890014e-01,1.4060145194e+00,1.1736356532e-01,8.5441645075e-01,6.9149727277e-01,1.6291917798e-01,1.0587117389e+00
4.2671224942e-01,1.4068734058e+00,1.1772642849e-01,8.5535508193e-01,6.9200694115e-01,1.6334814078e-01,1.0603011341e+00
4.2747559870e-01,1.4077328168e+00,1.1808961868e-01,8.5629241838e-01,6.9251518446e-01,1.6377723392e-01,1.0618901543e+00
4.2823894799e-01,1.4085927529e+00,1.1845313477e-01,8.5722846325e-01,6.9302200700e-01,1.6420645625e-01,1.0634788027e+00
4.2900229727e-01,1.4094532142e+00,1.1881697564e-01,8.5816321968e-01,6.9352741304e-01,1.6463580664e-01,1.0650670829e+00
4.2976564655e-01,1.4103142011e+00,1.1918114017e-01,8.5909669080e-01,6.9403140687e-01,1.6506528393e-01,1.0666549982e+00
4.3052899584e-01,1.4111757140e+00,1.1954562723e-01,8.6002887976e-01,6.9453399275e-01,1.6549488701e-01,1.0682425521e+00
4.3129234512e-01,1.4120377532e+00,1.1991043571e-01,8.6095978967e-01,6.9503517494e-01,1.6592461473e-01,1.0698297481e+00
4.3205569440e-01,1.4129003189e+00,1.2027556448e-01,8.6188942365e-01,6.9553495768e-01,1.6635446597e-01,1.0714165894e+00
4.3281904369e-01,1.4137634116e+00,1.2064101243e-01,8.6281778482e-01,6.9603334521e-01,1.6678443961e-01,1.0730030795e+00
4.3358239297e-01,1.4146270315e+00,1.2100677843e-01,8.6374487627e-01,6.9653034174e-01,1.6721453453e-01,1.0745892219e+00
4.3434574225e-01,1.4154911790e+00,1.2137286137e-01,8.6467070111e-01,6.9702595150e-01,1.6764474960e-01,1.0761750200e+00
4.3510909154e-01,1.4163558543e+00,1.2173926014e-01,8.6559526242e-01,6.9752017869e-01,1.6807508373e-01,1.0777604771e+00
4.3587244082e-01,1.4172210578e+00,1.2210597361e-01,8.6651856330e-01,6.9801302750e-01,1.6850553581e-01,1.0793455967e+00
4.3663579010e-01,1.4180867899e+00,1.2247300068e-01,8.6744060683e-01,6.9850450211e-01,1.6893610472e-01,1.0809303821e+00
4.3739913939e-01,1.4189530508e+00,1.2284034024e-01,8.6836139606e-01,6.9899460669e-01,1.6936678937e-01,1.0825148368e+00
4.3816248867e-01,1.4198198409e+00,1.2320799116e-01,8.6928093408e-01,6.9948334541e-01,1.6979758867e-01,1.0840989642e+00
4.3892583795e-01,1.4206871604e+00,1.2357595235e-01,8.7019922394e-01,6.9997072241e-01,1.7022850153e-01,1.0856827676e+00
4.3968918724e-01,1.4215550098e+00,1.2394422268e-01,8.7111626869e-01,7.0045674185e-01,1.7065952685e-01,1.0872662506e+00
4.4045253652e-01,1.4224233893e+00,1.2431280106e-01,8.7203207139e-01,7.0094140784e-01,1.7109066355e-01,1.0888494164e+00
4.4121588580e-01,1.4232922993e+00,1.2468168637e-01,8.7294663507e-01,7.0142472452e-01,1.7152191055e-01,1.0904322684e+00
4.4197923509e-01,1.4241617401e+00,1.2505087750e-01,8.7385996277e-01,7.0190669598e-01,1.7195326678e-01,1.0920148101e+00
4.4274258437e-01,1.4250317120e+00,1.2542037336e-01,8.7477205751e-01,7.0238732635e-01,1.7238473116e-01,1.0935970448e+00
4.4350593365e-01,1.4259022153e+00,1.2579017283e-01,8.7568292232e-01,7.0286661969e-01,1.7281630263e-01,1.0951789760e+00
4.4426928294e-01,1.4267732504e+00,1.2616027482e-01,8.7659256022e-01,7.0334458010e-01,1.7324798012e-01,1.0967606070e+00
4.4503263222e-01,1.4276448176e+00,1.2653067822e-01,8.7750097421e-01,7.0382121165e-01,1.7367976256e-01,1.0983419411e+00
